start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-35-58,2024-06-06_11-36-13,5,3,-112.74693794642857,-24.272879464285722,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25426.93333333333,28155.333333333336,0.0,12548.4,881.4,0.0,276.8666666666667,0.0,21.731032598056053,60.86122648196398,0.0,17.632797723434336,9.157510578754476,0.0,1.6885233522551872,0.0,
2024-06-06_11-36-15,2024-06-06_11-36-30,5,3,-112.74693794642857,-23.117745535714278,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25501.666666666668,27970.266666666663,0.0,12589.533333333335,715.9333333333333,0.0,365.8666666666667,0.0,57.51878920066987,68.71740843645262,0.0,25.574857445024566,8.790398802734218,0.0,3.699249173068025,0.0,
2024-06-06_11-36-31,2024-06-06_11-36-47,5,3,-112.74693794642857,-21.922433035714278,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25508.6,27993.86666666667,0.0,12594.599999999999,559.8666666666668,0.0,455.2666666666667,0.0,45.44011932691691,24.35537814209552,0.0,43.668880351013165,4.8837599358599775,0.0,4.675467891024385,0.0,
2024-06-06_11-36-48,2024-06-06_11-37-03,5,3,-112.74693794642857,-20.762276785714278,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25441.533333333333,27960.06666666667,0.0,12613.000000000002,414.6,0.0,532.0,0.0,30.046371568700874,54.01629383806311,0.0,52.855463293778755,3.1506613062445576,0.0,8.200270998231971,0.0,
2024-06-06_11-37-04,2024-06-06_11-37-20,5,3,-112.74693794642857,-19.589564732142833,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25402.8,27783.066666666662,0.0,12614.266666666666,291.4,0.0,585.9333333333333,0.0,20.762038007435656,65.76882071147224,0.0,26.543130519548164,1.6878651868229582,0.0,5.0248272496563455,0.0,
2024-06-06_11-37-21,2024-06-06_11-37-36,5,3,-112.74693794642857,-18.406808035714278,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25381.533333333333,27561.533333333333,0.0,12518.400000000001,183.2,0.0,627.7333333333333,0.0,46.23534001893647,22.400049603119548,0.0,12.734642166590966,2.3631429166354785,0.0,4.162531281163741,0.0,
2024-06-06_11-37-37,2024-06-06_11-37-52,5,3,-112.74693794642857,-17.244140625,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25396.933333333334,27598.066666666662,0.0,12608.4,117.53333333333335,0.0,693.7333333333333,0.0,14.331550276691866,44.92925302937725,0.0,9.651367203090338,4.2812251621339525,0.0,4.059830319388025,0.0,
2024-06-06_11-37-53,2024-06-06_11-38-09,5,3,-112.74693794642857,-16.063895089285722,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25354.133333333335,27453.86666666666,0.0,12540.533333333333,74.8,0.0,709.3333333333334,0.0,45.77876751896614,29.931885636855295,0.0,34.723127099320564,1.4929463784372454,0.0,7.463243262818116,0.0,
2024-06-06_11-38-10,2024-06-06_11-38-25,5,3,-112.74693794642857,-14.888671875,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25414.800000000003,27579.466666666667,0.0,12590.2,55.6,0.0,728.7333333333333,0.0,51.11920708826907,36.00950491806902,0.0,34.62828002915791,1.3556466271775165,0.0,9.505787710652916,0.0,
2024-06-06_11-38-26,2024-06-06_11-38-41,5,3,-112.74693794642857,-13.715959821428555,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25387.266666666666,27502.666666666668,0.0,12572.399999999998,50.33333333333333,0.0,723.2,0.0,34.19623111136956,56.09169080869069,0.0,28.37240443341615,1.5527752931802818,0.0,2.9582276976445168,0.0,
2024-06-06_11-38-42,2024-06-06_11-38-57,5,3,-112.74693794642857,-12.545758928571445,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25589.4,27736.266666666663,0.0,12658.733333333334,64.66666666666666,0.0,726.7333333333333,0.0,26.416198734026445,55.458833581515265,0.0,21.53457168781825,2.649947588580239,0.0,8.158431221748453,0.0,
2024-06-06_11-38-59,2024-06-06_11-39-14,5,3,-112.74693794642857,-11.375558035714278,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25480.4,27474.666666666668,0.0,12645.6,87.06666666666665,0.0,735.6666666666667,0.0,38.473858368738846,34.81283288290834,0.0,33.58296525852878,2.944675043381037,0.0,6.166216199763213,0.0,
2024-06-06_11-39-15,2024-06-06_11-39-31,5,3,-112.74693794642857,-10.207868303571445,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25648.866666666665,27763.0,0.0,12763.333333333332,129.60000000000002,0.0,716.6,0.0,24.127577582509474,25.679866735548785,0.0,17.677040979128183,1.8985374487864197,0.0,5.3076464757094755,0.0,
2024-06-06_11-39-32,2024-06-06_11-39-47,5,3,-112.74693794642857,-9.027622767857167,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25525.4,27678.333333333336,0.0,12684.933333333332,164.66666666666669,0.0,684.2,0.0,36.45581800846973,26.526297224536425,0.0,36.655816576484845,4.770278351999548,0.0,4.440470445547161,0.0,
2024-06-06_11-39-48,2024-06-06_11-40-04,5,3,-112.74693794642857,-7.854910714285722,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25621.333333333336,27630.2,0.0,12739.666666666668,212.8,0.0,679.8,0.0,57.58886852315973,20.447928447101585,0.0,39.83870256700407,3.8073029240599623,0.0,5.300524083103072,0.0,
2024-06-06_11-40-05,2024-06-06_11-40-20,5,3,-112.74693794642857,-6.6796875,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25645.4,27782.4,0.0,12710.8,248.4,0.0,657.6666666666667,0.0,46.53903976472082,20.283381265350425,0.0,31.55552425663561,4.267968551378461,0.0,0.4594682917363353,0.0,
2024-06-06_11-40-21,2024-06-06_11-40-36,5,3,-112.74693794642857,-5.511997767857167,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25750.6,28012.2,0.0,12815.533333333335,293.9333333333333,0.0,644.8666666666666,0.0,34.326924968277964,54.36773961745282,0.0,30.184543506017594,4.669522935423316,0.0,4.708856903042752,0.0,
2024-06-06_11-40-38,2024-06-06_11-40-53,5,3,-112.74693794642857,-4.339285714285722,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25878.800000000003,28029.13333333333,0.0,12812.333333333332,318.93333333333334,0.0,632.4666666666666,0.0,26.004614975038766,32.26360178281402,0.0,43.91000898301973,5.553177268715436,0.0,5.800957775325641,0.0,
2024-06-06_11-40-54,2024-06-06_11-41-10,5,3,-112.74693794642857,-3.174107142857167,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25767.2,27941.333333333336,0.0,12798.733333333334,351.06666666666666,0.0,619.4666666666667,0.0,62.25669084970387,33.9507813688516,0.0,30.162043844688093,5.911758527620095,0.0,3.0488613539411062,0.0,
2024-06-06_11-41-11,2024-06-06_11-41-26,5,3,-112.74693794642857,-1.9938616071428328,3.7818080357142856,0.009556839285714602,135.00156408691407,-45.00028125,22.502446975708008,89.99659930419922,25667.666666666668,27912.533333333333,0.0,12784.866666666667,364.3333333333333,0.0,602.2666666666667,0.0,61.486403194347,47.72602364887831,0.0,20.41802036328602,4.11636301174282,0.0,3.6169354738814774,0.0,
