start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_09-51-07,2024-06-06_09-51-22,5,3,-110.23075491071427,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,27298.06666666667,29825.86666666666,0.0,11903.999999999998,1559.4666666666667,0.0,14.6,0.0,56.93948054245349,22.75853930091112,0.0,40.325343561256,6.166756756098705,0.0,0.9213516640723499,0.0,
2024-06-06_09-51-23,2024-06-06_09-51-38,5,3,-107.86775267857143,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,31353.733333333337,34068.2,0.0,10255.466666666667,1826.1333333333337,0.0,17.466666666666665,0.0,38.51599956150981,32.600545326046415,0.0,28.56116244132948,14.585990234163427,0.0,1.3399834161494522,0.0,
2024-06-06_09-51-39,2024-06-06_09-51-54,5,3,-105.49972812499999,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,35393.8,38343.8,0.0,8587.266666666666,2088.4666666666667,0.0,17.466666666666665,0.0,45.03882275943159,45.73129247146952,0.0,30.669818678593145,3.906689419728975,0.0,0.7423685817106698,0.0,
2024-06-06_09-51-55,2024-06-06_09-52-10,5,3,-103.1317035714286,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,39130.933333333334,42388.33333333333,0.0,7046.866666666667,2332.4666666666662,0.0,18.6,0.0,58.37992425102594,38.730263791165456,0.0,8.971931539838824,15.634932398674191,0.0,0.7408703590297627,0.0,
2024-06-06_09-52-10,2024-06-06_09-52-26,5,3,-100.77121249999999,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,42518.666666666664,45963.2,0.0,5605.066666666667,2555.0,0.0,21.866666666666667,0.0,49.417383356242,40.5569010431307,0.0,12.513725797432743,9.25142631645999,0.0,1.0677078252031313,0.0,
2024-06-06_09-52-26,2024-06-06_09-52-41,5,3,-98.39816562499999,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,45281.13333333333,48903.26666666666,0.0,4405.133333333333,2727.266666666667,0.0,20.0,0.0,47.38161856435221,18.50687559920535,0.0,9.017020941900139,8.81879306430936,0.0,0.8498365855987976,0.0,
2024-06-06_09-52-42,2024-06-06_09-52-57,5,3,-96.03265223214288,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,47747.66666666667,51601.33333333333,0.0,3312.4666666666662,2864.1333333333337,0.0,19.8,0.0,54.03116384704978,73.0442027511802,0.0,5.721887800367991,14.036302140442025,0.0,1.2183777921664711,0.0,
2024-06-06_09-52-58,2024-06-06_09-53-13,5,3,-93.6570941964286,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,49554.53333333333,53437.53333333334,0.0,2580.5333333333338,2999.266666666667,0.0,22.400000000000002,0.0,29.50811564449466,32.297161898016476,0.0,15.591165589667884,12.179855864865074,0.0,1.8421002506197468,0.0,
2024-06-06_09-53-14,2024-06-06_09-53-29,5,3,-91.29660312499999,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,50879.66666666667,54867.13333333334,0.0,2021.5333333333333,3093.0666666666666,0.0,19.8,0.0,78.34943097006759,52.78884562312668,0.0,13.846620125102342,10.021864985010383,0.0,0.6289320754704399,0.0,
2024-06-06_09-53-29,2024-06-06_09-53-45,5,3,-88.91602276785716,-14.057477678571445,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,51408.4,55402.93333333333,0.0,1774.2,3128.8,0.0,21.06666666666667,0.0,61.005227462716334,53.698686100210494,0.0,3.442544278743725,14.349448305306607,0.0,1.318247995552346,0.0,
