start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_09-57-25,2024-06-06_09-57-30,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,22917.4,47614.2,0.0,1824.6,1347.6,0.0,10.0,0.0,102.22651319496327,54.949431298240015,0.0,15.86694677623896,13.570556362949898,0.0,2.2135943621178655,0.0,DD
2024-06-06_09-57-37,2024-06-06_09-57-43,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,22916.6,3416.8,0.0,22309.0,12.4,0.0,648.2,0.0,74.53026231001739,25.3009881229963,0.0,54.550893668206754,0.9273618495495702,0.0,17.53681841155915,0.0,DA
2024-06-06_09-57-53,2024-06-06_09-57-58,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.00032812500001000444,45.002404296875,67.49990447998047,-0.0024834399223436776,22925.4,26646.8,0.0,11694.2,666.2,0.0,335.6,0.0,80.04036481675979,64.78533784738643,0.0,80.32023406340397,7.787168933572715,0.0,10.966312051004202,0.0,DR
2024-06-06_09-58-09,2024-06-06_09-58-14,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,135.001916015625,67.49990447998047,-0.0024834399223436776,22766.8,28050.4,0.0,11168.4,700.6,0.0,315.0,0.0,70.18076659598411,67.47043797101068,0.0,55.7930103149131,8.477027781009095,0.0,10.237187113655782,0.0,DL
2024-06-06_09-58-37,2024-06-06_09-58-42,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0024834399223436776,25397.0,24428.6,0.0,12646.6,671.4,0.0,451.2,0.0,77.89865210643892,58.4487809966983,0.0,30.793830550939905,11.391224692718513,0.0,12.179490958164056,0.0,AH
2024-06-06_09-58-48,2024-06-06_09-58-54,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25338.8,26893.0,0.0,11532.8,874.2,0.0,348.0,0.0,62.67168419629394,68.04924687312857,0.0,29.404761519182568,14.82362978490761,0.0,12.255610959882823,0.0,AV
2024-06-06_09-58-58,2024-06-06_09-59-04,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25389.0,47389.4,0.0,1831.0,1480.2,0.0,12.8,0.0,44.796205196422605,77.3890173086595,0.0,21.67717693796865,18.55370582929459,0.0,0.9695359714832658,0.0,AD
2024-06-06_09-59-11,2024-06-06_09-59-16,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,22.499321044921874,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25266.6,3440.0,0.0,22349.6,10.4,0.0,769.8,0.0,64.42173546249744,32.52998616661249,0.0,40.88349300145475,1.720465053408525,0.0,10.321821544669332,0.0,AA
2024-06-06_09-59-27,2024-06-06_09-59-32,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.00032812500001000444,45.002404296875,22.499841537475586,-0.0024834399223436776,25384.6,26601.6,0.0,11723.4,771.6,0.0,408.6,0.0,40.146730875626716,74.89499315708628,0.0,23.417087777945405,16.907394831847988,0.0,7.393240155709809,0.0,AR
2024-06-06_09-59-43,2024-06-06_09-59-48,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,135.001916015625,22.499841537475586,-0.0024834399223436776,25186.4,28047.6,0.0,11155.0,815.4,0.0,371.4,0.0,27.80215818960823,32.31501199133306,0.0,47.89676398254897,9.605206921248495,0.0,7.909487973314074,0.0,AL
2024-06-06_10-00-14,2024-06-06_10-00-19,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,22865.2,24319.8,0.0,12605.6,659.8,0.0,399.2,0.0,64.36955802240684,74.07050695114756,0.0,16.654128617252837,10.767543823918247,0.0,5.544366510251645,0.0,RH
2024-06-06_10-00-25,2024-06-06_10-00-31,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,22939.2,26783.4,0.0,11420.6,783.4,0.0,341.8,0.0,109.8100177579441,81.6728841170679,0.0,32.77590578458511,13.90898989862312,0.0,6.175759062657804,0.0,RV
2024-06-06_10-00-35,2024-06-06_10-00-40,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,22895.0,47674.4,0.0,1813.2,1447.4,0.0,12.2,0.0,82.8673639015988,70.06896602633722,0.0,23.50829640786418,21.490928318711596,0.0,1.5620499351813308,0.0,RD
2024-06-06_10-00-47,2024-06-06_10-00-52,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23101.0,3449.2,0.0,22381.6,12.2,0.0,727.2,0.0,35.31430305131336,10.170545708072897,0.0,61.28017623995544,1.5620499351813308,0.0,9.866103587536468,0.0,RA
2024-06-06_10-01-03,2024-06-06_10-01-08,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,45.002404296875,0.0008581542968499889,45.00018511962891,23014.0,26565.8,0.0,11643.8,730.8,0.0,356.2,0.0,33.08020556163459,53.48588598873538,0.0,58.227484919065496,7.479304780526061,0.0,10.190191362285596,0.0,RR
2024-06-06_10-01-19,2024-06-06_10-01-24,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,135.001916015625,0.0008581542968499889,45.00018511962891,23121.0,28076.6,0.0,11148.6,747.6,0.0,357.0,0.0,35.61881525261613,74.16306358289145,0.0,75.8515655738232,12.603967629282455,0.0,15.662056059151366,0.0,RL
2024-06-06_10-01-50,2024-06-06_10-01-56,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,23093.0,24389.4,0.0,12609.4,588.6,0.0,342.4,0.0,32.56685431539251,109.43701384814919,0.0,48.5979423432721,9.447751055145345,0.0,9.025519375637062,0.0,LH
2024-06-06_10-02-02,2024-06-06_10-02-08,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23172.2,26796.2,0.0,11571.6,707.8,0.0,317.6,0.0,42.409197115720076,70.9636526681089,0.0,68.14147048604102,7.71621668954417,0.0,9.594790253048785,0.0,LV
2024-06-06_10-02-12,2024-06-06_10-02-17,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23137.2,47668.2,0.0,1852.6,1280.0,0.0,13.2,0.0,46.95252921834989,53.450350793984505,0.0,22.26566864030811,12.884098726725124,0.0,2.596150997149434,0.0,LD
2024-06-06_10-02-24,2024-06-06_10-02-30,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23117.8,3497.6,0.0,22325.0,11.2,0.0,613.8,0.0,19.99349894340658,16.026852467031695,0.0,85.23614256874838,1.1575836902790224,0.0,7.920858539325139,0.0,LA
2024-06-06_10-02-40,2024-06-06_10-02-45,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,45.002404296875,0.0008581542968499889,134.99978076171874,23124.8,26657.2,0.0,11662.2,630.2,0.0,330.6,0.0,54.36119939810011,44.98377485271772,0.0,38.63081671412086,9.58331884056875,0.0,3.695943722515265,0.0,LR
2024-06-06_10-02-56,2024-06-06_10-03-02,5,1,-132.745821875,-14.052455357142833,3.7818080357142856,67.50202335714286,0.0008469238281350044,135.001916015625,0.0008581542968499889,134.99978076171874,22992.4,27939.4,0.0,11201.6,694.4,0.0,303.2,0.0,85.64262957196026,55.890607439891006,0.0,34.64765504330704,12.983065893693984,0.0,7.213875518748574,0.0,LL
