start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_12-27-41,2024-06-03_12-27-47,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,135.0020838623047,22.499841537475586,-0.0024834399223436776,25619.0,27006.8,0.0,12414.6,588.8,0.0,505.6,0.0,58.52947975166019,63.63835321565132,0.0,105.2694637584898,6.606057825965498,0.0,13.478130434151465,0.0,AL
2024-06-03_12-28-12,2024-06-03_12-28-18,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,-0.0007161254882817047,0.0008581542968499889,45.00018511962891,23432.2,4884.0,0.0,22507.6,25.6,0.0,757.0,0.0,81.78838548351472,28.04817284601619,0.0,96.20789988353347,2.063976744055029,0.0,23.220680437919988,0.0,RH
2024-06-03_12-28-24,2024-06-03_12-28-29,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,45.001957000732425,-0.00019732666015670475,0.0008581542968499889,45.00018511962891,23445.4,48641.8,0.0,2362.2,1466.8,0.0,20.6,0.0,48.74689733716393,120.82814241723655,0.0,28.660774588276563,22.48199279423423,0.0,2.803569153775237,0.0,RV
2024-06-03_12-28-33,2024-06-03_12-28-39,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,67.50198751831054,-0.00019732666015670475,0.0008581542968499889,45.00018511962891,23331.6,25235.8,0.0,13017.4,900.8,0.0,310.2,0.0,64.7098137843094,40.17387210613386,0.0,41.16381906480495,5.435071296680476,0.0,7.851114570556208,0.0,RD
2024-06-03_12-28-46,2024-06-03_12-28-52,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,22.499321044921874,-0.00019732666015670475,0.0008581542968499889,45.00018511962891,23318.4,28118.2,0.0,11693.2,587.2,0.0,454.8,0.0,67.25964614834069,28.091635765828944,0.0,42.58567834378126,10.195096860746345,0.0,7.337574531137656,0.0,RA
2024-06-03_12-29-02,2024-06-03_12-29-08,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,45.001946533203125,0.0008581542968499889,45.00018511962891,23414.4,26461.8,0.0,12376.8,824.4,0.0,340.4,0.0,87.74884614625995,64.84011104247124,0.0,37.02485651558963,7.284229540589725,0.0,11.48303095876694,0.0,RR
2024-06-03_12-29-19,2024-06-03_12-29-24,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,135.0020838623047,0.0008581542968499889,45.00018511962891,23343.6,26836.0,0.0,12441.4,701.4,0.0,390.8,0.0,48.65038540443436,68.90065311736892,0.0,24.737825288412076,19.00157888176664,0.0,9.976973488989534,0.0,RL
2024-06-03_12-29-50,2024-06-03_12-29-56,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,-0.0007161254882817047,0.0008581542968499889,135.00031481933593,23664.0,4826.4,0.0,22532.6,63.0,0.0,654.6,0.0,29.777508290654538,16.16972479666862,0.0,76.59804175042598,3.6606010435446255,0.0,9.907572861200668,0.0,LH
2024-06-03_12-30-03,2024-06-03_12-30-08,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,45.001957000732425,-0.00019732666015670475,0.0008581542968499889,134.99978076171874,23435.0,48435.2,0.0,2305.8,1286.2,0.0,38.6,0.0,40.0849098789058,117.45739653167867,0.0,44.22940198555707,17.678800864312034,0.0,3.4292856398964493,0.0,LV
2024-06-03_12-30-12,2024-06-03_12-30-18,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,67.50198751831054,-0.00019732666015670475,0.0008581542968499889,134.99978076171874,23591.2,25284.2,0.0,13017.6,411.6,0.0,473.2,0.0,120.33386888154142,45.22875191733683,0.0,45.914703527301576,8.565045242145542,0.0,10.924284873619875,0.0,LD
2024-06-03_12-30-25,2024-06-03_12-30-30,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,22.499321044921874,-0.00019732666015670475,0.0008581542968499889,134.99978076171874,23483.4,28068.0,0.0,11675.4,933.0,0.0,197.4,0.0,55.54871735692914,47.439435072521675,0.0,65.5542523410953,14.042791745233567,0.0,4.057092555020159,0.0,LA
2024-06-03_12-30-41,2024-06-03_12-30-46,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,45.001946533203125,0.0008581542968499889,134.99978076171874,23440.8,26444.6,0.0,12325.4,646.8,0.0,329.8,0.0,27.621368539592673,108.66581799259599,0.0,51.50203879459531,10.451794104363135,0.0,7.735631842325486,0.0,LR
2024-06-03_12-30-57,2024-06-03_12-31-03,5,1,-128.60240669642855,-13.399553571428555,3.784319196428571,134.994489875,0.0008469238281350044,135.0020838623047,0.0008581542968499889,134.99978076171874,23571.0,26875.8,0.0,12457.8,706.6,0.0,323.0,0.0,109.9486243661102,123.40802242966215,0.0,31.49825391986038,8.835157044444653,0.0,8.769264507357502,0.0,LL
