start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-50-15,2024-06-06_11-50-31,5,3,-110.23075491071427,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,27736.0,30054.466666666664,0.0,11853.6,1577.4666666666667,0.0,13.8,0.0,26.526087787936937,55.345038922502106,0.0,24.369014934725584,3.6675756449064507,0.0,0.9695359714832658,0.0,
2024-06-06_11-50-31,2024-06-06_11-50-46,5,3,-107.86775267857143,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,31816.4,34332.0,0.0,10136.2,1841.6,0.0,16.2,0.0,38.58661253163692,83.83469183789876,0.0,32.28856006561943,11.598563129399556,0.0,0.992191737742481,0.0,
2024-06-06_11-50-47,2024-06-06_11-51-02,5,3,-105.49470580357143,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,35720.86666666667,38613.13333333333,0.0,8490.2,2114.8,0.0,20.333333333333332,0.0,40.28255757079521,28.73027825985881,0.0,4.52720173568119,9.427265421814166,0.0,1.1005049346146119,0.0,
2024-06-06_11-51-03,2024-06-06_11-51-18,5,3,-103.1317035714286,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,39461.333333333336,42564.8,0.0,6929.866666666666,2346.6,0.0,20.333333333333336,0.0,25.008220870567612,52.180626460189444,0.0,25.12957531586151,22.369721599618604,0.0,1.3621877827801694,0.0,
2024-06-06_11-51-19,2024-06-06_11-51-34,5,3,-100.77121249999999,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,42823.4,46026.66666666667,0.0,5549.066666666667,2552.666666666667,0.0,21.8,0.0,45.30432895675799,71.90680697186312,0.0,14.599619477537317,10.991916221579535,0.0,1.8607047649270485,0.0,
2024-06-06_11-51-35,2024-06-06_11-51-50,5,3,-98.39565446428571,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,45785.6,49233.200000000004,0.0,4293.466666666667,2755.0666666666666,0.0,20.8,0.0,52.33836493858487,77.80478420023057,0.0,13.030136010205158,10.81839996384758,0.0,0.9285592184789411,0.0,
2024-06-06_11-51-51,2024-06-06_11-52-06,5,3,-96.02762991071427,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,48199.53333333333,51800.46666666667,0.0,3257.2666666666664,2910.5333333333333,0.0,20.2,0.0,56.05588481347998,40.521270134749216,0.0,15.65794083240546,15.827753402734645,0.0,1.0883218478209673,0.0,
2024-06-06_11-52-06,2024-06-06_11-52-22,5,3,-93.66211651785716,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,50016.933333333334,53587.533333333326,0.0,2505.8666666666663,3021.5333333333333,0.0,20.466666666666665,0.0,61.57041136418964,51.14593499650345,0.0,13.724916514621603,10.69090994983845,0.0,0.8205689083394108,0.0,
2024-06-06_11-52-22,2024-06-06_11-52-38,5,3,-91.29911428571427,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,51097.73333333334,55040.13333333334,0.0,1988.6,3097.9333333333334,0.0,21.533333333333335,0.0,74.36123542097248,63.35408431979775,0.0,6.495639563070995,5.992031745947664,0.0,1.3646326326972478,0.0,
2024-06-06_11-52-38,2024-06-06_11-52-54,5,3,-88.92606741071427,-14.183035714285722,3.7818080357142856,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0030043249130358163,51803.33333333333,55590.33333333333,0.0,1758.0,3126.1333333333328,0.0,21.066666666666666,0.0,65.67766405373655,53.31218330634122,0.0,5.354126134736331,9.783546278204959,0.0,1.6546231527987811,0.0,
