start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_13-50-26,2024-06-03_13-50-31,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,44.99987396240235,-0.0019624953270067635,18718.6,27818.2,0.0,12734.4,484.0,0.0,289.6,0.0,56.71560631783812,39.29300192146179,0.0,34.75140284938149,8.526429498916881,0.0,3.61386219991853,0.0,VL
2024-06-03_13-50-51,2024-06-03_13-50-56,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,67.50250610351563,-0.0019624953270067635,24876.0,20827.2,0.0,15901.6,567.4,0.0,468.0,0.0,54.25403210822215,57.62412689143324,0.0,42.4801129942,10.23523326553919,0.0,11.924764148611073,0.0,DH
2024-06-03_13-51-03,2024-06-03_13-51-08,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,24959.0,34401.8,0.0,9630.2,955.2,0.0,279.0,0.0,75.91442550661895,79.45589971801967,0.0,59.129857094364766,7.8638413005349985,0.0,7.816648898345121,0.0,DV
2024-06-03_13-51-13,2024-06-03_13-51-18,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,24894.6,27269.6,0.0,12995.2,738.8,0.0,406.2,0.0,61.32422033748166,141.89735726925994,0.0,58.66804922613329,9.926731586982696,0.0,6.126989472816155,0.0,DD
2024-06-03_13-51-25,2024-06-03_13-51-30,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,24862.6,27968.0,0.0,12562.4,778.0,0.0,333.8,0.0,62.89880761985874,93.58685805175851,0.0,45.19911503558449,9.67987603226405,0.0,10.34601372510205,0.0,DA
2024-06-03_13-51-41,2024-06-03_13-51-46,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,45.0017939453125,67.49990447998047,-0.0019624953270067635,24861.6,27724.0,0.0,12697.6,56.2,0.0,721.2,0.0,52.28250185291442,83.7072278838572,0.0,53.06750418099573,4.211887937730538,0.0,8.278888814327681,0.0,DR
2024-06-03_13-51-57,2024-06-03_13-52-02,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,67.49990447998047,-0.0019624953270067635,24836.4,27619.8,0.0,12787.8,1439.4,0.0,34.6,0.0,71.78829988236245,87.41876228819531,0.0,49.188819867933404,18.244451211258724,0.0,2.1587033144922905,0.0,DL
2024-06-03_13-52-25,2024-06-03_13-52-30,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25608.4,20808.8,0.0,15834.0,475.6,0.0,546.0,0.0,57.27006198704521,13.37684566704722,0.0,39.843443626273064,10.78702924812944,0.0,12.243365550370534,0.0,AH
2024-06-03_13-52-37,2024-06-03_13-52-42,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25662.4,34204.2,0.0,9674.4,1002.0,0.0,252.4,0.0,55.85839238646239,106.76628681376909,0.0,58.893632932601456,12.169634341261037,0.0,7.593418202627852,0.0,AV
2024-06-03_13-52-46,2024-06-03_13-52-52,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25557.6,27017.8,0.0,12912.8,747.2,0.0,358.0,0.0,39.649211845886676,33.53565266995709,0.0,59.23124175635692,8.187795796183488,0.0,13.678450204610169,0.0,AD
2024-06-03_13-52-59,2024-06-03_13-53-04,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25563.0,28004.0,0.0,12532.8,738.8,0.0,419.8,0.0,106.51713477182908,137.8937997155782,0.0,69.80214896405411,12.171277665060476,0.0,4.851803788283281,0.0,AA
2024-06-03_13-53-15,2024-06-03_13-53-20,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,45.0017939453125,22.499841537475586,-0.0019624953270067635,25590.8,27644.8,0.0,12740.0,1462.6,0.0,41.4,0.0,57.26464878090147,122.20531903317465,0.0,18.409236811991963,8.152300288875526,0.0,3.1400636936215163,0.0,AR
2024-06-03_13-53-31,2024-06-03_13-53-36,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,22.499841537475586,-0.0019624953270067635,25555.8,27596.2,0.0,12751.2,88.6,0.0,731.0,0.0,90.5479983213323,17.511139311878026,0.0,69.6903149655675,2.657066051117284,0.0,5.291502622129181,0.0,AL
2024-06-03_13-54-02,2024-06-03_13-54-07,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,24924.8,20790.8,0.0,15760.2,474.2,0.0,528.6,0.0,144.73817741010836,78.39540802878699,0.0,55.34022045492772,4.586937976471885,0.0,8.23164625090267,0.0,RH
2024-06-03_13-54-14,2024-06-03_13-54-19,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,24813.2,34371.0,0.0,9696.2,1044.6,0.0,240.4,0.0,76.72965528399043,41.5571895103603,0.0,58.53494682666073,19.187495928338326,0.0,9.862048468751306,0.0,RV
2024-06-03_13-54-23,2024-06-03_13-54-28,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,24918.0,27098.6,0.0,12941.2,1432.4,0.0,48.4,0.0,88.91962662989538,81.2622913779817,0.0,57.08712639466099,16.752910194948218,0.0,2.993325909419153,0.0,RD
2024-06-03_13-54-36,2024-06-03_13-54-41,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,24734.4,28156.2,0.0,12491.0,89.0,0.0,747.2,0.0,65.92010315525908,114.75600202168076,0.0,51.15368999397795,5.692099788303082,0.0,12.37497474744898,0.0,RA
2024-06-03_13-54-51,2024-06-03_13-54-57,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,45.0017939453125,0.0008581542968499889,45.00018511962891,24825.2,27673.0,0.0,12652.8,836.2,0.0,352.8,0.0,71.80696345062921,41.92016221342661,0.0,63.33040344100138,7.25534285888682,0.0,8.363013810822029,0.0,RR
2024-06-03_13-55-08,2024-06-03_13-55-13,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,0.0008581542968499889,45.00018511962891,24684.2,27500.4,0.0,12699.4,726.0,0.0,387.4,0.0,88.56884328024161,97.49338439094213,0.0,44.419140018690136,13.663820841916802,0.0,9.977975746613136,0.0,RL
2024-06-03_13-55-39,2024-06-03_13-55-45,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,135.00031481933593,24928.2,20764.4,0.0,15913.4,632.2,0.0,415.2,0.0,73.38351313476345,35.50014084479102,0.0,81.24936922832077,6.658828725834595,0.0,8.645229898620395,0.0,LH
2024-06-03_13-55-51,2024-06-03_13-55-56,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24803.8,34269.8,0.0,9635.0,835.2,0.0,320.4,0.0,68.24836994390415,60.92487176843296,0.0,36.020827308655754,10.494760597555334,0.0,9.902524930541704,0.0,LV
2024-06-03_13-56-01,2024-06-03_13-56-06,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24842.8,27262.0,0.0,12966.4,34.0,0.0,724.2,0.0,79.75173979293491,80.60769194065787,0.0,54.80383198280937,3.2863353450309964,0.0,9.830564581955604,0.0,LD
2024-06-03_13-56-13,2024-06-03_13-56-19,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24781.4,28042.0,0.0,12580.2,1406.2,0.0,29.0,0.0,122.41184583201087,94.58065341284126,0.0,36.37086746284724,24.61178579461474,0.0,2.4698178070456938,0.0,LA
2024-06-03_13-56-29,2024-06-03_13-56-34,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,45.0017939453125,0.0008581542968499889,134.99978076171874,24926.6,27720.6,0.0,12655.6,739.4,0.0,352.8,0.0,84.59113428722894,60.961135160034544,0.0,32.0992211743525,21.19339519756096,0.0,8.799999999999999,0.0,LR
2024-06-03_13-56-45,2024-06-03_13-56-51,5,1,-115.20034196428571,-13.502511160714278,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,0.0008581542968499889,134.99978076171874,24798.8,27659.2,0.0,12754.8,686.4,0.0,399.4,0.0,104.2374213034839,74.47375376600806,0.0,50.199003974182595,12.588089608832629,0.0,4.261455150532503,0.0,LL
