start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_10-50-35,2024-06-06_10-50-50,5,3,-110.23326607142857,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,27334.86666666667,29684.73333333333,0.0,11824.133333333335,1570.7333333333331,0.0,17.400000000000002,0.0,44.99760487453108,48.831956749653195,0.0,27.383409413568305,13.075592189691125,0.0,0.6616477747093071,0.0,
2024-06-06_10-50-51,2024-06-06_10-51-06,5,3,-107.86524151785716,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,31358.933333333338,34000.2,0.0,10154.933333333332,1826.0,0.0,18.6,0.0,34.31041306140797,32.574802804895356,0.0,32.16077666281651,12.415939576027103,0.0,1.723691129846386,0.0,
2024-06-06_10-51-07,2024-06-06_10-51-22,5,3,-105.49721696428571,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,35290.333333333336,38210.73333333333,0.0,8523.466666666665,2090.0,0.0,18.466666666666665,0.0,13.823088575921558,44.875061126544615,0.0,43.722686712201536,8.450509517840436,0.0,1.3358309939675919,0.0,
2024-06-06_10-51-22,2024-06-06_10-51-37,5,3,-103.13672589285716,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,39007.8,42055.73333333333,0.0,6943.933333333334,2327.3333333333335,0.0,19.6,0.0,68.13822552560141,61.0771279249073,0.0,12.92989645056071,16.35576690684703,0.0,1.4996295838935991,0.0,
2024-06-06_10-51-38,2024-06-06_10-51-53,5,3,-100.77372366071427,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,42417.26666666666,45658.66666666667,0.0,5535.2,2538.3333333333335,0.0,19.666666666666664,0.0,72.72134028834532,47.336619604229845,0.0,24.230054798855896,18.064083456159988,0.0,0.8944271909999157,0.0,
2024-06-06_10-51-54,2024-06-06_10-52-09,5,3,-98.39314330357143,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,45275.2,48763.26666666668,0.0,4358.266666666666,2732.0666666666666,0.0,20.8,0.0,66.22458422334965,28.166844180900203,0.0,18.526977327370194,9.619078264920518,0.0,1.4704496666741846,0.0,
2024-06-06_10-52-10,2024-06-06_10-52-25,5,3,-96.02762991071427,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,47804.6,51404.066666666666,0.0,3315.3333333333335,2894.333333333333,0.0,20.866666666666667,0.0,43.155970360748846,25.85201475062791,0.0,17.906547530008254,13.778001790293617,0.0,1.9020456823582808,0.0,
2024-06-06_10-52-25,2024-06-06_10-52-41,5,3,-93.66211651785716,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,49445.0,53287.8,0.0,2539.9333333333334,3000.7999999999997,0.0,20.06666666666667,0.0,58.01254653568914,91.4392694633984,0.0,10.446370980712222,18.099907918734484,0.0,1.1709445380166863,0.0,
2024-06-06_10-52-41,2024-06-06_10-52-57,5,3,-91.29660312499999,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,50787.73333333334,54592.73333333334,0.0,2009.0,3100.2666666666664,0.0,19.266666666666666,0.0,45.15681319333449,70.88154437745652,0.0,13.392784126785076,18.62358122858695,0.0,0.3858612300930074,0.0,
2024-06-06_10-52-57,2024-06-06_10-53-13,5,3,-88.91853392857143,-14.117745535714278,3.784319196428571,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,51251.53333333333,55182.8,0.0,1782.5333333333333,3085.5333333333333,0.0,21.199999999999996,0.0,47.94158482523934,50.29508480513378,0.0,19.303022215877654,16.64718861816876,0.0,1.4437605218471814,0.0,
