start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-58-24,2024-06-06_11-58-29,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,22.499321044921874,-0.00028125000000045475,22.499841537475586,-0.0030043249130358163,25441.6,20712.6,0.0,15476.2,454.0,0.0,557.4,0.0,54.55785919553662,64.11676847752076,0.0,46.101409956746444,11.445523142259596,0.0,8.70976463516667,0.0,AA
2024-06-06_11-58-40,2024-06-06_11-58-45,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,45.002404296875,22.499841537475586,-0.0030043249130358163,25625.0,27327.2,0.0,12384.0,1435.8,0.0,46.2,0.0,103.66339759047067,126.96314425848155,0.0,60.039153891439874,18.85841987018,0.0,2.727636339397171,0.0,AR
2024-06-06_11-58-56,2024-06-06_11-59-02,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,135.001916015625,22.499841537475586,-0.0030043249130358163,25556.0,27669.6,0.0,12321.2,96.8,0.0,703.0,0.0,38.92300091205713,29.91086759022546,0.0,46.3242916837376,5.669215113223346,0.0,9.544631999192006,0.0,AL
2024-06-06_11-59-28,2024-06-06_11-59-33,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,24801.0,26643.6,0.0,12621.2,1370.8,0.0,48.6,0.0,78.99936708607227,71.07784464937018,0.0,56.17953363992976,20.033471990646056,0.0,2.063976744055029,0.0,RH
2024-06-06_11-59-40,2024-06-06_11-59-45,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,24732.6,27529.8,0.0,12330.2,86.0,0.0,705.6,0.0,58.593173663832204,55.84568022685371,0.0,36.700681192588235,4.358898943540673,0.0,11.342839150759389,0.0,RV
2024-06-06_11-59-50,2024-06-06_11-59-55,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,24945.2,33592.0,0.0,9545.6,1004.0,0.0,240.8,0.0,67.77934788709611,103.45723754286115,0.0,55.355758508036,15.527395145355193,0.0,10.551777101512332,0.0,RD
2024-06-06_12-00-03,2024-06-06_12-00-08,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,24688.4,20657.6,0.0,15441.6,475.0,0.0,527.6,0.0,51.42723014123938,58.04877259684308,0.0,42.67270790563918,3.2403703492039297,0.0,6.376519426771943,0.0,RA
2024-06-06_12-00-19,2024-06-06_12-00-24,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,45.002404296875,0.0008581542968499889,45.00018511962891,24882.2,27273.6,0.0,12447.6,808.0,0.0,358.2,0.0,71.9106389903469,31.081505755030587,0.0,40.39009779636588,12.01665510863984,0.0,12.43945336419571,0.0,RR
2024-06-06_12-00-35,2024-06-06_12-00-40,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,135.001916015625,0.0008581542968499889,45.00018511962891,24857.0,27650.4,0.0,12393.8,677.6,0.0,407.6,0.0,42.948806735461226,104.12329230292326,0.0,55.63218492922959,10.298543586352393,0.0,13.818827736099758,0.0,RL
2024-06-06_12-01-07,2024-06-06_12-01-12,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,24877.6,26571.2,0.0,12714.8,39.8,0.0,700.8,0.0,58.515468040510456,75.1541083374688,0.0,67.86044503243403,2.477902338672773,0.0,13.767352686700518,0.0,LH
2024-06-06_12-01-19,2024-06-06_12-01-24,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,24835.2,27417.8,0.0,12308.4,1397.0,0.0,26.0,0.0,133.9710416470664,124.2165045394532,0.0,4.853864439804639,16.80773631397161,0.0,1.4491376746189437,0.0,LV
2024-06-06_12-01-29,2024-06-06_12-01-34,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,24897.8,33540.8,0.0,9517.4,795.0,0.0,310.4,0.0,44.277985500697746,51.264412607577974,0.0,57.40348421481051,5.8395205282625735,0.0,7.743384273042374,0.0,LD
2024-06-06_12-01-41,2024-06-06_12-01-46,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,134.9992619628906,24782.0,20594.0,0.0,15470.2,602.2,0.0,403.0,0.0,82.30735082603496,82.84745017198779,0.0,42.523405319894124,16.481504785668086,0.0,17.061652909375454,0.0,LA
2024-06-06_12-01-57,2024-06-06_12-02-02,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,45.002404296875,0.0008581542968499889,134.9992619628906,24797.0,27234.4,0.0,12302.8,712.8,0.0,333.2,0.0,56.51106086422374,57.94273034643776,0.0,37.120614219056236,8.708616422830895,0.0,6.003332407921453,0.0,LR
2024-06-06_12-02-13,2024-06-06_12-02-18,5,1,-115.55943794642855,-14.188058035714278,3.784319196428571,67.49700103571428,0.0008469238281350044,135.001916015625,0.0008581542968499889,134.9992619628906,24771.8,27582.8,0.0,12336.6,740.2,0.0,375.8,0.0,86.22261884215764,139.71163158448906,0.0,32.066493416025395,17.05696338742626,0.0,2.3958297101421877,0.0,LL
