start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_14-18-42,2024-06-03_14-18-47,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,45.001916015625,44.99987396240235,-0.0024834399223436776,26138.8,28202.8,0.0,12895.2,781.6,0.0,369.8,0.0,150.4265269159665,82.80664224565562,0.0,56.775346762481334,17.97386992275175,0.0,6.6887966032762565,0.0,VR
2024-06-03_14-18-58,2024-06-03_14-19-04,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,44.99987396240235,-0.0024834399223436776,26226.0,28084.2,0.0,12965.6,727.4,0.0,419.4,0.0,65.02076591366792,46.65768961275301,0.0,38.501428544925446,9.266067126888299,0.0,15.895282318977538,0.0,VL
2024-06-03_14-19-23,2024-06-03_14-19-28,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,67.5019873046875,-0.0024834399223436776,25840.0,28752.6,0.0,12576.2,815.2,0.0,367.8,0.0,62.91502205356046,106.8347321801295,0.0,76.85531861881779,14.654009690183777,0.0,14.813507349712964,0.0,DH
2024-06-03_14-19-35,2024-06-03_14-19-40,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,25803.2,27422.6,0.0,13302.4,765.4,0.0,396.4,0.0,65.00569205846516,70.2343220939734,0.0,36.131149995537086,6.9397406291589885,0.0,13.302631318652711,0.0,DV
2024-06-03_14-19-44,2024-06-03_14-19-49,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,25819.0,28176.8,0.0,13044.4,775.6,0.0,435.6,0.0,63.8686151407716,98.76203724103709,0.0,51.05937719949196,16.942845097562568,0.0,16.98705389406886,0.0,DD
2024-06-03_14-19-57,2024-06-03_14-20-02,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,25823.0,28122.4,0.0,12955.6,805.0,0.0,337.6,0.0,74.65453770535318,54.10415880503087,0.0,60.76067807389907,14.543039572248986,0.0,7.500666637039671,0.0,DA
2024-06-03_14-20-13,2024-06-03_14-20-18,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,45.001916015625,67.49990447998047,-0.0024834399223436776,25743.4,28440.0,0.0,12839.6,35.2,0.0,730.6,0.0,99.94178305393594,88.66397239014277,0.0,79.39118338959307,2.727636339397171,0.0,12.516389255691914,0.0,DR
2024-06-03_14-20-29,2024-06-03_14-20-34,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,67.49990447998047,-0.0024834399223436776,25670.6,28152.0,0.0,12940.8,1513.6,0.0,29.2,0.0,94.0348871430173,56.32583776562937,0.0,36.18618520927565,21.136697944570244,0.0,1.5937377450509227,0.0,DL
2024-06-03_14-20-56,2024-06-03_14-21-01,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0024834399223436776,25563.8,28783.6,0.0,12595.4,702.8,0.0,412.0,0.0,60.657563419576945,108.19963031360135,0.0,54.474397656146685,8.918520056601318,0.0,7.293833011524187,0.0,AH
2024-06-03_14-21-08,2024-06-03_14-21-13,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25636.8,27564.0,0.0,13377.4,764.2,0.0,377.2,0.0,55.59442418084749,123.30531213212187,0.0,60.371019537523125,11.451637437502113,0.0,8.610458756651704,0.0,AV
2024-06-03_14-21-18,2024-06-03_14-21-23,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25664.8,28269.0,0.0,12879.0,793.8,0.0,341.8,0.0,28.648560173244313,43.30819783828461,0.0,68.506204098607,6.522269543648131,0.0,5.5533773507659285,0.0,AD
2024-06-03_14-21-30,2024-06-03_14-21-35,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25641.0,28108.6,0.0,12904.0,709.2,0.0,447.4,0.0,30.792856314411626,81.52275755885591,0.0,53.490186015754325,9.830564581955604,0.0,11.408768557561329,0.0,AA
2024-06-03_14-21-46,2024-06-03_14-21-51,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,45.001916015625,22.499841537475586,-0.0024834399223436776,25446.6,28239.4,0.0,12914.0,1491.0,0.0,21.6,0.0,47.32504622290399,80.67998512642401,0.0,59.078760989039026,12.988456413292534,0.0,1.630950643030009,0.0,AR
2024-06-03_14-22-02,2024-06-03_14-22-07,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,22.499841537475586,-0.0024834399223436776,25517.2,28018.8,0.0,13003.4,38.8,0.0,723.0,0.0,70.9615388784657,104.83625327147092,0.0,39.040491800180995,3.2310988842807022,0.0,10.876580344942981,0.0,AL
2024-06-03_14-22-33,2024-06-03_14-22-38,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25435.2,28754.2,0.0,12581.6,702.2,0.0,425.0,0.0,50.28956154113893,58.39640399887651,0.0,38.18455185019198,14.833745312630926,0.0,12.557866060760482,0.0,RH
2024-06-03_14-22-45,2024-06-03_14-22-50,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,25727.2,27454.0,0.0,13294.6,803.2,0.0,351.0,0.0,47.79267726336327,87.35731222971549,0.0,27.580065264607335,11.838074167701432,0.0,6.244997998398397,0.0,RV
2024-06-03_14-22-54,2024-06-03_14-22-59,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,25544.4,28192.6,0.0,12925.8,1505.4,0.0,23.4,0.0,77.48716022671111,54.63844800138452,0.0,29.37584041350987,17.959955456514916,0.0,2.7856776554368237,0.0,RD
2024-06-03_14-23-06,2024-06-03_14-23-12,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,25592.2,28089.6,0.0,12916.8,39.2,0.0,753.6,0.0,28.492806109613,65.60838361063318,0.0,43.02720069909266,3.5832945734337835,0.0,8.772684879784524,0.0,RA
2024-06-03_14-23-22,2024-06-03_14-23-27,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,45.001916015625,0.0008581542968499889,45.00018511962891,25546.2,28200.4,0.0,12853.8,795.4,0.0,382.0,0.0,32.31006035277558,91.88013931204065,0.0,34.70072045361595,6.946941773183362,0.0,3.1144823004794873,0.0,RR
2024-06-03_14-23-38,2024-06-03_14-23-43,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,0.0008581542968499889,45.00018511962891,25621.0,27979.6,0.0,13063.8,733.2,0.0,386.6,0.0,49.102953068018216,126.78745994774089,0.0,48.072237310114865,10.711675872616757,0.0,8.003749121505496,0.0,RL
2024-06-03_14-24-10,2024-06-03_14-24-15,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,135.00031481933593,25739.4,28744.8,0.0,12633.6,874.8,0.0,312.8,0.0,55.107712708839586,43.592889328421435,0.0,40.41856009310574,11.620671237067159,0.0,7.378346698278687,0.0,LH
2024-06-03_14-24-22,2024-06-03_14-24-27,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,25589.6,27524.8,0.0,13327.0,616.4,0.0,465.2,0.0,63.761744016298664,83.85070065300586,0.0,32.48230287402665,18.616122045152153,0.0,6.681317235396025,0.0,LV
2024-06-03_14-24-31,2024-06-03_14-24-36,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,25646.0,28226.6,0.0,12893.0,43.2,0.0,711.8,0.0,58.84131201800313,69.46481123561772,0.0,61.3750763746979,1.8814887722226779,0.0,9.112628599915613,0.0,LD
2024-06-03_14-24-43,2024-06-03_14-24-48,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,25532.0,28152.4,0.0,12957.4,1446.2,0.0,33.6,0.0,40.93042877859943,49.64836351784417,0.0,39.35555869251509,15.765151442342697,0.0,2.2715633383201093,0.0,LA
2024-06-03_14-24-59,2024-06-03_14-25-04,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,45.001916015625,0.0008581542968499889,134.99978076171874,25698.6,28370.4,0.0,12893.2,782.2,0.0,344.4,0.0,119.5853669978062,68.8764110563261,0.0,74.49657710257566,10.031948963187562,0.0,9.119210492142399,0.0,LR
2024-06-03_14-25-15,2024-06-03_14-25-20,5,1,-110.71540892857143,-13.610491071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,0.0008581542968499889,134.99978076171874,25729.2,28083.2,0.0,13059.6,690.6,0.0,424.8,0.0,43.07946146367199,63.8305569457137,0.0,67.45413256428401,19.648409604850972,0.0,6.770524351924302,0.0,LL
