start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-44-45,2024-06-06_11-45-00,5,3,-110.23326607142857,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,24157.799999999996,25961.4,0.0,13886.2,1413.4666666666667,0.0,14.6,0.0,28.542093670771383,36.59620502486843,0.0,61.18320394066028,7.14966976704364,0.0,0.9741092797468306,0.0,
2024-06-06_11-45-00,2024-06-06_11-45-16,5,3,-107.86775267857143,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,20818.73333333333,22407.266666666666,0.0,15923.933333333334,1183.8,0.0,11.400000000000002,0.0,25.464441438558463,38.46764874540735,0.0,23.583751468613656,7.690975953096676,0.0,0.3055050463303892,0.0,
2024-06-06_11-45-16,2024-06-06_11-45-32,5,3,-105.49470580357143,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,17362.666666666664,18879.533333333333,0.0,17898.4,954.8,0.0,11.866666666666667,0.0,43.63828594250722,34.206984342057794,0.0,50.66309197916079,3.694741007311749,0.0,0.7717224601860151,0.0,
2024-06-06_11-45-32,2024-06-06_11-45-48,5,3,-103.1317035714286,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,14361.6,15753.133333333331,0.0,19721.86666666667,741.5333333333333,0.0,8.533333333333333,0.0,20.50430849033127,35.78587555012291,0.0,27.950273304169237,5.085491345211616,0.0,1.0466878978738388,0.0,
2024-06-06_11-45-48,2024-06-06_11-46-04,5,3,-100.77121249999999,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,11466.666666666666,12671.533333333333,0.0,21361.73333333333,544.6666666666666,0.0,7.666666666666666,0.0,20.332513644680304,15.522957908279613,0.0,62.67831452034388,3.7163303285783256,0.0,1.140175425099138,0.0,
2024-06-06_11-46-04,2024-06-06_11-46-20,5,3,-98.39063214285716,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,9004.266666666666,10149.466666666665,0.0,22764.866666666665,385.6666666666667,0.0,7.466666666666666,0.0,10.380751417888783,32.28443037199886,0.0,34.34232891863244,4.480823337041723,0.0,0.37416573867739406,0.0,
2024-06-06_11-46-20,2024-06-06_11-46-35,5,3,-96.0301410714286,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,6942.9333333333325,7979.8,0.0,24031.266666666666,242.0,0.0,6.199999999999999,0.0,26.028275223516246,16.119208693012467,0.0,53.154115550914405,1.5456030825826155,0.0,0.5011098792790969,0.0,
2024-06-06_11-46-36,2024-06-06_11-46-51,5,3,-93.6570941964286,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,5393.133333333333,6357.266666666667,0.0,24849.133333333335,129.73333333333332,0.0,4.733333333333333,0.0,11.651704691684388,25.303579017820923,0.0,32.33721626169394,2.2691163233490013,0.0,0.28674417556808757,0.0,
2024-06-06_11-46-52,2024-06-06_11-47-07,5,3,-91.29409196428571,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,4326.799999999999,5251.733333333333,0.0,25425.2,52.8,0.0,4.666666666666666,0.0,13.884283680958607,13.223884115913586,0.0,56.659175975495884,2.156643482616242,0.0,0.5270462766947298,0.0,
2024-06-06_11-47-07,2024-06-06_11-47-23,5,3,-88.92355624999999,-14.183035714285722,3.7818080357142856,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,3854.6,4737.266666666667,0.0,25695.733333333334,22.400000000000002,0.0,3.2666666666666666,0.0,11.42677168368704,28.37886537548673,0.0,43.65450212241055,1.0132456102380445,0.0,0.32317865716108857,0.0,
