start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_10-20-52,2024-06-06_10-21-07,5,3,-110.23075491071427,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,27401.666666666668,29845.2,0.0,11922.666666666666,1574.7333333333333,0.0,15.73333333333333,0.0,62.43859205473616,51.11105555552542,0.0,48.9578049616879,8.532552047567277,0.0,0.5312459150169742,0.0,
2024-06-06_10-21-08,2024-06-06_10-21-23,5,3,-107.86273035714288,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,31508.666666666664,34104.933333333334,0.0,10178.466666666667,1834.4,0.0,15.333333333333332,0.0,27.447728098656523,76.53564166089188,0.0,32.08869652142999,2.5460208605237638,0.0,1.2156388352540308,0.0,
2024-06-06_10-21-23,2024-06-06_10-21-39,5,3,-105.49219464285716,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,35495.33333333333,38399.73333333334,0.0,8576.933333333332,2093.8,0.0,17.133333333333333,0.0,48.25579988169455,58.14095897997499,0.0,27.764765841300097,8.894817467367064,0.0,1.1999999999999997,0.0,
2024-06-06_10-21-40,2024-06-06_10-21-55,5,3,-103.12919241071427,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,39117.53333333333,42270.933333333334,0.0,7020.0,2347.9333333333334,0.0,19.733333333333334,0.0,41.16425094126613,38.19473494839029,0.0,24.86452180204642,9.051335076477228,0.0,1.3182479955523458,0.0,
2024-06-06_10-21-55,2024-06-06_10-22-11,5,3,-100.77372366071427,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,42538.59999999999,45964.66666666667,0.0,5591.266666666666,2530.2,0.0,20.066666666666663,0.0,47.292047722400774,42.23729263209089,0.0,7.381207368867495,17.25707584345233,0.0,0.8589399151150084,0.0,
2024-06-06_10-22-11,2024-06-06_10-22-26,5,3,-98.39565446428571,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,45356.6,48965.46666666667,0.0,4378.533333333334,2739.6,0.0,20.8,0.0,31.697073121101305,66.30657751854059,0.0,10.225023770686901,5.539153565502841,0.0,0.8273115763993906,0.0,
2024-06-06_10-22-27,2024-06-06_10-22-42,5,3,-96.02260758928571,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,47771.8,51698.46666666666,0.0,3330.4,2904.733333333333,0.0,20.26666666666667,0.0,36.1697540924896,77.53197189976984,0.0,15.676379967610112,17.333461537987407,0.0,1.0923979738782625,0.0,
2024-06-06_10-22-43,2024-06-06_10-22-58,5,3,-93.6570941964286,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,49685.73333333333,53579.133333333324,0.0,2579.333333333333,3018.5333333333338,0.0,22.06666666666667,0.0,73.13103916182925,70.61213304619433,0.0,9.542303472199789,9.278170317710556,0.0,0.8124038404635958,0.0,
2024-06-06_10-22-59,2024-06-06_10-23-14,5,3,-91.3016254464286,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,50883.66666666667,54828.93333333333,0.0,2001.9333333333332,3107.5333333333338,0.0,20.866666666666667,0.0,30.154970108130293,121.12080287419151,0.0,10.435729224373542,8.27888881432766,0.0,1.2498888839501783,0.0,
2024-06-06_10-23-14,2024-06-06_10-23-30,5,3,-88.92355624999999,-14.054966517857167,3.784319196428571,0.007045678571429903,45.001957000732425,-0.00028125000000045475,45.0024755859375,-0.0024834399223436776,51523.53333333333,55358.2,0.0,1779.4,3132.266666666667,0.0,23.666666666666664,0.0,35.003428403514526,30.464478404273457,0.0,13.99896821594761,12.098852103494036,0.0,1.386442289539028,0.0,
