start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_12-06-06,2024-06-06_12-06-21,5,3,-112.74442678571427,-23.110212053571445,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25509.466666666667,27948.13333333334,0.0,12558.666666666668,719.5333333333334,0.0,353.66666666666663,0.0,37.80396804569589,32.70925794871493,0.0,31.71610176410577,11.051696702316802,0.0,3.749073959734,0.0,
2024-06-06_12-06-22,2024-06-06_12-06-37,5,3,-112.74442678571427,-21.9375,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25488.13333333333,27954.13333333334,0.0,12584.866666666665,576.9333333333334,0.0,440.0,0.0,38.071657582919975,38.83191699849201,0.0,8.804418082859186,7.1487372622334,0.0,6.519202405202647,0.0,
2024-06-06_12-06-39,2024-06-06_12-06-54,5,3,-112.74442678571427,-20.752232142857167,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25487.533333333336,27893.2,0.0,12601.066666666668,412.4666666666667,0.0,519.8666666666667,0.0,33.00683430914135,26.934818440903985,0.0,27.79376428865545,3.7246923810340795,0.0,1.2498888839501663,0.0,
2024-06-06_12-06-55,2024-06-06_12-07-10,5,3,-112.74442678571427,-19.587053571428555,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25509.6,27804.73333333333,0.0,12552.933333333332,284.26666666666665,0.0,588.3333333333334,0.0,29.278243723890704,64.5079151043584,0.0,20.71483633641479,6.034530268012215,0.0,7.609935026733888,0.0,
2024-06-06_12-07-11,2024-06-06_12-07-26,5,3,-112.74442678571427,-18.411830357142833,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25466.533333333333,27617.666666666664,0.0,12577.6,181.13333333333333,0.0,634.8666666666667,0.0,40.560188472058,28.124327152445304,0.0,26.672790963410122,4.833448274495364,0.0,5.489990892524303,0.0,
2024-06-06_12-07-28,2024-06-06_12-07-43,5,3,-112.74442678571427,-17.234095982142833,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25329.2,27514.533333333333,0.0,12561.533333333333,117.6,0.0,678.6,0.0,19.522238031992362,36.28660603828595,0.0,23.557636176454896,2.900957696271277,0.0,5.693466040607901,0.0,
2024-06-06_12-07-44,2024-06-06_12-07-59,5,3,-112.74442678571427,-16.071428571428555,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25385.866666666665,27472.666666666668,0.0,12573.6,72.6,0.0,710.8,0.0,32.366409199113235,60.30293893704046,0.0,19.574756987281194,2.3271346234276096,0.0,11.82821485544909,0.0,
2024-06-06_12-08-00,2024-06-06_12-08-16,5,3,-112.74442678571427,-14.893694196428555,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25403.93333333333,27461.533333333333,0.0,12590.199999999999,50.86666666666666,0.0,735.6666666666666,0.0,16.679128674284165,74.42203974630107,0.0,35.341288412657846,2.5573423705088842,0.0,6.019413038937709,0.0,
2024-06-06_12-08-17,2024-06-06_12-08-32,5,3,-112.74442678571427,-13.715959821428555,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25414.93333333333,27442.86666666667,0.0,12601.266666666666,49.86666666666666,0.0,736.4666666666666,0.0,55.28586317194187,42.38810105573353,0.0,6.930127463955397,1.9877402021167427,0.0,9.67390533571858,0.0,
2024-06-06_12-08-33,2024-06-06_12-08-48,5,3,-112.74442678571427,-12.545758928571445,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25474.4,27599.2,0.0,12654.8,62.46666666666666,0.0,715.2666666666667,0.0,65.50075487266419,27.41605369122271,0.0,27.68284667443006,1.1085526098877254,0.0,4.29909551210742,0.0,
2024-06-06_12-08-49,2024-06-06_12-09-04,5,3,-112.74442678571427,-11.370535714285722,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25441.2,27393.8,0.0,12594.866666666667,86.0,0.0,720.1333333333333,0.0,24.16737929983761,54.07613973730792,0.0,28.782440634680366,2.3758039574940626,0.0,4.383808592739625,0.0,
2024-06-06_12-09-06,2024-06-06_12-09-21,5,3,-112.74442678571427,-10.210379464285722,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25678.8,27668.4,0.0,12743.4,128.86666666666667,0.0,708.9333333333334,0.0,50.66574560566351,66.09609166458577,0.0,51.10396809989964,2.0237478982214063,0.0,11.51057484808353,0.0,
2024-06-06_12-09-22,2024-06-06_12-09-37,5,3,-112.74442678571427,-9.040178571428555,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25483.73333333333,27549.066666666662,0.0,12681.933333333334,161.2,0.0,687.7333333333333,0.0,39.24798650178645,53.73653836595274,0.0,35.41223893891296,3.6962443401677643,0.0,7.42847374783154,0.0,
2024-06-06_12-09-38,2024-06-06_12-09-53,5,3,-112.74442678571427,-7.867466517857167,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25661.6,27669.13333333333,0.0,12729.933333333332,208.66666666666666,0.0,678.4666666666666,0.0,17.78869803492611,56.606497467654066,0.0,49.243544416163296,4.3217794688967865,0.0,5.646631247429251,0.0,
2024-06-06_12-09-55,2024-06-06_12-10-10,5,3,-112.74442678571427,-6.682198660714278,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25581.333333333336,27599.666666666668,0.0,12678.8,242.6,0.0,664.5333333333333,0.0,21.502454640239705,66.21329171699591,0.0,24.35537814209495,1.799382610168771,0.0,7.192279811637532,0.0,
2024-06-06_12-10-11,2024-06-06_12-10-26,5,3,-112.74442678571427,-5.511997767857167,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25852.666666666664,27830.466666666664,0.0,12763.466666666665,287.5333333333333,0.0,646.4000000000001,0.0,34.798307749403925,16.655196052750693,0.0,27.666184734758275,2.4779023386727723,0.0,11.297689045896853,0.0,
2024-06-06_12-10-27,2024-06-06_12-10-43,5,3,-112.74442678571427,-4.341796875,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25752.6,27913.533333333333,0.0,12879.6,322.40000000000003,0.0,639.8,0.0,56.676999058015355,31.820608276887057,0.0,27.80855184211444,6.651148605900918,0.0,3.589490833592495,0.0,
2024-06-06_12-10-44,2024-06-06_12-10-59,5,3,-112.74442678571427,-3.176618303571445,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25749.266666666666,27859.4,0.0,12810.666666666668,345.4,0.0,620.5333333333334,0.0,39.795505050472585,39.02867891407285,0.0,38.66321823703306,5.214722747503772,0.0,2.5854292572887183,0.0,
2024-06-06_12-11-01,2024-06-06_12-11-16,5,3,-112.74442678571427,-1.9963727678571672,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25600.666666666664,27752.86666666667,0.0,12747.800000000001,357.53333333333336,0.0,607.4666666666666,0.0,36.79387026243461,21.65553560229382,0.0,30.01010940777574,3.932203227482305,0.0,6.27304639797214,0.0,
