start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_09-36-50,2024-06-06_09-37-05,5,3,-112.72684866071427,-24.282924107142833,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25388.0,28237.333333333336,0.0,12553.266666666666,923.4,0.0,267.8666666666667,0.0,40.27847508974958,43.14536153773883,0.0,16.63543740867002,8.428391173751834,0.0,2.2325869399520464,0.0,
2024-06-06_09-37-06,2024-06-06_09-37-21,5,3,-112.72684866071427,-23.09765625,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25319.866666666665,28034.6,0.0,12470.666666666668,733.6,0.0,344.46666666666664,0.0,24.327533555395622,49.05341759528884,0.0,33.605389779352706,4.944581770876982,0.0,7.357233779681662,0.0,
2024-06-06_09-37-22,2024-06-06_09-37-38,5,3,-112.72684866071427,-21.927455357142833,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25436.6,28046.0,0.0,12556.399999999998,589.9333333333334,0.0,436.2666666666666,0.0,36.21377883869328,27.930469224685936,0.0,36.08098914633293,2.3883978823563923,0.0,5.2824657542140745,0.0,
2024-06-06_09-37-39,2024-06-06_09-37-54,5,3,-112.72684866071427,-20.747209821428555,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25395.933333333334,27953.2,0.0,12563.533333333335,440.0,0.0,501.8666666666667,0.0,40.33090901805036,32.35095739610255,0.0,16.895298491328994,4.019397411995424,0.0,3.531760656292181,0.0,
2024-06-06_09-37-55,2024-06-06_09-38-11,5,3,-112.72684866071427,-19.58203125,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25357.133333333335,27746.8,0.0,12586.466666666665,299.0666666666667,0.0,574.2,0.0,19.672202610677793,45.25245235834665,0.0,30.405153072026135,2.6633312473917607,0.0,5.0283639928354935,0.0,
2024-06-06_09-38-12,2024-06-06_09-38-27,5,3,-112.72684866071427,-18.411830357142833,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25377.2,27600.2,0.0,12529.066666666666,198.73333333333332,0.0,631.1999999999999,0.0,44.82405108371582,56.98358438084516,0.0,25.76246192514286,1.9618585292749542,0.0,7.2576396530368825,0.0,
2024-06-06_09-38-28,2024-06-06_09-38-43,5,3,-112.72684866071427,-17.234095982142833,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25344.8,27731.26666666667,0.0,12609.4,129.0,0.0,675.5333333333334,0.0,46.9279116186616,17.039300976794003,0.0,64.98695595613356,1.7256238807393014,0.0,3.7794767421488937,0.0,
2024-06-06_09-38-45,2024-06-06_09-39-00,5,3,-112.72684866071427,-16.068917410714278,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25292.0,27496.06666666667,0.0,12558.266666666666,76.00000000000001,0.0,708.8666666666667,0.0,45.47099197412667,54.55633174374292,0.0,13.32474723545964,1.6020819787597218,0.0,2.8099031220943496,0.0,
2024-06-06_09-39-01,2024-06-06_09-39-16,5,3,-112.72684866071427,-14.893694196428555,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25395.933333333334,27626.26666666667,0.0,12596.0,49.333333333333336,0.0,722.4666666666667,0.0,28.29161634752561,63.93602705482657,0.0,24.649318223611964,1.290994448735806,0.0,6.019966777316978,0.0,
2024-06-06_09-39-17,2024-06-06_09-39-33,5,3,-112.72684866071427,-13.728515625,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25408.266666666666,27533.533333333336,0.0,12592.0,45.800000000000004,0.0,731.2,0.0,59.96428566701631,37.33074395782166,0.0,41.115825555509794,3.312602199681292,0.0,5.029468715038941,0.0,
2024-06-06_09-39-34,2024-06-06_09-39-49,5,3,-112.72684866071427,-12.553292410714278,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25476.799999999996,27722.93333333333,0.0,12703.533333333335,60.2,0.0,731.3333333333333,0.0,35.65554343685935,60.399264160344785,0.0,31.250706658676926,2.1822516404443877,0.0,5.747463208523682,0.0,
2024-06-06_09-39-51,2024-06-06_09-40-06,5,3,-112.72684866071427,-11.370535714285722,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25393.533333333333,27673.666666666668,0.0,12620.466666666665,85.86666666666667,0.0,714.9333333333333,0.0,53.31818534879876,44.66393026443897,0.0,41.548044478651526,1.3928388277184107,0.0,4.392417709341106,0.0,
2024-06-06_09-40-07,2024-06-06_09-40-23,5,3,-112.72684866071427,-10.205357142857167,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25523.066666666666,27812.06666666667,0.0,12681.8,119.6,0.0,715.6666666666667,0.0,31.810096230948876,25.220450255915807,0.0,15.3378978713224,3.9305074594623153,0.0,8.460365109011411,0.0,
2024-06-06_09-40-24,2024-06-06_09-40-39,5,3,-112.72684866071427,-9.025111607142833,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25417.93333333333,27729.2,0.0,12695.2,149.2,0.0,693.2666666666667,0.0,52.06634656324974,32.9510748433694,0.0,43.96799340934749,2.849171419514413,0.0,7.618252934746777,0.0,
2024-06-06_09-40-40,2024-06-06_09-40-56,5,3,-112.72684866071427,-7.854910714285722,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25409.4,27765.8,0.0,12689.2,202.6,0.0,681.5333333333333,0.0,7.594881317191771,29.607731722943523,0.0,15.516156454196642,2.753583523741787,0.0,8.833396226191205,0.0,
2024-06-06_09-40-57,2024-06-06_09-41-12,5,3,-112.72684866071427,-6.687220982142833,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25542.733333333334,27856.26666666667,0.0,12699.333333333334,234.8,0.0,664.6,0.0,54.336339385146076,18.424440290006043,0.0,14.55220487303085,3.7926830139684014,0.0,5.069955073217561,0.0,
2024-06-06_09-41-13,2024-06-06_09-41-29,5,3,-112.72684866071427,-5.511997767857167,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25548.133333333335,27861.466666666664,0.0,12712.733333333334,273.4666666666667,0.0,635.6,0.0,22.498049298155088,28.805593592603625,0.0,29.817295502964715,3.387230924122731,0.0,5.464430436925702,0.0,
2024-06-06_09-41-30,2024-06-06_09-41-45,5,3,-112.72684866071427,-4.351841517857167,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25625.73333333333,28031.666666666664,0.0,12799.4,297.93333333333334,0.0,647.9333333333333,0.0,53.909842432631066,36.9800246379339,0.0,27.590336472516377,2.541653005427767,0.0,6.916485941414023,0.0,
2024-06-06_09-41-46,2024-06-06_09-42-02,5,3,-112.72684866071427,-3.171595982142833,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25603.666666666664,28008.13333333333,0.0,12823.266666666666,325.46666666666664,0.0,624.7333333333333,0.0,16.60053546659802,69.01566649842816,0.0,22.613516115613294,5.294231661807863,0.0,3.1927000067863167,0.0,
2024-06-06_09-42-03,2024-06-06_09-42-18,5,3,-112.72684866071427,-1.9913504464285552,3.7818080357142856,0.009556839285714602,135.00156408691407,-44.998328125,22.502446975708008,89.99816333007813,25619.4,27877.333333333336,0.0,12723.133333333333,349.8,0.0,587.7333333333333,0.0,47.0678470106951,33.870669054836256,0.0,42.48210080597337,4.718285941125458,0.0,8.579950789809674,0.0,
