start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-03_13-59-21,2024-07-03_13-59-36,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25733.6,27625.26666666667,0.0,12598.266666666666,753.2,0.0,385.53333333333336,0.0,57.526747402114545,50.39570087484335,0.0,42.97872858881621,5.065789397736775,0.0,8.083316151184485,0.0,RD
2024-07-03_13-59-43,2024-07-03_13-59-59,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,25755.133333333335,27377.86666666667,0.0,12567.399999999998,772.2,0.0,393.1333333333333,0.0,8.42126936855594,36.953364002633144,0.0,17.995184541056087,4.381273280172747,0.0,6.141480096668699,0.0,RA
2024-07-03_14-00-09,2024-07-03_14-00-25,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,45.001671875,0.0008581542968499889,45.00018511962891,25682.4,27623.466666666664,0.0,12566.333333333332,1115.2666666666667,0.0,203.2,0.0,29.81505958031543,37.109238143022814,0.0,14.995925372506345,8.542312983677844,0.0,3.043389922803555,0.0,RR
2024-07-03_14-00-36,2024-07-03_14-00-51,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,135.0026484375,0.0008581542968499889,45.00018511962891,25689.066666666666,27424.533333333333,0.0,12619.2,449.5333333333334,0.0,543.0666666666666,0.0,46.2787928393413,28.36931049175796,0.0,28.859159916932953,2.52894356511875,0.0,4.813638032830379,0.0,RL
2024-07-03_14-01-17,2024-07-03_14-01-33,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,135.00031481933593,25570.333333333332,27439.73333333333,0.0,12629.800000000001,1422.9333333333334,0.0,81.33333333333334,0.0,63.64589539004066,44.73917001167244,0.0,32.08540685940159,8.810599676904323,0.0,3.51820661385567,0.0,LH
2024-07-03_14-01-40,2024-07-03_14-01-55,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,25703.0,27497.666666666668,0.0,12578.666666666666,167.13333333333333,0.0,668.7333333333333,0.0,39.700405819363894,28.217213028772264,0.0,18.482424083436737,3.7985377303495187,0.0,6.654488877609014,0.0,LV
2024-07-03_14-01-59,2024-07-03_14-02-14,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,25689.399999999998,27566.86666666667,0.0,12601.333333333332,731.0666666666667,0.0,406.6,0.0,41.73479763139292,39.30120156489423,0.0,19.121250540229532,7.59341820262786,0.0,6.009621914526361,0.0,LD
2024-07-03_14-02-22,2024-07-03_14-02-37,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,25690.666666666668,27402.73333333333,0.0,12636.933333333334,864.4666666666668,0.0,345.8666666666667,0.0,45.5603385023029,46.61096675914633,0.0,46.78988494678445,8.313710229360764,0.0,4.2132067491533265,0.0,LA
2024-07-03_14-02-47,2024-07-03_14-03-02,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,45.001671875,0.0008581542968499889,134.99978076171874,25675.8,27630.666666666668,0.0,12548.466666666667,378.2,0.0,594.8,0.0,54.05353313562785,50.23234902818018,0.0,14.48086860500965,8.19932246523388,0.0,5.224514863176824,0.0,LR
2024-07-03_14-03-13,2024-07-03_14-03-29,5,3,-112.73940446428571,-0.9944196428571672,-0.3063616071428328,67.50202335714286,44.99731535714285,0.0008469238281350044,135.0026484375,0.0008581542968499889,134.99978076171874,25601.533333333333,27433.4,0.0,12608.133333333333,1158.0,0.0,181.6,0.0,31.804017915281285,43.49372879444134,0.0,40.28076464021006,6.599663291074432,0.0,1.8208667044996911,0.0,LL
