start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-03_11-54-56,2024-07-03_11-55-12,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,4036.7333333333327,28678.666666666668,0.0,11514.0,32.8,0.0,12.466666666666667,0.0,19.501395961429136,33.01851332543907,0.0,27.569105091670288,1.4087031072743632,0.0,1.302134998974974,0.0,VL
2024-07-03_11-55-31,2024-07-03_11-55-47,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,-0.0012578125000004547,67.5019873046875,-0.0019624953270067635,23678.73333333333,27196.86666666666,0.0,11992.733333333334,837.2,0.0,279.7333333333333,0.0,51.30598838775494,29.652356099005512,0.0,29.301004912611614,7.3753342673776805,0.0,4.781213235152768,0.0,DH
2024-07-03_11-55-53,2024-07-03_11-56-09,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23740.13333333333,26746.6,0.0,12412.0,600.5333333333334,0.0,413.6,0.0,37.07793593679842,55.15416776837645,0.0,40.15746782632369,6.6144622692332975,0.0,4.190465367951395,0.0,DV
2024-07-03_11-56-13,2024-07-03_11-56-28,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23737.666666666668,49091.933333333334,0.0,2020.5333333333333,1411.6,0.0,24.266666666666666,0.0,41.66906659755034,24.86572831116088,0.0,21.261232325526212,12.901076613127177,0.0,1.484737163421339,0.0,DD
2024-07-03_11-56-36,2024-07-03_11-56-51,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,22.498800338745117,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23772.266666666666,4729.466666666667,0.0,22363.13333333333,27.0,0.0,673.9333333333334,0.0,33.19595022154247,22.4753197975023,0.0,28.823909828088592,1.6799470891138868,0.0,7.6727512087328416,0.0,DA
2024-07-03_11-57-02,2024-07-03_11-57-18,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,45.001671875,67.49990447998047,-0.0019624953270067635,23769.266666666666,27031.533333333336,0.0,12023.466666666665,883.6,0.0,275.33333333333337,0.0,30.8179961854899,19.84568242996719,0.0,26.437053122044176,3.8186675977652436,0.0,2.068278940998474,0.0,DR
2024-07-03_11-57-29,2024-07-03_11-57-44,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,23758.4,28755.533333333333,0.0,11440.933333333332,625.0,0.0,408.7333333333333,0.0,34.801883729348695,16.766235912292977,0.0,24.154686685794164,8.176524662444027,0.0,4.07758098223281,0.0,DL
2024-07-03_11-58-07,2024-07-03_11-58-22,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,26059.466666666667,27138.2,0.0,12007.2,660.9333333333334,0.0,462.4,0.0,47.058072869829594,49.28709544878668,0.0,48.64766752430745,5.145008368419937,0.0,1.8055470085267802,0.0,AH
2024-07-03_11-58-29,2024-07-03_11-58-44,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,45.001957000732425,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,26022.733333333334,26689.666666666668,0.0,12404.733333333334,946.6666666666666,0.0,337.40000000000003,0.0,38.398842575149516,63.57602622931921,0.0,14.092314690402542,3.5637059362411025,0.0,3.3555923471125033,0.0,AV
2024-07-03_11-58-48,2024-07-03_11-59-04,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,67.50198751831054,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,26070.8,49153.2,0.0,2049.2666666666664,1554.7333333333331,0.0,19.466666666666665,0.0,10.563353844515612,84.22645401271151,0.0,10.606811228849324,11.99462842738829,0.0,1.0413666234542203,0.0,AD
2024-07-03_11-59-11,2024-07-03_11-59-26,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,22.498800338745117,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,26047.800000000003,4736.533333333334,0.0,22377.600000000002,36.0,0.0,780.8000000000001,0.0,32.34477460803249,14.813132311867317,0.0,31.90983825997517,0.8299933065325821,0.0,9.506489011897779,0.0,AA
2024-07-03_11-59-37,2024-07-03_11-59-53,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,45.001671875,22.499841537475586,-0.0019624953270067635,25955.466666666667,27080.93333333333,0.0,11998.333333333332,707.3333333333333,0.0,427.33333333333337,0.0,51.305576911503394,43.55295627164705,0.0,35.1599519655846,8.067079879223819,0.0,5.068420748999524,0.0,AR
2024-07-03_12-00-04,2024-07-03_12-00-19,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,26058.2,28676.13333333333,0.0,11494.266666666666,941.4,0.0,346.7333333333333,0.0,20.57225747889083,14.494673351116127,0.0,36.959046404244695,10.784968964051568,0.0,2.6149144876606916,0.0,AL
2024-07-03_12-00-45,2024-07-03_12-01-00,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,45.000703918457035,23762.466666666667,27184.533333333336,0.0,12001.6,613.0666666666666,0.0,432.0,0.0,32.77017614301861,59.03752102594464,0.0,19.63285228612705,3.5172590338374303,0.0,2.5560386016907772,0.0,RH
2024-07-03_12-01-07,2024-07-03_12-01-22,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23784.733333333334,26722.933333333338,0.0,12390.533333333333,885.1333333333332,0.0,327.53333333333336,0.0,38.70722011316359,29.22012244251508,0.0,38.03501310926845,9.080871225946455,0.0,3.7321426672742435,0.0,RV
2024-07-03_12-01-27,2024-07-03_12-01-43,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23800.066666666666,49111.53333333333,0.0,2048.333333333333,1477.8666666666668,0.0,25.333333333333336,0.0,22.50812199086264,36.448228123371145,0.0,8.776230524674146,12.932130528261768,0.0,0.795822425754221,0.0,RD
2024-07-03_12-01-50,2024-07-03_12-02-05,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23804.066666666666,4725.733333333334,0.0,22341.933333333338,30.53333333333334,0.0,736.9999999999999,0.0,62.123389762274755,18.603285253476717,0.0,43.30632491654959,1.3106402167558338,0.0,7.596051605933172,0.0,RA
2024-07-03_12-02-16,2024-07-03_12-02-31,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,45.001671875,0.0008581542968499889,45.00018511962891,23835.333333333336,27080.8,0.0,11987.2,903.6,0.0,283.59999999999997,0.0,54.23006546188199,37.89702421621588,0.0,19.40091635865562,7.796295416556642,0.0,3.9446165846632004,0.0,RR
2024-07-03_12-02-42,2024-07-03_12-02-58,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,135.0026484375,0.0008581542968499889,45.00018511962891,23803.466666666667,28736.2,0.0,11478.933333333334,675.3333333333334,0.0,434.8,0.0,35.438616727456356,43.41973437658681,0.0,32.32034103230416,9.052317076000172,0.0,8.178291046694557,0.0,RL
2024-07-03_12-03-25,2024-07-03_12-03-40,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,135.00031481933593,23854.93333333333,27072.13333333333,0.0,11977.866666666667,793.5333333333333,0.0,271.93333333333334,0.0,31.894687819621378,10.056286038537946,0.0,57.69687070274144,6.830975202869819,0.0,5.075431016179808,0.0,LH
2024-07-03_12-03-47,2024-07-03_12-04-02,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,23901.86666666667,26742.86666666667,0.0,12400.999999999998,585.8666666666667,0.0,385.46666666666664,0.0,47.91121418253172,56.96886089006046,0.0,40.44790888702811,8.685620300243398,0.0,3.859476072675604,0.0,LV
2024-07-03_12-04-07,2024-07-03_12-04-22,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,23847.066666666662,49049.26666666666,0.0,2056.666666666667,1332.5333333333333,0.0,21.2,0.0,37.79467922575571,12.719800837015613,0.0,12.230653657466087,5.3349997396646875,0.0,0.7999999999999999,0.0,LD
2024-07-03_12-04-29,2024-07-03_12-04-45,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,22.498800338745117,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,23852.73333333333,4734.666666666667,0.0,22356.333333333332,39.666666666666664,0.0,643.4,0.0,28.20114260884533,19.82422760159907,0.0,41.40021470690427,1.3165611772087673,0.0,3.6989487996216237,0.0,LA
2024-07-03_12-04-56,2024-07-03_12-05-11,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,45.001671875,0.0008581542968499889,134.99978076171874,24029.06666666667,27088.2,0.0,11964.6,587.4,0.0,366.0,0.0,25.83524724093027,46.59477796205625,0.0,32.52920055717447,4.004719438085246,0.0,4.173993557999613,0.0,LR
2024-07-03_12-05-22,2024-07-03_12-05-37,5,3,-131.198946875,-0.9944196428571672,-0.3063616071428328,67.50202335714286,45.00233767857143,0.0008469238281350044,135.0026484375,0.0008581542968499889,134.99978076171874,23911.866666666665,28728.333333333332,0.0,11483.333333333334,836.3333333333334,0.0,270.33333333333337,0.0,40.81620048733413,14.321700705960444,0.0,20.372366905525023,5.860413333924873,0.0,2.9832867780352625,0.0,LL
