start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-16_18-08-07,2024-07-16_18-08-23,5,3,-109.93192678571427,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,28994.86666666666,27821.666666666668,0.0,12755.866666666665,948.4666666666666,0.0,416.8,0.0,57.26707411574123,33.744629202289076,0.0,43.73107209601283,7.303423854604079,0.0,2.9657301892713623,0.0,
2024-07-16_18-08-23,2024-07-16_18-08-38,5,3,-108.38254062499999,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,31527.0,27884.06666666667,0.0,12882.4,1044.1333333333334,0.0,452.6,0.0,29.808089878793524,34.45115705200959,0.0,10.649673964753683,6.77462586092809,0.0,6.359070512093555,0.0,
2024-07-16_18-08-39,2024-07-16_18-08-54,5,3,-106.83566562499999,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,34245.333333333336,28028.333333333332,0.0,13083.2,1146.7333333333333,0.0,509.6,0.0,63.86809323389346,47.8770415868723,0.0,21.289955899959548,9.216772151295096,0.0,2.501999200639367,0.0,
2024-07-16_18-08-55,2024-07-16_18-09-10,5,3,-105.28125714285716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,36903.066666666666,28063.933333333338,0.0,13225.066666666666,1241.1333333333334,0.0,555.0,0.0,62.48932353254832,58.27191051918188,0.0,23.944240782840822,14.697165259554891,0.0,3.5590260840104424,0.0,
2024-07-16_18-09-11,2024-07-16_18-09-26,5,3,-103.7293598214286,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,39331.4,28183.6,0.0,13341.666666666668,1322.7333333333333,0.0,597.4,0.0,40.61053503163399,27.706677895409978,0.0,29.206544167741264,5.3149683807986055,0.0,4.306842101689939,0.0,
2024-07-16_18-09-27,2024-07-16_18-09-42,5,3,-102.18750714285716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,41659.2,28257.26666666667,0.0,13509.066666666666,1394.1333333333334,0.0,625.8666666666667,0.0,31.881830422846125,33.5776711521212,0.0,30.194995906238844,5.285830114561,0.0,3.3209770985191702,0.0,
2024-07-16_18-09-42,2024-07-16_18-09-58,5,3,-100.63309866071427,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,43765.73333333333,28248.933333333338,0.0,13688.2,1479.5333333333333,0.0,688.3333333333334,0.0,51.78217196423265,46.801163328371636,0.0,34.99914284664705,15.540127269606108,0.0,3.2880254121753882,0.0,
2024-07-16_18-09-58,2024-07-16_18-10-13,5,3,-99.0711566964286,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,45776.066666666666,28333.333333333332,0.0,13756.733333333334,1534.8,0.0,704.5333333333334,0.0,61.80016181208579,54.15051041105492,0.0,43.70041952506473,10.83441020288804,0.0,8.856635930193807,0.0,
2024-07-16_18-10-14,2024-07-16_18-10-29,5,3,-97.5242816964286,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,47494.46666666666,28314.066666666662,0.0,13851.0,1609.4666666666667,0.0,731.4,0.0,69.79570187339618,34.234225889045995,0.0,21.685376537094157,8.509863558117598,0.0,9.520387480443095,0.0,
2024-07-16_18-10-30,2024-07-16_18-10-45,5,3,-95.97238437499999,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,48940.799999999996,28427.8,0.0,13905.06666666667,1676.3333333333333,0.0,767.6000000000001,0.0,59.64940159893635,41.41102912671136,0.0,21.63674857479492,5.119678809369872,0.0,8.574769190285338,0.0,
2024-07-16_18-10-46,2024-07-16_18-11-01,5,3,-94.41797589285716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,50205.86666666666,28349.86666666666,0.0,14018.6,1689.4666666666667,0.0,781.6666666666667,0.0,33.941387387343795,50.2018813281824,0.0,27.233639329166262,7.084882183604424,0.0,2.6076809620810435,0.0,
2024-07-16_18-11-01,2024-07-16_18-11-17,5,3,-92.87361205357143,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,51172.066666666666,28362.666666666668,0.0,14054.466666666665,1728.2666666666669,0.0,788.9333333333333,0.0,49.405060469550236,62.08658828156385,0.0,52.914774244376524,9.12469177561631,0.0,4.829768800539705,0.0,
2024-07-16_18-11-17,2024-07-16_18-11-32,5,3,-91.32422589285716,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,51992.66666666667,28355.73333333333,0.0,14112.533333333335,1760.1333333333332,0.0,823.2666666666667,0.0,96.35316981466354,38.90678318465501,0.0,9.219303420299932,15.972406762218949,0.0,5.512007095625175,0.0,
2024-07-16_18-11-33,2024-07-16_18-11-48,5,3,-89.76730624999999,-25.533482142857167,-0.3063616071428328,112.504943,134.99925732142856,45.0013362121582,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,52413.333333333336,28374.86666666667,0.0,14136.333333333334,1767.6666666666667,0.0,811.5333333333333,0.0,76.10460637248615,36.13686944566935,0.0,21.574676513604352,13.04990421420783,0.0,6.8553304483121345,0.0,
