start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-22-03,2024-05-28_16-22-19,5,3,-110.23326607142857,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,24187.133333333335,26333.666666666668,0.0,13853.266666666668,1413.8666666666666,0.0,13.4,0.0,22.755121523638255,38.05901849613199,0.0,52.51797575857024,9.812463729586213,0.0,1.384035966135113,0.0,
2024-05-28_16-22-19,2024-05-28_16-22-34,5,3,-107.87026383928571,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,20816.466666666667,22759.6,0.0,15746.6,1180.6666666666665,0.0,12.6,0.0,39.5701346416149,29.9132820740965,0.0,27.976458357380068,2.9135697844549604,0.0,0.7102425250887504,0.0,
2024-05-28_16-22-35,2024-05-28_16-22-50,5,3,-105.49470580357143,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,17319.8,19224.600000000002,0.0,17774.6,954.3333333333334,0.0,10.000000000000002,0.0,19.861352756882944,24.704790358686626,0.0,40.332561976095064,4.544838342070659,0.0,0.6055300708194984,0.0,
2024-05-28_16-22-51,2024-05-28_16-23-06,5,3,-103.13421473214288,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,14312.533333333331,16022.0,0.0,19644.466666666667,752.6666666666667,0.0,10.266666666666667,0.0,28.6989353267483,18.907964224397695,0.0,46.292740011559104,8.703128428585002,0.0,0.6699917080747259,0.0,
2024-05-28_16-23-07,2024-05-28_16-23-22,5,3,-100.77121249999999,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,11259.333333333334,12919.399999999998,0.0,21198.866666666665,552.5333333333333,0.0,6.6,0.0,40.49005364832743,34.50642452259201,0.0,23.033936316275337,8.973788992888625,0.0,0.8781293248212994,0.0,
2024-05-28_16-23-23,2024-05-28_16-23-38,5,3,-98.39816562499999,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,8819.0,10396.2,0.0,22603.4,384.06666666666666,0.0,7.2666666666666675,0.0,21.929938947070355,47.447468027516855,0.0,42.12855985617756,4.488751373031139,0.0,0.6944222218666554,0.0,
2024-05-28_16-23-39,2024-05-28_16-23-54,5,3,-96.0301410714286,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,6704.333333333333,8149.2,0.0,23843.0,241.53333333333336,0.0,5.333333333333334,0.0,31.65736705553522,22.475319797502152,0.0,39.79670561463323,5.322488974989885,0.0,0.483045891539648,0.0,
2024-05-28_16-23-55,2024-05-28_16-24-10,5,3,-93.6570941964286,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,5126.533333333334,6489.4,0.0,24735.4,128.33333333333331,0.0,4.466666666666667,0.0,22.16919785047106,21.181071214123712,0.0,61.500442636166575,3.435112807463534,0.0,0.66332495807108,0.0,
2024-05-28_16-24-11,2024-05-28_16-24-26,5,3,-91.29660312499999,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,3995.0,5367.0,0.0,25326.133333333335,54.66666666666667,0.0,3.5333333333333337,0.0,20.346443860728566,12.964909906701626,0.0,20.88848699376979,2.6055496327817065,0.0,0.270801280154532,0.0,
2024-05-28_16-24-27,2024-05-28_16-24-42,5,3,-88.91853392857143,-14.233258928571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,3557.2,4805.8,0.0,25531.733333333334,24.2,0.0,3.9333333333333336,0.0,18.970913408572457,24.752687845071495,0.0,31.080790780730652,1.302134998974974,0.0,0.39999999999999986,0.0,
