start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-29_09-30-27,2024-05-29_09-30-33,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,45.002404296875,22.499841537475586,-0.0024834399223436776,25532.8,27454.0,0.0,12755.2,1405.8,0.0,53.6,0.0,88.78535915340997,82.00975551725537,0.0,45.71586157998119,23.71370911519326,0.0,1.9646882704388502,0.0,AR
2024-05-29_09-30-44,2024-05-29_09-30-50,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.001916015625,22.499841537475586,-0.0024834399223436776,25609.0,27453.6,0.0,12703.0,78.2,0.0,718.0,0.0,46.3303356344415,49.35443242506189,0.0,53.149788334479744,3.8262252939417984,0.0,7.949842765740716,0.0,AL
2024-05-29_09-31-16,2024-05-29_09-31-21,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,44.99966250610352,24701.6,34083.0,0.0,9531.0,994.2,0.0,228.4,0.0,49.09439886585841,32.017182886693824,0.0,44.81406029361767,8.27888881432768,0.0,8.64060183089118,0.0,RH
2024-05-29_09-31-28,2024-05-29_09-31-33,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,24731.4,20545.4,0.0,15829.6,460.6,0.0,517.6,0.0,37.01432155260987,65.74998098859041,0.0,66.97357687924394,6.896375859826667,0.0,13.181805642627266,0.0,RV
2024-05-29_09-31-38,2024-05-29_09-31-43,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,24768.8,27756.4,0.0,12570.0,87.4,0.0,710.8,0.0,117.12531750223775,67.10633353119509,0.0,12.345039489608771,2.6758176320519302,0.0,9.36162379077476,0.0,RD
2024-05-29_09-31-51,2024-05-29_09-31-56,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,24792.4,27096.0,0.0,12849.6,1381.6,0.0,46.2,0.0,93.43211439328556,65.29931086925802,0.0,36.158816352308875,24.241699610382106,0.0,4.386342439892261,0.0,RA
2024-05-29_09-32-07,2024-05-29_09-32-13,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,45.002404296875,0.0008581542968499889,44.99966250610352,24836.0,27622.4,0.0,12704.6,782.8,0.0,395.2,0.0,80.46241358547479,96.0070830720317,0.0,32.672006366306924,10.475686135046239,0.0,7.690253571892152,0.0,RR
2024-05-29_09-32-24,2024-05-29_09-32-30,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.001916015625,0.0008581542968499889,45.00018511962891,24883.2,27461.6,0.0,12661.0,656.0,0.0,363.0,0.0,78.89195142725269,52.446734884070715,0.0,56.89639707398,9.984988733093292,0.0,5.7532599454570095,0.0,RL
2024-05-29_09-32-56,2024-05-29_09-33-02,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,24844.0,33977.6,0.0,9606.4,795.0,0.0,301.6,0.0,82.62142579258723,74.09696350053758,0.0,49.75801442983834,13.026895255585652,0.0,9.410632284814874,0.0,LH
2024-05-29_09-33-09,2024-05-29_09-33-14,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,45.0014382019043,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24712.4,20449.2,0.0,15845.4,575.6,0.0,423.2,0.0,96.89458189186843,65.95559112008624,0.0,71.70327747041972,9.206519429187123,0.0,5.808614292583043,0.0,LV
2024-05-29_09-33-19,2024-05-29_09-33-24,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24873.2,27733.0,0.0,12511.2,1366.0,0.0,30.4,0.0,44.52572290260991,107.50209300288064,0.0,38.84250249404639,13.63451502621197,0.0,1.630950643030009,0.0,LD
2024-05-29_09-33-32,2024-05-29_09-33-37,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24835.6,26911.0,0.0,12887.4,37.2,0.0,686.4,0.0,82.84841579656185,31.1014469116792,0.0,61.4162844854685,4.294182110716777,0.0,8.692525524840294,0.0,LA
2024-05-29_09-33-48,2024-05-29_09-33-53,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,45.002404296875,0.0008581542968499889,134.99978076171874,24785.2,27568.4,0.0,12620.2,716.4,0.0,318.2,0.0,35.309205598540444,77.53618510089338,0.0,37.22284244922732,6.3999999999999995,0.0,5.285830114561004,0.0,LR
2024-05-29_09-34-04,2024-05-29_09-34-10,5,1,-115.47405848214288,-14.288504464285722,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.001916015625,0.0008581542968499889,134.99978076171874,24748.0,27403.0,0.0,12770.2,695.8,0.0,414.2,0.0,64.13345460833993,63.551553875574115,0.0,32.02405345986045,19.72916622668074,0.0,4.454211490264017,0.0,LL
