start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-06-51,2024-05-28_16-06-56,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25324.8,27283.6,0.0,11733.8,806.8,0.0,381.8,0.0,60.26889745133886,34.17835572405436,0.0,56.810562398201974,12.674383614203887,0.0,7.914543574963751,0.0,AD
2024-05-28_16-07-04,2024-05-28_16-07-10,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,22.499321044921874,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25296.2,25021.0,0.0,12825.6,682.4,0.0,398.0,0.0,59.85098161266864,61.95240108341241,0.0,45.467130984921404,13.392535234226562,0.0,6.54217089351845,0.0,AA
2024-05-28_16-07-21,2024-05-28_16-07-26,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,45.0017939453125,22.499841537475586,-0.0024834399223436776,25382.6,26848.6,0.0,12015.2,944.2,0.0,295.4,0.0,32.95542443968822,92.11004288349886,0.0,88.06895026057707,5.053711507397311,0.0,5.555177764932459,0.0,AR
2024-05-28_16-07-37,2024-05-28_16-07-43,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,135.0020380859375,22.499841537475586,-0.0024834399223436776,25355.8,26702.4,0.0,12087.8,542.8,0.0,506.8,0.0,112.64164416413674,99.65620903887523,0.0,9.926731586982696,13.093509842666327,0.0,4.662617290749907,0.0,AL
2024-05-28_16-08-08,2024-05-28_16-08-14,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,44.99966250610352,23134.6,47484.4,0.0,2361.0,1422.4,0.0,18.8,0.0,80.19014902093647,88.18990871976226,0.0,26.185874054535585,10.08265837961398,0.0,1.0677078252031311,0.0,RH
2024-05-28_16-08-20,2024-05-28_16-08-26,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,23098.8,4854.6,0.0,22177.2,25.0,0.0,710.2,0.0,89.14505033932058,58.02120302096466,0.0,82.94540373040569,1.8439088914585773,0.0,9.259589623736032,0.0,RV
2024-05-28_16-08-30,2024-05-28_16-08-36,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,23101.6,27456.0,0.0,11653.2,572.8,0.0,445.0,0.0,44.80468725479511,87.47056647810165,0.0,45.58003949098772,10.55177710151233,0.0,7.314369419163896,0.0,RD
2024-05-28_16-08-43,2024-05-28_16-08-48,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,23063.4,24889.2,0.0,12806.8,858.2,0.0,290.2,0.0,49.79317222270539,54.96489788947124,0.0,46.59978540723122,20.785571919001892,0.0,4.454211490264017,0.0,RA
2024-05-28_16-08-59,2024-05-28_16-09-04,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,45.0017939453125,0.0008581542968499889,44.99966250610352,23178.2,26861.0,0.0,12028.0,752.2,0.0,376.6,0.0,23.03345393118453,80.17667990132792,0.0,52.79488611598665,12.951447795516916,0.0,11.83469475736489,0.0,RR
2024-05-28_16-09-15,2024-05-28_16-09-20,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,135.0020380859375,0.0008581542968499889,44.99966250610352,22963.8,26674.6,0.0,12117.8,673.6,0.0,373.4,0.0,44.76650533602104,96.30555539531454,0.0,47.47567798357386,14.743133995185689,0.0,6.816157275180789,0.0,RL
2024-05-28_16-09-46,2024-05-28_16-09-52,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23138.2,47359.6,0.0,2353.8,1211.6,0.0,37.8,0.0,56.78767471907967,129.64435969219795,0.0,26.064151626323845,8.394045508573324,0.0,1.5620499351813308,0.0,LH
2024-05-28_16-09-58,2024-05-28_16-10-04,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23205.6,4823.6,0.0,22109.6,65.2,0.0,641.4,0.0,54.20479683570449,19.8005050440639,0.0,14.955266630856169,2.416609194718914,0.0,8.721238444166056,0.0,LV
2024-05-28_16-10-08,2024-05-28_16-10-14,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23239.0,27282.0,0.0,11658.0,866.4,0.0,206.0,0.0,53.049976437318044,87.31036593669735,0.0,41.58365063339196,12.229472596968359,0.0,8.938679992034618,0.0,LD
2024-05-28_16-10-21,2024-05-28_16-10-26,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23201.0,24926.2,0.0,12731.0,394.8,0.0,442.6,0.0,70.46843264895283,70.38281040140413,0.0,46.432747064975594,14.108153670838718,0.0,8.298192574289896,0.0,LA
2024-05-28_16-10-37,2024-05-28_16-10-43,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,45.001427734375,0.0008581542968499889,134.99978076171874,23256.4,26927.2,0.0,12124.6,629.0,0.0,328.4,0.0,46.60643732361442,42.0777851128122,0.0,31.219545160043573,18.436377084449102,0.0,4.739198244429113,0.0,LR
2024-05-28_16-10-54,2024-05-28_16-10-59,5,1,-128.6149625,-14.313616071428555,3.789341517857143,0.007045678571429903,0.0008469238281350044,135.0020380859375,0.0008581542968499889,134.99978076171874,23207.2,26696.8,0.0,12109.0,663.4,0.0,358.4,0.0,94.9038460759099,48.51020511191434,0.0,76.98376452213803,14.319916200872125,0.0,5.278257288158659,0.0,LL
