start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_15-16-48,2024-05-28_15-17-04,5,3,-112.70173705357143,-21.118861607142833,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25470.93333333333,28097.8,0.0,12848.533333333335,415.1333333333333,0.0,494.7333333333334,0.0,43.786273851262585,31.00189958337647,0.0,29.938566728849665,5.224514863176826,0.0,3.1258776545333817,0.0,
2024-05-28_15-17-05,2024-05-28_15-17-20,5,3,-112.70173705357143,-19.742745535714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25507.26666666667,28164.333333333336,0.0,12874.066666666668,281.0666666666667,0.0,580.3333333333333,0.0,58.883538541014666,27.703389283222617,0.0,41.74464702875752,3.7229020937972597,0.0,1.5881505666095417,0.0,
2024-05-28_15-17-22,2024-05-28_15-17-37,5,3,-112.70173705357143,-18.389229910714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25450.06666666667,28042.733333333337,0.0,12872.466666666665,171.86666666666667,0.0,637.3333333333334,0.0,54.10970338118663,26.266878171737215,0.0,32.041916990786454,1.6519348924485155,0.0,2.201009869229237,0.0,
2024-05-28_15-17-38,2024-05-28_15-17-54,5,3,-112.70173705357143,-16.965401785714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25582.06666666667,27974.4,0.0,12958.933333333334,97.66666666666666,0.0,697.6666666666666,0.0,37.20161286826153,43.404736044711974,0.0,27.88715355380189,2.614064523559688,0.0,9.005553841935537,0.0,
2024-05-28_15-17-55,2024-05-28_15-18-11,5,3,-112.70173705357143,-15.569196428571445,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25472.266666666666,27863.666666666664,0.0,12889.333333333334,56.533333333333324,0.0,701.3333333333333,0.0,37.348568320024484,33.152509541343946,0.0,13.354566426674037,2.3725279532365655,0.0,7.46622022474856,0.0,
2024-05-28_15-18-13,2024-05-28_15-18-28,5,3,-112.70173705357143,-14.193080357142833,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25512.533333333333,27958.666666666668,0.0,12988.133333333335,46.733333333333334,0.0,724.4000000000001,0.0,45.29159843601086,29.62037586977377,0.0,15.748227413479622,1.1897712198383168,0.0,5.124451190127588,0.0,
2024-05-28_15-18-30,2024-05-28_15-18-46,5,3,-112.70173705357143,-12.806919642857167,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25534.4,28003.2,0.0,12960.133333333335,57.6,0.0,719.8000000000001,0.0,61.1368592222038,44.24710913344122,0.0,21.685017869487762,2.2095751225568727,0.0,6.545227268781429,0.0,
2024-05-28_15-18-47,2024-05-28_15-19-03,5,3,-112.70173705357143,-11.413225446428555,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25647.06666666667,28060.6,0.0,12976.2,93.13333333333334,0.0,716.2666666666667,0.0,17.80243429047447,52.77061471858946,0.0,20.45390481600589,2.1307275752662522,0.0,5.754611677216414,0.0,
2024-05-28_15-19-04,2024-05-28_15-19-20,5,3,-112.70173705357143,-10.029575892857167,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25518.93333333333,28005.6,0.0,13020.866666666665,133.53333333333336,0.0,698.2,0.0,41.776442059025236,41.96988338214835,0.0,13.783484481234813,2.3395156193822113,0.0,11.595305563507624,0.0,
2024-05-28_15-19-21,2024-05-28_15-19-37,5,3,-112.70173705357143,-8.635881696428555,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25683.666666666664,28143.13333333333,0.0,13057.066666666668,187.13333333333335,0.0,688.5333333333334,0.0,62.86281359701691,53.19947785875758,0.0,35.43544992110458,4.149431018558783,0.0,7.008407649229451,0.0,
2024-05-28_15-19-38,2024-05-28_15-19-54,5,3,-112.70173705357143,-7.247209821428555,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25550.4,28177.066666666662,0.0,13014.666666666668,234.8,0.0,655.1999999999999,0.0,28.762514184650204,44.63573555895454,0.0,43.719052546407795,5.518252541440188,0.0,11.222299229658773,0.0,
2024-05-28_15-19-55,2024-05-28_15-20-11,5,3,-112.70173705357143,-5.861049107142833,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25712.6,28156.666666666664,0.0,13119.2,278.1333333333333,0.0,625.7333333333333,0.0,41.4140877802066,42.21347862682925,0.0,28.338352496611726,2.395829710142185,0.0,8.807446344492325,0.0,
2024-05-28_15-20-13,2024-05-28_15-20-28,5,3,-112.70173705357143,-4.467354910714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25625.73333333333,28210.73333333333,0.0,13082.466666666667,321.66666666666663,0.0,608.0666666666667,0.0,19.10596183859296,28.324390745629778,0.0,19.260379597043656,4.515405728048018,0.0,3.9460247225671425,0.0,
2024-05-28_15-20-29,2024-05-28_15-20-45,5,3,-112.70173705357143,-3.088727678571445,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25705.8,28299.733333333337,0.0,13077.866666666667,345.53333333333336,0.0,591.8666666666667,0.0,21.000423276157676,25.663506298936312,0.0,32.794071279899164,4.480327368991389,0.0,7.51043718212641,0.0,
2024-05-28_15-20-46,2024-05-28_15-21-02,5,3,-112.70173705357143,-1.6975446428571672,3.786830357142857,0.007045678571429903,135.00103002929689,-44.99875537109375,22.501924362182617,89.99816333007813,25728.733333333334,28174.533333333333,0.0,13118.666666666666,377.4666666666667,0.0,588.3333333333333,0.0,22.841093571796392,33.30875760717189,0.0,32.72885237489683,4.801157267900217,0.0,4.9788441318130205,0.0,
