start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-33-00,2024-05-28_16-33-05,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,45.001916015625,44.99987396240235,-0.0024834399223436776,7059.2,26726.2,0.0,12153.4,161.2,0.0,61.6,0.0,25.40354305997492,70.13230354123553,0.0,29.706228303169016,1.6552945357246849,0.0,2.712931993250107,0.0,VR
2024-05-28_16-33-17,2024-05-28_16-33-22,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.0020380859375,44.99987396240235,-0.0024834399223436776,7055.2,26656.8,0.0,12165.4,118.2,0.0,94.6,0.0,31.776406341812788,61.458441242843115,0.0,53.04205878357286,5.3981478305063115,0.0,6.305553108173778,0.0,VL
2024-05-28_16-33-42,2024-05-28_16-33-47,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.00028125000000045475,67.50250610351563,-0.0024834399223436776,23185.4,44230.0,0.0,3911.4,1233.4,0.0,83.4,0.0,33.29204109092743,41.67853164400109,0.0,19.23954261410598,7.1596089278675,0.0,4.621688003316537,0.0,DH
2024-05-28_16-33-53,2024-05-28_16-33-59,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23241.2,8202.0,0.0,20545.0,163.4,0.0,597.4,0.0,91.01670176401691,41.1813064387229,0.0,41.21892769104989,1.9131126469708992,0.0,7.366138744281158,0.0,DV
2024-05-28_16-34-04,2024-05-28_16-34-09,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23158.0,27117.2,0.0,11813.8,717.0,0.0,311.4,0.0,75.44203072558426,46.34803124189851,0.0,47.900313151377205,9.348796714016196,0.0,13.504073459515835,0.0,DD
2024-05-28_16-34-16,2024-05-28_16-34-21,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23231.8,25207.0,0.0,12775.0,673.8,0.0,393.8,0.0,80.79876236675906,110.92249546417534,0.0,52.544267051696515,17.121331723905126,0.0,8.315046602394961,0.0,DA
2024-05-28_16-34-32,2024-05-28_16-34-37,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,45.001916015625,67.49990447998047,-0.0024834399223436776,23324.0,26846.4,0.0,12177.4,293.2,0.0,542.6,0.0,69.37795038771324,74.14688125605824,0.0,34.165186959827984,6.028266749240614,0.0,16.767826334978544,0.0,DR
2024-05-28_16-34-49,2024-05-28_16-34-54,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.001427734375,67.49990447998047,-0.0024834399223436776,23284.8,26537.8,0.0,12141.0,1051.6,0.0,149.2,0.0,62.54230568183428,92.39339803254343,0.0,36.30151511989548,17.862250698050342,0.0,7.432361670424819,0.0,DL
2024-05-28_16-35-17,2024-05-28_16-35-22,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25180.2,44121.6,0.0,3974.2,1364.8,0.0,74.2,0.0,62.9939679651949,94.5000529100381,0.0,47.808367468467274,8.952094726934025,0.0,2.2226110770892866,0.0,AH
2024-05-28_16-35-29,2024-05-28_16-35-34,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25176.2,8202.0,0.0,20570.6,123.4,0.0,700.0,0.0,93.30991372839222,24.730547911439405,0.0,62.56244880117785,6.079473661428265,0.0,13.549907748763456,0.0,AV
2024-05-28_16-35-39,2024-05-28_16-35-44,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25027.0,27278.6,0.0,11779.2,773.6,0.0,394.2,0.0,72.68356072730613,60.10956662628669,0.0,60.45444565952119,8.37018518313663,0.0,7.3171032519706865,0.0,AD
2024-05-28_16-35-51,2024-05-28_16-35-57,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25062.2,25136.4,0.0,12666.4,671.6,0.0,388.0,0.0,39.97174001716713,107.56700237526375,0.0,57.11794814241841,7.928429857165918,0.0,7.176350047203662,0.0,AA
2024-05-28_16-36-08,2024-05-28_16-36-13,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,45.001916015625,22.499841537475586,-0.0024834399223436776,25197.2,26765.8,0.0,12062.4,1134.2,0.0,202.8,0.0,40.37994551754621,80.29346175125343,0.0,49.74394435506698,13.720058308913996,0.0,5.132250968142535,0.0,AR
2024-05-28_16-36-24,2024-05-28_16-36-30,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.0020380859375,22.499841537475586,-0.0024834399223436776,25202.0,26633.2,0.0,12205.6,340.8,0.0,596.0,0.0,69.96642051727386,32.15027216058987,0.0,43.81392472719147,7.6249590162833005,0.0,13.0728726758888,0.0,AL
2024-05-28_16-36-55,2024-05-28_16-37-01,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,44.99966250610352,23241.2,44198.2,0.0,3917.4,1292.8,0.0,66.4,0.0,108.01916496622253,36.99243165838114,0.0,21.818799233688363,17.917589123540026,0.0,1.2489995996796794,0.0,RH
2024-05-28_16-37-07,2024-05-28_16-37-13,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,23293.8,8189.0,0.0,20615.0,112.0,0.0,682.0,0.0,68.88642827146724,29.4737171052448,0.0,41.90465367951393,3.1464265445104544,0.0,15.449919093639293,0.0,RV
2024-05-28_16-37-17,2024-05-28_16-37-23,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,23254.2,27236.0,0.0,11824.0,359.4,0.0,536.0,0.0,42.5222294805905,90.26904231241184,0.0,26.96479185901497,6.7646138101151045,0.0,7.854934754662192,0.0,RD
2024-05-28_16-37-30,2024-05-28_16-37-35,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,23290.4,25232.4,0.0,12750.6,1023.2,0.0,187.0,0.0,55.332269066070296,37.03322832268339,0.0,37.23654119275849,7.425631286294788,0.0,11.991663771137015,0.0,RA
2024-05-28_16-37-46,2024-05-28_16-37-52,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,45.001916015625,0.0008581542968499889,44.99966250610352,23266.2,26822.2,0.0,12138.4,760.0,0.0,382.8,0.0,102.52531394733693,101.56593917253953,0.0,28.375341407637723,4.219004621945797,0.0,8.83402513014311,0.0,RR
2024-05-28_16-38-03,2024-05-28_16-38-08,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.0020380859375,0.0008581542968499889,44.99966250610352,23304.6,26537.0,0.0,12221.4,657.0,0.0,373.4,0.0,40.18532070296316,71.92565606235371,0.0,81.75610068979562,14.446452851824906,0.0,6.968500556073737,0.0,RL
2024-05-28_16-38-35,2024-05-28_16-38-40,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23447.8,44179.8,0.0,3952.0,1142.2,0.0,103.4,0.0,56.13056208519561,88.28442671275609,0.0,24.03122968139583,16.689517668285085,0.0,5.546169849544819,0.0,LH
2024-05-28_16-38-47,2024-05-28_16-38-52,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23510.0,8178.6,0.0,20710.4,180.8,0.0,558.2,0.0,56.217435017972846,31.344217967593323,0.0,85.17898801934665,7.2069410986908995,0.0,14.485855169785454,0.0,LV
2024-05-28_16-38-57,2024-05-28_16-39-02,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23425.0,27150.6,0.0,11847.4,1111.6,0.0,116.6,0.0,84.51567901874776,84.352000569044,0.0,27.56555822035897,9.239047569960878,0.0,3.722902093797257,0.0,LD
2024-05-28_16-39-09,2024-05-28_16-39-14,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23356.8,25241.8,0.0,12812.8,221.2,0.0,544.6,0.0,36.84209548872051,78.44004079550187,0.0,29.567549780122125,8.54049178911847,0.0,7.032780389006897,0.0,LA
2024-05-28_16-39-25,2024-05-28_16-39-30,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,45.001916015625,0.0008581542968499889,134.99978076171874,23336.4,26902.4,0.0,12134.6,657.0,0.0,309.4,0.0,70.39786928593792,35.818431009746924,0.0,41.76194439917758,13.251415018781955,0.0,7.359347797189639,0.0,LR
2024-05-28_16-39-41,2024-05-28_16-39-47,5,1,-124.17523035714288,-14.248325892857167,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.0020380859375,0.0008581542968499889,134.99978076171874,23505.4,26720.4,0.0,12139.8,652.8,0.0,352.0,0.0,54.15126960653831,95.82410970105593,0.0,17.31877593827,15.06784656146989,0.0,3.701351104664349,0.0,LL
