start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-43-19,2024-05-28_16-43-34,5,3,-112.73940446428571,-21.118861607142833,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25420.333333333332,28048.333333333332,0.0,12735.533333333335,446.4,0.0,496.8,0.0,50.41130825519192,49.75305685751057,0.0,12.897717282958055,4.252319628417198,0.0,8.249983164965993,0.0,
2024-05-28_16-43-35,2024-05-28_16-43-50,5,3,-112.73940446428571,-19.737723214285722,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25380.266666666666,27973.533333333333,0.0,12782.466666666667,306.9333333333333,0.0,565.3333333333333,0.0,26.452767131037174,63.61774734913033,0.0,14.636560008720881,7.970361765106191,0.0,5.54276304943862,0.0,
2024-05-28_16-43-52,2024-05-28_16-44-07,5,3,-112.73940446428571,-18.349051339285722,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25284.6,27751.8,0.0,12728.733333333334,179.53333333333336,0.0,635.2,0.0,37.545143198259076,35.65850373878445,0.0,32.71414916447568,2.9223278392404906,0.0,6.133333333333331,0.0,
2024-05-28_16-44-08,2024-05-28_16-44-23,5,3,-112.73940446428571,-16.965401785714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25443.4,27753.13333333333,0.0,12841.533333333333,105.06666666666668,0.0,693.0666666666666,0.0,47.73205305545588,27.90073674853583,0.0,21.910575832992844,1.9131126469708988,0.0,3.674839376686351,0.0,
2024-05-28_16-44-24,2024-05-28_16-44-40,5,3,-112.73940446428571,-15.576729910714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25321.933333333334,27782.066666666662,0.0,12753.666666666666,62.46666666666666,0.0,712.2,0.0,60.29164305459078,53.0535787880728,0.0,9.62692982096458,1.7016332024133618,0.0,3.104834939252004,0.0,
2024-05-28_16-44-41,2024-05-28_16-44-56,5,3,-112.73940446428571,-14.183035714285722,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25443.4,27656.266666666663,0.0,12829.533333333335,51.4,0.0,715.1333333333333,0.0,16.180028842166102,13.917375231462627,0.0,15.243067641098689,2.2444994492709895,0.0,5.619015334854797,0.0,
2024-05-28_16-44-57,2024-05-28_16-45-12,5,3,-112.73940446428571,-12.799386160714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25459.8,27810.666666666664,0.0,12905.8,62.73333333333333,0.0,733.1333333333333,0.0,42.58280821594042,26.621002568982806,0.0,18.273721265491865,2.085398975948941,0.0,5.009546442099875,0.0,
2024-05-28_16-45-13,2024-05-28_16-45-29,5,3,-112.73940446428571,-11.405691964285722,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25514.533333333333,27827.533333333333,0.0,12925.933333333332,96.60000000000001,0.0,712.3333333333334,0.0,42.3391859471421,23.760050504996958,0.0,23.15920743222657,1.5033296378372902,0.0,7.99791639532864,0.0,
2024-05-28_16-45-30,2024-05-28_16-45-45,5,3,-112.73940446428571,-10.017020089285722,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25323.26666666667,27799.8,0.0,12812.866666666665,138.2,0.0,690.8000000000001,0.0,45.607796604430604,20.420741090045293,0.0,39.47215614976099,2.6803813990632843,0.0,5.271095184536552,0.0,
2024-05-28_16-45-47,2024-05-28_16-46-02,5,3,-112.73940446428571,-8.633370535714278,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25460.13333333333,27973.466666666667,0.0,12940.066666666666,182.00000000000003,0.0,683.9333333333333,0.0,34.46070225633831,36.827314742065184,0.0,42.534743968248634,3.8944404818493075,0.0,2.621280433511659,0.0,
2024-05-28_16-46-04,2024-05-28_16-46-19,5,3,-112.73940446428571,-7.247209821428555,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25410.06666666667,27928.666666666668,0.0,12951.266666666666,228.66666666666666,0.0,660.2666666666667,0.0,60.997850599654846,35.540274494031756,0.0,41.62176247002402,4.944132324730442,0.0,7.134735064769018,0.0,
2024-05-28_16-46-21,2024-05-28_16-46-37,5,3,-112.73940446428571,-5.861049107142833,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25460.4,27982.666666666664,0.0,13014.866666666667,283.73333333333335,0.0,638.9333333333333,0.0,34.284658052513585,28.60691447107805,0.0,34.218351151912024,4.89603013788836,0.0,7.03909716433073,0.0,
2024-05-28_16-46-38,2024-05-28_16-46-53,5,3,-112.73940446428571,-4.482421875,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25441.2,27832.4,0.0,12916.2,315.8666666666667,0.0,629.7333333333333,0.0,49.161479952408946,26.037451658886937,0.0,29.222061681012214,3.87814388593306,0.0,5.069955073217544,0.0,
2024-05-28_16-46-55,2024-05-28_16-47-11,5,3,-112.73940446428571,-3.086216517857167,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25610.533333333333,28070.06666666667,0.0,12961.533333333333,351.8666666666667,0.0,600.8,0.0,45.531381119692504,13.173795538450022,0.0,22.160425186454432,6.476109943476871,0.0,4.762818959864472,0.0,
2024-05-28_16-47-12,2024-05-28_16-47-27,5,3,-112.73940446428571,-1.6900111607142776,3.786830357142857,0.007045678571429903,135.00103002929689,-44.998328125,22.501924362182617,89.99712573242188,25560.4,27977.8,0.0,12903.533333333335,371.53333333333336,0.0,596.8666666666668,0.0,41.53210271050042,18.682612237050584,0.0,29.068042780880607,3.043389922803555,0.0,4.766317003492086,0.0,
