start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_16-50-45,2024-05-28_16-51-00,5,3,-110.22824374999999,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,24382.93333333333,26530.93333333333,0.0,13815.866666666669,1428.0666666666668,0.0,14.8,0.0,18.149502594959127,50.7512889819889,0.0,35.93923884682166,2.773685875028627,0.0,0.8602325267042629,0.0,
2024-05-28_16-51-01,2024-05-28_16-51-16,5,3,-107.87277499999999,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,20943.933333333334,22942.466666666667,0.0,15716.933333333334,1195.0666666666666,0.0,11.666666666666668,0.0,46.978884145491996,35.444573319166615,0.0,26.056647690923267,10.200435720540984,0.0,1.2292725943057181,0.0,
2024-05-28_16-51-17,2024-05-28_16-51-32,5,3,-105.50475044642857,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,17596.733333333337,19393.333333333336,0.0,17759.199999999997,970.5333333333332,0.0,11.266666666666667,0.0,18.90602490683262,17.338781195151707,0.0,12.53023011227904,6.857761215505319,0.0,0.6446359868604573,0.0,
2024-05-28_16-51-32,2024-05-28_16-51-47,5,3,-103.13421473214288,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,14307.866666666665,16042.266666666666,0.0,19508.866666666665,739.2,0.0,10.2,0.0,15.388523862497927,23.110218999875965,0.0,31.44529641562765,7.480047534014135,0.0,0.42946995755750406,0.0,
2024-05-28_16-51-48,2024-05-28_16-52-03,5,3,-100.77121249999999,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,11305.533333333335,12977.266666666666,0.0,21200.000000000004,550.7333333333333,0.0,7.333333333333334,0.0,30.001962898746957,24.501564575893113,0.0,47.00212761141786,5.908938614976081,0.0,0.7958224257542215,0.0,
2024-05-28_16-52-04,2024-05-28_16-52-19,5,3,-98.39063214285716,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,8846.133333333335,10339.866666666667,0.0,22654.4,386.4,0.0,5.8,0.0,14.384636866385396,47.615427005214336,0.0,18.481943139784416,5.167634317987724,0.0,0.30912061651652345,0.0,
2024-05-28_16-52-20,2024-05-28_16-52-35,5,3,-96.03767455357143,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,6709.6,8140.133333333333,0.0,23861.93333333333,233.2,0.0,5.333333333333333,0.0,26.350500733171767,38.454099622508174,0.0,47.93785328712348,2.8763402673072846,0.0,0.5270462766947299,0.0,
2024-05-28_16-52-36,2024-05-28_16-52-51,5,3,-93.65960535714288,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,5127.333333333334,6479.866666666667,0.0,24712.86666666667,131.13333333333333,0.0,4.200000000000001,0.0,19.45707526268472,18.032871220203514,0.0,22.250992487227915,3.7721199462489095,0.0,0.6200358412579425,0.0,
2024-05-28_16-52-52,2024-05-28_16-53-07,5,3,-91.29911428571427,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,4022.4666666666662,5278.6,0.0,25265.13333333333,55.666666666666664,0.0,4.066666666666667,0.0,8.025376419001649,22.12173390833347,0.0,57.02052262124593,1.9465068427541912,0.0,0.5517648452415617,0.0,
2024-05-28_16-53-08,2024-05-28_16-53-23,5,3,-88.92104508928571,-14.293526785714278,3.786830357142857,0.007045678571429903,0.0008469238281350044,0.0017939453124995453,0.0008581542968499889,-0.0030043249130358163,3489.5333333333338,4772.533333333334,0.0,25594.13333333333,21.06666666666667,0.0,4.333333333333334,0.0,22.123542010969036,18.251514396832277,0.0,50.00473310931004,1.3638181696985856,0.0,0.5163977794943222,0.0,
