start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-29_09-38-36,2024-05-29_09-38-51,5,3,-112.74693794642857,-16.962890625,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25454.333333333336,27831.26666666667,0.0,12721.933333333332,100.73333333333332,0.0,684.8666666666666,0.0,80.91449533646946,22.424044634672658,0.0,26.27660556464641,2.4161493699226835,0.0,7.544387170458441,0.0,
2024-05-29_09-38-53,2024-05-29_09-39-08,5,3,-112.74693794642857,-15.566685267857167,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25516.333333333336,27806.0,0.0,12823.266666666666,55.86666666666666,0.0,714.7333333333333,0.0,49.09050598412872,44.22166387140567,0.0,31.69812472546451,1.9339079605813712,0.0,5.216853031814829,0.0,
2024-05-29_09-39-09,2024-05-29_09-39-25,5,3,-112.74693794642857,-14.183035714285722,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25512.066666666666,27636.933333333338,0.0,12794.599999999999,47.8,0.0,722.9333333333333,0.0,25.98875825343631,33.19695434490608,0.0,17.862250698050406,1.7594190960528855,0.0,5.004886501099594,0.0,
2024-05-29_09-39-26,2024-05-29_09-39-42,5,3,-112.74693794642857,-12.794363839285722,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25496.666666666664,27735.6,0.0,12895.933333333332,59.46666666666666,0.0,736.9333333333333,0.0,44.3159113637525,36.61836212127004,0.0,42.34873735491473,1.8873850222522752,0.0,6.522950934116325,0.0,
2024-05-29_09-39-43,2024-05-29_09-39-58,5,3,-112.74693794642857,-11.410714285714278,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25641.800000000003,27761.4,0.0,12893.399999999998,93.0,0.0,725.8,0.0,38.29499532140785,44.570842486989314,0.0,44.796130785295794,4.367811554746585,0.0,4.695861061734159,0.0,
2024-05-29_09-40-00,2024-05-29_09-40-16,5,3,-112.74693794642857,-10.022042410714278,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25436.6,27647.333333333332,0.0,12800.133333333333,146.53333333333333,0.0,699.4666666666666,0.0,39.9760205901267,25.14204093191735,0.0,10.22013263666919,2.636495991104692,0.0,9.70658424873436,0.0,
2024-05-29_09-40-17,2024-05-29_09-40-33,5,3,-112.74693794642857,-8.640904017857167,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25684.199999999997,27970.26666666667,0.0,12927.133333333335,191.4,0.0,698.4000000000001,0.0,52.570016802990246,18.743117255260564,0.0,21.279254372901892,4.811329222666943,0.0,10.161692772368195,0.0,
2024-05-29_09-40-34,2024-05-29_09-40-49,5,3,-112.74693794642857,-7.249720982142833,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25541.4,27825.466666666667,0.0,12920.466666666667,238.2,0.0,653.9333333333333,0.0,34.45341460258744,67.29772986100232,0.0,13.333583330989685,1.6282232989093095,0.0,11.231602240503753,0.0,
2024-05-29_09-40-51,2024-05-29_09-41-07,5,3,-112.74693794642857,-5.861049107142833,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25660.799999999996,28051.2,0.0,12928.266666666666,291.4666666666667,0.0,623.5333333333334,0.0,42.11460554249535,60.43201873914972,0.0,45.06962514944085,3.6340977789083633,0.0,6.93589696194129,0.0,
2024-05-29_09-41-08,2024-05-29_09-41-24,5,3,-112.74693794642857,-4.477399553571445,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25475.666666666668,27894.13333333334,0.0,12874.466666666667,324.33333333333337,0.0,618.1333333333333,0.0,43.587842341644,32.302493883771724,0.0,14.416271670889495,3.4689095308660503,0.0,1.5902480589168753,0.0,
2024-05-29_09-41-25,2024-05-29_09-41-41,5,3,-112.74693794642857,-3.088727678571445,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25722.2,28058.666666666668,0.0,12964.8,362.26666666666665,0.0,605.3333333333333,0.0,14.051729826292126,47.972214180015975,0.0,13.966865551487682,4.902833647777353,0.0,5.018853344030763,0.0,
2024-05-29_09-41-42,2024-05-29_09-41-58,5,3,-112.74693794642857,-1.6975446428571672,3.786830357142857,0.009556839285714602,135.00103002929689,-45.00028125,22.501924362182617,89.99712573242188,25637.06666666667,27935.666666666668,0.0,12934.4,377.8,0.0,590.2,0.0,26.822130166462525,41.73421191833436,0.0,38.64933519623734,5.52630075185924,0.0,6.069596362197412,0.0,
