start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_17-01-35,2024-05-28_17-01-40,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,45.001916015625,44.99987396240235,-0.0024834399223436776,12087.8,27200.2,0.0,12427.2,321.2,0.0,128.6,0.0,63.553442078301316,93.24827076144628,0.0,26.418554086096385,3.44093010681705,0.0,3.218695387886216,0.0,VR
2024-05-28_17-01-52,2024-05-28_17-01-57,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.001916015625,44.99987396240235,-0.0024834399223436776,12134.0,26950.4,0.0,12378.0,283.2,0.0,175.0,0.0,61.60113635315504,62.71969387680396,0.0,39.79824116716718,4.576024475459021,0.0,7.245688373094718,0.0,VL
2024-05-28_17-02-17,2024-05-28_17-02-22,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.00028125000000045475,67.5019873046875,-0.0024834399223436776,23862.4,39862.2,0.0,6355.8,1106.6,0.0,173.0,0.0,60.81907595483509,107.74571917250356,0.0,22.652593670482855,8.053570636680353,0.0,5.9833101206606365,0.0,DH
2024-05-28_17-02-29,2024-05-28_17-02-34,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23943.0,13552.6,0.0,18488.2,334.4,0.0,532.8,0.0,54.508714899546106,17.5231275747225,0.0,68.6858063940433,7.698051701567091,0.0,11.101351269102333,0.0,DV
2024-05-28_17-02-38,2024-05-28_17-02-43,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23998.8,27590.6,0.0,12062.4,715.8,0.0,305.6,0.0,59.30463725544571,51.413616873353696,0.0,41.76194439917758,17.462531317080007,0.0,9.394679345246436,0.0,DD
2024-05-28_17-02-51,2024-05-28_17-02-56,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,24004.8,25897.4,0.0,12701.2,704.8,0.0,393.6,0.0,53.171797035646634,117.96380800906691,0.0,68.7978197328956,17.476841819962782,0.0,14.242892964563062,0.0,DA
2024-05-28_17-03-06,2024-05-28_17-03-12,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,45.001916015625,67.49990447998047,-0.0024834399223436776,23952.2,27205.6,0.0,12403.2,160.0,0.0,637.6,0.0,70.49921985383952,58.3845870071888,0.0,56.398936160179474,5.205766033928148,0.0,10.146920715172657,0.0,DR
2024-05-28_17-03-23,2024-05-28_17-03-28,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.001916015625,67.49990447998047,-0.0024834399223436776,23875.0,26916.2,0.0,12386.4,1271.8,0.0,83.4,0.0,87.57339778722759,149.50397988013563,0.0,39.98824827371161,19.57140771636011,0.0,3.280243893371345,0.0,DL
2024-05-28_17-03-50,2024-05-28_17-03-56,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25159.6,39714.2,0.0,6390.4,1151.0,0.0,147.2,0.0,78.36108728189011,58.91892734936711,0.0,38.36482764199521,7.314369419163896,0.0,3.9293765408776995,0.0,AH
2024-05-28_17-04-02,2024-05-28_17-04-08,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25296.6,13550.8,0.0,18469.4,276.4,0.0,645.2,0.0,70.84885320172798,73.88870008330095,0.0,40.22263044605611,7.366138744281158,0.0,11.35957745693034,0.0,AV
2024-05-28_17-04-12,2024-05-28_17-04-17,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25328.8,27502.4,0.0,12108.2,756.8,0.0,393.8,0.0,81.97767988910151,122.19067067497419,0.0,48.54111659201918,11.702136557056576,0.0,4.042276586281547,0.0,AD
2024-05-28_17-04-25,2024-05-28_17-04-30,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25383.8,25963.4,0.0,12787.4,714.0,0.0,367.6,0.0,118.06328811277449,63.99109313021618,0.0,51.20019531212747,6.292853089020909,0.0,6.446704584514478,0.0,AA
2024-05-28_17-04-40,2024-05-28_17-04-46,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,45.001916015625,22.499841537475586,-0.0024834399223436776,25295.8,27076.4,0.0,12390.0,1299.8,0.0,107.4,0.0,24.552800247629598,33.66392728129028,0.0,23.588132609428836,8.404760555780276,0.0,6.281719509815763,0.0,AR
2024-05-28_17-04-57,2024-05-28_17-05-02,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.001916015625,22.499841537475586,-0.0024834399223436776,25506.0,27075.0,0.0,12412.2,187.6,0.0,671.8,0.0,37.64438869207468,76.2220440555093,0.0,38.21962846496548,7.2773621594641,0.0,10.599056561788883,0.0,AL
2024-05-28_17-05-28,2024-05-28_17-05-33,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.0008916015625004547,0.0008581542968499889,44.99966250610352,23943.4,39761.2,0.0,6409.4,1199.0,0.0,139.6,0.0,84.12466939013787,80.04086456304678,0.0,39.45199614721668,23.20129306741329,0.0,7.297944916207574,0.0,RH
2024-05-28_17-05-40,2024-05-28_17-05-45,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,23948.6,13502.8,0.0,18576.6,251.6,0.0,605.0,0.0,58.671628578044434,71.69965132411733,0.0,66.06254612108135,8.646386528486914,0.0,3.449637662132068,0.0,RV
2024-05-28_17-05-50,2024-05-28_17-05-55,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,23901.2,27582.6,0.0,12162.4,207.4,0.0,631.2,0.0,28.979993098687927,56.56111738641662,0.0,51.500097087287116,2.712931993250107,0.0,10.0069975517135,0.0,RD
2024-05-28_17-06-02,2024-05-28_17-06-08,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,44.99966250610352,23976.4,25943.2,0.0,12745.2,1278.8,0.0,112.2,0.0,49.111709398065145,98.6298129370628,0.0,35.77345384499517,6.32771680782255,0.0,4.317406628984581,0.0,RA
2024-05-28_17-06-19,2024-05-28_17-06-24,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,45.001916015625,0.0008581542968499889,44.99966250610352,23947.2,27160.6,0.0,12349.2,765.6,0.0,385.2,0.0,96.65112518744931,43.11681806441658,0.0,21.495115724275596,14.041367454774482,0.0,7.611832893594026,0.0,RR
2024-05-28_17-06-35,2024-05-28_17-06-40,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.001916015625,0.0008581542968499889,44.99966250610352,23887.2,26956.4,0.0,12384.4,679.6,0.0,380.6,0.0,37.78677017158254,42.450677261970746,0.0,27.558301834474488,6.201612693485461,0.0,4.501110973970759,0.0,RL
2024-05-28_17-07-06,2024-05-28_17-07-11,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24093.2,39799.6,0.0,6423.2,992.6,0.0,193.2,0.0,33.50283570087762,62.48727870534929,0.0,26.395833004472504,16.169724796668618,0.0,3.1999999999999997,0.0,LH
2024-05-28_17-07-18,2024-05-28_17-07-23,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,45.0014382019043,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24102.6,13545.0,0.0,18427.8,383.8,0.0,505.0,0.0,46.49150460030305,54.70557558421262,0.0,76.69250289304685,9.473119866232032,0.0,4.909175083453431,0.0,LV
2024-05-28_17-07-28,2024-05-28_17-07-33,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24064.2,27572.8,0.0,12215.6,1275.2,0.0,59.4,0.0,74.39583321665266,110.84376392021339,0.0,61.2475305624643,14.911069713471262,0.0,3.3852621759621515,0.0,LD
2024-05-28_17-07-41,2024-05-28_17-07-46,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,24088.4,25997.6,0.0,12771.0,97.0,0.0,651.8,0.0,56.54785583910322,43.906263790033414,0.0,19.511535049810917,4.289522117905443,0.0,14.523773614319385,0.0,LA
2024-05-28_17-07-57,2024-05-28_17-08-02,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,45.001916015625,0.0008581542968499889,134.99978076171874,24069.2,27131.8,0.0,12381.2,723.2,0.0,305.0,0.0,86.44269778298221,55.06396280690303,0.0,22.612828217629037,10.758252646224664,0.0,9.143303560529969,0.0,LR
2024-05-28_17-08-13,2024-05-28_17-08-18,5,1,-119.74052053571427,-14.303571428571445,3.786830357142857,0.007045678571429903,0.0008469238281350044,135.001916015625,0.0008581542968499889,134.99978076171874,24081.0,26847.2,0.0,12517.0,657.2,0.0,389.6,0.0,50.794684761301546,76.28394326462154,0.0,71.71471257698799,8.996666049153985,0.0,9.765244492586962,0.0,LL
