start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_15-58-48,2024-05-28_15-59-03,5,3,-110.23326607142857,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,27240.2,29903.0,0.0,12143.8,1523.4,0.0,14.533333333333331,0.0,47.89080171482693,28.32392000490854,0.0,20.477521551420438,10.54903892410214,0.0,0.9695359714832655,0.0,
2024-05-28_15-59-04,2024-05-28_15-59-19,5,3,-107.87277499999999,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,31233.2,34125.2,0.0,10489.266666666666,1763.7333333333331,0.0,17.0,0.0,26.927804713096695,44.298432377581214,0.0,37.75629454511899,17.82613561911587,0.0,0.9775252199076784,0.0,
2024-05-28_15-59-20,2024-05-28_15-59-35,5,3,-105.49470580357143,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,35303.2,38451.933333333334,0.0,8797.733333333334,2035.4666666666667,0.0,19.666666666666664,0.0,37.846121186839675,62.321246599998176,0.0,16.956611296679235,14.793992774846911,0.0,1.748014746950252,0.0,
2024-05-28_15-59-36,2024-05-28_15-59-51,5,3,-103.13421473214288,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,38893.333333333336,42347.933333333334,0.0,7265.8,2254.2000000000003,0.0,18.46666666666667,0.0,57.488356309004956,38.55348377398663,0.0,36.65008716072703,11.593388920702438,0.0,0.9521904571390465,0.0,
2024-05-28_15-59-52,2024-05-28_16-00-07,5,3,-100.77121249999999,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,42361.99999999999,45810.86666666666,0.0,5794.933333333333,2486.8,0.0,18.6,0.0,42.66263001738167,77.7244134390502,0.0,12.557158206466301,10.007552703389152,0.0,1.465908895153068,0.0,
2024-05-28_16-00-07,2024-05-28_16-00-23,5,3,-98.39063214285716,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,45091.066666666666,48868.46666666666,0.0,4601.866666666667,2670.133333333333,0.0,20.866666666666667,0.0,59.93629951873879,30.986125927582766,0.0,14.160037664733316,29.29649201601528,0.0,0.9104333522498442,0.0,
2024-05-28_16-00-23,2024-05-28_16-00-39,5,3,-96.0301410714286,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,47717.8,51556.53333333333,0.0,3499.5333333333338,2833.0666666666666,0.0,19.733333333333334,0.0,60.45490514057181,75.36073248051665,0.0,14.191781659350154,9.687563619862777,0.0,0.42687494916218965,0.0,
2024-05-28_16-00-39,2024-05-28_16-00-55,5,3,-93.66713883928571,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,49395.73333333333,53297.466666666674,0.0,2714.1333333333337,2919.8,0.0,18.933333333333334,0.0,64.70543511431939,72.40738145305927,0.0,8.937809823689722,15.1681684238188,0.0,0.6091888960832357,0.0,
2024-05-28_16-00-55,2024-05-28_16-01-10,5,3,-91.29911428571427,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,50666.13333333334,54724.466666666674,0.0,2179.866666666667,3004.2,0.0,21.06666666666667,0.0,72.79801584597661,52.15091348938931,0.0,10.57911989618124,16.683191807591495,0.0,0.6782329983125268,0.0,
2024-05-28_16-01-11,2024-05-28_16-01-27,5,3,-88.92355624999999,-14.301060267857167,3.789341517857143,0.007045678571429903,45.0014382019043,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,51240.13333333333,55258.26666666666,0.0,1939.3333333333333,3029.4666666666667,0.0,21.93333333333333,0.0,40.20359298481819,46.19624804389815,0.0,9.107384061542845,7.741375129063881,0.0,0.6091888960832359,0.0,
