states,eta-chi,probabilities,W,Wp
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.08231477611701019, [2.9686116121013586]]","['Wp2', -0.1618504087496358, [2.925206406639839]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.12749639249553182, [2.6758473859060135]]","['Wp2', -0.1902236601344972, [2.309395978320272]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.1499999999999999, [2.8848230611368457]]","['Wp2', -0.19999999999999976, [0.46854549449956123]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774463, [2.5349841829306325]]","['Wp2', -0.14706763916465765, [1.4831669095009974]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127612421, [2.845721041965923]]","['Wp2', -0.20231301093705054, [0.22608010934566436]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W5', 0.10824085488177235, [0.5911909950398727]]","['Wp2', -0.2377795751681215, [1.672774152030312]]"
"['HR_VL', 'HR_iVL']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999992, [0.330957381200639]]","['Wp2', -0.24999999999999944, [0.3130517341608105]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W5', 0.03487600753774463, [2.6301151145029977]]","['Wp2', -0.14706763916465776, [2.8223600304283347]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612424, [1.05424133110226]]","['Wp2', -0.2023130109370589, [2.32166128083582]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.10824085488177233, [0.910088531662785]]","['Wp2', -0.23777957516812143, [1.7243783068273433]]"
"['HR_VL', 'HR_iVL']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999992, [2.6624473221546667]]","['Wp2', -0.24999999999999992, [1.6235994770073743]]"
"['HR_VL', 'HL_VR']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.010287710057840422, [1.300586090394287]]","['Wp2', -0.029154192969167308, [3.118853741150592]]"
"['HR_VL', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.03944898008119685, [1.0061128594596285]]","['Wp2', -0.08896908750536131, [1.382818138552137]]"
"['HR_VL', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.08231477611702004, [1.842094380126298]]","['Wp2', -0.14662920798697865, [1.3121770947087577]]"
"['HR_VL', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.12749639249553196, [2.1847555470968194]]","['Wp2', -0.1860990957848681, [2.3212298892040457]]"
"['HR_VL', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.1499999999999999, [0.17360701326392267]]","['Wp2', -0.19999999999999993, [2.341075308056427]]"
"['HR_VL', 'HL_VR']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.010287710057840441, [0.06731633343009362]]","['Wp2', -0.02915419296905786, [2.3708359604835367]]"
"['HR_VL', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.03944898008119615, [1.0484245776395613]]","['Wp2', -0.08896908750536028, [0.20007336958923608]]"
"['HR_VL', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.0823147761170102, [2.0069016672225266]]","['Wp2', -0.14662920798708595, [0.48099985573263243]]"
"['HR_VL', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.12749639249553169, [1.7437205289625042]]","['Wp2', -0.18609909578487244, [0.06519592267945848]]"
"['HR_VL', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.1499999999999999, [0.18779587082983745]]","['Wp2', -0.19999999999999868, [0.5810649567946317]]"
"['HR_VL', 'HL_VR']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.01179365020023025, [2.148297432816927]]","['Wp2', -0.011655645871316258, [2.7308389318753585]]"
"['HR_VL', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.04570544517752648, [1.4852919216375644]]","['Wp2', -0.039380685084461395, [1.556642290393455]]"
"['HR_VL', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.09766265139060724, [0.9712678880316402]]","['Wp2', -0.06971177859992027, [1.1579642135899106]]"
"['HR_VL', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.15932233633604737, [2.3716892755157306]]","['Wp2', -0.09194400335285435, [0.30342281076414834]]"
"['HR_VL', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.1999999999999999, [2.5719120454930833]]","['Wp2', -0.09999999999999995, [1.4110297273541657]]"
"['HR_VL', 'HL_VR']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.011793650200230243, [0.8444963286676864]]","['Wp2', -0.011655645871351867, [0.1621274671223844]]"
"['HR_VL', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.04570544517752645, [0.9908193106760367]]","['Wp2', -0.03938068508456388, [0.5549935545898024]]"
"['HR_VL', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.09766265139054642, [0.6272056207565672]]","['Wp2', -0.06971177859980238, [0.5772482060696897]]"
"['HR_VL', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.15932233633604737, [1.9921662912557412]]","['Wp2', -0.09194400335287858, [3.113533979950529]]"
"['HR_VL', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W3', 0.19999999999999984, [1.9372820391313619]]","['Wp2', -0.09999999999999999, [1.3176818709892495]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.011165021172030293, [2.508717591642661]]","['Wp2', -0.0194792241958308, [2.116190512522249]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.043075594347631516, [3.1361670660866587]]","['Wp2', -0.06286481157867227, [1.8805682561897186]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W4', 0.08650031698478897, [2.3142354942910726]]","['Wp2', -0.10738566761307647, [2.844121652205453]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.1246214414936766, [1.0377894803264494]]","['Wp2', -0.13880240859584692, [1.7482930740737461]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.17499999999999988, [2.544098373844282]]","['Wp2', -0.14999999999999994, [1.4867224068358533]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.011165021172030127, [1.8463484019797283]]","['Wp2', -0.019479224195891584, [0.2624328799696989]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.04307559434763152, [1.3756426403341675]]","['Wp2', -0.0628648115786491, [2.912852185165403]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W4', 0.08650031698478898, [1.4584361595883428]]","['Wp2', -0.10738566761300952, [1.961709459850516]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.12462144149342065, [0.8435728322480117]]","['Wp2', -0.13880240859585286, [2.99645664726522]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.17499999999999988, [0.8104429752910182]]","['Wp2', -0.14999999999999997, [2.7145155503654506]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.01028771005784042, [2.008893477320375]]","['Wp2', -0.0291541929691921, [2.408115524936988]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.03944898008119606, [1.1850454145465006]]","['Wp2', -0.08896908750536137, [2.290836458152242]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W4', 0.08095555585309641, [2.9201711431163275]]","['Wp2', -0.14662920798710755, [1.156049933459291]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W4', 0.10856415339889576, [0.6601468938329192]]","['Wp2', -0.18609909578487643, [2.126191416908639]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.14999999999999988, [2.1745071992823637]]","['Wp2', -0.19999999999999993, [2.8262674943810855]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.010287710057840422, [1.1769026290695384]]","['Wp2', -0.029154192969156514, [2.5297344159590445]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.03944898008119607, [2.787207762053349]]","['Wp2', -0.08896908750535615, [2.7391097988543036]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W4', 0.08095555591182643, [1.4208805581714727]]","['Wp2', -0.1466292079870496, [1.6611456126992297]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W4', 0.108564153404484, [1.353604245336372]]","['Wp2', -0.18609909578487527, [2.5233207141153917]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.14999999999999994, [1.3581739534417967]]","['Wp2', -0.19999999999999976, [2.2706148382086826]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.034876007537744634, [1.9745442582488986]]","['Wp2', -0.11765774452700034, [2.5514595010323333]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.0716686112761242, [0.7398669874556443]]","['Wp2', -0.1872276553875979, [2.0996057719813]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W4', 0.09250686530438705, [0.9823120574792371]]","['Wp2', -0.23375235571946307, [2.7985470701213044]]"
"['HR_VL', 'HD_VA']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999993, [0.25368132524471204]]","['Wp2', -0.2499999999999999, [2.6124371748130693]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774461, [2.93718227735184]]","['Wp2', -0.1176577445269948, [2.124235574158258]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W2', 0.0716686112761242, [0.8415029447855316]]","['Wp2', -0.1872276553875935, [2.8515980510211905]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W4', 0.09250686530436274, [1.7809613416170642]]","['Wp2', -0.23375235571946001, [2.1959508551365996]]"
"['HR_VL', 'HD_VA']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999993, [1.4910415912662949]]","['Wp2', -0.2499999999999999, [1.5379324376184584]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.011165021172030123, [2.2923959350600547]]","['Wp2', -0.019479224195273648, [0.9240130518562796]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.0430755943476315, [0.8771285573646942]]","['Wp2', -0.06286481157862335, [0.9039023056255968]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W4', 0.0865003169849807, [3.133042200655863]]","['Wp2', -0.10738566761306098, [1.7251227459155287]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.12462144149571128, [0.9595150793371713]]","['Wp2', -0.13880240859585063, [0.4786711219141492]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W6', 0.17499999999999988, [1.1027484127717597]]","['Wp2', -0.1499999999999996, [2.402852648013563]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 0.31495926535897933)","[0.3, 0.7]","['W2', 0.011165021172126664, [2.253602386178981]]","['Wp2', -0.019479224195889447, [1.12213753193854]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.04307559434763151, [1.5843131105130799]]","['Wp2', -0.06286481157862717, [0.23542656040851737]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W4', 0.08650031698478897, [2.513061978989207]]","['Wp2', -0.10738566761311044, [1.9134885116334965]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.12462144149335563, [2.4103179265836143]]","['Wp2', -0.13880240859584575, [2.353126745206236]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.17499999999999988, [1.5851595976238122]]","['Wp2', -0.14999999999999994, [0.5150518530852994]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 0.31495926535897933)","[0.4, 0.6]","['W2', 0.010287710057840424, [2.5451773798687283]]","['Wp2', -0.029154192969179298, [0.6985035825942202]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.03944898008119607, [1.3575420347174554]]","['Wp2', -0.08896908750532065, [1.7649033740651157]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W4', 0.08095555586076016, [1.2510602531697974]]","['Wp2', -0.14662920798700063, [2.2920375489725964]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W4', 0.10856415339886354, [3.1125920997994867]]","['Wp2', -0.1860990957848278, [0.8185564774361942]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.1499999999999999, [0.7168724414491684]]","['Wp2', -0.1999999999999999, [1.979052099537959]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.010287710057840413, [2.2847637136043906]]","['Wp2', -0.029154192969178032, [1.398909683070909]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.03944898008119606, [2.358393521175108]]","['Wp2', -0.08896908750536074, [1.3956234065436595]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W4', 0.08095555585310032, [2.4190364161953952]]","['Wp2', -0.14662920798712595, [0.5570660416346549]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W4', 0.10856415340440856, [1.5734935095276694]]","['Wp2', -0.18609909578485753, [0.7752621933005058]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.1499999999999999, [2.8546315601701573]]","['Wp2', -0.19999999999999984, [2.0546943808769544]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774464, [2.908952630419028]]","['Wp2', -0.11765774452699776, [1.1844035217480686]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612964, [1.154757366066829]]","['Wp2', -0.18722765538759872, [1.6012380263205006]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W4', 0.09250686530436211, [2.5632504277576387]]","['Wp2', -0.23375235571945713, [2.2421010371322785]]"
"['HR_VL', 'HA_VD']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999992, [2.0053732346510458]]","['Wp2', -0.2499999999999998, [0.9655125575432955]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.034876007537744634, [2.8867741525978388]]","['Wp2', -0.11765774452697791, [1.34234984256414]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612462, [0.9951620940929718]]","['Wp2', -0.18722765538758138, [1.4248625048872638]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W4', 0.09250686530436811, [1.5941754137670798]]","['Wp2', -0.23375235571946223, [1.9667547708912254]]"
"['HR_VL', 'HA_VD']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999992, [1.0189280220747476]]","['Wp2', -0.24999999999999994, [1.393180705833367]]"
"['HR_VL', 'HA_iVD']","(1.0471975511965976, 0.31495926535897933)","[0.4, 0.6]","['W1', 0.011793650200230257, [1.644774579045488]]","['Wp3', -0.03651594182584702, [2.8550135081453543]]"
"['HR_VL', 'phi plus, phi minus']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.03702023356803138, [2.988890426565987]]","['Wp1', -0.15500726941859574, [2.2326908271006993]]"
"['HR_VL', 'phi plus, phi minus']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.05, [2.0689998590890135]]","['Wp1', -0.16457513110645908, [0.6555928568880706]]"
"['HR_VL', 'phi plus, phi minus']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.011569205707146701, [0.8599914111833032]]","['Wp1', -0.045552669200799166, [2.426971566545316]]"
"['HR_VL', 'phi plus, phi minus']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W2', 0.047793305776846554, [1.2520274376398866]]","['Wp1', -0.06646485167957458, [3.0912723931302324]]"
"['HR_VL', 'phi plus, phi minus']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.08591607614397181, [0.8969315465805688]]","['Wp1', -0.08459937471121914, [2.154034333049306]]"
"['HR_VL', 'phi plus, phi minus']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W2', 0.12499999999999994, [1.153219264545733]]","['Wp1', -0.09150635094610969, [0.5601139932536042]]"
"['HR_VL', 'psi plus, psi minus']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.04511183006724872, [0.7149509852557504]]","['Wp1', -0.15500726941859536, [0.9152538343862423]]"
"['HR_VL', 'psi plus, psi minus']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W3', 0.05, [2.2404838019068505]]","['Wp1', -0.16457513110645905, [1.016555794326345]]"
"['HR_VL', 'psi plus, psi minus']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.01156920566081816, [2.065261798874884]]","['Wp1', -0.04555266920079561, [2.4684846184903924]]"
"['HR_VL', 'psi plus, psi minus']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.047793305776846165, [3.1305372612401126]]","['Wp1', -0.06646485167957467, [2.2481145131557123]]"
"['HR_VL', 'psi plus, psi minus']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.08591607614396396, [2.9908185518575374]]","['Wp1', -0.08459937471121916, [0.5189959421236288]]"
"['HR_VL', 'psi plus, psi minus']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W1', 0.12499999999999992, [1.9143681691476413]]","['Wp1', -0.09150635094610965, [1.6455471243866275]]"
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.023131611169884773, [2.2061778267469707]]","['Wp2', -0.20589469483051936, [2.529592008003782]]"
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W5', 0.045976919788847055, [0.8189378535212165]]","['Wp2', -0.28323821531187554, [1.4047638524673447]]"
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W5', 0.06651963169656949, [1.742296209855572]]","['Wp2', -0.33289140523537, [1.6185042088611379]]"
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.07499999999999993, [0.5413334952557306]]","['Wp2', -0.34999999999999987, [2.8424436723063806]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.02313161116988479, [1.9758485514065631]]","['Wp2', -0.20589469483052084, [2.67832751021272]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W6', 0.045976919788847055, [2.742712130366257]]","['Wp2', -0.28323821531188254, [1.950988695197105]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W5', 0.06651963169656949, [1.3727545048055514]]","['Wp2', -0.33289140523537, [1.0144654766204013]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.07499999999999993, [1.8791216070578363]]","['Wp2', -0.34999999999999976, [2.9891794225862984]]"
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.029415526188397004, [1.799051307552733]]","['Wp2', -0.17648116699758934, [2.981663554080885]]"
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W5', 0.05946274593252863, [0.47088880983451176]]","['Wp2', -0.2427756131244706, [0.12210556211680959]]"
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W6', 0.08778113819584579, [0.9823120574792371]]","['Wp2', -0.28533549020174565, [0.9602755277379784]]"
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.09999999999999994, [2.894067553234758]]","['Wp2', -0.2999999999999997, [2.4108012355926514]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W5', 0.029415526188397004, [1.6622610379531315]]","['Wp2', -0.17648116699758926, [0.5627397258310758]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W5', 0.059462745932528656, [1.2899637353738713]]","['Wp2', -0.24277561312446824, [0.9809650453570397]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.08778113819584576, [2.501777370439184]]","['Wp2', -0.28533549020174553, [1.3102129266530582]]"
"['HR_iVL', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W5', 0.09999999999999994, [2.3858756895661863]]","['Wp2', -0.2999999999999995, [2.3692813899756175]]"
"['HR_iVL', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774463, [2.867137002625073]]","['Wp2', -0.14706763916465704, [0.5772050159701884]]"
