start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-03_11-04-01,2024-07-03_11-04-16,5,3,-67.44559866071427,-17.098493303571445,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26063.066666666666,27303.06666666667,0.0,13027.066666666668,1504.8666666666666,0.0,58.93333333333332,0.0,46.58390279914314,45.11459482990691,0.0,16.34367019844568,5.117073816591318,0.0,2.3175657727691594,0.0,
2024-07-03_11-04-18,2024-07-03_11-04-33,5,3,-67.44559866071427,-15.315569196428555,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26278.73333333333,27500.13333333333,0.0,13051.8,1494.3333333333335,0.0,55.266666666666666,0.0,65.42862098840524,37.35543988348831,0.0,28.88936751740251,6.374428078920769,0.0,2.95221197673127,0.0,
2024-07-03_11-04-34,2024-07-03_11-04-49,5,3,-67.44559866071427,-13.517578125,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26295.666666666668,27715.266666666663,0.0,13090.533333333335,1419.7333333333333,0.0,71.53333333333333,0.0,29.414282245195093,75.62564232968705,0.0,43.63543412309673,9.829321215402212,0.0,2.441766209574991,0.0,
2024-07-03_11-04-51,2024-07-03_11-05-06,5,3,-67.44559866071427,-11.732142857142833,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26235.466666666667,27562.2,0.0,13043.600000000002,1338.4666666666667,0.0,105.86666666666667,0.0,26.687200427670824,26.041547999729456,0.0,14.804053498957668,8.782305442700638,0.0,2.7900617277122093,0.0,
2024-07-03_11-05-08,2024-07-03_11-05-23,5,3,-67.44559866071427,-9.946707589285722,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26254.2,27607.8,0.0,12993.866666666667,1233.2666666666669,0.0,141.13333333333335,0.0,79.00707422615872,27.341584120570253,0.0,12.950160874161705,7.137070672045923,0.0,2.790061727712212,0.0,
2024-07-03_11-05-24,2024-07-03_11-05-39,5,3,-67.44559866071427,-8.151227678571445,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26327.86666666667,27732.8,0.0,13051.333333333332,1145.1333333333332,0.0,181.66666666666669,0.0,64.46933810390473,32.53913882627483,0.0,44.79236045974329,10.070087718916156,0.0,2.5991451586157264,0.0,
2024-07-03_11-05-41,2024-07-03_11-05-56,5,3,-67.44559866071427,-6.36328125,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26209.466666666667,27493.8,0.0,12948.599999999999,1053.9333333333332,0.0,217.93333333333334,0.0,15.76303693243523,56.85054480340909,0.0,21.8417032302886,6.9549342995538925,0.0,1.4197026292697885,0.0,
2024-07-03_11-05-57,2024-07-03_11-06-13,5,3,-67.44559866071427,-4.585379464285722,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26065.933333333334,27444.8,0.0,12919.933333333334,979.6,0.0,251.46666666666664,0.0,49.90272760303025,59.78689934536961,0.0,38.488584166101845,11.303096920755834,0.0,2.6845235455601166,0.0,
2024-07-03_11-06-14,2024-07-03_11-06-29,5,3,-67.44559866071427,-2.784877232142833,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26187.26666666667,27582.0,0.0,12985.2,926.6,0.0,269.33333333333337,0.0,61.957189520937256,37.08264044296527,0.0,34.144236539845146,4.539211874813119,0.0,3.944053188733078,0.0,
2024-07-03_11-06-30,2024-07-03_11-06-45,5,3,-67.44559866071427,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,8.158587678571429,22.498800338745117,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,26106.26666666667,27477.26666666667,0.0,12934.933333333332,895.9333333333334,0.0,274.06666666666666,0.0,45.569653645088486,22.09937153455285,0.0,39.32279519848799,8.627733061342228,0.0,1.5755069730795261,0.0,
