start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-07-02_16-08-19,2025-07-02_16-08-35,5,3,-108.5639776785714,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,21199.533333333333,23307.6,0.0,706.2,1232.9999999999998,0.0,0.13333333333333333,0.0,27.104448179424594,19.200231480086277,0.0,5.098583681333037,2.0493901531919048,0.0,0.0816496580927726,0.0,
2025-07-02_16-08-35,2025-07-02_16-08-50,5,3,-107.23808482142857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,19539.666666666664,21392.333333333336,0.0,700.2,1094.4666666666667,0.0,0.0,0.0,9.517819544879575,64.44498084067929,0.0,5.239380794627463,7.958643100428614,0.0,0.0,0.0,
2025-07-02_16-08-51,2025-07-02_16-09-06,5,3,-105.91470312500002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,17890.933333333334,19380.733333333334,0.0,702.8666666666667,980.6,0.0,0.06666666666666667,0.0,22.915884835148333,25.595225249166386,0.0,5.1116424844553565,6.950139886681733,0.0,0.06666666666666667,0.0,
2025-07-02_16-09-06,2025-07-02_16-09-22,5,3,-104.58881026785713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,16249.266666666668,17422.8,0.0,704.6666666666667,847.4,0.0,0.13333333333333333,0.0,11.366324530530399,18.480500233729824,0.0,7.569676347110232,5.493834928556032,0.0,0.0816496580927726,0.0,
2025-07-02_16-09-22,2025-07-02_16-09-38,5,3,-103.26040625000002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,14790.533333333331,15611.4,0.0,703.3333333333333,734.5333333333333,0.0,0.0,0.0,23.348471279959806,58.34556062327671,0.0,13.620654250887588,7.837658380466008,0.0,0.0,0.0,
2025-07-02_16-09-38,2025-07-02_16-09-53,5,3,-101.9445580357143,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,13376.666666666666,13824.133333333335,0.0,698.7333333333333,622.1333333333333,0.0,0.0,0.0,27.72243375559477,22.213509403063593,0.0,5.741080037762934,5.935392900970319,0.0,0.0,0.0,
2025-07-02_16-09-54,2025-07-02_16-10-09,5,3,-100.6261986607143,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,11996.466666666667,12207.0,0.0,690.8666666666667,531.4666666666667,0.0,0.06666666666666667,0.0,26.941830342837278,38.722373664617194,0.0,5.903482964412708,4.184096875870187,0.0,0.06666666666666667,0.0,
2025-07-02_16-10-10,2025-07-02_16-10-25,5,3,-99.30532812500002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,10667.133333333333,10770.800000000001,0.0,705.8000000000001,424.2,0.0,0.0,0.0,19.24710656465309,37.32985102806855,0.0,5.005108501432418,2.034698994937579,0.0,0.0,0.0,
2025-07-02_16-10-26,2025-07-02_16-10-42,5,3,-97.96939062500002,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,9625.866666666667,9366.466666666667,0.0,696.4666666666667,346.8666666666667,0.0,0.13333333333333333,0.0,22.65014103463572,19.69703869451784,0.0,6.997301066998772,5.9736458251594104,0.0,0.0816496580927726,0.0,
2025-07-02_16-10-42,2025-07-02_16-10-58,5,3,-96.64349776785713,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,8579.2,8099.266666666667,0.0,697.1333333333334,269.0,0.0,0.0,0.0,10.145387567209456,14.58439043787714,0.0,6.6521508635260975,2.5055493963954873,0.0,0.0,0.0,
2025-07-02_16-10-58,2025-07-02_16-11-14,5,3,-95.3276495535714,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,7577.533333333335,6964.733333333333,0.0,703.4666666666666,190.33333333333334,0.0,0.0,0.0,14.787607424236326,9.152048950918141,0.0,6.826907547833552,3.076794869123818,0.0,0.0,0.0,
2025-07-02_16-11-14,2025-07-02_16-11-30,5,3,-94.00175669642857,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,6881.333333333333,6084.333333333333,0.0,693.8666666666667,136.8,0.0,0.2,0.0,9.961592911444113,16.845705024657672,0.0,8.064738061462371,3.163331577098211,0.0,0.0816496580927726,0.0,
2025-07-02_16-11-30,2025-07-02_16-11-46,5,3,-92.6733526785714,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,6237.733333333334,5363.333333333334,0.0,702.5333333333333,87.26666666666667,0.0,0.0,0.0,38.9316209669096,14.615820956149609,0.0,5.391969337202637,3.3389951915043077,0.0,0.0,0.0,
2025-07-02_16-11-46,2025-07-02_16-12-01,5,3,-91.35750446428574,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,5787.533333333334,4775.333333333334,0.0,700.1333333333333,47.733333333333334,0.0,0.06666666666666667,0.0,5.104028909705621,9.376685033753693,0.0,3.4906223577529114,1.2710450643291749,0.0,0.06666666666666667,0.0,
2025-07-02_16-12-02,2025-07-02_16-12-17,5,3,-90.03161160714285,-16.164341517857167,1.003069196428573,22.506566964285714,44.99507366071428,22.49938627624512,-0.0001840820312395408,0.001094970703150011,-2.197265627046363e-05,5400.733333333333,4338.333333333334,0.0,705.2,22.933333333333334,0.0,0.0,0.0,13.213797502778949,14.32829368766571,0.0,3.587942771747246,0.694422221866655,0.0,0.0,0.0,
