start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_12-10-55,2024-07-08_12-11-11,5,3,-116.19727276785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,30136.0,26275.4,0.0,11816.199999999999,911.4666666666668,0.0,485.5333333333333,0.0,33.51948023993752,24.901003995823167,0.0,37.7430788357282,3.9024209010419364,0.0,8.039900496896712,0.0,
2024-07-08_12-11-11,2024-07-08_12-11-27,5,3,-114.31641339285716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,27794.4,26518.2,0.0,12013.333333333332,810.6000000000001,0.0,445.2,0.0,22.152602054336246,59.65387199876003,0.0,8.555050490142698,3.9234338701363747,0.0,8.68753896873754,0.0,
2024-07-08_12-11-27,2024-07-08_12-11-42,5,3,-112.44810982142857,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,25240.8,26673.666666666664,0.0,12150.933333333334,738.0000000000001,0.0,399.5333333333333,0.0,33.03375378138071,21.02273901173581,0.0,23.286715335382045,1.584648576533972,0.0,3.862353916690931,0.0,
2024-07-08_12-11-43,2024-07-08_12-11-58,5,3,-110.56976160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,22634.066666666666,26960.8,0.0,12272.6,624.5333333333333,0.0,355.0,0.0,36.31641808083808,32.06531528684015,0.0,34.3914395033287,7.607452486432855,0.0,2.1160760330805144,0.0,
2024-07-08_12-11-59,2024-07-08_12-12-14,5,3,-108.68890223214288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,20091.533333333333,27232.266666666663,0.0,12428.733333333334,552.0666666666667,0.0,304.06666666666666,0.0,12.75478123859629,19.695289905062268,0.0,5.445079328062074,2.9522119767312787,0.0,3.6944402673326406,0.0,
2024-07-08_12-12-15,2024-07-08_12-12-30,5,3,-106.82310982142857,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,17538.06666666667,27450.533333333333,0.0,12572.666666666666,456.6666666666667,0.0,268.46666666666664,0.0,42.5416658504736,16.698835621417217,0.0,23.453736968291132,3.8282575090444984,0.0,5.039400317057132,0.0,
2024-07-08_12-12-31,2024-07-08_12-12-46,5,3,-104.94476160714288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,15124.333333333334,27702.4,0.0,12741.333333333332,367.6666666666667,0.0,221.66666666666669,0.0,35.77972734508866,22.4460835485094,0.0,27.441047922976825,4.561919673899482,0.0,1.3374935098492582,0.0,
2024-07-08_12-12-47,2024-07-08_12-13-02,5,3,-103.07394687499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,12908.933333333334,27934.466666666667,0.0,12925.0,288.3333333333333,0.0,183.86666666666665,0.0,8.261961026293953,40.519350658392604,0.0,31.10698385321928,7.4899933244296015,0.0,4.737087712930804,0.0,
2024-07-08_12-13-03,2024-07-08_12-13-18,5,3,-101.20313214285716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,10915.599999999999,28144.266666666663,0.0,13070.333333333334,217.4,0.0,138.93333333333334,0.0,32.62367919846614,26.155602756494744,0.0,43.42592671562806,3.7674040576149146,0.0,3.0155154341063057,0.0,
2024-07-08_12-13-19,2024-07-08_12-13-34,5,3,-99.3172504464286,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,9083.0,28411.13333333334,0.0,13267.133333333335,160.73333333333332,0.0,112.86666666666665,0.0,37.435129075360535,64.57730939648108,0.0,31.812052223436723,4.5502136701966505,0.0,2.056426242024956,0.0,
2024-07-08_12-13-34,2024-07-08_12-13-50,5,3,-97.44894687499999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,7459.0,28387.466666666664,0.0,13260.733333333334,103.4,0.0,78.53333333333333,0.0,32.990571043523694,30.743490729294216,0.0,42.52311789551128,1.0295630140987004,0.0,0.543650214343337,0.0,
2024-07-08_12-13-50,2024-07-08_12-14-06,5,3,-95.56557633928571,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,6089.0,28643.93333333333,0.0,13426.266666666668,60.13333333333334,0.0,51.73333333333333,0.0,28.622640611158744,45.57928379331026,0.0,23.765848513266967,2.4599006303326796,0.0,2.283759084394753,0.0,
2024-07-08_12-14-06,2024-07-08_12-14-22,5,3,-93.69727276785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,5074.733333333334,28666.2,0.0,13499.4,29.133333333333336,0.0,30.0,0.0,14.76986421362393,52.92579711256111,0.0,26.194868030038204,1.787611690372256,0.0,1.5018507101425083,0.0,
2024-07-08_12-14-22,2024-07-08_12-14-38,5,3,-91.82645803571427,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,4361.533333333334,28816.13333333334,0.0,13507.266666666666,9.866666666666667,0.0,14.333333333333334,0.0,13.63312958282957,64.52687639873622,0.0,36.108693936194484,0.6018490028422596,0.0,0.7302967433402214,0.0,
2024-07-08_12-14-38,2024-07-08_12-14-53,5,3,-89.9481098214286,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0030043249130358163,3979.666666666667,28826.466666666667,0.0,13539.333333333334,2.0,0.0,4.866666666666666,0.0,15.425447949555428,25.80107663558933,0.0,23.894908802225245,0.31622776601683794,0.0,0.8856886837057614,0.0,
