start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_11-27-17,2024-07-08_11-27-32,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,11963.133333333333,25300.333333333332,0.0,11389.666666666668,286.59999999999997,0.0,169.6,0.0,16.361743998323192,38.28837943815343,0.0,24.370519531233303,5.427706698044763,0.0,4.007492981902775,0.0,VR
2024-07-08_11-27-43,2024-07-08_11-27-59,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,11940.733333333334,26229.86666666667,0.0,11065.866666666667,320.3333333333333,0.0,141.06666666666666,0.0,23.614120069709514,45.02969390672463,0.0,32.48582596901144,5.347896782848377,0.0,1.3597385369580766,0.0,VL
2024-07-08_11-28-18,2024-07-08_11-28-33,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,67.50250610351563,-0.0019624953270067635,23002.666666666664,25504.6,0.0,11340.8,161.2,0.0,584.7333333333333,0.0,27.823651010525825,37.52649434436673,0.0,12.221383809627412,3.8189585549524394,0.0,3.739280976634712,0.0,DH
2024-07-08_11-28-40,2024-07-08_11-28-55,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23051.2,25275.666666666668,0.0,11600.333333333332,1253.5333333333333,0.0,96.8,0.0,35.0159646129848,26.08405217326802,0.0,30.235556698842014,8.851616299360877,0.0,1.9793377119071356,0.0,DV
2024-07-08_11-29-00,2024-07-08_11-29-15,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23099.066666666666,37860.13333333333,0.0,5751.800000000001,1088.2666666666667,0.0,170.06666666666666,0.0,14.67590618061501,28.12523580148083,0.0,13.701824696003156,4.216897226898262,0.0,2.8370563774604256,0.0,DD
2024-07-08_11-29-23,2024-07-08_11-29-38,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.499321044921874,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,23062.333333333336,12746.733333333334,0.0,17158.666666666664,318.4666666666667,0.0,521.7333333333333,0.0,24.444267676128558,52.89847718875188,0.0,19.141287545222117,3.0634040615701377,0.0,3.587633079219649,0.0,DA
2024-07-08_11-29-48,2024-07-08_11-30-04,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,67.49990447998047,-0.0019624953270067635,23037.933333333334,25233.533333333333,0.0,11429.0,909.1333333333334,0.0,211.0,0.0,46.576150310838,38.44008324652809,0.0,35.19406515624777,7.276751411935892,0.0,4.698699583690976,0.0,DR
2024-07-08_11-30-15,2024-07-08_11-30-30,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,23118.533333333333,26258.13333333334,0.0,11094.066666666666,541.6666666666667,0.0,449.1333333333333,0.0,51.57439071649571,22.850626055123776,0.0,31.527836025399075,4.200529067206227,0.0,4.512451908023202,0.0,DL
2024-07-08_11-30-53,2024-07-08_11-31-08,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,22.499841537475586,-0.0019624953270067635,24516.86666666667,25432.066666666666,0.0,11343.733333333334,1305.1333333333334,0.0,120.33333333333333,0.0,37.68651394508823,45.6247252655353,0.0,21.852383546576217,11.972004380590956,0.0,2.804757862395018,0.0,AH
2024-07-08_11-31-15,2024-07-08_11-31-30,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24465.866666666665,25156.93333333333,0.0,11589.533333333335,250.0,0.0,617.1333333333333,0.0,33.152945235344774,29.09417658417399,0.0,24.67198140941803,4.381780460041323,0.0,4.9121165386103085,0.0,AV
2024-07-08_11-31-35,2024-07-08_11-31-50,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24474.799999999996,37987.8,0.0,5714.866666666667,1223.6,0.0,143.46666666666667,0.0,52.99482154995045,55.40182508024577,0.0,24.215835039631923,11.326174209424032,0.0,1.2364824660660958,0.0,AD
2024-07-08_11-31-57,2024-07-08_11-32-13,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.499321044921874,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,24459.600000000002,12713.0,0.0,17180.266666666666,303.6,0.0,588.5333333333334,0.0,25.47360289484908,33.521634805003096,0.0,36.212398122435516,3.7333333333333316,0.0,2.0779263167345032,0.0,AA
2024-07-08_11-32-23,2024-07-08_11-32-39,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,22.499841537475586,-0.0019624953270067635,24458.133333333335,25262.466666666667,0.0,11432.666666666666,558.4666666666666,0.0,470.6666666666667,0.0,46.64149321032613,22.583573184458277,0.0,27.442060175334156,8.680501777611191,0.0,6.165315167216601,0.0,AR
2024-07-08_11-32-50,2024-07-08_11-33-05,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,22.499841537475586,-0.0019624953270067635,24543.73333333333,26343.533333333333,0.0,11082.2,997.4,0.0,262.06666666666666,0.0,39.325196898567576,24.502743610551626,0.0,20.035690377146516,6.861648651907366,0.0,4.3094212037245905,0.0,AL
2024-07-08_11-33-31,2024-07-08_11-33-46,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23204.466666666667,25496.933333333334,0.0,11350.866666666667,601.5333333333334,0.0,430.8,0.0,19.561470065184796,32.65635891794701,0.0,25.536814384117754,1.928153981863945,0.0,6.534183618138957,0.0,RH
2024-07-08_11-33-53,2024-07-08_11-34-08,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23187.26666666667,25240.333333333332,0.0,11601.666666666668,928.0666666666666,0.0,272.53333333333336,0.0,35.80307249385172,14.25755160529993,0.0,36.342659353559945,4.015802119958937,0.0,7.485244744755434,0.0,RV
2024-07-08_11-34-13,2024-07-08_11-34-28,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23142.666666666668,37943.933333333334,0.0,5733.933333333333,1178.6666666666667,0.0,143.40000000000003,0.0,31.956393900300004,25.988330714637634,0.0,23.046426572850212,10.478549517943785,0.0,1.8779421361337703,0.0,RD
2024-07-08_11-34-35,2024-07-08_11-34-51,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,23144.533333333333,12692.8,0.0,17207.0,348.3333333333333,0.0,560.2666666666667,0.0,36.24631782064994,40.74617909830441,0.0,21.849739383139408,4.734037506305912,0.0,5.796934055554236,0.0,RA
2024-07-08_11-35-01,2024-07-08_11-35-16,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,45.00018511962891,23191.066666666666,25186.466666666667,0.0,11391.333333333334,205.8,0.0,598.0,0.0,34.16453651896284,75.21233645855904,0.0,24.42698871694544,2.056426242024956,0.0,5.340620022265417,0.0,RR
2024-07-08_11-35-28,2024-07-08_11-35-43,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,45.00018511962891,23203.999999999996,26334.6,0.0,11084.8,1329.0666666666666,0.0,97.2,0.0,47.554880576726056,43.802511343529154,0.0,20.87571688722461,9.682974749528139,0.0,1.8214768123085667,0.0,RL
2024-07-08_11-36-09,2024-07-08_11-36-24,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,-0.0012578125000004547,0.0008581542968499889,135.00031481933593,23212.73333333333,25464.73333333333,0.0,11334.733333333334,867.4,0.0,223.8,0.0,49.269936743075625,28.33027434467323,0.0,21.023108978243794,5.447119524217463,0.0,4.860955553066587,0.0,LH
2024-07-08_11-36-31,2024-07-08_11-36-46,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,23223.333333333332,25234.933333333334,0.0,11609.0,441.6,0.0,450.1333333333333,0.0,77.45450277420925,48.40401728047887,0.0,20.24488961579087,4.723934330148499,0.0,3.9477138250441186,0.0,LV
2024-07-08_11-36-51,2024-07-08_11-37-06,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,23241.333333333336,38003.6,0.0,5725.6,1029.9333333333334,0.0,182.6,0.0,58.785958262912416,51.55594587974826,0.0,17.95531490487795,12.648847114790067,0.0,4.576995618185455,0.0,LD
2024-07-08_11-37-13,2024-07-08_11-37-28,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,134.99978076171874,23207.266666666666,12710.6,0.0,17246.733333333334,322.7333333333333,0.0,506.0,0.0,38.07177432166734,11.838449598190019,0.0,17.8351712448563,2.145796925257475,0.0,4.147288270665544,0.0,LA
2024-07-08_11-37-39,2024-07-08_11-37-54,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,134.99978076171874,23200.933333333334,25270.6,0.0,11397.8,1222.0,0.0,76.86666666666666,0.0,57.26676367861422,36.53163013061422,0.0,16.455529297000474,8.16972731763089,0.0,1.7969109295924728,0.0,LR
2024-07-08_11-38-05,2024-07-08_11-38-20,5,3,-121.16183749999999,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,134.99978076171874,23208.733333333334,26284.13333333333,0.0,11069.733333333334,176.73333333333332,0.0,583.3333333333334,0.0,47.20703808167229,31.65694587641383,0.0,22.95488328584264,1.829996964174777,0.0,3.6469165057620936,0.0,LL
