start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-28_15-35-36,2024-05-28_15-35-42,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.0020380859375,44.99987396240235,-0.0030043249130358163,2818.8,26391.4,0.0,11923.8,9.8,0.0,6.2,0.0,30.57024697316003,46.10596490694019,0.0,44.814506579901106,1.772004514666935,0.0,1.1135528725660044,0.0,VL
2024-05-28_15-36-02,2024-05-28_15-36-07,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,-0.0007695312500004547,67.5019873046875,-0.0030043249130358163,22801.2,47821.6,0.0,1882.2,1315.6,0.0,12.4,0.0,64.93951031536963,64.62398935379956,0.0,12.391125856838029,9.770363350459387,0.0,1.5999999999999999,0.0,DH
2024-05-28_15-36-14,2024-05-28_15-36-19,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,45.0014382019043,-0.00022021484375045475,67.49990447998047,-0.0030043249130358163,22675.2,3742.2,0.0,22404.4,9.2,0.0,648.2,0.0,79.63315892264981,14.231654858097142,0.0,55.48116797617008,0.7999999999999999,0.0,7.248448109768047,0.0,DV
2024-05-28_15-36-23,2024-05-28_15-36-29,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00022021484375045475,67.49990447998047,-0.0030043249130358163,22795.6,27175.2,0.0,11569.4,722.0,0.0,316.0,0.0,82.84298401192461,39.2382466478817,0.0,21.678560837841612,13.885243966167826,0.0,5.329165037789691,0.0,DD
2024-05-28_15-36-37,2024-05-28_15-36-42,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00022021484375045475,67.49990447998047,-0.0030043249130358163,22822.0,24682.4,0.0,12772.0,629.4,0.0,354.0,0.0,52.27714605829205,69.39639760102826,0.0,51.59941860137573,3.501428280002319,0.0,6.6105975524153635,0.0,DA
2024-05-28_15-36-52,2024-05-28_15-36-58,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,45.001916015625,67.49990447998047,-0.0030043249130358163,22718.4,26809.0,0.0,11924.0,699.0,0.0,321.0,0.0,51.480675986237785,74.9012683470714,0.0,51.54027551342735,16.949926253526886,0.0,7.00713921654194,0.0,DR
2024-05-28_15-37-09,2024-05-28_15-37-14,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.0020380859375,67.49990447998047,-0.0030043249130358163,22802.6,26502.2,0.0,11978.4,663.0,0.0,332.0,0.0,41.17596386242828,67.46954868679646,0.0,48.370032044645164,7.328028384224504,0.0,6.782329983125268,0.0,DL
2024-05-28_15-37-37,2024-05-28_15-37-42,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0030043249130358163,25084.8,48028.6,0.0,1878.4,1447.2,0.0,12.6,0.0,79.42379995945798,111.18839867540139,0.0,28.742999147618534,27.89336838748594,0.0,1.0295630140987,0.0,AH
2024-05-28_15-37-49,2024-05-28_15-37-54,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00022021484375045475,22.499841537475586,-0.0030043249130358163,25226.2,3750.6,0.0,22347.6,12.6,0.0,779.4,0.0,50.47613297391154,26.49830183238164,0.0,42.79322376264728,1.8601075237738274,0.0,11.53082824431966,0.0,AV
2024-05-28_15-37-59,2024-05-28_15-38-04,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00022021484375045475,22.499841537475586,-0.0030043249130358163,25197.8,27048.6,0.0,11520.0,817.2,0.0,357.6,0.0,30.11876491491641,61.52771733129712,0.0,39.85975413872996,8.108020720249794,0.0,7.877816956492451,0.0,AD
2024-05-28_15-38-12,2024-05-28_15-38-17,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00022021484375045475,22.499841537475586,-0.0030043249130358163,25271.8,24642.4,0.0,12758.4,673.8,0.0,427.4,0.0,74.07658199458179,54.52944158892515,0.0,69.58060074474781,8.327064308626419,0.0,6.932532004974805,0.0,AA
2024-05-28_15-38-28,2024-05-28_15-38-33,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,45.001916015625,22.499841537475586,-0.0030043249130358163,25201.2,26719.0,0.0,11997.8,730.2,0.0,402.2,0.0,105.94545766572533,55.486034278906615,0.0,51.32971848744156,11.529960971312954,0.0,7.958643100428616,0.0,AR
2024-05-28_15-38-44,2024-05-28_15-38-50,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.0020380859375,22.499841537475586,-0.0030043249130358163,25173.4,26419.2,0.0,12035.6,765.0,0.0,389.2,0.0,26.75369133409444,116.58919332425282,0.0,42.02689614996568,6.519202405202648,0.0,10.456576877735849,0.0,AL
2024-05-28_15-39-16,2024-05-28_15-39-21,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,44.99966250610352,22805.4,47933.6,0.0,1857.6,1409.0,0.0,13.4,0.0,98.2504961819532,85.81643199294643,0.0,34.21490903100577,15.953056133543816,0.0,1.4696938456699067,0.0,RH
2024-05-28_15-39-27,2024-05-28_15-39-33,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,44.99966250610352,22926.6,3799.4,0.0,22343.6,8.6,0.0,717.6,0.0,78.21675012425408,22.91855143764544,0.0,79.20391404469858,1.5999999999999999,0.0,8.692525524840294,0.0,RV
2024-05-28_15-39-38,2024-05-28_15-39-43,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,44.99966250610352,22901.6,27025.2,0.0,11541.0,774.0,0.0,332.8,0.0,56.475304337382724,51.328744383629726,0.0,32.84052374734605,19.362334569984064,0.0,9.687104830649867,0.0,RD
2024-05-28_15-39-51,2024-05-28_15-39-56,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00022021484375045475,0.0008581542968499889,44.99966250610352,22847.0,24645.8,0.0,12713.6,652.8,0.0,382.8,0.0,56.41630969852601,73.0386199212444,0.0,39.14281543272022,13.350655414622908,0.0,13.309395177843355,0.0,RA
2024-05-28_15-40-07,2024-05-28_15-40-12,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,45.001916015625,0.0008581542968499889,44.99966250610352,22810.4,26548.2,0.0,11954.0,732.2,0.0,364.0,0.0,25.681900241220465,95.7571929413138,0.0,73.42206752741303,5.616048432839588,0.0,3.03315017762062,0.0,RR
2024-05-28_15-40-23,2024-05-28_15-40-28,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.0020380859375,0.0008581542968499889,44.99966250610352,22764.8,26401.2,0.0,12060.6,701.2,0.0,377.8,0.0,86.42418642949438,76.42211721746526,0.0,77.42002324980275,9.134549797335387,0.0,3.9420806688854038,0.0,RL
2024-05-28_15-40-55,2024-05-28_15-41-00,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,134.9992619628906,22932.2,47914.4,0.0,1907.2,1229.2,0.0,11.6,0.0,77.4237689601843,68.12385778858975,0.0,17.650495743746124,11.486513831445988,0.0,0.7483314773547882,0.0,LH
2024-05-28_15-41-07,2024-05-28_15-41-12,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,45.0014382019043,-0.00022021484375045475,0.0008581542968499889,134.9992619628906,22985.6,3739.4,0.0,22472.4,8.6,0.0,629.4,0.0,43.72710829679914,37.452102744705805,0.0,51.05839793804738,1.5999999999999999,0.0,6.989992846920517,0.0,LV
2024-05-28_15-41-17,2024-05-28_15-41-22,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,134.9992619628906,22965.8,27031.8,0.0,11586.6,696.0,0.0,293.8,0.0,64.61532326004412,68.06570355178883,0.0,80.6452726450844,14.966629547095765,0.0,8.528774824088158,0.0,LD
2024-05-28_15-41-30,2024-05-28_15-41-35,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,22.499321044921874,-0.00022021484375045475,0.0008581542968499889,134.9992619628906,22964.2,24618.4,0.0,12721.0,602.6,0.0,359.4,0.0,71.63755998078102,94.91027341652746,0.0,60.58135026557266,14.319916200872125,0.0,3.749666651850534,0.0,LA
2024-05-28_15-41-46,2024-05-28_15-41-52,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,45.001916015625,0.0008581542968499889,134.9992619628906,23061.2,26668.8,0.0,11972.4,625.6,0.0,327.0,0.0,75.22459704112744,56.370559692094595,0.0,74.93770746426661,8.298192574289896,0.0,8.300602387778852,0.0,LR
2024-05-28_15-42-03,2024-05-28_15-42-08,5,1,-132.80608973214285,-14.333705357142833,3.786830357142857,0.009556839285714602,0.0008469238281350044,135.0020380859375,0.0008581542968499889,134.9992619628906,23020.0,26356.8,0.0,11985.2,625.2,0.0,326.2,0.0,50.26032232288209,95.2997376701531,0.0,40.15395372811997,7.296574538781879,0.0,5.669215113223347,0.0,LL
