start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-05-29_09-50-52,2024-05-29_09-51-07,5,3,-110.23075491071427,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,27396.93333333333,29824.4,0.0,12007.4,1556.7333333333333,0.0,14.26666666666667,0.0,25.774535236676122,14.084033513166602,0.0,20.682091018291153,6.283488061755372,0.0,0.7845734863959882,0.0,
2024-05-29_09-51-08,2024-05-29_09-51-24,5,3,-107.86775267857143,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,31386.86666666667,34082.0,0.0,10313.066666666668,1794.8666666666663,0.0,16.866666666666667,0.0,68.27221657127892,53.839679708473774,0.0,23.204501478999582,11.533815018843008,0.0,1.1953614051360735,0.0,
2024-05-29_09-51-24,2024-05-29_09-51-40,5,3,-105.49721696428571,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,35400.4,38427.066666666666,0.0,8631.466666666667,2048.4,0.0,18.133333333333333,0.0,35.26635160539697,46.685163001155644,0.0,20.503278870572068,10.860427656813952,0.0,0.7423685817106694,0.0,
2024-05-29_09-51-41,2024-05-29_09-51-56,5,3,-103.1317035714286,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,38967.26666666668,42245.33333333333,0.0,7116.666666666667,2266.2666666666664,0.0,17.733333333333334,0.0,61.723883365985564,91.11366527585176,0.0,14.76971375634756,7.805553578489273,0.0,0.6944222218666554,0.0,
2024-05-29_09-51-57,2024-05-29_09-52-12,5,3,-100.77372366071427,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,42450.86666666666,45788.26666666666,0.0,5664.6,2487.4,0.0,17.133333333333333,0.0,48.24953655505672,52.12233473068768,0.0,20.646334084071878,11.125745917565396,0.0,0.4784233364802441,0.0,
2024-05-29_09-52-13,2024-05-29_09-52-28,5,3,-98.39314330357143,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,45293.4,48821.26666666667,0.0,4445.933333333333,2664.0666666666666,0.0,16.6,0.0,32.16440406550217,73.6393161897152,0.0,11.018872698945023,18.240492196088244,0.0,0.6000000000000002,0.0,
2024-05-29_09-52-29,2024-05-29_09-52-44,5,3,-96.02511874999999,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,47776.4,51552.6,0.0,3395.8,2833.5333333333333,0.0,17.533333333333335,0.0,85.61213569218899,86.68124236406508,0.0,14.540594516349383,13.886684269471962,0.0,1.1333333333333335,0.0,
2024-05-29_09-52-45,2024-05-29_09-53-00,5,3,-93.65458303571427,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,49548.53333333333,53413.46666666666,0.0,2632.2,2938.866666666667,0.0,20.73333333333333,0.0,56.58539269693837,61.35059539691093,0.0,12.810846099215256,16.567907398206774,0.0,1.4352700094407325,0.0,
2024-05-29_09-53-01,2024-05-29_09-53-16,5,3,-91.29409196428571,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,50797.6,54696.66666666667,0.0,2100.3333333333335,3027.4000000000005,0.0,21.0,0.0,96.15389285468949,25.14977357971874,0.0,8.863783992554577,16.772795433876436,0.0,0.7226494462892932,0.0,
2024-05-29_09-53-17,2024-05-29_09-53-33,5,3,-88.92104508928571,-14.263392857142833,3.786830357142857,0.009556839285714602,45.001957000732425,-0.00028125000000045475,45.00195678710938,-0.0024834399223436776,51390.6,55282.26666666666,0.0,1855.6,3056.3333333333335,0.0,21.533333333333335,0.0,53.434009145238,71.82706082436238,0.0,4.539211874813121,17.35159294640633,0.0,0.2494438257849293,0.0,
