start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_10-45-05,2024-06-06_10-45-20,5,3,-110.23075491071427,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,24193.866666666665,25938.666666666664,0.0,13728.733333333334,1420.2,0.0,13.0,0.0,25.951150691679192,25.95829989296945,0.0,20.50566317440666,15.551562979685077,0.0,0.52704627669473,0.0,
2024-06-06_10-45-21,2024-06-06_10-45-36,5,3,-107.86775267857143,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,20735.93333333333,22495.8,0.0,15706.733333333332,1187.8,0.0,12.133333333333335,0.0,31.0274788605915,24.048469574775556,0.0,38.66485627945766,7.203085758509642,0.0,1.0088497300281039,0.0,
2024-06-06_10-45-37,2024-06-06_10-45-52,5,3,-105.49219464285716,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,17410.0,18972.000000000004,0.0,17706.4,960.0666666666666,0.0,10.333333333333334,0.0,23.43240870627208,34.19762824784452,0.0,34.27849990235238,8.33426661440585,0.0,0.6411794687223782,0.0,
2024-06-06_10-45-53,2024-06-06_10-46-08,5,3,-103.13421473214288,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,14372.0,15776.6,0.0,19450.0,754.3333333333333,0.0,9.133333333333333,0.0,20.900026581588588,13.044539087296261,0.0,46.75349065993742,3.181543999730668,0.0,0.5436502143433363,0.0,
2024-06-06_10-46-08,2024-06-06_10-46-24,5,3,-100.77121249999999,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,11496.2,12760.266666666666,0.0,21211.8,555.3333333333333,0.0,7.333333333333333,0.0,9.922813221169548,32.879814814293454,0.0,25.185886700469453,2.263232692902391,0.0,0.3800584750330461,0.0,
2024-06-06_10-46-24,2024-06-06_10-46-39,5,3,-98.39816562499999,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,9022.2,10174.866666666665,0.0,22585.733333333334,380.46666666666664,0.0,6.6,0.0,19.135365745713326,15.815814869933222,0.0,48.728773156455574,7.519308478842984,0.0,0.5517648452415616,0.0,
2024-06-06_10-46-40,2024-06-06_10-46-55,5,3,-96.03265223214288,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,6920.2,8018.2666666666655,0.0,23801.000000000004,238.8,0.0,5.333333333333333,0.0,16.06293179272635,26.472921175336026,0.0,32.03331599028312,2.6174627239200796,0.0,0.45946829173634063,0.0,
2024-06-06_10-46-56,2024-06-06_10-47-11,5,3,-93.65960535714288,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,5393.6,6381.6,0.0,24636.533333333333,131.4,0.0,4.133333333333334,0.0,15.106804941997364,31.528717068729556,0.0,30.17165704579223,4.630094791446257,0.0,0.9521904571390466,0.0,
2024-06-06_10-47-12,2024-06-06_10-47-27,5,3,-91.29660312499999,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,4343.2,5280.666666666666,0.0,25258.466666666667,58.8,0.0,4.533333333333333,0.0,31.15741395630331,13.975375168885863,0.0,28.961583750432865,1.1185307823708346,0.0,0.5333333333333332,0.0,
2024-06-06_10-47-28,2024-06-06_10-47-43,5,3,-88.92606741071427,-14.117745535714278,3.784319196428571,0.009556839285714602,0.00032812500001000444,0.0019160156249995453,0.0008581542968499889,-0.0035252695083727303,3891.6,4785.866666666667,0.0,25505.266666666666,20.933333333333334,0.0,4.733333333333333,0.0,19.501395961429175,31.547952918269182,0.0,45.080840966226994,0.9568466729604884,0.0,0.12472191289246475,0.0,
