start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_13-21-41,2024-06-03_13-21-46,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,45.001916015625,44.99987396240235,-0.0024834399223436776,12161.8,27059.2,0.0,12487.2,345.4,0.0,135.6,0.0,47.22118168788239,86.3130349367927,0.0,75.12549500668864,5.182663407939975,0.0,4.478839135311738,0.0,VR
2024-06-03_13-21-57,2024-06-03_13-22-02,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,44.99987396240235,-0.0024834399223436776,12189.2,27204.2,0.0,12624.6,287.0,0.0,187.4,0.0,40.774256584271406,53.93273588461835,0.0,19.291448882859992,6.519202405202648,0.0,5.662155066756826,0.0,VL
2024-06-03_13-22-22,2024-06-03_13-22-27,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,67.50250610351563,-0.0024834399223436776,24114.2,13729.2,0.0,18630.4,329.6,0.0,553.2,0.0,74.88551261759513,57.67269717986146,0.0,17.01352403236907,2.2934689882359427,0.0,12.463546846704592,0.0,DH
2024-06-03_13-22-33,2024-06-03_13-22-39,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00022021484375045475,67.49990447998047,-0.0024834399223436776,24164.2,40444.0,0.0,6401.8,1164.6,0.0,170.6,0.0,109.86919495472786,74.57144225506168,0.0,35.58848128257231,9.162968951164245,0.0,4.296510211788167,0.0,DV
2024-06-03_13-22-43,2024-06-03_13-22-48,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00022021484375045475,67.49990447998047,-0.0024834399223436776,23990.6,26170.8,0.0,12972.2,736.0,0.0,395.4,0.0,51.88891981916756,51.07484703843958,0.0,32.09579411698673,10.714476188783097,0.0,11.927279656317276,0.0,DD
2024-06-03_13-22-55,2024-06-03_13-23-01,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00022021484375045475,67.49990447998047,-0.0024834399223436776,24007.0,28162.2,0.0,12076.2,746.4,0.0,320.6,0.0,95.39811318888859,116.78458802427653,0.0,31.748070807530972,16.936941872723068,0.0,6.297618597533515,0.0,DA
2024-06-03_13-23-11,2024-06-03_13-23-16,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,45.001916015625,67.49990447998047,-0.0024834399223436776,24308.6,27052.0,0.0,12423.8,143.8,0.0,656.2,0.0,71.43290558279148,59.99749994791449,0.0,40.75463163862483,6.208059278067502,0.0,7.8955683772607514,0.0,DR
2024-06-03_13-23-27,2024-06-03_13-23-32,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,67.49990447998047,-0.0024834399223436776,24218.2,27323.2,0.0,12588.2,1318.0,0.0,79.0,0.0,31.013545427764303,51.52610988615383,0.0,18.90343884059194,13.586758259423032,0.0,3.5355339059327373,0.0,DL
2024-06-03_13-23-55,2024-06-03_13-24-00,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0024834399223436776,25474.6,13789.0,0.0,18723.2,292.8,0.0,620.8,0.0,85.07091159732568,68.54925236645546,0.0,77.07035746640857,13.712767773137557,0.0,8.380930735902783,0.0,AH
2024-06-03_13-24-07,2024-06-03_13-24-12,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00022021484375045475,22.499841537475586,-0.0024834399223436776,25420.6,40520.6,0.0,6406.2,1160.4,0.0,156.8,0.0,91.80882310540747,76.60913783616155,0.0,23.115795465438776,12.1433109158911,0.0,5.323532661682465,0.0,AV
2024-06-03_13-24-16,2024-06-03_13-24-22,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00022021484375045475,22.499841537475586,-0.0024834399223436776,25544.8,26217.6,0.0,12835.0,704.0,0.0,399.2,0.0,65.68059074033972,48.5742730259548,0.0,51.071518481439334,5.856620185738529,0.0,6.414047084329831,0.0,AD
2024-06-03_13-24-29,2024-06-03_13-24-34,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00022021484375045475,22.499841537475586,-0.0024834399223436776,25376.2,28108.0,0.0,12075.0,826.6,0.0,371.8,0.0,35.82513084414347,76.19908135929198,0.0,37.817985139348714,14.928496240412159,0.0,4.88262224629348,0.0,AA
2024-06-03_13-24-45,2024-06-03_13-24-50,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,45.001916015625,22.499841537475586,-0.0024834399223436776,25504.8,26928.6,0.0,12412.8,1307.6,0.0,102.8,0.0,61.2489999918366,68.63060541769975,0.0,21.852688621769175,8.936442245099556,0.0,3.903844259188627,0.0,AR
2024-06-03_13-25-01,2024-06-03_13-25-07,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,22.499841537475586,-0.0024834399223436776,25456.2,27110.4,0.0,12613.2,199.0,0.0,689.0,0.0,44.07538995856985,38.140005243838125,0.0,56.68985799946936,7.368853370776216,0.0,8.154753215150045,0.0,AL
2024-06-03_13-25-32,2024-06-03_13-25-37,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,45.00018511962891,24134.4,13587.4,0.0,18756.8,269.4,0.0,612.4,0.0,53.76206841258993,38.864636882389625,0.0,65.71103408104304,8.164557550780078,0.0,6.78675180038286,0.0,RH
2024-06-03_13-25-44,2024-06-03_13-25-49,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,24214.8,40477.4,0.0,6422.2,1242.2,0.0,143.4,0.0,60.394867331587044,102.32379977307332,0.0,38.274534615067495,18.645106596638165,0.0,3.8807215823864514,0.0,RV
2024-06-03_13-25-54,2024-06-03_13-25-59,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,24056.4,26208.8,0.0,12874.8,1259.6,0.0,106.0,0.0,83.47790126734141,61.926084972328084,0.0,44.772089520146366,25.295454137057906,0.0,3.4058772731852804,0.0,RD
2024-06-03_13-26-06,2024-06-03_13-26-12,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00022021484375045475,0.0008581542968499889,45.00018511962891,24161.6,27827.4,0.0,12051.6,208.8,0.0,637.2,0.0,28.451010526868814,67.19121966447699,0.0,68.91487502709411,7.7291655435758395,0.0,8.82269800004511,0.0,RA
2024-06-03_13-26-22,2024-06-03_13-26-28,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,45.001916015625,0.0008581542968499889,45.00018511962891,24097.4,27076.0,0.0,12381.0,826.2,0.0,339.6,0.0,82.62602495582128,95.59759411198588,0.0,27.887273082895717,21.539266468475663,0.0,4.66476151587624,0.0,RR
2024-06-03_13-26-39,2024-06-03_13-26-44,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,0.0008581542968499889,45.00018511962891,24017.4,27140.0,0.0,12618.8,664.4,0.0,395.4,0.0,62.08993477207075,71.46537623213075,0.0,50.29751484914538,15.138031576133008,0.0,10.375933692926145,0.0,RL
2024-06-03_13-27-10,2024-06-03_13-27-15,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,135.00031481933593,24227.8,13658.6,0.0,18781.4,410.4,0.0,500.2,0.0,84.17446168524036,69.47560723016389,0.0,102.11640416700932,13.025359879865123,0.0,8.35703296631047,0.0,LH
2024-06-03_13-27-22,2024-06-03_13-27-27,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,134.99978076171874,24231.4,40478.0,0.0,6385.4,1008.2,0.0,186.0,0.0,35.37880721561992,96.35144005151142,0.0,32.935694922075044,13.832570260078203,0.0,6.906518659932803,0.0,LV
2024-06-03_13-27-31,2024-06-03_13-27-37,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,134.99978076171874,24128.4,26270.0,0.0,12957.2,96.6,0.0,651.0,0.0,49.64836351784417,85.06409348250294,0.0,31.55217900557741,2.9765752132274432,0.0,5.966573556070519,0.0,LD
2024-06-03_13-27-44,2024-06-03_13-27-49,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,22.499321044921874,-0.00022021484375045475,0.0008581542968499889,134.99978076171874,24222.6,27827.8,0.0,12110.2,1285.2,0.0,56.4,0.0,32.50784520696504,44.25200560426612,0.0,71.67663496565669,14.420124826089404,0.0,2.3790754506740637,0.0,LA
2024-06-03_13-28-00,2024-06-03_13-28-05,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,45.001916015625,0.0008581542968499889,134.99978076171874,24272.6,26795.4,0.0,12445.4,662.8,0.0,361.6,0.0,51.158186050719195,57.72573083123331,0.0,80.27677123551993,9.462557793746889,0.0,4.478839135311738,0.0,LR
2024-06-03_13-28-16,2024-06-03_13-28-21,5,1,-119.71289776785716,-13.329241071428555,3.784319196428571,134.99951219642855,0.0008469238281350044,135.0020380859375,0.0008581542968499889,134.99978076171874,24249.2,27208.0,0.0,12632.0,725.6,0.0,371.0,0.0,47.98270521760939,31.451550041293668,0.0,26.15912842584783,9.563472172804184,0.0,12.01665510863984,0.0,LL
