start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_11-37-01,2024-06-03_11-37-16,5,3,-112.72182633928571,-21.116350446428555,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25336.2,28250.2,0.0,12709.066666666666,524.4666666666667,0.0,447.3333333333333,0.0,28.116147989683558,36.239879813388924,0.0,33.86499339698407,6.44601513426017,0.0,3.016620625799671,0.0,
2024-06-03_11-37-17,2024-06-03_11-37-33,5,3,-112.72182633928571,-19.740234375,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25382.266666666666,28146.4,0.0,12787.199999999999,369.1333333333333,0.0,550.1333333333334,0.0,49.66022329568969,36.22850320458278,0.0,23.2071827961372,5.933520596295818,0.0,4.782607378128942,0.0,
2024-06-03_11-37-34,2024-06-03_11-37-50,5,3,-112.72182633928571,-18.344029017857167,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25372.466666666667,28023.73333333333,0.0,12742.133333333333,241.2666666666667,0.0,603.6,0.0,78.29634587755575,39.03721870784888,0.0,13.475739517947027,6.040051508242476,0.0,6.165675596036122,0.0,
2024-06-03_11-37-51,2024-06-03_11-38-07,5,3,-112.72182633928571,-16.957868303571445,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25501.933333333334,28034.06666666667,0.0,12782.6,141.93333333333334,0.0,674.6,0.0,31.481458387791456,34.201591905771096,0.0,49.770964315441084,4.347924153483409,0.0,9.948980964009433,0.0,
2024-06-03_11-38-09,2024-06-03_11-38-24,5,3,-112.72182633928571,-15.611886160714278,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25453.6,27926.266666666663,0.0,12797.133333333335,88.06666666666666,0.0,705.4,0.0,31.087761078741025,27.570193244798883,0.0,26.207844457549616,2.1994948915098163,0.0,2.7047283700134264,0.0,
2024-06-03_11-38-25,2024-06-03_11-38-41,5,3,-112.72182633928571,-14.180524553571445,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25547.466666666667,27994.666666666668,0.0,12852.2,58.733333333333334,0.0,738.3333333333334,0.0,22.277691881242294,64.22823885695955,0.0,15.50648609811767,1.5143755588800736,0.0,6.901690614141829,0.0,
2024-06-03_11-38-42,2024-06-03_11-38-58,5,3,-112.72182633928571,-12.796875,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25485.466666666667,28049.86666666667,0.0,12818.2,51.266666666666666,0.0,723.9333333333333,0.0,84.13280506965683,35.83877478064468,0.0,18.248165813460876,1.363818169698585,0.0,6.0895174047064105,0.0,
2024-06-03_11-38-59,2024-06-03_11-39-15,5,3,-112.72182633928571,-11.410714285714278,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25616.93333333333,28115.8,0.0,12876.600000000002,73.06666666666668,0.0,727.6000000000001,0.0,45.14487789328929,43.865020232527264,0.0,22.042988303161938,0.8192137151629657,0.0,10.15841194938132,0.0,
2024-06-03_11-39-16,2024-06-03_11-39-32,5,3,-112.72182633928571,-10.032087053571445,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25450.533333333333,27926.13333333333,0.0,12842.6,100.26666666666668,0.0,728.6666666666667,0.0,44.86344713560128,54.36825053895579,0.0,32.62691458835116,1.7301252363147972,0.0,12.548572295949318,0.0,
2024-06-03_11-39-33,2024-06-03_11-39-49,5,3,-112.72182633928571,-8.628348214285722,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25700.799999999996,28256.533333333333,0.0,13003.733333333334,145.99999999999997,0.0,711.6,0.0,34.77508686785206,45.92730971630883,0.0,10.267207777948116,4.242640687119285,0.0,4.692073694599825,0.0,
2024-06-03_11-39-51,2024-06-03_11-40-06,5,3,-112.72182633928571,-7.254743303571445,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25615.466666666667,28089.86666666666,0.0,12861.266666666666,186.8,0.0,691.2,0.0,55.188525377412596,38.766337057928325,0.0,11.371211212726838,4.967225919296738,0.0,2.6762328415558865,0.0,
2024-06-03_11-40-08,2024-06-03_11-40-23,5,3,-112.72182633928571,-5.861049107142833,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25668.13333333333,28250.8,0.0,12929.733333333334,227.4666666666667,0.0,662.6666666666667,0.0,57.77875426525288,49.794421820565766,0.0,6.934134569088157,2.2866763848190006,0.0,8.162243700247028,0.0,
2024-06-03_11-40-25,2024-06-03_11-40-40,5,3,-112.72182633928571,-4.477399553571445,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25502.13333333333,28112.13333333334,0.0,12936.800000000001,259.66666666666663,0.0,650.4666666666666,0.0,32.30902866589054,24.423713431372075,0.0,34.260862024570656,4.33717778181978,0.0,7.436845209271639,0.0,
2024-06-03_11-40-41,2024-06-03_11-40-57,5,3,-112.72182633928571,-3.086216517857167,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25711.533333333333,28316.066666666662,0.0,12910.266666666666,303.00000000000006,0.0,637.4,0.0,30.717638798145753,37.29453340936475,0.0,9.669769616927047,6.646636576327742,0.0,2.184287323387443,0.0,
2024-06-03_11-40-59,2024-06-03_11-41-14,5,3,-112.72182633928571,-1.6900111607142776,3.784319196428571,0.002023357142856952,135.00103002929689,-44.997626220703125,22.499841537475586,90.00024615478516,25680.6,28277.2,0.0,12928.333333333332,309.0,0.0,637.8,0.0,15.702582943933782,32.70857855534412,0.0,32.86014134006255,2.9739610697593952,0.0,6.092436111915973,0.0,
