start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_11-06-05,2024-06-06_11-06-20,5,3,-112.74693794642857,-24.282924107142833,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25515.4,28152.6,0.0,12602.466666666665,890.1333333333332,0.0,281.33333333333337,0.0,31.91314601992202,42.861845244667094,0.0,16.180784213930284,6.0567684819914,0.0,4.919349550499541,0.0,
2024-06-06_11-06-22,2024-06-06_11-06-37,5,3,-112.74693794642857,-23.09765625,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25408.666666666664,28142.86666666667,0.0,12524.866666666667,726.6666666666667,0.0,352.53333333333336,0.0,40.19604734575563,50.1794114486545,0.0,18.141909736543237,9.54404992070394,0.0,4.5321076774498685,0.0,
2024-06-06_11-06-38,2024-06-06_11-06-54,5,3,-112.74693794642857,-21.924944196428555,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25498.466666666667,28076.533333333333,0.0,12589.733333333334,574.1333333333333,0.0,443.6,0.0,53.522227988835844,38.042169584116365,0.0,21.33317708276106,6.204478669119234,0.0,1.9703355608175483,0.0,
2024-06-06_11-06-55,2024-06-06_11-07-10,5,3,-112.74693794642857,-20.762276785714278,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25511.8,27874.2,0.0,12596.066666666666,425.8,0.0,521.4,0.0,47.943091264539795,49.64894538434585,0.0,7.529497548530806,3.1510139461590576,0.0,1.848122170083881,0.0,
2024-06-06_11-07-11,2024-06-06_11-07-26,5,3,-112.74693794642857,-19.577008928571445,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25521.066666666666,27817.6,0.0,12598.4,290.8666666666667,0.0,579.3333333333333,0.0,24.170551411905418,84.99806533746018,0.0,33.082959695622876,2.146314670934032,0.0,5.188662854938845,0.0,
2024-06-06_11-07-28,2024-06-06_11-07-43,5,3,-112.74693794642857,-18.404296875,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25373.86666666667,27589.666666666668,0.0,12512.8,192.6,0.0,641.0666666666667,0.0,42.63821968349255,30.79808796373895,0.0,9.69684943107252,3.0521395046025623,0.0,8.107883680577675,0.0,
2024-06-06_11-07-44,2024-06-06_11-07-59,5,3,-112.74693794642857,-17.244140625,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25454.466666666667,27739.93333333333,0.0,12689.066666666668,120.86666666666665,0.0,687.6,0.0,44.485778002013795,56.65072324732008,0.0,49.4265335849301,4.308389748179966,0.0,7.829715476595835,0.0,
2024-06-06_11-08-01,2024-06-06_11-08-16,5,3,-112.74693794642857,-16.073939732142833,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25329.066666666666,27476.6,0.0,12605.933333333334,71.8,0.0,700.1999999999999,0.0,37.595271570297605,54.323046060887684,0.0,25.143455079470147,2.1822516404443886,0.0,9.668735410819982,0.0,
2024-06-06_11-08-17,2024-06-06_11-08-32,5,3,-112.74693794642857,-14.898716517857167,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25400.466666666667,27654.73333333333,0.0,12596.866666666665,50.266666666666666,0.0,721.8666666666666,0.0,34.0459819786257,42.31829129085614,0.0,27.031791982363643,2.261759393824983,0.0,6.951099033805943,0.0,
2024-06-06_11-08-34,2024-06-06_11-08-49,5,3,-112.74693794642857,-13.731026785714278,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25465.533333333333,27480.26666666667,0.0,12620.533333333333,49.53333333333333,0.0,735.0,0.0,20.08996432716244,44.283731650447976,0.0,42.16826083943012,2.7378012264508085,0.0,11.520030864156181,0.0,
2024-06-06_11-08-51,2024-06-06_11-09-06,5,3,-112.74693794642857,-12.558314732142833,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25435.000000000004,27657.86666666667,0.0,12658.933333333334,63.19999999999999,0.0,725.0666666666667,0.0,15.21731469960001,45.459701323748504,0.0,35.21369683013185,2.912806969993797,0.0,7.304032371840148,0.0,
2024-06-06_11-09-07,2024-06-06_11-09-22,5,3,-112.74693794642857,-11.385602678571445,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25482.333333333336,27584.466666666667,0.0,12639.400000000001,88.53333333333333,0.0,712.0666666666666,0.0,38.220268037900006,48.92041155455086,0.0,10.506823179883268,2.7337398071750227,0.0,5.997592109431179,0.0,
2024-06-06_11-09-24,2024-06-06_11-09-39,5,3,-112.74693794642857,-10.210379464285722,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25591.533333333336,27789.333333333332,0.0,12716.866666666667,125.6,0.0,712.5999999999999,0.0,44.99686408826487,54.375954653177395,0.0,30.48981615046065,2.145796925257478,0.0,7.540557008603544,0.0,
2024-06-06_11-09-40,2024-06-06_11-09-55,5,3,-112.74693794642857,-9.027622767857167,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25491.333333333332,27653.8,0.0,12742.133333333333,170.33333333333331,0.0,690.8666666666667,0.0,31.382762430636713,37.7798594197726,0.0,27.911088995037236,3.939825151224637,0.0,7.377593705869746,0.0,
2024-06-06_11-09-57,2024-06-06_11-10-12,5,3,-112.74693794642857,-7.864955357142833,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25502.2,27797.13333333333,0.0,12674.133333333333,201.8,0.0,672.5333333333333,0.0,23.852929007193367,31.02626127797071,0.0,28.275352439104342,3.1492503517151134,0.0,5.827711576787427,0.0,
2024-06-06_11-10-13,2024-06-06_11-10-29,5,3,-112.74693794642857,-6.684709821428555,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25644.666666666668,27844.13333333334,0.0,12728.333333333332,238.8,0.0,662.4666666666667,0.0,35.4288018425687,24.35446570959871,0.0,40.46122972811279,1.5405626677721778,0.0,10.685712163653127,0.0,
2024-06-06_11-10-30,2024-06-06_11-10-45,5,3,-112.74693794642857,-5.51953125,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25695.066666666666,27891.266666666663,0.0,12766.6,295.7333333333333,0.0,636.7333333333333,0.0,21.639059334658757,47.62741974022005,0.0,32.594716681627574,4.418898807018176,0.0,7.323781658253999,0.0,
2024-06-06_11-10-46,2024-06-06_11-11-01,5,3,-112.74693794642857,-4.349330357142833,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25832.73333333333,28038.666666666664,0.0,12845.666666666666,311.4,0.0,632.0,0.0,59.070334724330436,45.386366038957455,0.0,17.027755120521277,4.262758626888357,0.0,4.525237869745383,0.0,
2024-06-06_11-11-03,2024-06-06_11-11-18,5,3,-112.74693794642857,-3.174107142857167,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25650.2,27944.466666666664,0.0,12804.533333333335,340.0,0.0,610.8,0.0,34.968970372158196,24.96989298246131,0.0,35.008824284425614,3.3780336160421984,0.0,5.83247612749318,0.0,
2024-06-06_11-11-19,2024-06-06_11-11-34,5,3,-112.74693794642857,-2.0013950892857224,3.7818080357142856,0.007045678571429903,135.00156408691407,-45.00028125,22.501924362182617,89.99659930419922,25636.4,27921.6,0.0,12822.4,355.1333333333333,0.0,594.0,0.0,26.433018072941397,50.84545210734215,0.0,22.453260094892354,5.726740395334462,0.0,2.5276251480171856,0.0,
