start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_13-31-54,2024-06-03_13-32-10,5,3,-112.74944910714288,-21.126395089285722,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25505.533333333333,28305.2,0.0,12766.733333333334,534.5333333333334,0.0,458.7333333333334,0.0,33.385226273508245,24.051010604776994,0.0,27.000493822644458,3.778006529022054,0.0,3.883583682917396,0.0,
2024-06-03_13-32-11,2024-06-03_13-32-26,5,3,-112.74944910714288,-19.737723214285722,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25575.133333333335,28166.533333333333,0.0,12782.533333333335,352.53333333333336,0.0,556.4666666666666,0.0,28.821018564775255,30.393822471752955,0.0,39.802093747272565,5.565369110250764,0.0,6.453767203045911,0.0,
2024-06-03_13-32-27,2024-06-03_13-32-42,5,3,-112.74944910714288,-18.356584821428555,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25538.8,28002.333333333332,0.0,12822.533333333335,231.53333333333336,0.0,622.6666666666667,0.0,35.12321169824878,29.72111109034161,0.0,21.458642392596257,2.6969118141558384,0.0,6.66999916708308,0.0,
2024-06-03_13-32-43,2024-06-03_13-32-58,5,3,-112.74944910714288,-16.957868303571445,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25631.466666666667,28162.066666666662,0.0,12795.4,148.66666666666666,0.0,686.0,0.0,52.39249310095248,52.2619895866542,0.0,40.102562954947885,2.6288992204173804,0.0,7.546890456045819,0.0,
2024-06-03_13-33-00,2024-06-03_13-33-15,5,3,-112.74944910714288,-15.576729910714278,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25522.466666666667,27938.73333333333,0.0,12843.066666666668,79.73333333333333,0.0,708.4000000000001,0.0,38.77622410131724,55.40591625048312,0.0,31.570274345057964,3.026549190084313,0.0,4.628894756490654,0.0,
2024-06-03_13-33-16,2024-06-03_13-33-31,5,3,-112.74944910714288,-14.178013392857167,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25528.0,28084.8,0.0,12786.0,54.86666666666666,0.0,724.7333333333333,0.0,44.432845708752076,33.55685060046969,0.0,27.285527299284503,1.5297058540778357,0.0,10.883422664258196,0.0,
2024-06-03_13-33-32,2024-06-03_13-33-48,5,3,-112.74944910714288,-12.806919642857167,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25658.266666666666,28130.8,0.0,12949.333333333332,60.2,0.0,745.7333333333333,0.0,24.309440324468238,46.129720475102665,0.0,29.755858433443215,2.441766209574993,0.0,3.4759491109943332,0.0,
2024-06-03_13-33-49,2024-06-03_13-34-04,5,3,-112.74944910714288,-11.410714285714278,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25699.600000000002,28136.266666666663,0.0,12979.333333333332,74.6,0.0,727.7333333333333,0.0,16.534610165750397,64.37143949161145,0.0,36.72389473414343,2.266666666666667,0.0,1.3960261060914667,0.0,
2024-06-03_13-34-06,2024-06-03_13-34-21,5,3,-112.74944910714288,-10.01953125,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25603.999999999996,28095.333333333336,0.0,12881.066666666666,107.8,0.0,714.0666666666666,0.0,11.057928276932353,37.407961125348244,0.0,18.005369569473775,1.8844392033470097,0.0,3.275159029217765,0.0,
2024-06-03_13-34-22,2024-06-03_13-34-37,5,3,-112.74944910714288,-8.640904017857167,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25820.86666666667,28217.666666666668,0.0,12939.266666666666,156.53333333333336,0.0,714.3333333333333,0.0,26.017002987363178,36.99834831148263,0.0,22.619411525894694,1.1575836902790237,0.0,5.5587768438749094,0.0,
2024-06-03_13-34-39,2024-06-03_13-34-54,5,3,-112.74944910714288,-7.257254464285722,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25658.93333333333,28138.0,0.0,12947.533333333331,198.4,0.0,691.8,0.0,45.686175881404715,49.407714197503466,0.0,22.07452025400419,2.3414145771781247,0.0,6.859381248415269,0.0,
2024-06-03_13-34-55,2024-06-03_13-35-11,5,3,-112.74944910714288,-5.853515625,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25777.8,28342.733333333337,0.0,13029.133333333335,242.46666666666664,0.0,671.4,0.0,58.59651108309388,47.53073859210599,0.0,25.58940753080795,1.4742229591663951,0.0,7.288041956215371,0.0,
2024-06-03_13-35-12,2024-06-03_13-35-28,5,3,-112.74944910714288,-4.469866071428555,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25658.066666666662,28228.73333333333,0.0,12890.666666666668,270.2666666666667,0.0,646.0,0.0,41.66338653755583,25.06733155146573,0.0,26.765442064141133,2.278888618018298,0.0,7.871185143010897,0.0,
2024-06-03_13-35-29,2024-06-03_13-35-45,5,3,-112.74944910714288,-3.081194196428555,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25826.73333333333,28401.93333333333,0.0,12993.266666666666,310.06666666666666,0.0,634.2666666666667,0.0,43.492195979406425,23.361268991406963,0.0,19.429759534166994,1.8660713336371177,0.0,8.178155184527991,0.0,
2024-06-03_13-35-46,2024-06-03_13-36-01,5,3,-112.74944910714288,-1.6925223214285552,3.784319196428571,0.007045678571429903,135.00103002929689,-44.9982060546875,22.501924362182617,89.99712573242188,25794.533333333333,28294.333333333332,0.0,13010.533333333335,321.5333333333333,0.0,623.0,0.0,55.91418027258867,45.009752029729604,0.0,30.42177582660903,4.109068561662661,0.0,8.531640457080268,0.0,
