start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_13-16-21,2024-06-03_13-16-37,5,3,-110.23075491071427,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,27000.8,29854.266666666663,0.0,12232.800000000001,1567.8666666666666,0.0,13.8,0.0,27.872048922013644,25.281394124709088,0.0,11.459396920334623,6.886056765506501,0.0,0.4784233364802442,0.0,
2024-06-03_13-16-37,2024-06-03_13-16-53,5,3,-107.87026383928571,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,30927.2,34002.2,0.0,10593.466666666669,1816.6,0.0,16.666666666666664,0.0,30.123191508647988,40.79659571854223,0.0,41.840384531906174,10.808124516101556,0.0,0.7226494462892932,0.0,
2024-06-03_13-16-53,2024-06-03_13-17-09,5,3,-105.49972812499999,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,34937.73333333334,38174.066666666666,0.0,8833.333333333332,2081.4666666666662,0.0,17.4,0.0,29.548904849043094,52.692862683457896,0.0,27.470185858692577,18.695394560633805,0.0,2.472964932132187,0.0,
2024-06-03_13-17-09,2024-06-03_13-17-25,5,3,-103.13421473214288,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,38576.73333333333,42181.066666666666,0.0,7250.2,2315.266666666667,0.0,20.333333333333332,0.0,41.61935981140366,41.10182477700965,0.0,32.51129718181734,7.896131260870066,0.0,1.2110601416389968,0.0,
2024-06-03_13-17-25,2024-06-03_13-17-40,5,3,-100.77372366071427,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,41938.933333333334,45822.799999999996,0.0,5808.466666666666,2538.133333333333,0.0,21.800000000000004,0.0,36.350515814772265,63.794078443414406,0.0,16.48992958680471,6.826093725957467,0.0,1.614517471774978,0.0,
2024-06-03_13-17-41,2024-06-03_13-17-56,5,3,-98.39565446428571,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,44692.2,48832.0,0.0,4537.8,2689.0,0.0,17.866666666666667,0.0,48.93755658432937,47.15741958824973,0.0,14.336278767130928,11.47364128968846,0.0,0.9921917377424809,0.0,
2024-06-03_13-17-57,2024-06-03_13-18-12,5,3,-96.02511874999999,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,47256.33333333333,51397.53333333333,0.0,3508.6666666666665,2867.1333333333337,0.0,20.066666666666666,0.0,40.411082088402715,50.086769155581294,0.0,21.246176126540956,12.72207180891194,0.0,1.499629583893599,0.0,
2024-06-03_13-18-13,2024-06-03_13-18-28,5,3,-93.66211651785716,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,49008.66666666667,53365.0,0.0,2712.866666666667,2972.5333333333333,0.0,20.6,0.0,88.18370975790538,57.61809129470037,0.0,12.378565704026006,11.730113194490347,0.0,0.9510228411791404,0.0,
2024-06-03_13-18-29,2024-06-03_13-18-44,5,3,-91.29660312499999,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,50265.86666666666,54680.26666666668,0.0,2153.5333333333333,3054.4666666666667,0.0,21.599999999999998,0.0,66.4964994901578,45.45466606044583,0.0,13.039512601661482,13.08247343246341,0.0,1.1518101695447334,0.0,
2024-06-03_13-18-45,2024-06-03_13-19-01,5,3,-88.9285785714286,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,50791.13333333333,55214.0,0.0,1907.7333333333331,3109.266666666667,0.0,21.6,0.0,50.415892556040006,68.01021165155205,0.0,13.183491360199087,20.008442662480675,0.0,1.0974718422102887,0.0,
