start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_10-58-06,2024-06-06_10-58-12,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0024834399223436776,25261.6,24956.6,0.0,12570.2,677.2,0.0,415.8,0.0,72.63167353159363,82.65506639039134,0.0,26.338944549848613,9.324162160752032,0.0,3.8131351929875237,0.0,AH
2024-06-06_10-58-18,2024-06-06_10-58-23,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25220.6,26767.2,0.0,11676.6,828.8,0.0,357.2,0.0,55.270787944446745,40.3179860608141,0.0,79.59057733174197,13.69452445322582,0.0,9.951884243699784,0.0,AV
2024-06-06_10-58-28,2024-06-06_10-58-33,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25139.2,43533.4,0.0,3898.8,1346.8,0.0,73.2,0.0,97.93538686297205,166.91063477202405,0.0,28.4840306136614,6.421837743200928,0.0,5.043808085167396,0.0,AD
2024-06-06_10-58-40,2024-06-06_10-58-45,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,22.499321044921874,-0.00028125000000045475,22.499841537475586,-0.0024834399223436776,25134.2,8039.4,0.0,20235.4,120.6,0.0,691.2,0.0,62.7585850700922,30.258222023112992,0.0,80.5540812125618,3.558089374931439,0.0,15.486768546084749,0.0,AA
2024-06-06_10-58-56,2024-06-06_10-59-01,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,45.002404296875,22.499841537475586,-0.0024834399223436776,25224.0,26476.4,0.0,11870.2,1131.6,0.0,181.4,0.0,29.400680264238787,77.24545294061004,0.0,46.42563946786301,16.457824886661054,0.0,4.567274898667694,0.0,AR
2024-06-06_10-59-12,2024-06-06_10-59-18,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,135.001916015625,22.499841537475586,-0.0024834399223436776,25232.0,27683.0,0.0,11425.2,383.0,0.0,565.4,0.0,67.33052799436523,66.57852506627043,0.0,66.75132957477327,7.4899933244296015,0.0,7.270488291717414,0.0,AL
2024-06-06_10-59-43,2024-06-06_10-59-49,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23281.2,24884.4,0.0,12522.6,1105.6,0.0,194.4,0.0,21.31290688761155,81.28997478164204,0.0,43.05415194844743,14.935193336545728,0.0,9.657121724406293,0.0,RH
2024-06-06_10-59-55,2024-06-06_11-00-01,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23329.0,26856.6,0.0,11711.6,354.2,0.0,545.8,0.0,44.43872185380673,104.96408909717645,0.0,42.93786207998716,7.031358332498779,0.0,3.6110940170535573,0.0,RV
2024-06-06_11-00-05,2024-06-06_11-00-10,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23392.4,43588.8,0.0,3876.4,1317.4,0.0,61.2,0.0,69.4676903315491,48.09199517591259,0.0,13.268760303811353,12.52437623197259,0.0,2.3958297101421877,0.0,RD
2024-06-06_11-00-18,2024-06-06_11-00-23,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,45.00018511962891,23162.0,8011.0,0.0,20484.8,113.6,0.0,691.4,0.0,24.961971076018813,33.72980877502865,0.0,44.02090412519943,4.106093033529562,0.0,13.14762335937564,0.0,RA
2024-06-06_11-00-33,2024-06-06_11-00-39,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,45.002404296875,0.0008581542968499889,45.00018511962891,23382.0,26676.4,0.0,11896.2,801.4,0.0,353.8,0.0,65.16210555223027,144.80490323190025,0.0,70.75196110356235,9.68813707582629,0.0,11.119352499134111,0.0,RR
2024-06-06_11-00-50,2024-06-06_11-00-55,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,135.001916015625,0.0008581542968499889,45.00018511962891,23245.4,27693.2,0.0,11408.8,671.2,0.0,365.0,0.0,43.08433590064955,118.83829349161826,0.0,50.42558874222491,12.240914998479486,0.0,2.5099800796022267,0.0,RL
2024-06-06_11-01-22,2024-06-06_11-01-27,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23429.6,25027.2,0.0,12502.8,232.8,0.0,563.8,0.0,55.69075327197505,78.81332374668638,0.0,21.829796151132516,5.535341001239218,0.0,16.041820345584224,0.0,LH
2024-06-06_11-01-34,2024-06-06_11-01-39,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23533.0,26874.6,0.0,11728.2,1111.4,0.0,113.6,0.0,103.72897377300133,58.35631928077712,0.0,41.83706490661122,14.644452874723587,0.0,5.9715994507334464,0.0,LV
2024-06-06_11-01-44,2024-06-06_11-01-49,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23607.6,43462.0,0.0,3900.8,1167.0,0.0,108.4,0.0,112.58445718659392,82.711546956879,0.0,25.47430077548744,11.184811129384348,0.0,6.161168720299745,0.0,LD
2024-06-06_11-01-56,2024-06-06_11-02-01,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,134.99978076171874,23399.2,8054.8,0.0,20363.4,196.8,0.0,554.0,0.0,72.10020804408265,23.633450869477354,0.0,28.66810073932349,7.7291655435758395,0.0,14.251315728731855,0.0,LA
2024-06-06_11-02-12,2024-06-06_11-02-17,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,45.002404296875,0.0008581542968499889,134.99978076171874,23527.0,26696.4,0.0,11794.0,658.6,0.0,332.8,0.0,61.325361800808,30.941234623072166,0.0,65.48053145783103,9.276852914647295,0.0,8.974408058473829,0.0,LR
2024-06-06_11-02-29,2024-06-06_11-02-34,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,135.001916015625,0.0008581542968499889,134.99978076171874,23500.0,27697.8,0.0,11309.6,717.0,0.0,325.2,0.0,64.21915602061428,61.90266553226929,0.0,28.8731709377408,14.046351839534704,0.0,7.116178749862878,0.0,LL
