start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_12-13-20,2024-06-03_12-13-35,5,3,-110.23326607142857,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,24683.933333333334,27066.466666666664,0.0,13666.0,1473.4,0.0,12.733333333333333,0.0,49.22549023512991,43.85412688042535,0.0,32.587148114282904,7.984985911070852,0.0,0.46427960923947065,0.0,
2024-06-03_12-13-36,2024-06-03_12-13-51,5,3,-107.87277499999999,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,21127.066666666666,23438.733333333334,0.0,15703.0,1239.4666666666667,0.0,13.533333333333335,0.0,46.00826012793829,27.6299756705565,0.0,38.27125408043074,7.489696626403226,0.0,0.22607766610417565,0.0,
2024-06-03_12-13-51,2024-06-03_12-14-07,5,3,-105.50475044642857,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,17750.666666666664,19754.133333333335,0.0,17615.466666666667,1012.0,0.0,9.999999999999998,0.0,20.734565879762645,27.594604947746678,0.0,39.87015034946429,11.981003482365109,0.0,0.8755950357709131,0.0,
2024-06-03_12-14-07,2024-06-03_12-14-23,5,3,-103.13672589285716,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,14595.4,16424.066666666666,0.0,19412.8,787.1333333333334,0.0,9.4,0.0,49.670738088156156,32.14574449112789,0.0,34.942110856545185,8.044736029092416,0.0,1.2128936932440169,0.0,
2024-06-03_12-14-23,2024-06-03_12-14-39,5,3,-100.77874598214288,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,11564.533333333333,13264.333333333332,0.0,21051.6,568.9333333333333,0.0,8.4,0.0,33.51560167378117,13.800563595576651,0.0,10.515808205849872,6.249799996799895,0.0,0.9741092797468305,0.0,
2024-06-03_12-14-39,2024-06-03_12-14-55,5,3,-98.40067678571427,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,9024.2,10608.133333333333,0.0,22539.333333333332,400.26666666666665,0.0,6.133333333333334,0.0,29.917219122104243,43.602573828209295,0.0,30.90037755972167,5.035871324805664,0.0,0.6289320754704403,0.0,
2024-06-03_12-14-55,2024-06-03_12-15-11,5,3,-96.0301410714286,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,6837.4,8335.4,0.0,23606.2,253.4,0.0,6.866666666666667,0.0,26.46032669656391,22.774108105478028,0.0,35.13855116218942,3.1752515210959578,0.0,0.5637178175095919,0.0,
2024-06-03_12-15-11,2024-06-03_12-15-27,5,3,-93.6570941964286,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,5239.466666666666,6647.533333333335,0.0,24496.2,148.33333333333334,0.0,4.999999999999999,0.0,22.03245081439842,13.689249634496214,0.0,40.661830313507146,2.8925190866555512,0.0,0.18257418583505536,0.0,
2024-06-03_12-15-28,2024-06-03_12-15-43,5,3,-91.3016254464286,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,4158.466666666666,5461.866666666667,0.0,25181.733333333334,69.53333333333333,0.0,4.066666666666666,0.0,10.788162236657593,16.825773880171575,0.0,28.052807346146643,2.056426242024958,0.0,0.28674417556808757,0.0,
2024-06-03_12-15-44,2024-06-03_12-15-59,5,3,-88.92355624999999,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,3650.6666666666665,4883.666666666666,0.0,25369.26666666667,32.66666666666667,0.0,3.333333333333333,0.0,12.455699275610534,7.717944458640891,0.0,34.98847429273422,0.43461349368017665,0.0,0.6912147117775905,0.0,
