start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_00-38-11,2023-07-06_00-38-16,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,135.00132934570314,44.999856567382814,359.99849609375,3833.4,27791.2,0.0,12209.4,16.6,0.0,6.4,0.0,28.350661367946955,53.36984167111609,0.0,27.88476286433148,1.8055470085267786,0.0,0.9797958971132711,0.0,VL
2023-07-06_00-38-35,2023-07-06_00-38-40,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,359.9995669555664,67.50196990966796,359.99849609375,23191.6,4404.8,0.0,22825.8,18.4,0.0,601.2,0.0,51.88506528857798,27.222049886075812,0.0,69.15157265022972,1.6613247725836149,0.0,7.598684096605147,0.0,DH
2023-07-06_00-38-47,2023-07-06_00-38-52,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,45.00174438476562,9.33837890642053e-05,67.49988708496093,359.99849609375,23159.4,50793.4,0.0,1988.4,1370.0,0.0,12.2,0.0,44.583180685096934,112.98345011549257,0.0,28.716893982462658,23.80966190436143,0.0,2.0591260281974,0.0,DV
2023-07-06_00-38-55,2023-07-06_00-39-01,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,23385.0,27251.8,0.0,12546.8,599.2,0.0,353.8,0.0,91.157555912826,91.6413662054424,0.0,33.032408328791284,14.368020044529448,0.0,5.0635955604688645,0.0,DD
2023-07-06_00-39-08,2023-07-06_00-39-13,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.99849609375,23391.6,28093.4,0.0,12303.8,819.4,0.0,261.2,0.0,76.99714280413268,80.34712191485144,0.0,42.476346358885436,14.965293181224348,0.0,7.767882594375381,0.0,DA
2023-07-06_00-39-23,2023-07-06_00-39-28,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,45.00224487304688,67.49988708496093,359.99849609375,23363.0,26987.6,0.0,12284.8,733.0,0.0,298.2,0.0,34.11597866103213,81.46999447649424,0.0,20.538743875904384,8.024961059095553,0.0,8.702873088813831,0.0,DR
2023-07-06_00-39-38,2023-07-06_00-39-44,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23512.4,28166.0,0.0,12186.2,661.8,0.0,339.0,0.0,60.76150096895237,69.99571415451092,0.0,30.552250326285293,9.74371592360943,0.0,7.641989269817119,0.0,DL
2023-07-06_00-40-06,2023-07-06_00-40-11,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,359.9995669555664,22.49982604980469,359.99849609375,25493.8,4432.4,0.0,22988.0,14.6,0.0,657.2,0.0,73.22390320107225,20.70893526958834,0.0,91.446159022673,1.5684387141358123,0.0,12.503599481749244,0.0,AH
2023-07-06_00-40-17,2023-07-06_00-40-22,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.99849609375,25582.2,50810.6,0.0,1989.0,1507.2,0.0,11.8,0.0,102.30610929949393,100.07227388242958,0.0,13.011533345459327,16.779153733129686,0.0,0.9695359714832658,0.0,AV
2023-07-06_00-40-26,2023-07-06_00-40-31,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,25519.8,27410.6,0.0,12495.0,802.2,0.0,307.2,0.0,48.98101673097446,104.38706816459595,0.0,67.90581712931521,19.550959055759897,0.0,6.460650122085237,0.0,AD
2023-07-06_00-40-38,2023-07-06_00-40-43,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,25518.8,28045.8,0.0,12253.0,683.6,0.0,327.6,0.0,88.5310115157395,77.36368657193114,0.0,41.05118755894888,10.810180387024078,0.0,4.007492981902775,0.0,AA
2023-07-06_00-40-53,2023-07-06_00-40-59,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25509.6,27235.2,0.0,12307.6,671.6,0.0,366.4,0.0,44.08242280093053,72.42955197983761,0.0,58.39400654176762,17.642562172201632,0.0,10.860939185908373,0.0,AR
2023-07-06_00-41-09,2023-07-06_00-41-14,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25544.2,28083.0,0.0,12211.8,776.4,0.0,313.4,0.0,70.63030511048355,58.378078077305695,0.0,43.560762160458125,11.048076755707301,0.0,6.337191807101943,0.0,AL
2023-07-06_00-41-39,2023-07-06_00-41-44,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,359.9995669555664,0.00032958984377273737,45.0005712890625,23639.2,4397.6,0.0,22945.2,14.4,0.0,621.6,0.0,54.17139466545051,17.010584939971935,0.0,70.83600779264737,1.208304597359457,0.0,8.003749121505496,0.0,RH
2023-07-06_00-41-50,2023-07-06_00-41-56,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23652.4,51121.2,0.0,1996.4,1403.2,0.0,12.0,0.0,30.342379603452326,125.05174928804473,0.0,22.765324508998326,8.968834929911464,0.0,2.16794833886788,0.0,RV
2023-07-06_00-42-00,2023-07-06_00-42-05,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23682.2,27444.2,0.0,12603.0,650.6,0.0,369.4,0.0,43.4711398516303,98.66377248007497,0.0,55.54817728782827,15.538983235720412,0.0,2.9257477676655586,0.0,RD
2023-07-06_00-42-11,2023-07-06_00-42-17,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23652.4,28187.6,0.0,12288.2,764.6,0.0,284.2,0.0,105.3235965963943,75.93457710424151,0.0,28.83296724237726,8.003749121505496,0.0,6.382789358893179,0.0,RA
2023-07-06_00-42-27,2023-07-06_00-42-32,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,45.00224487304688,0.00032958984377273737,45.0005712890625,23665.8,27294.6,0.0,12388.8,597.4,0.0,361.0,0.0,58.903650141565926,43.48287019045545,0.0,18.268552214119214,14.654692081377897,0.0,17.369513522260775,0.0,RR
2023-07-06_00-42-43,2023-07-06_00-42-48,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,23644.0,28059.8,0.0,12312.6,788.8,0.0,274.4,0.0,98.11982470428694,53.59421610584486,0.0,58.487263570798035,14.482403115505381,0.0,4.365775990588614,0.0,RL
2023-07-06_00-43-14,2023-07-06_00-43-19,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,359.9995669555664,0.00032958984377273737,135.0013037109375,23815.8,4417.4,0.0,23085.4,15.2,0.0,555.2,0.0,57.39459904903945,48.66682648375585,0.0,56.283745433295394,1.2409673645990855,0.0,14.161214637170076,0.0,LH
2023-07-06_00-43-25,2023-07-06_00-43-30,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23669.2,51124.4,0.0,1978.6,1276.4,0.0,11.2,0.0,71.89116774681018,155.2052189844143,0.0,20.927493877672024,8.704022058795577,0.0,1.2,0.0,LV
2023-07-06_00-43-34,2023-07-06_00-43-40,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23626.0,27472.0,0.0,12651.8,670.6,0.0,273.2,0.0,70.14485013170959,89.80033407510241,0.0,69.407060159612,12.671227249165725,0.0,8.714355971613736,0.0,LD
2023-07-06_00-43-47,2023-07-06_00-43-52,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23651.2,27936.8,0.0,12420.2,616.0,0.0,288.4,0.0,37.018103679145966,67.24388448030051,0.0,53.91233625062078,9.364827814754523,0.0,2.7856776554368237,0.0,LA
2023-07-06_00-44-02,2023-07-06_00-44-08,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,23641.6,27306.4,0.0,12339.0,689.0,0.0,250.6,0.0,81.09599250271249,110.72063944902052,0.0,40.07243441569279,9.884331034521253,0.0,6.071243694664216,0.0,LR
2023-07-06_00-44-18,2023-07-06_00-44-23,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,23678.4,27953.0,0.0,12266.8,563.8,0.0,320.0,0.0,16.521501142450706,103.3610177968464,0.0,68.47145390598916,6.696267617113282,0.0,6.97853852894716,0.0,LL
2023-07-06_00-44-56,2023-07-06_00-45-02,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,359.9995669555664,0.00032958984377273737,359.9980078125,43822.4,5682.0,0.0,22310.4,11.0,0.0,1241.4,0.0,102.21721968435651,38.36665218650175,0.0,70.72594997594588,1.3038404810405297,0.0,10.883933112620639,0.0,HH
2023-07-06_00-45-08,2023-07-06_00-45-13,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,359.99849609375,43592.4,49320.0,0.0,2570.6,2733.8,0.0,15.8,0.0,93.83261693036168,88.83524075500667,0.0,25.53546553325394,16.236994795835837,0.0,1.3190905958272916,0.0,HV
2023-07-06_00-45-17,2023-07-06_00-45-22,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.99849609375,43677.4,27242.8,0.0,12462.8,1359.6,0.0,628.0,0.0,145.16252960044474,90.92106466600575,0.0,52.191378598385384,26.417039955301576,0.0,9.73139250056229,0.0,HD
2023-07-06_00-45-29,2023-07-06_00-45-34,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,43726.0,27820.8,0.0,12143.8,1406.0,0.0,593.6,0.0,106.62035452951747,69.12626129048206,0.0,27.954248335449837,15.006665185843255,0.0,21.06086417980041,0.0,HA
2023-07-06_00-45-44,2023-07-06_00-45-49,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,43496.2,26960.8,0.0,12252.2,1344.2,0.0,613.6,0.0,63.93152586948007,63.85718440394941,0.0,44.18189674516023,11.943198901466891,0.0,8.629020801921849,0.0,HR
2023-07-06_00-45-59,2023-07-06_00-46-05,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,43492.8,27737.0,0.0,12040.4,1403.0,0.0,623.2,0.0,93.12003006872368,81.86818673941667,0.0,42.98092600212331,15.514509338035799,0.0,9.640539403996023,0.0,HL
2023-07-06_00-46-26,2023-07-06_00-46-32,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,359.9995669555664,45.002462005615236,359.99849609375,4936.4,5672.0,0.0,22222.2,98.6,0.0,5.4,0.0,26.755560169803957,33.36465195382682,0.0,48.70872611760648,3.0757112998459393,0.0,0.9797958971132711,0.0,VH
2023-07-06_00-46-38,2023-07-06_00-46-43,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,45.00174438476562,9.33837890642053e-05,44.999856567382814,359.99849609375,5017.6,48972.0,0.0,2480.2,6.6,0.0,37.8,0.0,15.660779035539706,52.31921253230021,0.0,13.339415279539054,0.7483314773547882,0.0,0.9165151389911679,0.0,VV
2023-07-06_00-46-47,2023-07-06_00-46-52,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,4974.0,26996.4,0.0,12509.2,53.6,0.0,22.6,0.0,26.1725046566048,41.56753540925899,0.0,40.75340476573706,3.6414282912066245,0.0,1.3638181696985854,0.0,VD
2023-07-06_00-46-59,2023-07-06_00-47-04,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,4992.4,27599.6,0.0,12197.2,58.0,0.0,28.8,0.0,16.237610661670637,69.65385847173148,0.0,57.24980349311253,5.176871642217914,0.0,1.3190905958272916,0.0,VA
2023-07-06_00-47-14,2023-07-06_00-47-20,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,4993.0,26868.4,0.0,12223.4,51.4,0.0,20.8,0.0,17.4441967427566,99.27668407032942,0.0,53.566407383732574,2.1587033144922905,0.0,1.2409673645990855,0.0,VR
2023-07-06_00-47-30,2023-07-06_00-47-35,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,4991.6,27583.6,0.0,12119.4,56.2,0.0,18.4,0.0,34.29956267942785,86.2772275864263,0.0,31.9164534370597,3.1999999999999997,0.0,1.5999999999999999,0.0,VL
2023-07-06_00-47-54,2023-07-06_00-48-00,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,359.9995669555664,67.50248870849609,359.99849609375,23275.2,5686.8,0.0,22140.4,57.0,0.0,618.4,0.0,85.92578192835954,49.04120716295633,0.0,44.784595565886264,2.345207879911715,0.0,7.972452571197899,0.0,DH
2023-07-06_00-48-06,2023-07-06_00-48-11,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,45.00174438476562,9.33837890642053e-05,67.49988708496093,359.99849609375,23272.6,48832.6,0.0,2535.4,1363.0,0.0,35.8,0.0,62.340676929273066,86.80760335362335,0.0,20.20791923974361,17.41551032843999,0.0,2.353720459187964,0.0,DV
2023-07-06_00-48-15,2023-07-06_00-48-21,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,67.5028125,9.33837890642053e-05,67.49988708496093,359.99849609375,23322.4,27064.2,0.0,12364.0,648.0,0.0,339.2,0.0,86.07763937283596,108.02471939329442,0.0,75.58306688670419,10.478549517943787,0.0,7.977468270071652,0.0,DD
2023-07-06_00-48-27,2023-07-06_00-48-33,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,22.499119873046876,9.33837890642053e-05,67.49988708496093,359.99849609375,23218.4,27602.4,0.0,12189.6,768.8,0.0,306.8,0.0,30.375318928366827,53.19078867623604,0.0,40.70945836043511,10.239140588936161,0.0,7.4121521840825695,0.0,DA
2023-07-06_00-48-43,2023-07-06_00-48-48,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,45.00224487304688,67.49988708496093,359.99849609375,23043.6,26727.4,0.0,12260.4,907.6,0.0,212.2,0.0,90.11803371134991,92.69498368304512,0.0,65.13877493474988,20.341091416145794,0.0,4.152107898405339,0.0,DR
2023-07-06_00-48-59,2023-07-06_00-49-04,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23238.0,27649.6,0.0,12143.6,465.8,0.0,406.6,0.0,48.15080477001396,42.63988742949493,0.0,19.0646269305224,9.183681179135085,0.0,8.902808545621994,0.0,DL
2023-07-06_00-49-26,2023-07-06_00-49-31,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,9.33837890642053e-05,22.49982604980469,359.99849609375,25273.4,5629.2,0.0,22089.6,56.6,0.0,615.8,0.0,79.3313305069315,32.5536480290612,0.0,69.02579228085686,2.9257477676655586,0.0,5.7827329179203835,0.0,AH
2023-07-06_00-49-37,2023-07-06_00-49-42,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,45.00174438476562,9.33837890642053e-05,22.49982604980469,359.99849609375,25237.4,48843.6,0.0,2529.8,1472.0,0.0,28.0,0.0,49.22357158922948,142.16314571646197,0.0,15.242703172337903,18.609137540466513,0.0,1.2649110640673518,0.0,AV
2023-07-06_00-49-46,2023-07-06_00-49-51,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,67.5028125,9.33837890642053e-05,22.49982604980469,359.99849609375,25233.6,27139.0,0.0,12490.2,765.4,0.0,317.2,0.0,77.46069971282212,80.33367911405526,0.0,97.68848448000408,19.428329830430613,0.0,9.350935782048767,0.0,AD
2023-07-06_00-49-58,2023-07-06_00-50-03,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,22.499119873046876,9.33837890642053e-05,22.49982604980469,359.99849609375,25059.8,27734.2,0.0,12251.2,711.0,0.0,345.8,0.0,45.2,34.22338381866995,0.0,38.35413928117798,7.674633541739956,0.0,5.571355310873647,0.0,AA
2023-07-06_00-50-13,2023-07-06_00-50-19,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25186.2,26988.2,0.0,12244.8,488.8,0.0,428.6,0.0,46.603004195008715,90.99692302490233,0.0,41.243666180396716,12.117755567760888,0.0,9.68813707582629,0.0,AR
2023-07-06_00-50-29,2023-07-06_00-50-35,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25212.6,27615.2,0.0,12136.8,998.8,0.0,225.2,0.0,82.91417249180022,79.56657589716927,0.0,39.525181846514,16.221590550867692,0.0,6.5375836514724615,0.0,AL
2023-07-06_00-51-00,2023-07-06_00-51-05,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23524.8,5679.2,0.0,22204.2,58.0,0.0,629.2,0.0,49.17662046135338,50.99941176131348,0.0,51.39299563170063,0.8366600265340755,0.0,11.547294055318762,0.0,RH
2023-07-06_00-51-12,2023-07-06_00-51-17,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23440.8,49353.0,0.0,2539.8,1342.0,0.0,38.8,0.0,39.544152538649755,137.56380337865045,0.0,26.73462174783851,19.83935482821959,0.0,2.576819745345025,0.0,RV
2023-07-06_00-51-21,2023-07-06_00-51-27,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,67.5028125,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23537.0,27201.2,0.0,12531.0,428.0,0.0,425.2,0.0,59.583554778143274,108.64777954472883,0.0,51.247438960400736,12.078907235342111,0.0,7.908223567907018,0.0,RD
2023-07-06_00-51-33,2023-07-06_00-51-38,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23497.6,27803.0,0.0,12170.8,955.0,0.0,207.8,0.0,78.53954417998617,55.93657122133962,0.0,73.74171139863788,10.620734437881403,0.0,6.718630812896329,0.0,RA
2023-07-06_00-51-48,2023-07-06_00-51-54,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,23549.2,26948.0,0.0,12300.2,649.2,0.0,339.4,0.0,41.88364836066696,76.55390257851,0.0,61.204084830998,8.890444308357146,0.0,6.136774397026502,0.0,RR
2023-07-06_00-52-04,2023-07-06_00-52-10,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,135.00132934570314,0.00032958984377273737,45.0005712890625,23402.2,27780.0,0.0,12211.6,759.6,0.0,304.2,0.0,52.14153814378705,87.92041856133307,0.0,48.60308632175533,7.054076835419358,0.0,6.367102951892641,0.0,RL
2023-07-06_00-52-35,2023-07-06_00-52-41,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23725.0,5654.6,0.0,22335.4,47.2,0.0,540.2,0.0,37.94601428345274,16.22528890343713,0.0,80.72892913943552,2.130727575266252,0.0,9.281163720137684,0.0,LH
2023-07-06_00-52-47,2023-07-06_00-52-53,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23708.0,49417.8,0.0,2531.6,1222.0,0.0,28.2,0.0,104.7816777876743,102.99242690605945,0.0,30.782462539569508,12.45391504708459,0.0,2.3108440016582685,0.0,LV
2023-07-06_00-52-56,2023-07-06_00-53-02,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,67.5028125,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23711.0,27269.0,0.0,12522.0,889.2,0.0,199.8,0.0,53.11496964133558,66.95147496508197,0.0,53.302907988213924,13.61763562443936,0.0,7.519308478842985,0.0,LD
2023-07-06_00-53-08,2023-07-06_00-53-14,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23620.2,28014.8,0.0,12177.6,420.6,0.0,380.2,0.0,54.84468980676252,61.48934867113165,0.0,65.67312996956974,14.232357499725756,0.0,7.946068210127571,0.0,LA
2023-07-06_00-53-24,2023-07-06_00-53-30,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,23655.6,27180.2,0.0,12273.2,666.6,0.0,264.8,0.0,82.32168608574536,51.2302644927781,0.0,64.1470186368782,7.352550577860719,0.0,7.838367176906169,0.0,LR
2023-07-06_00-53-40,2023-07-06_00-53-46,5,1,40.587890625,17.801618303571427,4.005301339285714,44.997488839285715,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,23749.4,27912.8,0.0,12241.0,604.0,0.0,285.8,0.0,62.69497587526452,59.065556799204046,0.0,51.52184002925361,9.449867723941958,0.0,5.860034129593444,0.0,LL
