start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_13-58-19,2023-07-11_13-58-24,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,4965.0,24931.2,0.0,11412.4,75.6,0.0,28.8,0.0,47.14127702979629,64.66018867897,0.0,46.26402490056394,2.5019992006393603,0.0,2.6532998322843198,0.0,VR
2023-07-11_13-58-35,2023-07-11_13-58-40,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,5023.0,25660.6,0.0,11235.6,67.6,0.0,36.6,0.0,23.7507894605632,53.44866696186164,0.0,39.86677814923097,4.975942121849891,0.0,3.0757112998459397,0.0,VL
2023-07-11_13-58-59,2023-07-11_13-59-04,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,359.9995593261719,67.50196990966796,359.9980078125,20846.4,6057.2,0.0,20111.4,79.2,0.0,529.4,0.0,46.63324994035908,27.240411156955762,0.0,41.18810507901522,1.2409673645990857,0.0,6.8745908969188845,0.0,DH
2023-07-11_13-59-10,2023-07-11_13-59-16,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,20760.4,44630.2,0.0,2655.6,1218.6,0.0,40.6,0.0,81.35883479991585,68.90384604650163,0.0,28.493157073234265,11.561141812122191,0.0,2.580697580112788,0.0,DV
2023-07-11_13-59-19,2023-07-11_13-59-25,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,20911.0,25257.4,0.0,11531.8,469.4,0.0,384.4,0.0,87.72000911992656,64.6657560073336,0.0,55.24527129085348,7.533923280734945,0.0,10.7266024443903,0.0,DD
2023-07-11_13-59-31,2023-07-11_13-59-37,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,20890.0,25487.4,0.0,11214.4,820.8,0.0,196.6,0.0,87.41624562974549,31.395222566498866,0.0,23.512975141397995,12.244998979175131,0.0,2.1118712081942874,0.0,DA
2023-07-11_13-59-47,2023-07-11_13-59-52,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.9980078125,20834.2,24934.0,0.0,11359.6,404.8,0.0,395.8,0.0,62.46230863488796,90.92964313137932,0.0,24.606096805466727,8.181686867633104,0.0,3.3970575502926055,0.0,DR
2023-07-11_14-00-03,2023-07-11_14-00-08,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,20724.4,25593.4,0.0,11231.4,861.6,0.0,189.4,0.0,50.24698995959858,35.04368702063183,0.0,34.115392420430986,14.469277798148738,0.0,7.011419257183241,0.0,DL
2023-07-11_14-00-30,2023-07-11_14-00-35,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,22544.2,6049.2,0.0,20112.2,66.4,0.0,553.0,0.0,102.40576155666241,18.445595680270127,0.0,57.11164504722307,3.501428280002319,0.0,7.4229374239582535,0.0,AH
2023-07-11_14-00-41,2023-07-11_14-00-46,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,22471.2,44409.8,0.0,2665.0,1258.2,0.0,40.2,0.0,67.67673159956826,58.66975370665875,0.0,10.853570840972107,24.96878050686497,0.0,2.8178005607210737,0.0,AV
2023-07-11_14-00-50,2023-07-11_14-00-56,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,22600.2,25116.8,0.0,11493.2,843.4,0.0,221.0,0.0,55.62769094614659,15.509352017411945,0.0,35.780441584754094,15.616017418023072,0.0,4.516635916254486,0.0,AD
2023-07-11_14-01-02,2023-07-11_14-01-07,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,22624.0,25660.0,0.0,11329.8,512.8,0.0,377.0,0.0,47.276844226322886,39.2109678533953,0.0,30.348640826238004,13.839797686382557,0.0,12.549900398011133,0.0,AA
2023-07-11_14-01-18,2023-07-11_14-01-23,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,22597.2,25084.8,0.0,11360.4,841.4,0.0,212.0,0.0,89.75377429389808,83.28469247106577,0.0,55.88434485614016,13.804347141389918,0.0,7.162401831787992,0.0,AR
2023-07-11_14-01-33,2023-07-11_14-01-39,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,22670.2,25713.2,0.0,11239.2,473.8,0.0,408.4,0.0,73.55365388612587,90.31854737538684,0.0,32.9460164511584,12.626955294131678,0.0,3.501428280002319,0.0,AL
2023-07-11_14-02-04,2023-07-11_14-02-09,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.001181640625,21044.8,5996.4,0.0,20220.0,67.8,0.0,537.4,0.0,68.0848000658003,47.83157952650111,0.0,60.56979445235058,3.2924155266308652,0.0,13.234802605252563,0.0,RH
2023-07-11_14-02-15,2023-07-11_14-02-20,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,20929.0,44542.4,0.0,2678.0,1188.0,0.0,32.8,0.0,92.38073392217665,43.83674257971274,0.0,18.627936010197157,14.296852800529212,0.0,3.307567081708245,0.0,RV
2023-07-11_14-02-24,2023-07-11_14-02-29,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,20952.2,24976.2,0.0,11479.0,809.4,0.0,192.2,0.0,75.61309410412987,47.34490468888917,0.0,31.56738823532919,14.235870187663274,0.0,5.276362383309166,0.0,RD
2023-07-11_14-02-36,2023-07-11_14-02-41,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,20988.0,25705.8,0.0,11294.4,447.2,0.0,366.6,0.0,13.805795884337853,42.76493891028023,0.0,33.164137256982876,8.92972563968233,0.0,8.857764955111419,0.0,RA
2023-07-11_14-02-51,2023-07-11_14-02-57,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,20937.0,24806.6,0.0,11326.4,448.8,0.0,368.6,0.0,53.24847415654274,49.23271270202364,0.0,38.79768034303082,6.086049621881176,0.0,12.687001221722964,0.0,RR
2023-07-11_14-03-07,2023-07-11_14-03-13,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,21072.6,25649.6,0.0,11240.2,807.6,0.0,208.2,0.0,47.53693301002916,61.61217412167825,0.0,40.16142427753279,28.154218156432616,0.0,10.767543823918249,0.0,RL
2023-07-11_14-03-39,2023-07-11_14-03-44,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,4.76074218767053e-05,0.00032958984377273737,135.0013037109375,20992.0,6003.2,0.0,20286.8,78.6,0.0,503.0,0.0,67.11408197986471,33.965276386333144,0.0,56.54679478095996,3.61386219991853,0.0,18.86001060445089,0.0,LH
2023-07-11_14-03-50,2023-07-11_14-03-55,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,21020.4,44495.0,0.0,2694.0,1088.8,0.0,49.4,0.0,54.70795189001321,101.4435803784547,0.0,20.51584753306575,11.328724553099523,0.0,4.069397989875161,0.0,LV
2023-07-11_14-03-59,2023-07-11_14-04-04,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,20953.8,25014.2,0.0,11507.4,385.6,0.0,365.2,0.0,93.98531800233481,33.73633056513408,0.0,34.330161665800524,13.800724618656805,0.0,10.141005867269774,0.0,LD
2023-07-11_14-04-11,2023-07-11_14-04-16,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,21072.8,25455.8,0.0,11303.4,810.8,0.0,177.4,0.0,61.35747713196819,107.69187527385714,0.0,53.51691321442222,10.258654882585727,0.0,1.6613247725836149,0.0,LA
2023-07-11_14-04-26,2023-07-11_14-04-31,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,21081.0,24942.4,0.0,11280.8,756.2,0.0,181.6,0.0,81.74044286642933,57.76382951294002,0.0,48.95140447423342,13.727344972717775,0.0,7.284229540589725,0.0,LR
2023-07-11_14-04-42,2023-07-11_14-04-47,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,21111.8,25590.2,0.0,11241.4,435.4,0.0,335.2,0.0,73.9117040799358,74.83809190512542,0.0,47.38945030278363,9.977975746613136,0.0,11.22675376054895,0.0,LL
