start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_03-21-47,2023-07-07_03-21-52,5,1,359.99246651785717,336.1263950892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49572.6,56304.6,0.0,1911.4,3135.4,0.0,17.6,0.0,172.22212401430892,113.8940735947222,0.0,3.776241517699841,26.031903503201605,0.0,0.9273618495495702,0.0,
2023-07-07_03-21-53,2023-07-07_03-21-58,5,1,359.99246651785717,337.04799107142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49277.0,55828.4,0.0,1867.4,3130.2,0.0,18.0,0.0,114.4320759227936,121.50415630751074,0.0,13.105723940324697,27.131900044044094,0.0,2.258317958127243,0.0,
2023-07-07_03-21-59,2023-07-07_03-22-04,5,1,359.99246651785717,337.96456473214283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49477.0,56320.6,0.0,1855.0,3150.0,0.0,13.8,0.0,127.8217508877108,108.59815836375863,0.0,13.322912594474229,27.860366113890176,0.0,1.5620499351813308,0.0,
2023-07-07_03-22-05,2023-07-07_03-22-10,5,1,359.99246651785717,338.8685825892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48848.2,55839.6,0.0,1819.2,3090.8,0.0,13.0,0.0,72.7099718057984,138.71611297899028,0.0,21.010473578670233,31.89890280244761,0.0,0.9486832980505137,0.0,
2023-07-07_03-22-11,2023-07-07_03-22-16,5,1,359.99246651785717,339.79017857142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48702.0,55463.8,0.0,1773.4,3082.8,0.0,13.6,0.0,32.89984802396509,111.27146983840916,0.0,22.999130418344084,12.986146464598342,0.0,0.9797958971132711,0.0,
2023-07-07_03-22-17,2023-07-07_03-22-23,5,1,359.99246651785717,340.71177455357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49675.6,56507.0,0.0,1765.8,3172.6,0.0,17.4,0.0,106.07667038515113,79.93935201138422,0.0,14.75262688472802,15.048587973627289,0.0,1.5033296378372907,0.0,
2023-07-07_03-22-23,2023-07-07_03-22-29,5,1,359.99246651785717,341.62583705357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49710.8,56370.2,0.0,1772.0,3118.2,0.0,16.4,0.0,58.39469153955691,173.49651293325755,0.0,8.526429498916881,9.718024490605075,0.0,0.9797958971132711,0.0,
2023-07-07_03-22-30,2023-07-07_03-22-35,5,1,359.99246651785717,342.544921875,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49834.4,56338.2,0.0,1767.4,3173.4,0.0,14.2,0.0,73.40613053417269,113.0665290879666,0.0,19.22134230484437,19.16924620322875,0.0,0.916515138991168,0.0,
2023-07-07_03-22-36,2023-07-07_03-22-41,5,1,359.99246651785717,343.46400669642856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49868.2,56213.6,0.0,1770.0,3151.4,0.0,15.8,0.0,108.72506610713097,79.1931815246742,0.0,20.916500663351886,22.491331663554295,0.0,0.9165151389911679,0.0,
2023-07-07_03-22-42,2023-07-07_03-22-47,5,1,359.99246651785717,344.38560267857144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48827.2,55432.6,0.0,1782.0,3098.2,0.0,16.4,0.0,47.97749472408913,110.78203825530564,0.0,21.12581359380036,30.37828171572579,0.0,1.4352700094407322,0.0,
2023-07-07_03-22-48,2023-07-07_03-22-54,5,1,359.99246651785717,345.2971540178571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49758.4,56310.0,0.0,1806.2,3143.0,0.0,19.0,0.0,143.5306935815472,116.24715050271124,0.0,13.672600337902075,40.536403392506344,0.0,1.5811388300841895,0.0,
2023-07-07_03-22-54,2023-07-07_03-23-00,5,1,359.99246651785717,346.22377232142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48579.0,54935.8,0.0,1774.8,3081.0,0.0,13.6,0.0,114.68129751620357,153.83543154943206,0.0,11.451637437502113,24.320773014030618,0.0,1.3638181696985856,0.0,
2023-07-07_03-23-01,2023-07-07_03-23-06,5,1,359.99246651785717,347.14034598214283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48441.6,55018.2,0.0,1811.6,3094.6,0.0,15.4,0.0,82.93045279027481,64.3361484703584,0.0,27.890141627463994,32.460129389760596,0.0,0.8717797887081347,0.0,
2023-07-07_03-23-07,2023-07-07_03-23-12,5,1,359.99246651785717,348.05189732142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49155.8,55424.4,0.0,1857.6,3106.4,0.0,16.0,0.0,67.29071258353562,171.2371455029545,0.0,15.863795258386308,26.28231344459616,0.0,1.378404875209022,0.0,
2023-07-07_03-23-13,2023-07-07_03-23-18,5,1,359.99246651785717,348.98353794642856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49601.8,56216.6,0.0,1867.6,3135.0,0.0,14.4,0.0,185.84816383273738,48.26033568055655,0.0,10.052860289489752,12.99230541512937,0.0,1.1224972160321824,0.0,
2023-07-07_03-23-19,2023-07-07_03-23-25,5,1,359.99246651785717,349.90513392857144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49512.8,56035.0,0.0,1871.0,3125.4,0.0,19.4,0.0,59.410773433780506,66.78173402959824,0.0,27.67670500619609,36.93182909090748,0.0,3.2031234756093934,0.0,
2023-07-07_03-23-25,2023-07-07_03-23-31,5,1,359.99246651785717,350.8091517857143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48580.6,54916.0,0.0,1885.8,3070.0,0.0,17.4,0.0,47.015529349354345,80.97159995949197,0.0,9.150956234186674,24.756817242933305,0.0,1.8055470085267786,0.0,
2023-07-07_03-23-31,2023-07-07_03-23-37,5,1,359.99246651785717,351.72823660714283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48764.0,55179.6,0.0,1898.8,3057.4,0.0,14.2,0.0,113.08801881720274,101.24159224350433,0.0,11.976643937263894,20.8940182827526,0.0,1.2,0.0,
2023-07-07_03-23-38,2023-07-07_03-23-43,5,1,359.99246651785717,352.65736607142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48892.0,55383.4,0.0,1929.8,3130.0,0.0,15.2,0.0,166.97904060090895,86.01255722276834,0.0,17.0833252032501,15.378556499229699,0.0,0.9695359714832658,0.0,
2023-07-07_03-23-44,2023-07-07_03-23-49,5,1,359.99246651785717,353.57896205357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49322.2,55939.8,0.0,1932.2,3134.4,0.0,20.0,0.0,137.24700361027922,144.45116821957515,0.0,23.894350796788764,5.801723881744115,0.0,2.2803508501982757,0.0,
2023-07-07_03-23-50,2023-07-07_03-23-55,5,1,359.99246651785717,354.4829799107143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48551.8,54587.6,0.0,1927.4,3069.6,0.0,15.4,0.0,63.432956733861936,131.1345110945246,0.0,21.583790213954543,26.522820362849796,0.0,1.5033296378372907,0.0,
2023-07-07_03-23-56,2023-07-07_03-24-01,5,1,359.99246651785717,355.40708705357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49454.6,55848.2,0.0,1985.4,3165.4,0.0,17.2,0.0,46.50870886188952,108.57274059357626,0.0,28.519467035693356,21.887439320304235,0.0,1.5937377450509227,0.0,
2023-07-07_03-24-02,2023-07-07_03-24-07,5,1,359.99246651785717,356.33370535714283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49410.8,55755.2,0.0,1949.6,3113.4,0.0,16.0,0.0,106.9225888201366,131.70132877082142,0.0,22.4,21.205188044438557,0.0,1.5811388300841895,0.0,
2023-07-07_03-24-08,2023-07-07_03-24-13,5,1,359.99246651785717,357.23521205357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48028.4,54324.0,0.0,1941.6,3022.2,0.0,16.4,0.0,50.79035341479718,141.23384863410044,0.0,16.96054244415549,13.339415279539054,0.0,2.2045407685048604,0.0,
2023-07-07_03-24-14,2023-07-07_03-24-19,5,1,359.99246651785717,358.1693638392857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,47949.2,54056.6,0.0,1947.6,3044.8,0.0,15.0,0.0,88.41798459589542,56.39379398479942,0.0,16.527552752903254,32.49061402928544,0.0,1.0,0.0,
2023-07-07_03-24-20,2023-07-07_03-24-25,5,1,359.99246651785717,359.0784040178571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,49352.2,55760.8,0.0,2033.8,3157.4,0.0,16.8,0.0,39.31590009143883,112.02517574188401,0.0,14.547852075134664,7.487322618933954,0.0,1.6248076809271919,0.0,
2023-07-07_03-24-27,2023-07-07_03-24-32,5,1,359.99246651785717,0.007533482142857143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,48615.0,54872.2,0.0,1977.4,3080.6,0.0,14.0,0.0,66.51841850194576,67.13598141086491,0.0,12.241731903615598,21.479292353334174,0.0,1.0488088481701516,0.0,
