start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_13-10-47,2023-07-04_13-10-52,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,9.643554687954747e-05,45.00224487304688,44.999856567382814,359.9973974609375,25043.4,25704.2,0.0,11535.4,655.4,0.0,255.4,0.0,63.05442093937586,56.22223759332245,0.0,34.526221918999475,10.689246933250256,0.0,5.381449618829484,0.0,VR
2023-07-04_13-11-03,2023-07-04_13-11-08,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9973974609375,25022.2,25479.6,0.0,11277.0,641.2,0.0,278.8,0.0,120.49497914851058,97.08480828636372,0.0,22.219360926903367,14.280756282494284,0.0,4.747630988187688,0.0,VL
2023-07-04_13-11-27,2023-07-04_13-11-32,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9973974609375,23886.4,24421.4,0.0,11942.4,519.4,0.0,295.2,0.0,84.66262457542881,82.84358756113836,0.0,57.40348421481051,6.69776081985614,0.0,2.596150997149434,0.0,DH
2023-07-04_13-11-38,2023-07-04_13-11-44,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,24137.4,26806.0,0.0,10955.2,707.4,0.0,221.4,0.0,53.37846007520262,52.558538792474046,0.0,36.59426184526749,9.341306118525395,0.0,3.57211421989835,0.0,DV
2023-07-04_13-11-47,2023-07-04_13-11-53,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,23910.0,25813.0,0.0,11459.0,1191.8,0.0,18.0,0.0,68.78226515607057,51.161508969145935,0.0,42.7609635064506,15.044600360262148,0.0,1.8439088914585773,0.0,DD
2023-07-04_13-11-59,2023-07-04_13-12-05,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,22.498055572509767,9.33837890642053e-05,67.49988708496093,359.9973974609375,23948.0,25773.2,0.0,11475.0,38.8,0.0,495.6,0.0,81.86146834744657,72.45163904288157,0.0,36.10124651587532,3.337663853655727,0.0,5.591064299397744,0.0,DA
2023-07-04_13-12-15,2023-07-04_13-12-20,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9973974609375,23955.4,25658.6,0.0,11512.0,532.0,0.0,263.4,0.0,35.72338169882577,86.26041966046769,0.0,57.1419285638838,10.807404868885037,0.0,5.306599664568639,0.0,DR
2023-07-04_13-12-31,2023-07-04_13-12-36,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,23920.8,25542.0,0.0,11298.8,657.0,0.0,247.0,0.0,57.15540219436829,51.478150704935004,0.0,38.141053996972865,16.337074401495514,0.0,7.5630681604756145,0.0,DL
2023-07-04_13-12-58,2023-07-04_13-13-03,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,23800.0,24710.8,0.0,11957.8,622.6,0.0,242.0,0.0,80.27390609656416,47.847047975815606,0.0,44.34681499273652,11.822013364905319,0.0,7.375635565834309,0.0,AH
2023-07-04_13-13-09,2023-07-04_13-13-14,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,23911.8,26917.2,0.0,10895.0,586.2,0.0,266.8,0.0,85.41686016238245,89.52396327241104,0.0,26.07872696279479,10.758252646224664,0.0,2.782085548648711,0.0,AV
2023-07-04_13-13-18,2023-07-04_13-13-23,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,23760.0,25513.6,0.0,11507.4,40.2,0.0,493.4,0.0,59.401178439488895,78.24487203644722,0.0,70.64672674653795,1.2409673645990857,0.0,4.822862220714997,0.0,AD
2023-07-04_13-13-30,2023-07-04_13-13-35,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,22.498055572509767,9.33837890642053e-05,22.49982604980469,359.9973974609375,23922.4,25760.4,0.0,11462.8,1206.2,0.0,16.0,0.0,59.216213995830564,57.91597361695649,0.0,58.32872362738619,15.110923201446031,0.0,1.8973665961010273,0.0,AA
2023-07-04_13-13-45,2023-07-04_13-13-51,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9973974609375,23908.4,25637.8,0.0,11457.8,675.6,0.0,232.2,0.0,72.17797447975387,67.26693095422148,0.0,50.84033831516073,12.25397894563231,0.0,4.737087712930804,0.0,AR
2023-07-04_13-14-01,2023-07-04_13-14-07,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,23820.8,25610.6,0.0,11255.6,539.4,0.0,257.6,0.0,78.9761989462648,73.60271734114168,0.0,42.692622313463005,13.143819840518203,0.0,3.7629775444453553,0.0,AL
2023-07-04_13-14-32,2023-07-04_13-14-37,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.001181640625,23972.6,24630.0,0.0,12072.8,579.0,0.0,291.8,0.0,18.988417522268673,66.84609188277201,0.0,71.42926571091152,6.082762530298219,0.0,8.742997197757758,0.0,RH
2023-07-04_13-14-43,2023-07-04_13-14-48,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24018.6,26821.4,0.0,10930.8,608.2,0.0,265.0,0.0,105.60094696545102,83.44015819735722,0.0,58.55202814591481,6.952697318307478,0.0,8.25832912882503,0.0,RV
2023-07-04_13-14-52,2023-07-04_13-14-57,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24020.4,25773.0,0.0,11519.0,492.8,0.0,312.2,0.0,29.169504623836175,62.37387273530479,0.0,81.11041856629762,9.60937042682818,0.0,4.597825573029059,0.0,RD
2023-07-04_13-15-04,2023-07-04_13-15-09,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23822.0,25704.6,0.0,11460.8,696.2,0.0,223.2,0.0,41.12541793100709,87.46233475045129,0.0,39.27390991485314,12.916655913974019,0.0,6.159545437773796,0.0,RA
2023-07-04_13-15-19,2023-07-04_13-15-25,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,45.00172607421875,0.00032958984377273737,45.0005712890625,23921.2,25558.6,0.0,11467.2,36.4,0.0,506.0,0.0,76.68337499093268,75.5589835823643,0.0,48.22488983916915,1.2083045973594573,0.0,9.838699100999074,0.0,RR
2023-07-04_13-15-35,2023-07-04_13-15-41,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,24044.2,25604.4,0.0,11398.0,1182.0,0.0,16.4,0.0,45.691793573901215,95.56704452895883,0.0,44.75265355261071,17.79606698121807,0.0,1.568438714135812,0.0,RL
2023-07-04_13-16-06,2023-07-04_13-16-11,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,24006.2,24469.2,0.0,11960.0,519.6,0.0,292.8,0.0,68.15232938058682,75.34613460556552,0.0,32.03903868720159,4.377213725647858,0.0,7.939773296511683,0.0,LH
2023-07-04_13-16-17,2023-07-04_13-16-23,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24058.0,26826.6,0.0,10952.0,693.4,0.0,218.8,0.0,71.1575716280425,57.54876193281659,0.0,94.06752893533454,17.918147225648077,0.0,8.070935509592427,0.0,LV
2023-07-04_13-16-26,2023-07-04_13-16-32,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24093.2,25649.0,0.0,11358.8,694.2,0.0,210.6,0.0,92.86624790525349,85.43359994756162,0.0,34.482459309045815,11.412274094149682,0.0,3.370459909270543,0.0,LD
2023-07-04_13-16-38,2023-07-04_13-16-44,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23816.4,25673.2,0.0,11474.2,518.4,0.0,263.0,0.0,51.58158586162313,101.99627444176576,0.0,37.668819997446164,7.487322618933953,0.0,7.443117626371358,0.0,LA
2023-07-04_13-16-54,2023-07-04_13-16-59,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24072.4,25548.2,0.0,11450.2,1148.0,0.0,16.8,0.0,77.1495949438492,60.02282899031,0.0,70.79364378247527,18.121810064118872,0.0,2.2226110770892866,0.0,LR
2023-07-04_13-17-10,2023-07-04_13-17-15,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23969.4,25595.4,0.0,11344.0,36.8,0.0,485.6,0.0,65.90113807818496,106.3722708228042,0.0,56.4366901935257,2.416609194718914,0.0,8.524083528450435,0.0,LL
2023-07-04_13-17-49,2023-07-04_13-17-54,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,24594.6,27906.8,0.0,11981.4,11.6,0.0,543.4,0.0,102.3066957730529,107.22098675166163,0.0,42.888926309713085,0.9273618495495702,0.0,12.765578717786358,0.0,HH
2023-07-04_13-18-00,2023-07-04_13-18-06,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,24493.8,27008.2,0.0,12321.2,1241.4,0.0,8.8,0.0,37.23895809498434,88.27026679465742,0.0,49.48676590766465,21.69008990299487,0.0,1.019803902718557,0.0,HV
2023-07-04_13-18-09,2023-07-04_13-18-15,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,24629.8,27354.4,0.0,12244.0,656.4,0.0,252.2,0.0,72.21592622129829,43.26384171568679,0.0,35.73793502708291,9.563472172804184,0.0,4.420407221060069,0.0,HD
2023-07-04_13-18-22,2023-07-04_13-18-27,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,24448.6,27362.4,0.0,12172.8,602.4,0.0,281.6,0.0,61.59269437197888,56.13252176768829,0.0,66.3765018662478,6.705221845696084,0.0,4.178516483155235,0.0,HA
2023-07-04_13-18-37,2023-07-04_13-18-42,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9973974609375,24478.8,27325.8,0.0,12175.6,619.8,0.0,257.0,0.0,11.624973118248487,47.65228221187312,0.0,82.678655044697,7.71621668954417,0.0,10.416333327999828,0.0,HR
2023-07-04_13-18-53,2023-07-04_13-18-58,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,24516.0,27098.4,0.0,12128.6,638.8,0.0,265.0,0.0,76.6204933421862,73.06339712879493,0.0,44.50797681315114,8.16945530620004,0.0,6.2289646009589745,0.0,HL
2023-07-04_13-19-19,2023-07-04_13-19-24,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,9.33837890642053e-05,45.001939392089845,359.9973974609375,25092.4,27869.0,0.0,11988.4,1284.8,0.0,14.0,0.0,62.648703099106534,72.14915106915673,0.0,86.22679397959779,8.410707461325712,0.0,1.4491376746189437,0.0,VH
2023-07-04_13-19-30,2023-07-04_13-19-36,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,25167.6,26994.8,0.0,12367.0,10.2,0.0,565.0,0.0,46.63324994035908,101.11745645535196,0.0,49.14977110831748,1.4966629547095764,0.0,10.61602562167217,0.0,VV
2023-07-04_13-19-39,2023-07-04_13-19-45,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,25172.6,27406.4,0.0,12184.2,642.8,0.0,313.2,0.0,55.7930103149131,66.78068583056032,0.0,29.513386793114748,8.42852300228219,0.0,5.63382640840131,0.0,VD
2023-07-04_13-19-52,2023-07-04_13-19-57,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,25222.8,27390.0,0.0,12029.6,688.2,0.0,269.2,0.0,90.75703829455873,86.51416069060602,0.0,34.1915194163699,6.21610810716802,0.0,8.901685233707154,0.0,VA
2023-07-04_13-20-07,2023-07-04_13-20-12,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9973974609375,25028.4,27361.4,0.0,12106.4,623.2,0.0,305.4,0.0,69.31132663569498,100.74353577277304,0.0,20.643643089338664,10.096534058774822,0.0,5.988321968631947,0.0,VR
2023-07-04_13-20-22,2023-07-04_13-20-28,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,25168.2,27060.8,0.0,12054.6,687.8,0.0,262.4,0.0,88.07178889973791,99.52406744099639,0.0,53.622383386045044,15.399350635659934,0.0,5.163332257370234,0.0,VL
2023-07-04_13-20-47,2023-07-04_13-20-52,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995669555664,67.50196990966796,359.9973974609375,24831.4,27835.4,0.0,11980.8,687.6,0.0,254.2,0.0,68.42996419698027,97.68756317976202,0.0,79.98962432715882,13.930541985149032,0.0,4.282522621072771,0.0,DH
2023-07-04_13-20-58,2023-07-04_13-21-03,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,24669.8,27064.4,0.0,12347.2,591.4,0.0,290.0,0.0,58.788944538918194,68.27927943380773,0.0,37.666165188402175,15.854336946085132,0.0,6.410928169929842,0.0,DV
2023-07-04_13-21-07,2023-07-04_13-21-12,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,24775.4,27412.4,0.0,12110.4,1271.2,0.0,19.8,0.0,68.96564362057386,63.66050581011747,0.0,53.39531814681882,7.398648525237564,0.0,1.8814887722226779,0.0,DD
2023-07-04_13-21-19,2023-07-04_13-21-24,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,24875.6,27540.4,0.0,12141.8,33.4,0.0,530.8,0.0,35.20170450418559,40.125552955691454,0.0,67.70996972381542,2.15870331449229,0.0,7.592101158440921,0.0,DA
2023-07-04_13-21-34,2023-07-04_13-21-39,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9973974609375,24796.0,27545.2,0.0,12242.8,686.2,0.0,280.0,0.0,54.70009140760187,68.96984848468206,0.0,39.60732255530535,10.09158064923429,0.0,6.488451279003334,0.0,DR
2023-07-04_13-21-50,2023-07-04_13-21-55,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,24794.4,27027.0,0.0,12135.2,563.0,0.0,279.0,0.0,42.98441578060588,36.80624946934963,0.0,90.14066784753706,5.744562646538029,0.0,6.123724356957945,0.0,DL
2023-07-04_13-22-17,2023-07-04_13-22-22,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,24823.6,27794.6,0.0,11983.2,649.2,0.0,288.4,0.0,84.37333702064889,100.34520417040366,0.0,20.993808611111987,7.631513611335565,0.0,7.769169839822013,0.0,AH
2023-07-04_13-22-28,2023-07-04_13-22-34,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,24945.6,26950.6,0.0,12349.6,662.2,0.0,261.8,0.0,43.57361587015703,116.8779705504848,0.0,48.68634305428987,23.919448154169444,0.0,4.17612260356422,0.0,AV
2023-07-04_13-22-38,2023-07-04_13-22-43,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,24823.0,27506.0,0.0,12128.0,30.8,0.0,541.2,0.0,40.26164427839479,93.2555628367552,0.0,35.848291451615935,1.7435595774162693,0.0,13.492219980418342,0.0,AD
2023-07-04_13-22-49,2023-07-04_13-22-55,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9973974609375,24959.6,27534.2,0.0,12168.4,1287.6,0.0,18.8,0.0,52.2786763413153,38.01236640884122,0.0,52.58573951177257,13.636715146984626,0.0,1.6552945357246849,0.0,AA
2023-07-04_13-23-05,2023-07-04_13-23-10,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00172607421875,22.49982604980469,359.9973974609375,24945.6,27447.2,0.0,12251.4,577.0,0.0,300.8,0.0,64.09882994251922,39.24716550274682,0.0,38.120335780263005,4.5934736311423405,0.0,7.038465741907109,0.0,AR
2023-07-04_13-23-21,2023-07-04_13-23-26,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,24863.0,27036.4,0.0,12089.8,729.0,0.0,247.2,0.0,53.36946692632408,49.73389186460275,0.0,33.83696203857551,7.5099933422074345,0.0,6.382789358893179,0.0,AL
2023-07-04_13-23-51,2023-07-04_13-23-57,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.001181640625,25079.0,28008.0,0.0,11924.6,708.8,0.0,246.4,0.0,79.12964046424071,77.91533866960985,0.0,51.41556184658493,7.787168933572713,0.0,7.338937252763509,0.0,RH
2023-07-04_13-24-03,2023-07-04_13-24-08,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24987.4,27026.6,0.0,12378.0,615.8,0.0,292.4,0.0,62.75077688762108,87.47262428897396,0.0,31.866910738256383,6.175759062657804,0.0,7.5139869576676785,0.0,RV
2023-07-04_13-24-12,2023-07-04_13-24-17,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,24966.4,27383.6,0.0,12156.2,571.0,0.0,302.8,0.0,31.230754073509015,30.96062014882777,0.0,69.77277405980071,10.256705123966467,0.0,6.224146527838173,0.0,RD
2023-07-04_13-24-24,2023-07-04_13-24-29,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,25179.2,27562.4,0.0,12233.8,779.6,0.0,234.6,0.0,70.44387837136738,78.61717369633686,0.0,30.399671050851847,13.048371545905642,0.0,6.69776081985614,0.0,RA
2023-07-04_13-24-39,2023-07-04_13-24-44,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,25011.8,27587.2,0.0,12121.0,1281.2,0.0,20.2,0.0,106.78501767570205,37.069394384046795,0.0,48.628181129875706,15.392855485581615,0.0,1.6248076809271919,0.0,RR
2023-07-04_13-24-55,2023-07-04_13-25-00,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,24974.6,27188.6,0.0,12214.8,44.2,0.0,537.4,0.0,118.25929138972549,37.88218578698964,0.0,36.15300817359463,4.597825573029059,0.0,6.8454364360499325,0.0,RL
2023-07-04_13-25-25,2023-07-04_13-25-30,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,24922.4,27952.8,0.0,12042.0,694.6,0.0,267.4,0.0,93.45886795804877,60.49991735531545,0.0,31.304951684997054,12.855349081219071,0.0,5.035871324805668,0.0,LH
2023-07-04_13-25-36,2023-07-04_13-25-42,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24922.6,27038.4,0.0,12256.4,560.0,0.0,313.0,0.0,85.79254046827148,117.48982934705454,0.0,68.14734037363453,11.20714058089752,0.0,6.363961030678928,0.0,LV
2023-07-04_13-25-45,2023-07-04_13-25-51,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24830.0,27497.8,0.0,12215.6,675.2,0.0,258.4,0.0,61.92253224796285,85.40339571703224,0.0,44.40337824985842,12.022478945708325,0.0,6.910861017268398,0.0,LD
2023-07-04_13-25-57,2023-07-04_13-26-03,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24895.4,27478.2,0.0,12211.8,548.0,0.0,310.8,0.0,55.362984023623575,40.27083311777893,0.0,68.09067483877656,7.44983221287567,0.0,8.193900170248599,0.0,LA
2023-07-04_13-26-13,2023-07-04_13-26-18,5,1,21.314732142857142,25.95033482142857,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24887.6,27417.6,0.0,12297.8,38.2,0.0,554.8,0.0,85.73890598788859,73.56058727334904,0.0,35.608145135628725,1.9339079605813716,0.0,5.416641025580336,0.0,LR
