start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-23_16-46-49,2023-07-23_16-46-54,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,3.0273437502614797e-05,67.50184268188477,-0.003113769531239541,23474.4,47753.6,0.0,2589.2,1423.4,0.0,29.8,0.0,56.93996838776783,83.54196550237491,0.0,15.489996772110702,7.91580697086532,0.0,2.244994432064365,0.0,DH
2023-07-23_16-47-00,2023-07-23_16-47-05,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,45.00027275085449,3.0273437502614797e-05,67.49975985717774,-0.003113769531239541,23305.8,5545.4,0.0,22117.6,55.0,0.0,637.6,0.0,54.24610585101939,29.670861126701393,0.0,65.2354198269621,4.147288270665544,0.0,8.364209466530593,0.0,DV
2023-07-23_16-47-09,2023-07-23_16-47-14,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,67.50186538696289,3.0273437502614797e-05,67.49975985717774,-0.003113769531239541,23346.2,26393.4,0.0,12412.2,555.4,0.0,426.6,0.0,31.254439684627204,48.98224168002114,0.0,39.42511889645991,12.159769734661918,0.0,7.619711280619496,0.0,DD
2023-07-23_16-47-21,2023-07-23_16-47-27,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,22.49867820739746,3.0273437502614797e-05,67.49975985717774,-0.003113769531239541,23363.0,26605.8,0.0,12385.6,899.8,0.0,282.8,0.0,61.874873737244904,96.52844140459328,0.0,43.971126890267435,6.843975452907468,0.0,3.992492955535426,0.0,DA
2023-07-23_16-47-37,2023-07-23_16-47-42,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,45.0022275390625,67.49975985717774,-0.003113769531239541,23475.4,27323.0,0.0,12160.6,938.2,0.0,262.0,0.0,85.9101856592104,38.00263148783252,0.0,30.792206806268364,17.405171645232343,0.0,3.63318042491699,0.0,DR
2023-07-23_16-47-53,2023-07-23_16-47-58,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,135.00137304687502,67.49975985717774,-0.003113769531239541,23427.6,27190.0,0.0,12123.2,537.4,0.0,420.4,0.0,80.34338802913405,51.66913972575893,0.0,58.41523773811076,8.80113629027525,0.0,6.368673331236262,0.0,DL
2023-07-23_16-48-20,2023-07-23_16-48-25,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,3.0273437502614797e-05,22.500216667175295,-0.003113769531239541,24262.6,47740.2,0.0,2581.0,1435.4,0.0,33.2,0.0,54.91411476114315,59.69036773215591,0.0,26.105554964413226,13.257450735341239,0.0,3.484250278036869,0.0,AH
2023-07-23_16-48-31,2023-07-23_16-48-36,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,45.00027275085449,3.0273437502614797e-05,22.500216667175295,-0.003113769531239541,24254.4,5566.0,0.0,22204.0,52.4,0.0,679.8,0.0,69.26297712342432,44.09875281683145,0.0,71.9152278728226,4.057092555020159,0.0,10.627323275406653,0.0,AV
2023-07-23_16-48-40,2023-07-23_16-48-45,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,67.50186538696289,3.0273437502614797e-05,22.500216667175295,-0.003113769531239541,24173.6,26660.8,0.0,12352.2,891.4,0.0,261.8,0.0,73.18920685456293,88.87879387120417,0.0,21.221215799289162,11.191961400934153,0.0,5.633826408401309,0.0,AD
2023-07-23_16-48-52,2023-07-23_16-48-57,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,22.49867820739746,3.0273437502614797e-05,22.500216667175295,-0.003113769531239541,24248.6,26798.4,0.0,12362.2,563.0,0.0,442.2,0.0,73.47829611524753,55.41443855169878,0.0,40.57511552663775,4.679743582719036,0.0,10.836973747315254,0.0,AA
2023-07-23_16-49-07,2023-07-23_16-49-13,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,45.0022275390625,22.500216667175295,-0.003113769531239541,24407.8,27315.0,0.0,12128.2,604.4,0.0,460.6,0.0,59.033380387709464,101.74330444800778,0.0,71.00450689921028,17.145261736118233,0.0,4.8846698967279245,0.0,AR
2023-07-23_16-49-23,2023-07-23_16-49-28,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,135.00186132812502,22.500216667175295,-0.003113769531239541,24251.0,27344.0,0.0,12234.6,868.8,0.0,282.4,0.0,51.86424587324104,61.07618193698752,0.0,42.89592055195924,14.235167719419394,0.0,7.406753674856482,0.0,AL
2023-07-23_16-49-54,2023-07-23_16-49-59,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,3.0273437502614797e-05,0.00122851562497317,45.00006387329101,23081.4,48059.0,0.0,2579.8,1389.4,0.0,35.8,0.0,55.03689671484031,99.93147652266526,0.0,30.66496372083293,25.120907626915074,0.0,1.5297058540778354,0.0,RH
2023-07-23_16-50-05,2023-07-23_16-50-10,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,45.00027275085449,3.0273437502614797e-05,0.00122851562497317,45.00006387329101,23109.2,5557.0,0.0,22157.6,62.2,0.0,661.4,0.0,50.96410501519672,51.18886597688993,0.0,120.2354357084466,1.7435595774162693,0.0,16.711074172536005,0.0,RV
2023-07-23_16-50-14,2023-07-23_16-50-19,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,45.00006387329101,23091.8,26411.0,0.0,12349.0,894.0,0.0,258.4,0.0,74.2410937419432,62.73595460340106,0.0,56.35157495580758,12.05404496424333,0.0,6.038211655780211,0.0,RD
2023-07-23_16-50-26,2023-07-23_16-50-31,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,45.00006387329101,23063.4,26754.8,0.0,12359.4,524.2,0.0,437.0,0.0,38.146559477887386,81.49073566976801,0.0,27.798561113841846,10.523307464861034,0.0,7.5960516059331775,0.0,RA
2023-07-23_16-50-41,2023-07-23_16-50-46,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,45.0022275390625,0.00122851562497317,45.00006387329101,23065.2,27394.4,0.0,12194.2,890.0,0.0,269.0,0.0,77.31325888875723,78.88447248983795,0.0,58.931655330560666,14.933184523068078,0.0,7.609204951898719,0.0,RR
2023-07-23_16-50-57,2023-07-23_16-51-02,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,135.00186132812502,0.00122851562497317,45.00006387329101,23048.4,27104.8,0.0,12178.6,551.2,0.0,433.0,0.0,70.41988355571173,40.79387208883217,0.0,39.25124201856547,12.982295636750843,0.0,7.155417527999327,0.0,RL
2023-07-23_16-51-28,2023-07-23_16-51-33,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,3.0273437502614797e-05,0.00122851562497317,134.99966333007814,23082.2,47817.6,0.0,2625.8,1219.8,0.0,33.6,0.0,75.48337565318604,78.63561534063302,0.0,18.647788072583836,8.714355971613736,0.0,2.7313000567495327,0.0,LH
2023-07-23_16-51-40,2023-07-23_16-51-45,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,45.00027275085449,3.0273437502614797e-05,0.00122851562497317,134.99966333007814,23140.8,5552.8,0.0,22148.6,59.6,0.0,587.4,0.0,73.82641803582237,22.53308678366104,0.0,38.928909566028175,2.15870331449229,0.0,14.995332607181474,0.0,LV
2023-07-23_16-51-49,2023-07-23_16-51-54,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,134.99966333007814,23036.2,26616.2,0.0,12325.2,474.6,0.0,378.6,0.0,68.98072194461291,77.21813258555274,0.0,60.38741590762101,6.968500556073738,0.0,12.619825672330027,0.0,LD
2023-07-23_16-52-00,2023-07-23_16-52-06,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,134.99966333007814,23144.0,26698.0,0.0,12375.0,821.6,0.0,237.0,0.0,83.39544352061448,56.659509351917265,0.0,38.76983363389634,8.992218858546538,0.0,9.50789145920377,0.0,LA
2023-07-23_16-52-16,2023-07-23_16-52-21,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.000732421875,45.0022275390625,0.00122851562497317,134.99966333007814,23019.8,27390.2,0.0,12159.6,515.4,0.0,368.2,0.0,76.09691189529309,151.15138107208944,0.0,40.08565828323142,10.414413089560064,0.0,10.776826991280874,0.0,LR
2023-07-23_16-52-31,2023-07-23_16-52-37,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,135.00186132812502,0.00122851562497317,134.99966333007814,23132.4,27246.8,0.0,12135.2,813.0,0.0,233.2,0.0,71.2759426454677,50.26668877099426,0.0,12.18769871632869,17.728508115461942,0.0,3.2310988842807022,0.0,LL
