start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-26_22-40-30,2023-07-26_22-40-35,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,44.99954125976562,21501.0,26630.8,0.0,11964.6,828.4,0.0,218.2,0.0,71.72516991963143,36.50671171168393,0.0,68.14293800534286,6.925315877272314,0.0,10.988175462741754,0.0,RD
2023-07-26_22-40-42,2023-07-26_22-40-47,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,44.99954125976562,21587.2,26305.4,0.0,12093.2,486.2,0.0,345.6,0.0,51.28099063005706,53.30909866054762,0.0,50.68767108479142,11.99333148045196,0.0,12.765578717786358,0.0,RA
2023-07-26_22-40-57,2023-07-26_22-41-03,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,45.0022275390625,0.00122851562497317,44.99954125976562,21576.2,26687.2,0.0,12072.2,57.4,0.0,587.0,0.0,101.18962397400239,89.2851611411437,0.0,29.710940745792616,3.0757112998459393,0.0,13.714955340794951,0.0,RR
2023-07-26_22-41-13,2023-07-26_22-41-18,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,135.00173925781252,0.00122851562497317,44.99954125976562,21496.0,27090.8,0.0,11920.4,1257.6,0.0,29.0,0.0,59.97249369502655,96.93833091197722,0.0,61.69651529867792,8.274055837375041,0.0,2.8106938645110393,0.0,RL
2023-07-26_22-41-44,2023-07-26_22-41-49,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,-0.00045800781248317435,0.00122851562497317,135.0001897583008,21594.4,23212.4,0.0,13527.0,603.8,0.0,300.8,0.0,90.23502645868732,73.53135385670524,0.0,36.2270617080657,13.043772460450235,0.0,13.588230201170424,0.0,LH
2023-07-26_22-41-55,2023-07-26_22-42-01,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,45.00079345703125,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,21558.2,29754.0,0.0,10632.0,697.2,0.0,292.2,0.0,69.79283630860691,42.285931466623744,0.0,37.936789532062406,7.624959016283299,0.0,6.191930232165088,0.0,LV
2023-07-26_22-42-04,2023-07-26_22-42-10,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,21577.0,26726.4,0.0,11946.0,497.2,0.0,369.8,0.0,104.33791257256395,52.40095418978551,0.0,24.341322889276167,4.465422712353222,0.0,7.735631842325486,0.0,LD
2023-07-26_22-42-16,2023-07-26_22-42-22,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,21633.8,26425.0,0.0,12137.8,785.4,0.0,249.4,0.0,70.34870290204361,68.93475175845633,0.0,76.342910607338,15.844872987815332,0.0,6.337191807101944,0.0,LA
2023-07-26_22-42-32,2023-07-26_22-42-37,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,45.0022275390625,0.00122851562497317,135.0001897583008,21673.6,26879.0,0.0,12069.4,1283.4,0.0,28.6,0.0,77.61610657589054,95.51753765670469,0.0,80.39999999999999,8.64060183089118,0.0,2.063976744055029,0.0,LR
2023-07-26_22-42-48,2023-07-26_22-42-53,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,135.00173925781252,0.00122851562497317,135.0001897583008,21555.8,27085.4,0.0,11944.4,55.2,0.0,562.0,0.0,27.09501799224352,95.78235745689285,0.0,68.09889866950859,4.152107898405339,0.0,9.736529155710468,0.0,LL
