start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-59-18,2023-07-07_02-59-23,5,1,44.98744419642857,329.6978236607143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4372.2,5453.4,0.0,21814.6,82.0,0.0,4.8,0.0,24.966777925875814,40.66767758306343,0.0,62.45846619954736,4.32434966208793,0.0,0.7999999999999999,0.0,
2023-07-07_02-59-24,2023-07-07_02-59-29,5,1,44.98744419642857,330.609375,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4400.2,5443.4,0.0,22054.2,77.6,0.0,6.8,0.0,19.113869310006283,25.10497958573159,0.0,59.619963099619575,2.657066051117284,0.0,0.66332495807108,0.0,
2023-07-07_02-59-30,2023-07-07_02-59-35,5,1,44.98744419642857,331.53097098214283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4481.8,5468.4,0.0,21934.4,80.8,0.0,5.0,0.0,28.97136517321888,19.430903221415107,0.0,62.05610364823108,2.177154105707724,0.0,0.31622776601683794,0.0,
2023-07-07_02-59-36,2023-07-07_02-59-41,5,1,44.98744419642857,332.4475446428571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4496.0,5569.6,0.0,22157.6,81.2,0.0,4.4,0.0,35.21647341799005,29.79194522014298,0.0,75.20478708167452,3.056141357987225,0.0,1.1224972160321824,0.0,
2023-07-07_02-59-42,2023-07-07_02-59-47,5,1,44.98744419642857,333.3666294642857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4460.0,5496.2,0.0,22322.6,72.8,0.0,4.6,0.0,20.520721234888406,16.713467623446665,0.0,89.79064539249062,3.992492955535426,0.0,0.8124038404635959,0.0,
2023-07-07_02-59-48,2023-07-07_02-59-53,5,1,44.98744419642857,334.29073660714283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4406.4,5479.2,0.0,22659.2,75.8,0.0,4.8,0.0,11.9858249611781,34.12535714098828,0.0,84.08590845082188,3.307567081708245,0.0,0.8602325267042626,0.0,
2023-07-07_02-59-54,2023-07-07_02-59-59,5,1,44.98744419642857,335.2073102678571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4271.2,5360.2,0.0,22373.8,64.0,0.0,2.6,0.0,16.233915116200404,21.9872690436989,0.0,83.14830124542533,1.2649110640673518,0.0,0.7483314773547882,0.0,
2023-07-07_03-00-00,2023-07-07_03-00-05,5,1,44.98744419642857,336.1263950892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4205.4,5310.2,0.0,22380.2,64.8,0.0,4.8,0.0,27.38174574419973,22.557482128996575,0.0,75.12882269808304,5.24785670536077,0.0,0.7348469228349535,0.0,
2023-07-07_03-00-06,2023-07-07_03-00-12,5,1,44.98744419642857,337.0454799107143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4240.8,5280.2,0.0,22953.2,57.0,0.0,5.4,0.0,20.38234530175563,21.555509736491967,0.0,42.33249342998827,2.966479394838265,0.0,0.8124038404635959,0.0,
2023-07-07_03-00-13,2023-07-07_03-00-18,5,1,44.98744419642857,337.95200892857144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4147.8,5088.6,0.0,22587.8,51.0,0.0,4.2,0.0,27.519811045862944,31.47951715004536,0.0,40.31798606081409,4.438468204234429,0.0,0.7348469228349535,0.0,
2023-07-07_03-00-19,2023-07-07_03-00-24,5,1,44.98744419642857,338.88364955357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4013.2,4909.6,0.0,22758.4,40.8,0.0,6.0,0.0,23.818900058566932,36.28856569223975,0.0,73.80149049985373,2.437211521390788,0.0,1.51657508881031,0.0,
2023-07-07_03-00-25,2023-07-07_03-00-30,5,1,44.98744419642857,339.802734375,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3952.4,4867.4,0.0,23454.8,36.6,0.0,4.4,0.0,30.24003968251364,34.61155876293351,0.0,68.71055231913073,1.74928556845359,0.0,0.7483314773547882,0.0,
2023-07-07_03-00-31,2023-07-07_03-00-36,5,1,44.98744419642857,340.7142857142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3804.6,4774.0,0.0,22955.2,28.6,0.0,5.2,0.0,20.59271715922889,49.22194632478484,0.0,55.89042851866498,1.9390719429665315,0.0,1.019803902718557,0.0,
2023-07-07_03-00-37,2023-07-07_03-00-43,5,1,44.98744419642857,341.6333705357143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3792.8,4671.4,0.0,23048.8,22.0,0.0,4.2,0.0,9.074139077620531,39.709696548827964,0.0,54.55859235720804,1.816590212458495,0.0,0.3741657386773941,0.0,
2023-07-07_03-00-43,2023-07-07_03-00-49,5,1,44.98744419642857,342.5424107142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3861.8,4690.6,0.0,23570.4,20.2,0.0,4.0,0.0,47.27938239867352,34.36509857398928,0.0,71.00323936272204,1.0677078252031311,0.0,0.5477225575051661,0.0,
2023-07-07_03-00-50,2023-07-07_03-00-55,5,1,44.98744419642857,343.46400669642856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3733.4,4600.6,0.0,23408.0,17.6,0.0,5.6,0.0,16.660132052297786,31.874127439037448,0.0,91.98423778017622,3.828837943815329,0.0,0.8124038404635959,0.0,
2023-07-07_03-00-56,2023-07-07_03-01-01,5,1,44.98744419642857,344.3931361607143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3677.6,4402.8,0.0,23150.8,12.4,0.0,5.0,0.0,25.726639889422014,13.661625086350453,0.0,47.75395271597944,0.7483314773547882,0.0,0.4472135954999579,0.0,
2023-07-07_03-01-02,2023-07-07_03-01-07,5,1,44.98744419642857,345.3046875,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3725.0,4554.8,0.0,23699.6,10.4,0.0,4.0,0.0,27.027763503479157,19.040483187146275,0.0,87.395995331594,1.208304597359457,0.0,0.6324555320336759,0.0,
2023-07-07_03-01-08,2023-07-07_03-01-14,5,1,44.98744419642857,346.21875,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3601.4,4459.8,0.0,23464.6,8.2,0.0,4.8,0.0,18.699197843757897,22.764885240211512,0.0,24.530796970339143,0.8602325267042625,0.0,0.9695359714832658,0.0,
2023-07-07_03-01-15,2023-07-07_03-01-20,5,1,44.98744419642857,347.14034598214283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3600.0,4414.2,0.0,23384.4,5.2,0.0,5.0,0.0,13.827508813954884,12.591266814741081,0.0,38.99051166630158,1.2,0.0,0.7071067811865476,0.0,
2023-07-07_03-01-21,2023-07-07_03-01-26,5,1,44.98744419642857,348.064453125,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3685.2,4491.2,0.0,23827.8,5.2,0.0,4.2,0.0,18.191756374797897,24.025819444922163,0.0,80.70464670637,0.7999999999999999,0.0,0.48989794855663554,0.0,
2023-07-07_03-01-27,2023-07-07_03-01-32,5,1,44.98744419642857,348.98353794642856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3682.4,4428.4,0.0,23849.4,5.4,0.0,5.8,0.0,32.31036985241735,33.103776219639954,0.0,91.98999945646264,0.39999999999999997,0.0,0.7348469228349535,0.0,
2023-07-07_03-01-33,2023-07-07_03-01-39,5,1,44.98744419642857,349.8900669642857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3736.4,4479.2,0.0,24014.0,7.0,0.0,4.8,0.0,28.829845646482394,47.279382398673526,0.0,71.10766484704726,0.31622776601683794,0.0,0.7999999999999999,0.0,
2023-07-07_03-01-40,2023-07-07_03-01-45,5,1,44.98744419642857,350.8166852678571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3747.6,4475.4,0.0,23720.2,5.8,0.0,7.4,0.0,27.4,15.174320413119002,0.0,76.19540668570514,1.2,0.0,1.2884098726725124,0.0,
2023-07-07_03-01-46,2023-07-07_03-01-51,5,1,44.98744419642857,351.7357700892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3725.6,4481.2,0.0,23920.2,6.8,0.0,5.4,0.0,35.20596540360738,25.607420799447958,0.0,46.28973968386515,1.1575836902790224,0.0,1.1224972160321824,0.0,
2023-07-07_03-01-52,2023-07-07_03-01-57,5,1,44.98744419642857,352.65736607142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3633.2,4469.2,0.0,23395.6,8.0,0.0,3.8,0.0,11.989161772200756,17.208718720462603,0.0,83.88897424572552,0.6324555320336759,0.0,0.58309518948453,0.0,
2023-07-07_03-01-58,2023-07-07_03-02-03,5,1,44.98744419642857,353.5638950892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3679.8,4523.6,0.0,23626.6,10.4,0.0,4.0,0.0,20.49487740875753,30.024323472811172,0.0,71.90730143733666,0.6,0.0,0.7745966692414833,0.0,
2023-07-07_03-02-04,2023-07-07_03-02-10,5,1,44.98744419642857,354.4905133928571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3677.4,4470.0,0.0,23130.2,9.0,0.0,4.2,0.0,11.048076755707301,25.057932875638404,0.0,103.52941610962557,1.224744871391589,0.0,0.7999999999999999,0.0,
2023-07-07_03-02-10,2023-07-07_03-02-16,5,1,44.98744419642857,355.40708705357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3823.6,4562.2,0.0,23662.4,5.6,0.0,5.6,0.0,38.170145401871345,40.568953646846744,0.0,69.03375985704386,0.6782329983125267,0.0,0.6,0.0,
2023-07-07_03-02-16,2023-07-07_03-02-22,5,1,44.98744419642857,356.32114955357144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3771.2,4528.2,0.0,23402.8,10.2,0.0,4.4,0.0,14.454757002454244,24.12135982899803,0.0,46.58261478277062,2.576819745345025,0.0,1.2489995996796794,0.0,
2023-07-07_03-02-22,2023-07-07_03-02-28,5,1,44.98744419642857,357.24776785714283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3869.6,4649.2,0.0,23634.0,12.0,0.0,5.2,0.0,33.8667979000082,29.650295108143524,0.0,39.796984810409946,1.0,0.0,0.3741657386773941,0.0,
2023-07-07_03-02-29,2023-07-07_03-02-34,5,1,44.98744419642857,358.16685267857144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3859.2,4611.4,0.0,23663.8,13.4,0.0,6.4,0.0,25.22578046364473,30.024323472811172,0.0,48.94323242287947,0.6782329983125267,0.0,1.0295630140987,0.0,
2023-07-07_03-02-35,2023-07-07_03-02-40,5,1,44.98744419642857,359.0884486607143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3960.8,4694.8,0.0,23510.6,12.2,0.0,5.2,0.0,17.338973441354593,37.67280186022802,0.0,42.75347939057124,1.0677078252031311,0.0,1.3564659966250536,0.0,
2023-07-07_03-02-42,2023-07-07_03-02-47,5,1,44.98744419642857,0.0,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3898.6,4581.0,0.0,23758.4,13.2,0.0,5.4,0.0,37.249966442937904,18.45806056984319,0.0,55.3476286754907,1.3190905958272916,0.0,1.0295630140987,0.0,
