start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_01-48-10,2023-07-07_01-48-15,5,1,44.997488839285715,15.626953125,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45353.8,4310.8,0.0,23206.0,9.4,0.0,1264.4,0.0,125.51868386817954,27.078404679744335,0.0,91.32962279567347,1.4,0.0,13.136209498938419,0.0,
2023-07-07_01-48-16,2023-07-07_01-48-21,5,1,44.997488839285715,16.415457589285715,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44820.6,4280.8,0.0,22747.4,9.2,0.0,1260.6,0.0,92.44922930992989,12.75695888525161,0.0,60.514956828870005,2.009975124224178,0.0,10.524257693538294,0.0,
2023-07-07_01-48-22,2023-07-07_01-48-28,5,1,44.997488839285715,17.193917410714285,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44632.0,4371.0,0.0,22851.6,8.0,0.0,1230.0,0.0,101.7752425691042,21.95449840010015,0.0,37.45744251814317,1.0488088481701516,0.0,24.19297418673446,0.0,
2023-07-07_01-48-29,2023-07-07_01-48-34,5,1,44.997488839285715,17.982421875,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45614.8,4362.2,0.0,23332.2,11.2,0.0,1291.6,0.0,89.93075113663845,23.024769271373817,0.0,70.5013475048527,1.9849433241279208,0.0,21.31806745462637,0.0,
2023-07-07_01-48-35,2023-07-07_01-48-40,5,1,44.997488839285715,18.753348214285715,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44515.2,4362.4,0.0,22655.2,10.6,0.0,1248.2,0.0,44.93484171553295,33.18523768183678,0.0,73.03656618434357,1.2884098726725124,0.0,20.251913489840902,0.0,
2023-07-07_01-48-41,2023-07-07_01-48-47,5,1,44.997488839285715,19.541852678571427,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44772.2,4467.4,0.0,22785.4,12.0,0.0,1257.4,0.0,148.33050933641397,31.08311438707518,0.0,40.90672316380279,1.0954451150103321,0.0,14.193660556741518,0.0,
2023-07-07_01-48-48,2023-07-07_01-48-53,5,1,44.997488839285715,20.322823660714285,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,45127.6,4530.8,0.0,22917.6,12.2,0.0,1265.6,0.0,77.51167653973174,30.2463220904625,0.0,62.23953727334418,1.4628738838327793,0.0,11.690166808048549,0.0,
2023-07-07_01-48-54,2023-07-07_01-48-59,5,1,44.997488839285715,21.101283482142858,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44524.0,4618.8,0.0,22750.8,11.8,0.0,1246.0,0.0,101.93772608803867,47.15866834421854,0.0,42.30413691354546,1.5937377450509227,0.0,26.06338427756457,0.0,
2023-07-07_01-49-00,2023-07-07_01-49-05,5,1,44.997488839285715,21.884765625,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44230.0,4657.8,0.0,22462.0,10.2,0.0,1263.0,0.0,18.95521036549054,41.50590319460595,0.0,48.982649989562624,1.3190905958272916,0.0,27.48454110950372,0.0,
2023-07-07_01-49-06,2023-07-07_01-49-11,5,1,44.997488839285715,22.668247767857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43788.6,4769.2,0.0,22421.4,12.0,0.0,1255.8,0.0,142.2570209163681,15.929218436571205,0.0,35.581736888465684,1.5811388300841895,0.0,12.717704195333368,0.0,
2023-07-07_01-49-12,2023-07-07_01-49-17,5,1,44.997488839285715,23.451729910714285,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44560.2,4902.6,0.0,22710.4,11.4,0.0,1229.0,0.0,52.88232218804314,20.867678356731492,0.0,65.63733693561919,2.357965224510319,0.0,12.066482503198685,0.0,
2023-07-07_01-49-18,2023-07-07_01-49-24,5,1,44.997488839285715,24.22767857142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44629.2,4974.4,0.0,22586.8,10.4,0.0,1234.6,0.0,69.17109222789531,21.315721897228816,0.0,76.69576259481354,1.6911534525287764,0.0,7.180529228406497,0.0,
2023-07-07_01-49-25,2023-07-07_01-49-30,5,1,44.997488839285715,25.006138392857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,44129.8,5044.0,0.0,22479.0,12.0,0.0,1237.6,0.0,85.84718982005175,29.216433731720237,0.0,97.34217996326156,1.4142135623730951,0.0,9.389355675444403,0.0,
2023-07-07_01-49-30,2023-07-07_01-49-36,5,1,44.997488839285715,25.794642857142858,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43584.2,5044.2,0.0,22157.2,11.2,0.0,1212.2,0.0,83.49095759422094,18.63974248749161,0.0,30.16686924425536,1.2,0.0,13.089690599857583,0.0,
2023-07-07_01-49-37,2023-07-07_01-49-42,5,1,44.997488839285715,26.580636160714285,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43731.2,5153.6,0.0,22105.0,9.2,0.0,1231.8,0.0,60.66910251520126,35.40847356212916,0.0,70.47623712997168,0.7348469228349533,0.0,17.28120366178236,0.0,
2023-07-07_01-49-43,2023-07-07_01-49-48,5,1,44.997488839285715,27.364118303571427,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43787.0,5200.4,0.0,22119.8,10.4,0.0,1212.6,0.0,67.63135367564367,30.439448089608984,0.0,116.08807001582893,0.9797958971132711,0.0,14.20422472365176,0.0,
2023-07-07_01-49-49,2023-07-07_01-49-54,5,1,44.997488839285715,28.135044642857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43686.4,5270.0,0.0,21961.2,12.4,0.0,1208.4,0.0,59.39074001896255,24.92990172463582,0.0,69.66950552429664,2.2494443758403984,0.0,12.79687461843711,0.0,
2023-07-07_01-49-55,2023-07-07_01-50-00,5,1,44.997488839285715,28.910993303571427,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42958.8,5179.6,0.0,21732.8,9.2,0.0,1168.0,0.0,88.89904386437459,28.05102493671131,0.0,58.008964824413134,1.2409673645990855,0.0,13.674794331177344,0.0,
2023-07-07_01-50-01,2023-07-07_01-50-07,5,1,44.997488839285715,29.69447544642857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43321.0,5238.2,0.0,21925.8,10.0,0.0,1211.6,0.0,101.11231379016108,34.172210932276535,0.0,14.901006677402705,0.8944271909999159,0.0,24.198347050986765,0.0,
2023-07-07_01-50-07,2023-07-07_01-50-13,5,1,44.997488839285715,30.490513392857142,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42703.6,5169.4,0.0,21659.6,11.2,0.0,1156.2,0.0,87.46690802812226,38.04024184991468,0.0,37.46411616467149,1.2409673645990855,0.0,22.972592365686552,0.0,
2023-07-07_01-50-14,2023-07-07_01-50-19,5,1,44.997488839285715,31.256417410714285,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43098.2,5145.8,0.0,21692.4,8.0,0.0,1186.8,0.0,112.31402405755036,39.555530586758664,0.0,71.59650829474857,1.4491376746189437,0.0,19.466381276446835,0.0,
2023-07-07_01-50-20,2023-07-07_01-50-25,5,1,44.997488839285715,32.052455357142854,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42765.0,5057.2,0.0,21450.0,7.6,0.0,1184.8,0.0,62.007257639731165,32.04902494616646,0.0,31.41018942954658,1.3638181696985856,0.0,23.7873916182502,0.0,
2023-07-07_01-50-26,2023-07-07_01-50-31,5,1,44.997488839285715,32.8359375,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42105.6,4867.0,0.0,21101.6,7.4,0.0,1156.0,0.0,92.36915069437416,29.00861940872057,0.0,51.04076801930002,0.24494897427831783,0.0,13.827508813954884,0.0,
2023-07-07_01-50-32,2023-07-07_01-50-38,5,1,44.997488839285715,33.609375,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41978.0,4669.2,0.0,21188.8,8.0,0.0,1155.8,0.0,103.98317171542709,32.78322741891042,0.0,106.48821531042765,1.1401754250991378,0.0,8.309031231136393,0.0,
2023-07-07_01-50-39,2023-07-07_01-50-44,5,1,44.997488839285715,34.38783482142857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,41652.0,4569.0,0.0,20924.0,7.2,0.0,1171.4,0.0,88.56523019786037,34.29139833835885,0.0,91.73058377662271,1.4628738838327793,0.0,11.474319151914852,0.0,
2023-07-07_01-50-45,2023-07-07_01-50-50,5,1,44.997488839285715,35.173828125,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,40880.8,4390.0,0.0,20481.4,7.2,0.0,1121.6,0.0,66.49691722177803,14.202112518917739,0.0,57.81747140787117,1.019803902718557,0.0,7.553806987208502,0.0,
2023-07-07_01-50-51,2023-07-07_01-50-56,5,1,44.997488839285715,35.95982142857143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39028.0,4086.2,0.0,19505.4,8.4,0.0,1056.8,0.0,76.3433035701233,23.990414752563154,0.0,31.1939096619837,1.630950643030009,0.0,24.313370807027148,0.0,
2023-07-07_01-50-57,2023-07-07_01-51-03,5,1,44.997488839285715,36.740792410714285,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,36073.4,3828.0,0.0,18036.4,6.8,0.0,954.6,0.0,125.80325909927772,15.149257407543114,0.0,14.884891669071695,0.8602325267042626,0.0,17.45737666432159,0.0,
2023-07-07_01-51-04,2023-07-07_01-51-09,5,1,44.997488839285715,37.52427455357143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,31888.6,3532.6,0.0,15975.2,5.4,0.0,812.6,0.0,103.64197991161689,19.89623079882217,0.0,61.243285346232035,0.8717797887081347,0.0,10.557461816175325,0.0,
2023-07-07_01-51-10,2023-07-07_01-51-15,5,1,44.997488839285715,38.29771205357143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.9980078125,26884.6,3055.6,0.0,13286.8,4.8,0.0,659.0,0.0,36.7676488233882,14.389579563003219,0.0,49.868226357070284,0.969535971483266,0.0,6.090976933136424,0.0,
