start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_14-36-17,2023-07-11_14-36-23,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,9478.8,27569.2,0.0,12541.2,212.4,0.0,91.0,0.0,12.27762191957384,101.8643215262341,0.0,45.59758765548897,5.075431016179808,0.0,6.6783231428256,0.0,VR
2023-07-11_14-36-33,2023-07-11_14-36-39,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,135.00233642578127,44.999856567382814,359.9980078125,9448.6,28190.0,0.0,12495.6,202.2,0.0,95.6,0.0,43.41267096136795,48.835437952372246,0.0,56.997017465828854,5.171073389539158,0.0,3.1240998703626617,0.0,VL
2023-07-11_14-36-58,2023-07-11_14-37-03,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,359.9995593261719,67.50196990966796,359.9980078125,23848.6,10670.8,0.0,20392.4,239.2,0.0,511.6,0.0,52.98735698258595,38.5478922899813,0.0,59.85866687456378,4.328972164382672,0.0,4.822862220714997,0.0,DH
2023-07-11_14-37-09,2023-07-11_14-37-14,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,23983.0,45196.4,0.0,4794.4,1220.0,0.0,117.2,0.0,40.45491317503969,164.9262259314752,0.0,36.777166829433725,9.628083921528725,0.0,4.1880783182743855,0.0,DV
2023-07-11_14-37-18,2023-07-11_14-37-23,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,23788.6,27593.6,0.0,12859.8,313.4,0.0,512.2,0.0,90.53319833077809,59.54208595606976,0.0,47.679555367054334,5.287721626560914,0.0,10.767543823918247,0.0,DD
2023-07-11_14-37-30,2023-07-11_14-37-35,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,23809.4,28548.0,0.0,12355.8,1118.2,0.0,136.6,0.0,39.7185095390046,58.55510225420155,0.0,90.87265815414447,15.88521325006372,0.0,3.9824615503479754,0.0,DA
2023-07-11_14-37-45,2023-07-11_14-37-50,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,23875.0,27528.0,0.0,12582.8,1017.0,0.0,189.8,0.0,61.74463539450209,36.260170986910694,0.0,48.12317529008243,7.981227975693966,0.0,7.439085965358917,0.0,DR
2023-07-11_14-38-01,2023-07-11_14-38-06,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23853.6,28311.8,0.0,12396.8,450.0,0.0,440.2,0.0,81.96682255644659,74.82673319075208,0.0,47.96915675723308,11.949895397031725,0.0,9.681941953967705,0.0,DL
2023-07-11_14-38-28,2023-07-11_14-38-34,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25637.6,10650.2,0.0,20521.8,192.2,0.0,581.6,0.0,107.04746610733015,30.27276003274231,0.0,24.34214452343918,6.703730304837746,0.0,5.537147279962851,0.0,AH
2023-07-11_14-38-40,2023-07-11_14-38-45,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25502.0,45150.0,0.0,4793.4,1315.4,0.0,78.6,0.0,116.69918594403303,66.83861159539447,0.0,17.025275328170174,7.004284403134984,0.0,3.501428280002319,0.0,AV
2023-07-11_14-38-49,2023-07-11_14-38-54,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25438.6,27528.6,0.0,12803.4,1088.6,0.0,175.8,0.0,61.931090738013005,103.58455483323756,0.0,63.553599425996325,28.805555019822133,0.0,8.058535847162311,0.0,AD
2023-07-11_14-39-01,2023-07-11_14-39-06,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,25496.2,28826.2,0.0,12362.8,395.2,0.0,503.2,0.0,77.34946670792242,59.42339606585944,0.0,48.25702021467965,5.961543424315551,0.0,11.36837719289785,0.0,AA
2023-07-11_14-39-16,2023-07-11_14-39-22,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25476.0,27472.6,0.0,12584.6,422.6,0.0,475.4,0.0,100.0934563295723,22.774108105478028,0.0,43.281173736394905,9.091754506144564,0.0,5.971599450733446,0.0,AR
2023-07-11_14-39-32,2023-07-11_14-39-37,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25460.0,28178.6,0.0,12457.0,1036.2,0.0,194.6,0.0,110.27737755315003,97.82719458310147,0.0,16.395121225535355,24.797983789009944,0.0,4.007492981902775,0.0,AL
2023-07-11_14-40-02,2023-07-11_14-40-08,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.001181640625,24026.4,10633.2,0.0,20545.8,227.8,0.0,559.8,0.0,22.68611910398074,71.18946551281306,0.0,44.7497486026458,4.24735211631906,0.0,8.169455306200039,0.0,RH
2023-07-11_14-40-14,2023-07-11_14-40-19,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23970.4,45174.8,0.0,4860.0,1232.2,0.0,104.6,0.0,29.559431658947705,83.00807189665352,0.0,60.28017916363553,4.55411901469428,0.0,4.728636167014756,0.0,RV
2023-07-11_14-40-23,2023-07-11_14-40-29,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24049.2,27494.8,0.0,12876.0,407.4,0.0,455.4,0.0,54.350160993321815,74.94691454623064,0.0,68.52882605152374,9.620810776644554,0.0,13.658696863171096,0.0,RD
2023-07-11_14-40-36,2023-07-11_14-40-41,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,24063.4,28715.0,0.0,12352.8,1032.8,0.0,186.2,0.0,98.26576209443449,56.81373073474404,0.0,45.87526566680568,7.059745037889115,0.0,6.696267617113282,0.0,RA
2023-07-11_14-40-51,2023-07-11_14-40-56,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,24024.8,27560.8,0.0,12593.2,321.4,0.0,489.0,0.0,73.44072439729881,77.01324561398513,0.0,74.28014539565739,8.225569889071517,0.0,13.3566462856512,0.0,RR
2023-07-11_14-41-07,2023-07-11_14-41-12,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,24047.2,28333.8,0.0,12396.0,1113.4,0.0,155.2,0.0,65.58765127674567,84.81650782719127,0.0,31.785216689524077,11.625833303466894,0.0,5.24785670536077,0.0,RL
2023-07-11_14-41-38,2023-07-11_14-41-43,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,24094.0,10752.0,0.0,20519.6,203.0,0.0,500.2,0.0,35.08845964131227,59.94330654877156,0.0,82.98770993345943,9.418067742376882,0.0,11.888650049522022,0.0,LH
2023-07-11_14-41-49,2023-07-11_14-41-55,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24120.0,45173.6,0.0,4776.0,1104.8,0.0,101.2,0.0,44.50730277156772,128.94828420727436,0.0,13.656500283747661,13.082048769210424,0.0,6.382789358893179,0.0,LV
2023-07-11_14-41-59,2023-07-11_14-42-04,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24195.2,27571.2,0.0,12887.4,953.0,0.0,177.4,0.0,67.77197060732408,31.436284767764782,0.0,30.292903459391276,9.449867723941958,0.0,4.915282290977803,0.0,LD
2023-07-11_14-42-11,2023-07-11_14-42-16,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24082.6,28629.8,0.0,12306.6,407.6,0.0,419.4,0.0,100.47915206648591,65.30803932135767,0.0,60.65360665286112,7.966178506661773,0.0,8.213403679352428,0.0,LA
2023-07-11_14-42-26,2023-07-11_14-42-31,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,24048.6,27600.6,0.0,12596.4,1030.2,0.0,136.6,0.0,42.92039142412379,41.67685208841954,0.0,49.277378177009375,14.019272449025305,0.0,6.6828137786414485,0.0,LR
2023-07-11_14-42-42,2023-07-11_14-42-47,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24103.0,28115.0,0.0,12413.0,301.8,0.0,452.8,0.0,82.21374580932314,81.27853345133633,0.0,59.512183626548264,6.658828725834596,0.0,7.151223671512449,0.0,LL
