start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-01_16-00-48,2023-07-01_16-00-53,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.99849609375,24980.6,21354.6,0.0,14783.0,488.0,0.0,424.2,0.0,84.04915228602844,71.78481733625851,0.0,61.75354240851288,8.34865258589672,0.0,9.567653839891994,0.0,AV
2023-07-01_16-00-57,2023-07-01_16-01-02,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.99849609375,24979.0,27228.8,0.0,12255.2,1226.2,0.0,95.2,0.0,37.47932763537788,56.469814945685805,0.0,45.156837798942476,12.419339757008018,0.0,4.042276586281547,0.0,AD
2023-07-01_16-01-09,2023-07-01_16-01-14,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.99849609375,24819.6,27110.0,0.0,12235.6,186.6,0.0,570.8,0.0,89.58604802088324,60.78897926433705,0.0,83.97773514450125,5.0655700567655755,0.0,12.51159462258908,0.0,AA
2023-07-01_16-01-25,2023-07-01_16-01-30,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,9.643554687954747e-05,45.00172607421875,22.49982604980469,359.99849609375,24933.2,27440.0,0.0,12214.6,326.6,0.0,484.4,0.0,93.00827920137002,56.13198731561177,0.0,51.93900268584294,14.144256784999346,0.0,8.992218858546536,0.0,AR
2023-07-01_16-01-40,2023-07-01_16-01-45,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.99849609375,31373.4,33750.2,0.0,14876.4,1067.4,0.0,170.4,0.0,1269.582671589369,1362.2242620068107,0.0,537.4879161432375,21.238173179442718,0.0,8.417838202293984,0.0,AL
2023-07-01_16-02-10,2023-07-01_16-02-15,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,44.9995947265625,24289.2,32827.0,0.0,9680.8,836.2,0.0,253.2,0.0,70.02670919013687,118.05634248103742,0.0,51.30925842379716,13.188631468048532,0.0,6.335613624582863,0.0,RH
2023-07-01_16-02-21,2023-07-01_16-02-27,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,44.9995947265625,24343.0,21434.6,0.0,14839.2,531.4,0.0,379.8,0.0,42.99418565341132,25.599999999999998,0.0,34.361897502902835,8.789766777338292,0.0,6.945502141674134,0.0,RV
2023-07-01_16-02-31,2023-07-01_16-02-36,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,44.9995947265625,24405.2,27155.4,0.0,12277.4,1114.0,0.0,136.6,0.0,84.96493394336277,52.36468275469641,0.0,39.23850150043959,14.049911031746785,0.0,6.4156059729381765,0.0,RD
2023-07-01_16-02-43,2023-07-01_16-02-48,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,44.9995947265625,24410.8,27064.0,0.0,12363.6,297.6,0.0,485.0,0.0,81.4305839350302,91.6307808544705,0.0,27.931344400153744,1.6911534525287764,0.0,7.197221686178632,0.0,RA
2023-07-01_16-02-58,2023-07-01_16-03-03,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,44.9995947265625,24431.6,27574.6,0.0,12135.0,1186.4,0.0,85.8,0.0,106.88620116740982,11.91889256600629,0.0,40.88398219351926,14.988662381947227,0.0,5.77408001330082,0.0,RR
2023-07-01_16-03-14,2023-07-01_16-03-19,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,44.9995947265625,24223.8,27216.8,0.0,12055.4,179.0,0.0,560.6,0.0,39.914157889150054,95.49837694955868,0.0,44.993999599946655,4.6475800154489,0.0,16.04867595784774,0.0,RL
2023-07-01_16-03-45,2023-07-01_16-03-50,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,134.999716796875,24312.2,32936.2,0.0,9629.6,754.8,0.0,266.8,0.0,45.18119077669379,37.093665227367325,0.0,19.054133409840503,12.666491226855209,0.0,7.165193647069143,0.0,LH
2023-07-01_16-03-56,2023-07-01_16-04-02,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,134.999716796875,24418.4,21422.0,0.0,14821.2,531.2,0.0,358.2,0.0,67.57188764567702,55.42923416393194,0.0,43.746314130449896,7.465922581972037,0.0,8.089499366462674,0.0,LV
2023-07-01_16-04-05,2023-07-01_16-04-11,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,134.999716796875,24341.8,27087.4,0.0,12257.0,284.8,0.0,474.6,0.0,132.60821995638128,68.77470465221934,0.0,24.913851568956574,8.24257241399795,0.0,3.7762415176998405,0.0,LD
2023-07-01_16-04-17,2023-07-01_16-04-23,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,134.999716796875,24307.4,27113.0,0.0,12382.2,1020.6,0.0,152.2,0.0,42.02689614996568,71.48706176644833,0.0,28.992067880715233,12.556273332482055,0.0,5.669215113223346,0.0,LA
2023-07-01_16-04-33,2023-07-01_16-04-38,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,134.999716796875,24502.4,27401.0,0.0,12202.0,164.4,0.0,542.2,0.0,53.454279529332354,54.67814920057189,0.0,61.64657330298254,4.202380277890138,0.0,8.175573374387879,0.0,LR
2023-07-01_16-04-49,2023-07-01_16-04-54,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,134.999716796875,24314.4,27018.0,0.0,12093.4,1178.2,0.0,63.2,0.0,91.22203681128809,83.69767021847143,0.0,39.993249430372614,18.252123164169145,0.0,4.57602447545902,0.0,LL
