start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_14-48-49,2023-07-11_14-48-55,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,3102.0,23241.0,0.0,10591.2,14.2,0.0,7.6,0.0,27.395255063605447,71.66100752850186,0.0,35.481544498513585,0.6633249580710799,0.0,1.0295630140987,0.0,VR
2023-07-11_14-49-05,2023-07-11_14-49-11,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,3184.0,23910.2,0.0,10512.8,14.6,0.0,6.2,0.0,25.973062969160953,24.611785794614743,0.0,35.587076305872614,0.6,0.0,1.6248076809271919,0.0,VL
2023-07-11_14-49-29,2023-07-11_14-49-35,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,67.50248870849609,359.9980078125,18982.0,3983.4,0.0,19534.6,14.8,0.0,528.0,0.0,35.06137475912774,15.526107045875984,0.0,75.86474807181528,2.1771541057077237,0.0,12.19426094521517,0.0,DH
2023-07-11_14-49-41,2023-07-11_14-49-46,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,19117.8,43046.4,0.0,1779.4,1189.8,0.0,11.4,0.0,60.512312796653205,110.812724901069,0.0,18.693849255838135,18.52133904446436,0.0,0.8717797887081347,0.0,DV
2023-07-11_14-49-50,2023-07-11_14-49-55,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,19129.0,23104.4,0.0,10718.6,670.4,0.0,238.8,0.0,30.468016016800302,59.736588452974104,0.0,63.60393069614487,9.410632284814874,0.0,4.851803788283281,0.0,DD
2023-07-11_14-50-02,2023-07-11_14-50-07,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,19021.8,24012.0,0.0,10532.4,522.0,0.0,303.2,0.0,78.6526541192349,100.20977996183805,0.0,29.40170063108595,6.496152707564685,0.0,10.3072789813801,0.0,DA
2023-07-11_14-50-17,2023-07-11_14-50-22,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,19115.2,23154.2,0.0,10558.8,629.8,0.0,241.2,0.0,37.666165188402175,125.96563023301236,0.0,29.587835338192615,12.815615474880634,0.0,8.587199776411401,0.0,DR
2023-07-11_14-50-33,2023-07-11_14-50-38,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,19053.8,23704.0,0.0,10472.4,540.2,0.0,291.2,0.0,30.23640190234281,89.39015605758836,0.0,28.23756363427978,9.588534820294495,0.0,5.3795910625251055,0.0,DL
2023-07-11_14-51-00,2023-07-11_14-51-05,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,20934.6,3903.2,0.0,19490.8,19.0,0.0,542.0,0.0,88.42997229446586,13.294359706281456,0.0,47.613443479756846,2.3021728866442674,0.0,11.229425630903835,0.0,AH
2023-07-11_14-51-11,2023-07-11_14-51-17,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,20999.0,42943.6,0.0,1726.6,1229.8,0.0,14.6,0.0,51.18495872812637,72.04276507741774,0.0,21.40467238712146,12.745195173083854,0.0,2.063976744055029,0.0,AV
2023-07-11_14-51-20,2023-07-11_14-51-26,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,20841.4,23160.2,0.0,10625.6,523.6,0.0,321.0,0.0,61.1682924397927,59.449474345867856,0.0,53.148471285635296,9.228217596047463,0.0,5.10881590977792,0.0,AD
2023-07-11_14-51-33,2023-07-11_14-51-38,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,20845.4,23708.8,0.0,10420.6,736.4,0.0,239.8,0.0,59.91877835870821,40.84776615679247,0.0,35.26839945333499,12.08966500776593,0.0,10.551777101512332,0.0,AA
2023-07-11_14-51-48,2023-07-11_14-51-53,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,20880.8,23157.4,0.0,10544.6,534.2,0.0,311.6,0.0,39.19489762711468,127.15447298463393,0.0,41.662453120285655,8.563877626402656,0.0,10.81942697188719,0.0,AR
2023-07-11_14-52-04,2023-07-11_14-52-09,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,20885.2,23784.0,0.0,10466.2,712.6,0.0,255.2,0.0,43.65363673280841,46.118326075433394,0.0,50.392856636630555,9.124691775616313,0.0,9.404254356406998,0.0,AL
2023-07-11_14-52-34,2023-07-11_14-52-39,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.001181640625,19139.4,3931.8,0.0,19494.4,17.0,0.0,544.6,0.0,86.08170537344157,18.2192206199936,0.0,87.35364903654569,2.3021728866442674,0.0,10.244998779892558,0.0,RH
2023-07-11_14-52-45,2023-07-11_14-52-51,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,19306.4,42877.8,0.0,1722.0,1188.2,0.0,15.4,0.0,59.298903868452754,79.45841679771878,0.0,8.300602387778852,17.22324011328879,0.0,1.4696938456699067,0.0,RV
2023-07-11_14-52-54,2023-07-11_14-53-00,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,19222.8,23168.6,0.0,10749.4,508.6,0.0,315.0,0.0,87.08007808907844,95.01347272887145,0.0,26.910221106486656,3.0430248109405875,0.0,5.576737397439474,0.0,RD
2023-07-11_14-53-07,2023-07-11_14-53-12,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,19173.6,23997.0,0.0,10417.6,673.8,0.0,237.2,0.0,19.27848541768777,85.82365641243678,0.0,40.01324780619539,7.946068210127571,0.0,6.8949256703752795,0.0,RA
2023-07-11_14-53-22,2023-07-11_14-53-27,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,19239.4,23255.4,0.0,10571.6,675.0,0.0,240.6,0.0,22.47353999707211,50.792322254451015,0.0,74.32402034335871,7.476630257007497,0.0,9.463614531456782,0.0,RR
2023-07-11_14-53-37,2023-07-11_14-53-43,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,19337.0,23869.4,0.0,10424.6,512.0,0.0,320.6,0.0,63.69222872533194,46.68361596963114,0.0,28.923346970916068,9.859006035092989,0.0,3.6414282912066245,0.0,RL
2023-07-11_14-54-08,2023-07-11_14-54-13,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,19314.4,3957.6,0.0,19405.2,16.8,0.0,472.0,0.0,44.91280441032378,19.33545965318642,0.0,32.787802610117076,1.4628738838327793,0.0,11.954078801814884,0.0,LH
2023-07-11_14-54-20,2023-07-11_14-54-25,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,19355.8,43075.4,0.0,1744.0,1066.4,0.0,9.6,0.0,33.70667589662321,90.38451194756765,0.0,9.838699100999074,11.097747519204065,0.0,1.2884098726725124,0.0,LV
2023-07-11_14-54-29,2023-07-11_14-54-34,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,19244.2,23182.4,0.0,10664.2,596.6,0.0,221.6,0.0,36.11426311030034,56.870554771340146,0.0,33.709642537410566,11.587061750072795,0.0,8.64060183089118,0.0,LD
2023-07-11_14-54-41,2023-07-11_14-54-46,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,19224.0,23964.8,0.0,10410.8,490.6,0.0,261.6,0.0,44.0,92.9114632324774,0.0,34.1019061050845,9.511046209539725,0.0,7.8841613377708075,0.0,LA
2023-07-11_14-54-56,2023-07-11_14-55-02,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,19185.0,23140.0,0.0,10542.6,458.8,0.0,281.6,0.0,79.29186591321962,99.96849503718659,0.0,43.9597543214245,7.179136438319026,0.0,8.721238444166058,0.0,LR
2023-07-11_14-55-12,2023-07-11_14-55-17,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00129882812502,0.00032958984377273737,135.00075439453124,19266.8,23803.8,0.0,10454.8,642.0,0.0,205.4,0.0,54.11044261508123,75.3375072590008,0.0,42.59741776211323,7.197221686178632,0.0,5.929586832149438,0.0,LL
2023-07-11_14-55-51,2023-07-11_14-55-56,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,42899.6,5798.4,0.0,22078.2,13.0,0.0,1218.8,0.0,100.06028183050455,39.59494917284274,0.0,97.70537344486227,2.1447610589527213,0.0,16.65953180614629,0.0,HH
2023-07-11_14-56-02,2023-07-11_14-56-07,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43127.0,49042.6,0.0,2538.2,2760.4,0.0,16.2,0.0,65.81489193184167,148.92568616595324,0.0,34.51289614042843,11.817783210061013,0.0,1.8547236990991405,0.0,HV
2023-07-11_14-56-11,2023-07-11_14-56-17,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,42884.0,27122.2,0.0,12546.0,1324.8,0.0,640.0,0.0,45.43126676640219,54.07531784465071,0.0,51.26207174900367,19.218220521161683,0.0,9.60728889958036,0.0,HD
2023-07-11_14-56-23,2023-07-11_14-56-29,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,43046.0,27833.4,0.0,12304.4,1418.8,0.0,592.6,0.0,96.55361205050798,55.98714138085638,0.0,71.4916778373539,16.719449751711327,0.0,4.707440918375928,0.0,HA
2023-07-11_14-56-39,2023-07-11_14-56-44,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,43046.2,26884.2,0.0,12341.4,1363.2,0.0,618.6,0.0,97.78824060182286,61.78624442381976,0.0,64.35650705251179,17.353385836775484,0.0,14.183088521193119,0.0,HR
2023-07-11_14-56-55,2023-07-11_14-57-00,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,43104.0,27639.0,0.0,12124.6,1412.8,0.0,619.4,0.0,61.57028504075647,46.7493315460232,0.0,51.52533357485422,13.020752666416792,0.0,10.327632836231157,0.0,HL
2023-07-11_14-57-21,2023-07-11_14-57-26,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,5040.6,5803.2,0.0,22072.4,102.2,0.0,4.4,0.0,35.74856640482244,25.51744501316697,0.0,81.16809718109697,4.608687448721165,0.0,1.0295630140987,0.0,VH
2023-07-11_14-57-32,2023-07-11_14-57-37,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,5019.8,48882.4,0.0,2575.2,9.8,0.0,40.8,0.0,34.95482799271082,136.061236213699,0.0,23.572017308664947,1.6552945357246849,0.0,2.745906043549196,0.0,VV
2023-07-11_14-57-41,2023-07-11_14-57-46,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,5008.4,27151.8,0.0,12557.4,56.6,0.0,23.2,0.0,32.832301168209334,64.64240094550944,0.0,57.0312195205398,2.908607914449797,0.0,2.817800560721074,0.0,VD
2023-07-11_14-57-53,2023-07-11_14-57-59,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,4964.8,27771.0,0.0,12167.0,50.4,0.0,25.4,0.0,12.82731460594929,53.682399350252595,0.0,90.50745825621223,1.6911534525287764,0.0,3.171750305430741,0.0,VA
2023-07-11_14-58-09,2023-07-11_14-58-14,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,5056.8,26858.2,0.0,12302.0,48.8,0.0,26.4,0.0,35.000571423906784,36.3240966852584,0.0,34.871191548325385,2.130727575266252,0.0,1.6911534525287764,0.0,VR
2023-07-11_14-58-25,2023-07-11_14-58-30,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,5022.4,27730.8,0.0,12222.2,55.0,0.0,22.8,0.0,31.690061533547077,81.04036031509237,0.0,34.463603990296775,4.358898943540673,0.0,1.2,0.0,VL
2023-07-11_14-58-49,2023-07-11_14-58-54,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,67.50196990966796,359.9980078125,22930.4,5742.2,0.0,22238.8,57.0,0.0,584.8,0.0,77.76284459817555,23.87132170618125,0.0,54.24610585101939,2.0493901531919194,0.0,4.789572005931219,0.0,DH
2023-07-11_14-59-00,2023-07-11_14-59-06,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,67.49988708496093,359.9980078125,22964.0,48864.0,0.0,2596.0,1335.2,0.0,31.8,0.0,60.71902502511054,86.60658173603204,0.0,22.485550916088314,6.981403870282824,0.0,2.244994432064365,0.0,DV
2023-07-11_14-59-09,2023-07-11_14-59-15,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,67.49988708496093,359.9980078125,22983.6,27167.4,0.0,12482.6,590.6,0.0,357.6,0.0,60.892199828877914,97.99214254214468,0.0,55.797490983018214,12.151543111885008,0.0,8.488816171881682,0.0,DD
2023-07-11_14-59-21,2023-07-11_14-59-26,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,67.49988708496093,359.9980078125,22956.8,27758.2,0.0,12210.8,834.6,0.0,247.4,0.0,75.62433470781743,62.22170039463723,0.0,54.62728256100609,9.26066952223218,0.0,9.505787710652914,0.0,DA
2023-07-11_14-59-36,2023-07-11_14-59-42,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,22886.0,26917.4,0.0,12400.2,907.6,0.0,218.4,0.0,85.28950697477386,62.09235057557412,0.0,63.866579679829414,15.031965939290842,0.0,8.902808545621994,0.0,DR
2023-07-11_14-59-52,2023-07-11_14-59-58,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23122.4,27601.0,0.0,12162.8,487.0,0.0,410.4,0.0,74.86828433989923,85.29067944388765,0.0,71.35362639698138,5.486346689738081,0.0,7.833262411026455,0.0,DL
2023-07-11_15-00-19,2023-07-11_15-00-25,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,22.49982604980469,359.9980078125,25175.4,5857.6,0.0,22165.4,60.4,0.0,626.2,0.0,26.16791929061231,36.2527240355811,0.0,62.674237131376394,3.8026306683663087,0.0,2.416609194718914,0.0,AH
2023-07-11_15-00-31,2023-07-11_15-00-36,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,22.49982604980469,359.9980078125,25157.2,48975.8,0.0,2591.2,1413.4,0.0,24.2,0.0,41.75931033913276,96.1646504699102,0.0,30.545703462189238,22.26791413671249,0.0,1.1135528725660042,0.0,AV
2023-07-11_15-00-40,2023-07-11_15-00-46,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,22.49982604980469,359.9980078125,25083.2,27137.2,0.0,12624.6,833.0,0.0,306.4,0.0,98.02214035614605,54.18062384284625,0.0,25.86039442854652,11.013627921806693,0.0,8.084553172563094,0.0,AD
2023-07-11_15-00-52,2023-07-11_15-00-57,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,22.49982604980469,359.9980078125,24979.8,27865.0,0.0,12215.2,653.8,0.0,373.0,0.0,61.572234002024,91.99510856561886,0.0,41.17572100158053,21.88469785032455,0.0,5.558776843874918,0.0,AA
2023-07-11_15-01-07,2023-07-11_15-01-13,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25045.6,26989.8,0.0,12338.8,478.2,0.0,439.4,0.0,61.434192433855586,77.28221011332427,0.0,43.42741069877411,14.660832172833846,0.0,7.386474125047754,0.0,AR
2023-07-11_15-01-24,2023-07-11_15-01-29,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,25003.2,27759.2,0.0,12128.4,963.4,0.0,233.2,0.0,78.130915776023,86.60450334711238,0.0,35.15195584885711,13.268760303811355,0.0,7.592101158440921,0.0,AL
2023-07-11_15-01-54,2023-07-11_15-01-59,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,45.001181640625,23209.4,5862.4,0.0,22079.4,75.4,0.0,613.4,0.0,49.23880583442291,38.33353623134709,0.0,43.79109498516793,6.860029154456998,0.0,17.483134730362288,0.0,RH
2023-07-11_15-02-06,2023-07-11_15-02-11,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23329.0,49175.0,0.0,2637.2,1332.4,0.0,33.6,0.0,60.0241618017278,124.83549174814027,0.0,23.104977818643324,7.138627319029899,0.0,2.2494443758403984,0.0,RV
2023-07-11_15-02-14,2023-07-11_15-02-20,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23304.4,27143.0,0.0,12571.4,466.8,0.0,421.2,0.0,39.564630669323826,61.632783484116636,0.0,43.47597037444938,9.194563611178074,0.0,9.499473669630335,0.0,RD
2023-07-11_15-02-26,2023-07-11_15-02-32,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23281.0,27773.2,0.0,12254.0,949.2,0.0,215.6,0.0,43.648596770113926,107.15288143582514,0.0,73.98986417070923,14.667651482088056,0.0,8.207313811473277,0.0,RA
2023-07-11_15-02-42,2023-07-11_15-02-47,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23223.4,26892.6,0.0,12402.2,559.6,0.0,387.8,0.0,30.96062014882777,65.32732965612479,0.0,57.28996421712968,15.816447135814036,0.0,5.3795910625251055,0.0,RR
2023-07-11_15-02-57,2023-07-11_15-03-03,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23348.2,27822.2,0.0,12110.4,841.2,0.0,253.8,0.0,60.61798413012429,132.09784252590956,0.0,36.05634479533387,10.850806421644428,0.0,4.17612260356422,0.0,RL
2023-07-11_15-03-29,2023-07-11_15-03-34,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,135.0013037109375,23368.2,5820.8,0.0,22195.6,58.0,0.0,563.0,0.0,110.02563337695447,18.70935594829496,0.0,50.12145249291964,5.059644256269407,0.0,9.954898291795853,0.0,LH
2023-07-11_15-03-40,2023-07-11_15-03-45,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23249.4,49012.2,0.0,2574.0,1234.8,0.0,26.2,0.0,35.61263820612003,73.02150368213461,0.0,23.2379000772445,17.2435495185881,0.0,1.9339079605813716,0.0,LV
2023-07-11_15-03-49,2023-07-11_15-03-55,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23391.0,27112.2,0.0,12553.8,849.8,0.0,195.0,0.0,67.6513118867624,71.97318945273996,0.0,37.7139231584305,15.213152204589289,0.0,7.713624310270755,0.0,LD
2023-07-11_15-04-01,2023-07-11_15-04-07,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23179.8,27762.6,0.0,12232.6,432.0,0.0,394.8,0.0,33.98146553637733,54.725314069450526,0.0,20.468512403201167,9.219544457292887,0.0,11.456002793295749,0.0,LA
2023-07-11_15-04-17,2023-07-11_15-04-22,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,23181.6,27030.6,0.0,12324.0,723.6,0.0,256.8,0.0,56.71736947355722,98.4721280363129,0.0,37.665634204138925,10.800925886237716,0.0,6.167657578043709,0.0,LR
2023-07-11_15-04-32,2023-07-11_15-04-38,5,1,40.25390625,345.50306919642856,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,23275.4,27872.8,0.0,12242.6,546.0,0.0,329.6,0.0,65.40382251825959,43.72230552018043,0.0,32.27475793867399,7.496665925596525,0.0,9.79081201943945,0.0,LL
