start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_15-38-57,2023-07-04_15-39-02,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,5523.8,23039.2,0.0,10278.2,81.4,0.0,30.6,0.0,50.18605383968737,54.31335010842178,0.0,46.67269008745907,5.182663407939976,0.0,1.5033296378372907,0.0,VR
2023-07-04_15-39-13,2023-07-04_15-39-18,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,5573.0,23715.4,0.0,10243.6,68.4,0.0,38.8,0.0,31.693847983480953,84.37037394725711,0.0,60.711283959409045,2.4819347291981715,0.0,2.083266665599966,0.0,VL
2023-07-04_15-39-37,2023-07-04_15-39-42,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,20827.6,5896.0,0.0,18190.8,90.0,0.0,378.0,0.0,58.63156146650028,35.58089374931439,0.0,81.27570362660663,5.167204273105526,0.0,3.6469165057620936,0.0,DH
2023-07-04_15-39-48,2023-07-04_15-39-53,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,20816.8,40468.8,0.0,2692.4,935.6,0.0,47.6,0.0,56.82728218030491,31.079575286673403,0.0,23.534230388946224,12.956079653969406,0.0,3.722902093797256,0.0,DV
2023-07-04_15-39-57,2023-07-04_15-40-03,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,20817.4,22992.6,0.0,10528.0,244.6,0.0,316.8,0.0,52.15227703561945,70.186608409297,0.0,49.31835358160286,7.068238818828917,0.0,9.478396488858229,0.0,DD
2023-07-04_15-40-09,2023-07-04_15-40-15,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,20987.0,23588.8,0.0,10351.4,803.2,0.0,105.0,0.0,89.03763249323288,93.615383351242,0.0,15.641611170208776,12.53156015825643,0.0,6.957010852370434,0.0,DA
2023-07-04_15-40-25,2023-07-04_15-40-30,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,45.00172607421875,67.49988708496093,359.9980078125,20947.8,23053.2,0.0,10340.8,548.0,0.0,179.0,0.0,22.100678722609402,93.25309646333466,0.0,37.31139236211911,11.0,0.0,6.985699678629191,0.0,DR
2023-07-04_15-40-41,2023-07-04_15-40-46,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,21012.2,23676.4,0.0,10332.4,504.8,0.0,222.8,0.0,67.33082503578876,38.991794008483375,0.0,59.88121575252126,5.180733538795447,0.0,2.5377155080899034,0.0,DL
2023-07-04_15-41-08,2023-07-04_15-41-13,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,22569.2,5900.8,0.0,18098.8,61.4,0.0,488.8,0.0,69.46106823249984,38.42317009305713,0.0,116.04456040676787,2.712931993250107,0.0,13.883083231040574,0.0,AH
2023-07-04_15-41-19,2023-07-04_15-41-24,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,22564.0,40393.2,0.0,2703.0,1112.6,0.0,30.4,0.0,57.95774322728585,124.07070564802959,0.0,20.087309426600665,12.855349081219071,0.0,1.98997487421324,0.0,AV
2023-07-04_15-41-28,2023-07-04_15-41-34,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,22575.2,22951.8,0.0,10450.6,794.2,0.0,150.6,0.0,47.751858602571694,59.37794203237428,0.0,19.75499936724879,7.296574538781879,0.0,3.722902093797257,0.0,AD
2023-07-04_15-41-40,2023-07-04_15-41-46,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,22643.0,23491.0,0.0,10231.2,338.0,0.0,358.6,0.0,44.92326791318726,74.21657496812959,0.0,39.665350118207705,5.630275304103699,0.0,5.00599640431353,0.0,AA
2023-07-04_15-41-56,2023-07-04_15-42-01,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,22507.2,23057.0,0.0,10321.8,576.2,0.0,261.6,0.0,55.195470828683035,54.703747586431405,0.0,44.68377781701095,10.636728820459792,0.0,12.068968472906041,0.0,AR
2023-07-04_15-42-11,2023-07-04_15-42-17,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9980078125,22522.4,23670.2,0.0,10225.6,585.2,0.0,253.8,0.0,83.70221024560821,76.37368656808442,0.0,78.73601463117116,8.434453153583817,0.0,13.127833027579227,0.0,AL
2023-07-04_15-42-42,2023-07-04_15-42-47,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,21032.0,5922.0,0.0,18159.8,68.8,0.0,453.6,0.0,44.39819816163715,29.716998502540598,0.0,29.83186216111894,1.9339079605813716,0.0,9.489994731294637,0.0,RH
2023-07-04_15-42-53,2023-07-04_15-42-59,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,21054.6,40174.4,0.0,2676.4,1034.6,0.0,39.8,0.0,59.5236087615662,93.51395617767436,0.0,12.03577999134248,8.003749121505496,0.0,2.177154105707724,0.0,RV
2023-07-04_15-43-02,2023-07-04_15-43-08,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,20940.2,22913.8,0.0,10552.8,506.8,0.0,255.8,0.0,30.638864208713738,67.97749627634133,0.0,53.53821065370041,7.49933330370107,0.0,3.6523964735499344,0.0,RD
2023-07-04_15-43-15,2023-07-04_15-43-20,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,20972.4,23343.2,0.0,10317.8,555.8,0.0,227.0,0.0,29.47473494367676,53.970732809551514,0.0,36.9315583207641,11.812705024675761,0.0,7.0781353476745545,0.0,RA
2023-07-04_15-43-30,2023-07-04_15-43-35,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0005712890625,20978.2,23107.8,0.0,10428.4,308.0,0.0,335.2,0.0,67.69889216227988,30.963526930890804,0.0,49.9795958367012,7.4229374239582535,0.0,9.891410415102591,0.0,RR
2023-07-04_15-43-46,2023-07-04_15-43-51,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,20952.4,23625.4,0.0,10315.8,814.0,0.0,130.8,0.0,74.71586176977416,113.31575353850849,0.0,44.35357933695994,10.183319694480774,0.0,6.044832503882965,0.0,RL
2023-07-04_15-44-17,2023-07-04_15-44-22,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,135.0013037109375,21177.2,5926.4,0.0,18273.4,94.0,0.0,393.2,0.0,72.22561872355266,11.9858249611781,0.0,39.75248419910383,4.049691346263318,0.0,2.9393876913398134,0.0,LH
2023-07-04_15-44-28,2023-07-04_15-44-34,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,21120.6,40245.0,0.0,2715.4,906.8,0.0,37.4,0.0,85.3478763649102,63.14507106655277,0.0,9.897474425326896,13.127833027579227,0.0,4.007492981902776,0.0,LV
2023-07-04_15-44-37,2023-07-04_15-44-43,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,21068.6,23040.0,0.0,10507.4,512.0,0.0,188.6,0.0,81.10277430519871,51.47912198163446,0.0,58.66566287020032,11.313708498984761,0.0,6.0547502012882415,0.0,LD
2023-07-04_15-44-49,2023-07-04_15-44-54,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,21190.0,23543.0,0.0,10245.6,509.4,0.0,215.8,0.0,81.6045341877521,44.81852295647415,0.0,40.1703871029394,7.103520254071216,0.0,5.398147830506311,0.0,LA
2023-07-04_15-45-05,2023-07-04_15-45-11,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,21275.0,23095.6,0.0,10383.2,768.4,0.0,100.6,0.0,59.03050059079627,97.59026590802999,0.0,34.50999855114457,4.057092555020158,0.0,3.414674215792774,0.0,LR
2023-07-04_15-45-21,2023-07-04_15-45-27,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,21156.2,23680.2,0.0,10170.0,248.4,0.0,337.4,0.0,76.693154844484,77.49283837878181,0.0,42.911536910252934,4.057092555020159,0.0,4.945705207551295,0.0,LL
2023-07-04_15-46-00,2023-07-04_15-46-05,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,39435.4,6179.6,0.0,18983.0,10.2,0.0,905.0,0.0,107.10023342644962,23.99916665219857,0.0,93.14719534156677,1.6852299546352716,0.0,22.135943621178654,0.0,HH
2023-07-04_15-46-11,2023-07-04_15-46-17,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,39528.8,42180.2,0.0,2851.8,2136.2,0.0,17.6,0.0,171.75430125618396,112.31936609507729,0.0,28.10587127274299,7.151223671512449,0.0,1.568438714135812,0.0,HV
2023-07-04_15-46-21,2023-07-04_15-46-26,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,39472.4,24113.6,0.0,11030.4,1010.2,0.0,489.8,0.0,107.10023342644963,65.54509897772678,0.0,83.13639395595649,16.55415355734022,0.0,6.2801273872430325,0.0,HD
2023-07-04_15-46-33,2023-07-04_15-46-38,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,39521.8,24546.0,0.0,10812.8,1125.8,0.0,418.8,0.0,55.70403935084062,34.62224718298915,0.0,32.86244056670168,19.02209241907945,0.0,12.858460249967724,0.0,HA
2023-07-04_15-46-48,2023-07-04_15-46-53,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00172607421875,0.00032958984377273737,359.9980078125,39484.6,24340.0,0.0,10822.4,1105.8,0.0,431.6,0.0,85.04975014660536,33.59761896325393,0.0,61.84464406882781,2.973213749463701,0.0,13.485547819795828,0.0,HR
2023-07-04_15-47-04,2023-07-04_15-47-09,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,39450.2,24851.0,0.0,10667.4,1087.4,0.0,456.6,0.0,46.90671593705959,23.071627597549334,0.0,36.76220885637858,17.007645339670038,0.0,11.668761716651856,0.0,HL
2023-07-04_15-47-30,2023-07-04_15-47-36,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9980078125,5962.8,6218.4,0.0,19098.8,161.2,0.0,5.6,0.0,26.33135013629191,40.862696925190825,0.0,57.94169483196016,3.4842502780368685,0.0,0.9273618495495702,0.0,VH
2023-07-04_15-47-42,2023-07-04_15-47-47,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,5844.4,42199.2,0.0,2881.6,14.2,0.0,65.4,0.0,12.75382295627472,77.38888809124988,0.0,31.224349472807273,2.33238075793812,0.0,4.069397989875161,0.0,VV
2023-07-04_15-47-51,2023-07-04_15-47-57,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,5974.8,24132.0,0.0,11031.2,100.4,0.0,27.2,0.0,38.77550773361968,78.73690367292835,0.0,51.925331005204,3.994996871087636,0.0,2.7092434368288134,0.0,VD
2023-07-04_15-48-04,2023-07-04_15-48-09,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,5921.4,24556.8,0.0,10897.8,62.8,0.0,48.4,0.0,18.829763673503713,28.943738528393325,0.0,15.39935063565993,0.7348469228349533,0.0,3.3555923471125038,0.0,VA
2023-07-04_15-48-19,2023-07-04_15-48-25,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,9.643554687954747e-05,45.00224487304688,44.999856567382814,359.9980078125,5916.2,24277.4,0.0,10860.0,92.2,0.0,35.0,0.0,33.234620503324535,147.612533343209,0.0,28.430617298961344,2.782085548648711,0.0,1.3038404810405297,0.0,VR
2023-07-04_15-48-35,2023-07-04_15-48-41,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00132934570314,44.999856567382814,359.9980078125,5900.2,24837.8,0.0,10758.4,60.2,0.0,43.2,0.0,29.709257816377708,73.0598384887347,0.0,47.72693160051251,1.5937377450509227,0.0,2.3108440016582685,0.0,VL
2023-07-04_15-48-59,2023-07-04_15-49-05,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,9.33837890642053e-05,67.50248870849609,359.9980078125,21826.0,6212.0,0.0,19024.8,87.6,0.0,419.4,0.0,76.83228488077131,45.94453177473898,0.0,41.39130343441723,5.163332257370235,0.0,8.003749121505496,0.0,DH
2023-07-04_15-49-11,2023-07-04_15-49-16,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,21892.0,42110.4,0.0,2854.6,994.0,0.0,41.8,0.0,45.98369276167367,36.321618906651175,0.0,13.90179844480562,18.817545004596106,0.0,3.512833614050059,0.0,DV
2023-07-04_15-49-20,2023-07-04_15-49-25,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,21782.0,24165.0,0.0,10975.2,284.8,0.0,346.8,0.0,46.90948731333567,101.60610217895379,0.0,34.51434484384718,9.805100713404222,0.0,8.691375035056305,0.0,DD
2023-07-04_15-49-32,2023-07-04_15-49-37,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,21904.6,24511.4,0.0,10908.0,802.2,0.0,112.8,0.0,66.29374027764612,112.24597988346842,0.0,39.29758262285353,6.41404708432983,0.0,5.860034129593444,0.0,DA
2023-07-04_15-49-47,2023-07-04_15-49-53,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,21843.4,24247.0,0.0,10852.8,428.6,0.0,261.4,0.0,60.50504111229079,27.197426348829403,0.0,53.703258746560245,11.138222479372551,0.0,4.154515615568196,0.0,DR
2023-07-04_15-50-03,2023-07-04_15-50-09,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,21793.8,24882.0,0.0,10748.8,678.8,0.0,186.4,0.0,113.28742207323812,53.466812136127956,0.0,20.797596014924416,14.830374236680608,0.0,3.370459909270543,0.0,DL
2023-07-04_15-50-31,2023-07-04_15-50-36,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,9.33837890642053e-05,22.49982604980469,359.9980078125,23484.0,6217.6,0.0,18897.4,70.6,0.0,501.8,0.0,60.58135026557266,44.69295246456648,0.0,53.24715954865573,2.9597297173897483,0.0,8.92972563968233,0.0,AH
2023-07-04_15-50-42,2023-07-04_15-50-47,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,23493.6,42228.0,0.0,2868.2,1132.8,0.0,32.8,0.0,95.41624599616148,59.58858951175132,0.0,19.399484529234275,21.648094604375693,0.0,1.8275666882497066,0.0,AV
2023-07-04_15-50-51,2023-07-04_15-50-56,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,23522.2,23962.4,0.0,10969.4,833.8,0.0,151.2,0.0,81.40356257560231,60.11289379159849,0.0,59.13763607044163,18.274025281803677,0.0,5.800000000000001,0.0,AD
2023-07-04_15-51-03,2023-07-04_15-51-09,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,23527.8,24573.2,0.0,10816.4,399.6,0.0,356.4,0.0,54.04479623423517,25.87160605760686,0.0,13.515176654413363,9.672641831474998,0.0,3.2496153618543837,0.0,AA
2023-07-04_15-51-19,2023-07-04_15-51-24,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,9.643554687954747e-05,45.00224487304688,22.49982604980469,359.9980078125,23502.0,24225.6,0.0,10851.4,742.6,0.0,219.4,0.0,71.53390804366835,68.27195617528474,0.0,45.508900228416856,8.219489035213806,0.0,5.2497618993626745,0.0,AR
2023-07-04_15-51-34,2023-07-04_15-51-40,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,23646.2,24900.6,0.0,10598.0,473.8,0.0,300.8,0.0,79.60866786977408,48.26033568055655,0.0,55.99910713573922,11.53863076798976,0.0,8.879189152169245,0.0,AL
2023-07-04_15-52-05,2023-07-04_15-52-10,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22089.4,6204.8,0.0,18940.4,65.0,0.0,466.0,0.0,50.02459395137555,18.69063936841113,0.0,71.41190376960972,3.6878177829171546,0.0,7.752418977325721,0.0,RH
2023-07-04_15-52-17,2023-07-04_15-52-22,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22058.2,42069.0,0.0,2911.2,1088.0,0.0,40.6,0.0,90.10738038584853,163.27890249508658,0.0,15.167069591717445,12.078907235342111,0.0,1.16619037896906,0.0,RV
2023-07-04_15-52-26,2023-07-04_15-52-31,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22058.6,24100.0,0.0,10965.4,676.8,0.0,210.0,0.0,32.24996124028679,66.18081292942841,0.0,31.075070394127827,15.592947123619702,0.0,2.8106938645110393,0.0,RD
2023-07-04_15-52-38,2023-07-04_15-52-44,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22061.6,24529.4,0.0,10769.2,453.2,0.0,290.4,0.0,26.871174146285455,51.87928295572328,0.0,23.586860749154386,8.126499861564016,0.0,9.244457799135652,0.0,RA
2023-07-04_15-52-54,2023-07-04_15-52-59,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,22024.6,24096.2,0.0,10853.2,352.0,0.0,342.8,0.0,54.701553908458585,131.6136011208568,0.0,40.22113872082689,7.674633541739956,0.0,4.726520919238589,0.0,RR
2023-07-04_15-53-09,2023-07-04_15-53-15,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,22158.8,24979.4,0.0,10701.8,829.2,0.0,148.6,0.0,32.99302956686458,39.46340076577283,0.0,47.24552888898589,19.494614640972,0.0,2.7676705006196096,0.0,RL
2023-07-04_15-53-40,2023-07-04_15-53-46,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,22248.2,6228.6,0.0,18971.0,100.0,0.0,390.0,0.0,88.22040580273931,31.756259225544813,0.0,59.165868539217776,5.06951674225463,0.0,13.091982279242513,0.0,LH
2023-07-04_15-53-52,2023-07-04_15-53-57,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22114.4,42203.2,0.0,2871.2,967.4,0.0,41.0,0.0,104.32957394717951,96.14125025190799,0.0,20.185143051264212,9.542536350467836,0.0,4.277849927241488,0.0,LV
2023-07-04_15-54-01,2023-07-04_15-54-06,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22245.6,23993.0,0.0,11046.2,389.4,0.0,276.0,0.0,57.5044346116019,81.9835349323265,0.0,16.01686611044745,8.016233529532432,0.0,9.96493853468249,0.0,LD
2023-07-04_15-54-13,2023-07-04_15-54-18,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22216.0,24506.0,0.0,10884.6,668.4,0.0,167.4,0.0,76.32954866891326,74.28593406560894,0.0,68.99318806954784,14.503792607452713,0.0,7.386474125047756,0.0,LA
2023-07-04_15-54-28,2023-07-04_15-54-33,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,45.00172607421875,0.00032958984377273737,135.00075439453124,22157.6,24314.0,0.0,10856.8,773.2,0.0,107.6,0.0,41.95545256578696,63.74323493516783,0.0,40.92969582100507,9.107140056021978,0.0,3.218695387886216,0.0,LR
2023-07-04_15-54-44,2023-07-04_15-54-49,5,1,35.60574776785714,36.37918526785714,4.005301339285714,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,22179.4,24904.6,0.0,10785.8,297.8,0.0,300.0,0.0,70.67503095153195,114.44238725227642,0.0,37.82512392577188,9.205433178292045,0.0,7.049822692805826,0.0,LL
