start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_22-50-46,2023-07-05_22-51-06,20,1,359.9849330357143,14.059988839285714,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49078.95,55355.8,0.0,1800.0,3093.1,0.0,16.8,0.0,58.486592030724616,59.756990342024764,0.0,8.740107189514926,8.980944739895275,0.0,0.9776448607158996,0.0,
2023-07-05_22-51-07,2023-07-05_22-51-27,20,1,359.9849330357143,14.853515625,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48595.1,54707.3,0.0,1767.95,3027.3,0.0,15.25,0.0,56.116603228409474,57.81354330495307,0.0,6.871556553917331,13.21165753177254,0.0,0.7943053900305467,0.0,
2023-07-05_22-51-28,2023-07-05_22-51-48,20,1,359.9849330357143,15.634486607142858,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49045.05,55213.5,0.0,1787.2,3064.5,0.0,16.75,0.0,47.746560912251766,72.64127795653029,0.0,8.52815769578697,7.968193350010898,0.0,0.8267724182499966,0.0,
2023-07-05_22-51-49,2023-07-05_22-52-10,20,1,359.9849330357143,16.410435267857142,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48426.25,54449.2,0.0,1738.6,3016.35,0.0,15.65,0.0,54.11424926656758,42.91059248447195,0.0,8.271829174658821,14.33642306559727,0.0,0.8744170990768048,0.0,
2023-07-05_22-52-11,2023-07-05_22-52-31,20,1,359.9849330357143,17.19140625,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48414.25,54506.8,0.0,1737.35,3040.8,0.0,15.8,0.0,64.8793972244697,49.54947554026974,0.0,5.6913022281927335,12.852728565520527,0.0,0.8632862548973759,0.0,
2023-07-05_22-52-32,2023-07-05_22-52-53,20,1,359.9849330357143,17.977399553571427,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49124.9,55044.85,0.0,1759.75,3060.05,0.0,15.15,0.0,46.75883817385139,58.005502234474996,0.0,7.592196478517995,9.439690840164985,0.0,0.8592377282709428,0.0,
2023-07-05_22-52-54,2023-07-05_22-53-14,20,1,359.9849330357143,18.763392857142858,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48830.15,54841.05,0.0,1715.8,3028.75,0.0,14.05,0.0,52.20502471279137,45.92095468244718,0.0,7.587940570751932,13.251191604809298,0.0,0.6976464192668012,0.0,
2023-07-05_22-53-15,2023-07-05_22-53-35,20,1,359.9849330357143,19.539341517857142,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48688.85,54479.4,0.0,1730.65,3049.55,0.0,15.45,0.0,61.71672446709536,46.97655630317386,0.0,8.083210344515612,11.294962780395794,0.0,0.8689830717265834,0.0,
2023-07-05_22-53-36,2023-07-05_22-53-57,20,1,359.9849330357143,20.3203125,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48701.35,54507.75,0.0,1731.25,3039.15,0.0,15.05,0.0,44.10795816725379,45.90888430243908,0.0,10.73358600007717,11.893889408564293,0.0,0.6426712346055902,0.0,
2023-07-05_22-53-58,2023-07-05_22-54-18,20,1,359.9849330357143,21.09877232142857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49202.6,55140.25,0.0,1747.6,3096.45,0.0,16.75,0.0,52.00442288882745,51.8865602211107,0.0,7.463031696654059,11.291001307515456,0.0,0.9201687488258822,0.0,
2023-07-05_22-54-19,2023-07-05_22-54-40,20,1,359.9849330357143,21.884765625,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49177.75,54919.55,0.0,1734.75,3071.15,0.0,15.9,0.0,42.05934873235049,56.89558649981468,0.0,7.302441913136787,11.537644336783192,0.0,0.85193278706962,0.0,
2023-07-05_22-54-41,2023-07-05_22-55-01,20,1,359.9849330357143,22.670758928571427,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49129.9,54983.4,0.0,1763.2,3071.4,0.0,14.5,0.0,36.62389930086636,44.66862787001043,0.0,10.933675647187211,11.386834503056587,0.0,0.8413648060396306,0.0,
2023-07-05_22-55-02,2023-07-05_22-55-22,20,1,359.9849330357143,23.439174107142858,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49075.15,54853.75,0.0,1792.35,3100.2,0.0,16.75,0.0,55.48623703225873,62.76480219626954,0.0,9.4262441591213,13.567298144706939,0.0,0.7909853947683497,0.0,
2023-07-05_22-55-23,2023-07-05_22-55-43,20,1,359.9849330357143,24.230189732142858,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48694.2,54612.0,0.0,1807.45,3046.95,0.0,16.15,0.0,50.950729554200336,47.873132779308094,0.0,9.871136819296101,12.397893496795927,0.0,0.8406607676796802,0.0,
2023-07-05_22-55-44,2023-07-05_22-56-05,20,1,359.9849330357143,25.01869419642857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48627.3,54329.45,0.0,1823.25,3037.7,0.0,17.0,0.0,54.064245408393035,60.8507005970999,0.0,7.288373943263483,12.682582337081122,0.0,0.7033753209384468,0.0,
2023-07-05_22-56-06,2023-07-05_22-56-26,20,1,359.9849330357143,25.797154017857142,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48810.0,54510.3,0.0,1861.6,3078.4,0.0,16.35,0.0,45.115640886854074,48.0737426964253,0.0,7.035773252682174,12.506924397898024,0.0,0.9632046292946981,0.0,
2023-07-05_22-56-27,2023-07-05_22-56-47,20,1,359.9849330357143,26.578125,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48902.8,54592.2,0.0,1892.75,3094.7,0.0,15.45,0.0,56.66418157605569,36.317648312457784,0.0,13.933276147788296,11.765046357302365,0.0,0.9132792274920202,0.0,
2023-07-05_22-56-48,2023-07-05_22-57-08,20,1,359.9849330357143,27.364118303571427,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48576.1,54267.25,0.0,1906.5,3039.5,0.0,15.1,0.0,44.71599854991264,48.66095781824966,0.0,11.147456636995015,10.885166149639755,0.0,0.9287796180727529,0.0,
2023-07-05_22-57-09,2023-07-05_22-57-30,20,1,359.9849330357143,28.135044642857142,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48790.7,54541.6,0.0,1950.1,3074.0,0.0,15.55,0.0,40.13818892932659,70.78638733244512,0.0,8.263394230612883,11.09575547106569,0.0,0.7929790599213097,0.0,
2023-07-05_22-57-31,2023-07-05_22-57-51,20,1,359.9849330357143,28.916015625,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48431.5,54348.65,0.0,1990.7,3034.7,0.0,16.2,0.0,48.78888462711455,53.69133395721568,0.0,11.036804457431458,12.844843323295148,0.0,0.6390782836488648,0.0,
2023-07-05_22-57-52,2023-07-05_22-58-12,20,1,359.9849330357143,29.699497767857142,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48874.55,54758.25,0.0,2018.35,3059.15,0.0,15.45,0.0,42.22187478696695,49.05930219213219,0.0,9.050232622773613,10.006649105259436,0.0,0.9637508959651783,0.0,
2023-07-05_22-58-13,2023-07-05_22-58-34,20,1,359.9849330357143,30.482979910714285,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48470.15,54237.75,0.0,2012.05,3019.55,0.0,14.7,0.0,39.19662143066602,43.40548564652314,0.0,9.804530370674248,12.205148827226026,0.0,0.8617607434476048,0.0,
2023-07-05_22-58-34,2023-07-05_22-58-55,20,1,359.9849330357143,31.271484375,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48470.6,54167.0,0.0,2058.85,3026.45,0.0,14.95,0.0,46.51216026623123,56.56188971755675,0.0,8.642390933800183,13.521226003272739,0.0,0.8567840727793794,0.0,
2023-07-05_22-58-56,2023-07-05_22-59-16,20,1,359.9849330357143,32.052455357142854,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48556.05,54176.15,0.0,2068.4,3046.25,0.0,15.95,0.0,41.79992917395157,38.08531109302682,0.0,9.083646381214285,13.925908266703164,0.0,1.0143055700693377,0.0,
2023-07-05_22-59-17,2023-07-05_22-59-37,20,1,359.9849330357143,32.82338169642857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48303.55,53837.65,0.0,2038.05,3011.65,0.0,15.25,0.0,44.823071772892746,45.95995253307063,0.0,10.992934333614382,12.36362981107341,0.0,0.7604534658243135,0.0,
2023-07-05_22-59-38,2023-07-05_22-59-59,20,1,359.9849330357143,33.606863839285715,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48251.85,53581.4,0.0,2051.65,3024.6,0.0,16.55,0.0,47.14246465432424,45.27043882688732,0.0,9.221906127888037,10.695153845993692,0.0,1.0348531551053892,0.0,
2023-07-05_22-59-59,2023-07-05_23-00-20,20,1,359.9849330357143,34.397879464285715,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,47936.5,53134.45,0.0,2047.5,2993.85,0.0,14.3,0.0,52.80004485644027,54.20310124163123,0.0,9.409541629867553,13.253058236934558,0.0,0.6692493831466005,0.0,
2023-07-05_23-00-21,2023-07-05_23-00-41,20,1,359.9849330357143,35.16629464285714,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,47190.55,52212.1,0.0,1988.65,2931.15,0.0,15.5,0.0,56.62705671877692,58.864067316595026,0.0,9.102710700954038,10.786754792214778,0.0,0.8840695376317527,0.0,
2023-07-05_23-00-42,2023-07-05_23-01-02,20,1,359.9849330357143,35.954799107142854,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,45232.25,50016.55,0.0,1923.1,2773.05,0.0,13.6,0.0,46.66678493092784,50.75034223374366,0.0,9.394259165211373,10.574167878173178,0.0,0.7196490372689351,0.0,
2023-07-05_23-01-04,2023-07-05_23-01-24,20,1,359.9849330357143,36.740792410714285,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,41579.45,46135.0,0.0,1836.55,2545.2,0.0,12.3,0.0,52.68193913027799,36.48878703036548,0.0,11.385002831518499,10.332269328355906,0.0,0.7983535689483899,0.0,
2023-07-05_23-01-25,2023-07-05_23-01-45,20,1,359.9849330357143,37.52176339285714,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,36942.0,40727.35,0.0,1740.95,2193.05,0.0,11.6,0.0,38.423813887798936,42.56352991643631,0.0,11.212182049707785,10.06203782854934,0.0,0.7793384509009109,0.0,
2023-07-05_23-01-46,2023-07-05_23-02-07,20,1,359.9849330357143,38.302734375,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,30886.45,33896.85,0.0,1585.9,1782.8,0.0,9.3,0.0,29.290601600261866,38.87045116388811,0.0,8.300253642288034,9.812344534470745,0.0,0.6692493831466003,0.0,
