start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_13-45-46,2023-07-04_13-45-52,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,4055.2,26786.0,0.0,11921.4,10.0,0.0,4.2,0.0,12.77654100294755,97.20442376764547,0.0,38.96485596021112,0.6324555320336759,0.0,0.7999999999999999,0.0,VR
2023-07-04_13-46-02,2023-07-04_13-46-08,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,3994.4,27566.6,0.0,11943.8,8.8,0.0,6.2,0.0,26.69007306097156,60.68245215875839,0.0,34.226305672683985,1.2,0.0,0.7348469228349535,0.0,VL
2023-07-04_13-46-26,2023-07-04_13-46-31,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,23659.8,4378.2,0.0,22204.4,7.2,0.0,492.6,0.0,84.92490800701523,9.281163720137686,0.0,59.92378492718897,1.392838827718412,0.0,17.862250698050342,0.0,DH
2023-07-04_13-46-38,2023-07-04_13-46-43,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,23646.6,49267.6,0.0,2027.4,1171.8,0.0,7.8,0.0,80.07908590886886,74.45777326780596,0.0,25.21428166734083,14.433987668000826,0.0,1.2409673645990857,0.0,DV
2023-07-04_13-46-47,2023-07-04_13-46-52,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,23622.0,26593.4,0.0,12198.4,564.2,0.0,267.6,0.0,56.64980141183197,35.80446899480567,0.0,60.102079830901026,13.720058308913996,0.0,7.903163923391694,0.0,DD
2023-07-04_13-46-59,2023-07-04_13-47-04,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,23660.0,27071.4,0.0,12007.4,633.0,0.0,228.2,0.0,81.42419787753515,74.11248207960654,0.0,65.09500748905403,9.6850400102426,0.0,7.806407624509496,0.0,DA
2023-07-04_13-47-14,2023-07-04_13-47-19,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,45.00172607421875,67.49988708496093,359.9980078125,23659.4,26764.6,0.0,11927.2,602.4,0.0,240.8,0.0,58.4787140761491,60.09708811581473,0.0,31.4712567273695,3.5298725189445577,0.0,5.435071296680476,0.0,DR
2023-07-04_13-47-30,2023-07-04_13-47-35,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23733.8,27758.2,0.0,11902.8,616.4,0.0,228.0,0.0,28.006070770459747,88.13364851179145,0.0,56.838719197392194,11.608617488745159,0.0,6.196773353931866,0.0,DL
2023-07-04_13-47-57,2023-07-04_13-48-02,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,25766.2,4376.2,0.0,22250.4,6.4,0.0,574.2,0.0,63.44635529327118,47.13003288774579,0.0,81.08797691396673,0.9273618495495702,0.0,12.059850745345067,0.0,AH
2023-07-04_13-48-08,2023-07-04_13-48-14,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,25855.6,49538.6,0.0,1985.4,1360.8,0.0,6.6,0.0,37.834640212376804,41.5567082430743,0.0,19.51819663800936,19.59948978927768,0.0,2.014944167960988,0.0,AV
2023-07-04_13-48-17,2023-07-04_13-48-23,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,25771.8,26605.6,0.0,12258.2,661.2,0.0,291.0,0.0,39.16043922123448,53.550536878727925,0.0,38.04655043496059,8.03990049689671,0.0,12.275992831539124,0.0,AD
2023-07-04_13-48-30,2023-07-04_13-48-35,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,22.498055572509767,9.33837890642053e-05,22.49982604980469,359.9980078125,25815.2,27171.6,0.0,11994.4,682.6,0.0,312.0,0.0,62.5590920650228,62.44405496122109,0.0,45.22676198889326,27.63801729502317,0.0,7.395944834840238,0.0,AA
2023-07-04_13-48-45,2023-07-04_13-48-50,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,25704.6,26893.8,0.0,12037.6,700.6,0.0,287.2,0.0,43.202546221258764,60.89696215740157,0.0,75.74404267003445,3.515679166249389,0.0,8.49352694703443,0.0,AR
2023-07-04_13-49-01,2023-07-04_13-49-06,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9980078125,25791.8,27681.8,0.0,11755.0,666.0,0.0,298.2,0.0,71.38024936913571,29.576003786853963,0.0,39.13182847759608,9.07193474403338,0.0,9.769339793455849,0.0,AL
2023-07-04_13-49-31,2023-07-04_13-49-36,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,45.001181640625,23835.0,4386.0,0.0,22176.8,6.8,0.0,554.8,0.0,29.16504757410829,15.748015748023622,0.0,12.905037776000503,1.1135528725660042,0.0,8.290958931269651,0.0,RH
2023-07-04_13-49-42,2023-07-04_13-49-48,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23815.0,49195.4,0.0,2031.6,1271.0,0.0,9.2,0.0,47.23875527572673,65.48862496647796,0.0,31.96654501193396,14.039230748157108,0.0,1.7146428199482247,0.0,RV
2023-07-04_13-49-51,2023-07-04_13-49-57,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23943.4,26613.6,0.0,12183.6,649.8,0.0,285.6,0.0,72.63855725439485,73.04217959508054,0.0,57.41654813727485,10.739646176667087,0.0,12.010828447696687,0.0,RD
2023-07-04_13-50-04,2023-07-04_13-50-09,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23841.0,27154.8,0.0,11987.8,655.0,0.0,277.4,0.0,101.53718530666487,49.97039123320929,0.0,43.83993613134034,3.391164991562634,0.0,8.789766777338293,0.0,RA
2023-07-04_13-50-19,2023-07-04_13-50-24,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,45.0005712890625,23994.0,26728.6,0.0,11968.6,606.0,0.0,278.6,0.0,87.21639754082945,53.8874753537406,0.0,41.06774890348873,21.281447319202705,0.0,11.404385121522335,0.0,RR
2023-07-04_13-50-35,2023-07-04_13-50-40,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,23929.2,27511.2,0.0,11787.6,633.8,0.0,274.6,0.0,72.87482418503663,62.38942218036644,0.0,31.11687644992665,11.918053532351664,0.0,4.057092555020159,0.0,RL
2023-07-04_13-51-06,2023-07-04_13-51-11,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,24007.0,4364.2,0.0,22215.6,8.8,0.0,482.2,0.0,51.85653285749057,37.26982693815467,0.0,37.095282718965755,1.019803902718557,0.0,7.351190379795642,0.0,LH
2023-07-04_13-51-17,2023-07-04_13-51-23,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24127.2,49203.0,0.0,2059.8,1125.8,0.0,9.6,0.0,94.53274564932514,49.95798234516682,0.0,18.62364089000859,10.799999999999999,0.0,2.2271057451320084,0.0,LV
2023-07-04_13-51-27,2023-07-04_13-51-32,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23950.2,26604.4,0.0,12164.4,519.0,0.0,246.0,0.0,55.41606265334989,43.76711093960852,0.0,34.04056403763016,11.054410884348382,0.0,3.2863353450309964,0.0,LD
2023-07-04_13-51-39,2023-07-04_13-51-44,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,24065.8,27157.4,0.0,11956.6,583.6,0.0,226.4,0.0,90.5479983213323,93.5102133459228,0.0,25.114935795259363,14.312931216211442,0.0,5.767148342118485,0.0,LA
2023-07-04_13-51-54,2023-07-04_13-51-59,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,45.00172607421875,0.00032958984377273737,135.00075439453124,24002.0,26965.0,0.0,11926.4,596.6,0.0,229.4,0.0,40.114835161072264,99.26026395290312,0.0,44.80022321372963,9.244457799135652,0.0,6.607571414672716,0.0,LR
2023-07-04_13-52-10,2023-07-04_13-52-15,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,0.00032958984377273737,135.00075439453124,24135.2,27665.2,0.0,11804.6,543.6,0.0,259.8,0.0,68.32964217673029,46.7283639773532,0.0,39.641644769106136,14.084033513166602,0.0,9.976973488989534,0.0,LL
2023-07-04_13-52-48,2023-07-04_13-52-53,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,42620.2,3984.8,0.0,20664.0,9.4,0.0,981.6,0.0,102.51312111139724,39.33751390212655,0.0,58.54314648188975,1.16619037896906,0.0,15.638414241859692,0.0,HH
2023-07-04_13-52-59,2023-07-04_13-53-05,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,42556.6,45762.4,0.0,1815.6,2287.4,0.0,11.2,0.0,73.29570246610643,53.132475944567084,0.0,13.526270735128731,5.124451190127583,0.0,0.6633249580710798,0.0,HV
2023-07-04_13-53-08,2023-07-04_13-53-14,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,42420.0,24646.0,0.0,11282.0,1119.8,0.0,499.2,0.0,122.27796203731887,59.43147314344479,0.0,51.84206785999184,30.224824234393818,0.0,10.933434958877289,0.0,HD
2023-07-04_13-53-20,2023-07-04_13-53-26,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,42263.2,25087.0,0.0,11022.8,1154.2,0.0,475.2,0.0,70.4062497225921,97.52538131173853,0.0,53.98647978892493,10.185283501208987,0.0,3.9293765408777004,0.0,HA
2023-07-04_13-53-36,2023-07-04_13-53-41,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,9.643554687954747e-05,45.00172607421875,0.00032958984377273737,359.9973974609375,42253.4,24813.6,0.0,11076.4,1182.4,0.0,481.4,0.0,82.67321210646166,74.94104349420283,0.0,35.30665659617178,26.822751536708534,0.0,5.2306787322488075,0.0,HR
2023-07-04_13-53-51,2023-07-04_13-53-56,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9973974609375,42380.8,25422.0,0.0,10946.2,1155.2,0.0,491.2,0.0,97.43018012915711,63.46573878873545,0.0,37.893798965002176,19.39690696992693,0.0,3.1208973068654466,0.0,HL
2023-07-04_13-54-17,2023-07-04_13-54-23,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9973974609375,3606.8,3910.2,0.0,20567.2,10.2,0.0,7.0,0.0,20.05841469309078,17.109646401956997,0.0,22.399553566979858,0.58309518948453,0.0,1.9235384061671343,0.0,VH
2023-07-04_13-54-29,2023-07-04_13-54-34,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,3645.0,45704.0,0.0,1815.6,12.2,0.0,6.6,0.0,19.289893727027113,141.84780576378333,0.0,20.638798414636447,1.019803902718557,0.0,1.16619037896906,0.0,VV
2023-07-04_13-54-38,2023-07-04_13-54-43,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,3615.2,24549.0,0.0,11317.0,5.8,0.0,7.8,0.0,19.550959055759897,56.30541714613258,0.0,36.93507817779732,1.7146428199482247,0.0,0.916515138991168,0.0,VD
2023-07-04_13-54-50,2023-07-04_13-54-55,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,3637.6,25145.8,0.0,11010.4,17.0,0.0,3.2,0.0,23.686705131782258,59.19324285761002,0.0,72.53867933730253,2.1908902300206643,0.0,1.019803902718557,0.0,VA
2023-07-04_13-55-05,2023-07-04_13-55-10,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,45.00172607421875,44.999856567382814,359.9973974609375,3625.8,24889.2,0.0,11057.6,10.6,0.0,4.8,0.0,46.19567079283512,69.95098283798448,0.0,60.75903225035764,1.2884098726725124,0.0,0.8602325267042626,0.0,VR
2023-07-04_13-55-21,2023-07-04_13-55-26,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9973974609375,3628.2,25435.4,0.0,11096.8,11.0,0.0,6.2,0.0,14.558159224297556,106.35346726835002,0.0,23.68417192979311,1.6431676725154982,0.0,0.7999999999999999,0.0,VL
2023-07-04_13-55-45,2023-07-04_13-55-51,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9973974609375,21937.0,3929.6,0.0,20661.0,7.0,0.0,432.2,0.0,56.468575331771916,22.89672465659663,0.0,45.43897005875023,1.3038404810405297,0.0,6.658828725834596,0.0,DH
2023-07-04_13-55-57,2023-07-04_13-56-02,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9973974609375,21899.6,45537.4,0.0,1837.4,1054.4,0.0,10.2,0.0,54.64302334241765,100.82985668937549,0.0,25.210315349078837,17.083910559353793,0.0,1.3928388277184118,0.0,DV
2023-07-04_13-56-06,2023-07-04_13-56-11,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9973974609375,22024.2,24625.0,0.0,11308.4,600.6,0.0,204.0,0.0,75.8573661551731,45.77335469462556,0.0,78.67884086588973,7.730459236035074,0.0,8.191458966508957,0.0,DD
2023-07-04_13-56-18,2023-07-04_13-56-23,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9973974609375,21971.0,25190.6,0.0,11019.6,505.0,0.0,238.4,0.0,74.4983221287567,61.30301787024844,0.0,13.76081392941566,9.959919678390985,0.0,9.260669522232181,0.0,DA
2023-07-04_13-56-33,2023-07-04_13-56-38,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,9.643554687954747e-05,45.00172607421875,67.49988708496093,359.9973974609375,21972.6,24836.8,0.0,11028.4,515.0,0.0,226.4,0.0,48.681207873264604,77.67329013245158,0.0,41.197815476066204,8.080841540334768,0.0,6.209669878504009,0.0,DR
2023-07-04_13-56-49,2023-07-04_13-56-54,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9973974609375,22006.6,25259.6,0.0,10989.8,561.8,0.0,219.0,0.0,67.28937508997984,46.24132351047058,0.0,62.07849869318684,6.590902821313632,0.0,3.7815340802378072,0.0,DL
2023-07-04_13-57-16,2023-07-04_13-57-21,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9973974609375,23977.8,3899.0,0.0,20557.0,12.8,0.0,525.2,0.0,40.214922603431674,25.113741258522193,0.0,86.07090100608916,1.8275666882497066,0.0,7.269112738154499,0.0,AH
2023-07-04_13-57-28,2023-07-04_13-57-33,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9973974609375,23924.8,45436.2,0.0,1807.8,1236.2,0.0,9.8,0.0,57.8682987481056,94.77309744859033,0.0,18.08148224012622,21.527656630483495,0.0,1.0677078252031311,0.0,AV
2023-07-04_13-57-37,2023-07-04_13-57-42,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9973974609375,24050.8,24577.0,0.0,11324.8,556.8,0.0,289.8,0.0,36.6079226397784,54.51330112917397,0.0,20.8360264925921,6.552861970162349,0.0,5.3795910625251055,0.0,AD
2023-07-04_13-57-49,2023-07-04_13-57-54,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9973974609375,23836.0,24898.2,0.0,11028.6,680.8,0.0,229.8,0.0,70.45211139490426,46.29838010125192,0.0,59.31323629679972,12.463546846704594,0.0,6.019966777316965,0.0,AA
2023-07-04_13-58-04,2023-07-04_13-58-09,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9973974609375,24016.2,24610.8,0.0,11054.6,639.6,0.0,248.2,0.0,64.80385790984977,96.57815487986917,0.0,31.476340320945823,13.760813929415658,0.0,7.901898506055364,0.0,AR
2023-07-04_13-58-20,2023-07-04_13-58-25,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9973974609375,23911.6,25428.2,0.0,10949.2,607.4,0.0,286.8,0.0,88.21145050388866,53.87522621762251,0.0,43.9697623373154,17.41436188896969,0.0,5.238320341483518,0.0,AL
2023-07-04_13-58-50,2023-07-04_13-58-55,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,22276.0,3870.2,0.0,20542.2,9.6,0.0,494.0,0.0,36.39917581484504,23.258116862721277,0.0,31.99906248626669,0.8717797887081347,0.0,11.335784048754634,0.0,RH
2023-07-04_13-59-02,2023-07-04_13-59-07,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22105.6,45456.0,0.0,1821.2,1137.6,0.0,7.8,0.0,26.635690342095508,136.51300304366612,0.0,15.837929157563496,13.862178760930764,0.0,0.8602325267042626,0.0,RV
2023-07-04_13-59-11,2023-07-04_13-59-16,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22351.0,24417.4,0.0,11377.4,599.2,0.0,247.4,0.0,66.41460682711296,74.61273349770802,0.0,56.15122438558219,5.489990892524322,0.0,4.50111097397076,0.0,RD
2023-07-04_13-59-23,2023-07-04_13-59-28,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,22222.2,25096.0,0.0,11070.4,601.6,0.0,242.0,0.0,75.76371163030491,35.708542395342874,0.0,71.10738358286008,7.011419257183241,0.0,3.8078865529319543,0.0,RA
2023-07-04_13-59-38,2023-07-04_13-59-43,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,22229.0,24769.8,0.0,11071.4,649.6,0.0,219.6,0.0,22.01590334281108,51.78648472333298,0.0,38.539071083771596,9.620810776644554,0.0,7.698051701567091,0.0,RR
2023-07-04_13-59-54,2023-07-04_13-59-59,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,135.00132934570314,0.00032958984377273737,45.0005712890625,22166.4,25441.8,0.0,11008.2,530.4,0.0,258.2,0.0,22.88580345978703,70.9988732304957,0.0,52.976787369564036,6.860029154456998,0.0,5.112729212465686,0.0,RL
2023-07-04_14-00-25,2023-07-04_14-00-30,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,22369.6,3870.0,0.0,20522.0,11.0,0.0,438.6,0.0,44.71084879534273,13.794926603646719,0.0,54.74212272099064,1.0488088481701516,0.0,6.3608175575157,0.0,LH
2023-07-04_14-00-37,2023-07-04_14-00-42,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22471.0,45697.8,0.0,1790.6,1014.8,0.0,8.2,0.0,59.451661036509314,86.76831218826375,0.0,19.454048421858104,12.889530635364501,0.0,0.58309518948453,0.0,LV
2023-07-04_14-00-45,2023-07-04_14-00-51,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22443.0,24529.2,0.0,11208.2,494.8,0.0,235.6,0.0,27.02591349057419,116.14620097101755,0.0,27.9023296518409,5.739337940912697,0.0,8.588364221433554,0.0,LD
2023-07-04_14-00-58,2023-07-04_14-01-03,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,22509.0,24980.4,0.0,11031.2,546.2,0.0,212.4,0.0,86.94423500152266,55.92906221277092,0.0,57.78788800432146,7.289718787443036,0.0,7.075309180523491,0.0,LA
2023-07-04_14-01-13,2023-07-04_14-01-18,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,45.00224487304688,0.00032958984377273737,135.00075439453124,22341.2,24619.0,0.0,11010.8,491.2,0.0,224.0,0.0,34.71224567785841,54.18671423882426,0.0,48.294306082601494,9.8812954616285,0.0,8.752142594816425,0.0,LR
2023-07-04_14-01-29,2023-07-04_14-01-34,5,1,40.321707589285715,32.44921875,4.005301339285714,45.0,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,22335.8,25304.4,0.0,10904.6,566.2,0.0,194.2,0.0,59.25571702376067,118.61854829663024,0.0,34.45373709773731,8.242572413997948,0.0,4.597825573029059,0.0,LL
2023-07-04_14-02-07,2023-07-04_14-02-12,5,1,35.30691964285714,32.808314732142854,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,41078.4,5682.2,0.0,19784.4,10.0,0.0,940.2,0.0,75.80540877800212,9.32952303175248,0.0,61.65922477618413,1.8708286933869707,0.0,16.292329483533038,0.0,HH
