start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_16-59-31,2023-07-04_16-59-37,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,26091.2,25587.2,0.0,14099.4,652.2,0.0,323.4,0.0,56.84575621803267,46.57724766449817,0.0,43.717959696216376,8.714355971613736,0.0,6.8818602136341,0.0,AV
2023-07-04_16-59-41,2023-07-04_16-59-46,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,26090.2,28802.4,0.0,12735.0,1026.2,0.0,171.6,0.0,50.414680401644915,41.384296538663065,0.0,70.8942874990644,14.42359178568223,0.0,3.472751070837067,0.0,AD
2023-07-04_16-59-53,2023-07-04_16-59-58,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,26171.6,28882.2,0.0,12642.2,322.0,0.0,459.4,0.0,36.84372402458796,79.75550137764793,0.0,31.536328258058198,6.18869937870632,0.0,6.11228271597445,0.0,AA
2023-07-04_17-00-08,2023-07-04_17-00-13,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,26032.4,28644.0,0.0,12745.6,144.0,0.0,542.4,0.0,99.94678584126655,58.85490633753485,0.0,64.3052097422907,4.254409477236529,0.0,13.919770113044251,0.0,AR
2023-07-04_17-00-24,2023-07-04_17-00-29,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,135.00184814453127,22.49982604980469,359.9980078125,26139.6,28545.4,0.0,12609.6,1255.0,0.0,59.6,0.0,47.226687370595876,44.91280441032379,0.0,29.984329240454922,6.332456079595025,0.0,1.4352700094407322,0.0,AL
2023-07-04_17-00-54,2023-07-04_17-00-59,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.001181640625,26325.8,31972.0,0.0,11189.2,837.4,0.0,260.2,0.0,39.87154373735735,75.75090758532204,0.0,21.383170952877872,16.83330033000065,0.0,5.9363288318623315,0.0,RH
2023-07-04_17-01-05,2023-07-04_17-01-11,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,26360.4,25583.8,0.0,14099.0,584.8,0.0,375.8,0.0,75.45303174823394,27.77300847945717,0.0,19.957454747537323,7.592101158440921,0.0,9.936800289831732,0.0,RV
2023-07-04_17-01-14,2023-07-04_17-01-20,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,26298.0,28838.8,0.0,12695.0,152.0,0.0,571.0,0.0,49.61149060449605,23.973735628808456,0.0,46.14325519509867,7.835815209663893,0.0,8.905054744357274,0.0,RD
2023-07-04_17-01-26,2023-07-04_17-01-32,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,26290.8,28768.2,0.0,12612.2,1248.2,0.0,75.4,0.0,49.47160801914569,84.6282458757122,0.0,73.56724814752826,13.421624342828254,0.0,1.4352700094407322,0.0,RA
2023-07-04_17-01-41,2023-07-04_17-01-47,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,26164.4,28603.6,0.0,12866.4,307.4,0.0,456.2,0.0,88.74773236539625,104.79675567497306,0.0,64.67194136563398,4.864154602806123,0.0,8.850988645343524,0.0,RR
2023-07-04_17-01-57,2023-07-04_17-02-02,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,26218.4,28437.2,0.0,12652.0,1090.8,0.0,136.2,0.0,61.45209516363133,92.82316521213872,0.0,29.046514420838864,10.321821544669332,0.0,4.4877611344633745,0.0,RL
2023-07-04_17-02-28,2023-07-04_17-02-33,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.0013037109375,26243.6,32053.8,0.0,11207.2,829.4,0.0,231.6,0.0,47.267959549783825,37.94522367834982,0.0,41.378013485424844,5.124451190127583,0.0,5.334791467339656,0.0,LH
2023-07-04_17-02-39,2023-07-04_17-02-45,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,26254.8,25516.0,0.0,14077.0,549.2,0.0,353.0,0.0,110.08424047065047,21.068934477092096,0.0,44.268498958062715,8.748714191239761,0.0,6.488451279003334,0.0,LV
2023-07-04_17-02-49,2023-07-04_17-02-54,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,26111.8,28634.0,0.0,12759.4,1233.4,0.0,56.6,0.0,98.02520084141628,66.37092737034793,0.0,44.92727456679294,14.002142693173784,0.0,1.5999999999999999,0.0,LD
2023-07-04_17-03-00,2023-07-04_17-03-06,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,26193.4,28846.8,0.0,12725.6,153.4,0.0,531.8,0.0,64.37903385419821,81.99231671321404,0.0,79.0041771047582,5.182663407939976,0.0,5.4626001134990645,0.0,LA
2023-07-04_17-03-16,2023-07-04_17-03-21,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,45.00172607421875,0.00032958984377273737,135.00075439453124,26228.0,28542.4,0.0,12762.0,1051.0,0.0,153.4,0.0,52.72760187985036,109.40274219597971,0.0,65.4171231406579,10.242070103255493,0.0,5.582114294781145,0.0,LR
2023-07-04_17-03-31,2023-07-04_17-03-36,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,26297.8,28557.6,0.0,12676.4,338.0,0.0,437.8,0.0,44.763154491166055,39.65929903566123,0.0,58.658844175452344,4.0,0.0,14.315725619052634,0.0,LL
