start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-38-37,2023-07-06_23-38-42,5,1,359.98995535714283,328.7737165178571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27096.4,29880.0,0.0,13510.0,848.0,0.0,359.0,0.0,41.1589601423554,70.33633484906645,0.0,45.10543204537564,15.466091943344964,0.0,7.503332592921628,0.0,
2023-07-06_23-38-43,2023-07-06_23-38-49,5,1,359.98995535714283,329.6928013392857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27192.2,29840.2,0.0,13406.0,799.4,0.0,358.2,0.0,33.61458016992031,87.9769287938605,0.0,36.74370694418297,16.001874890149587,0.0,9.140021881811881,0.0,
2023-07-06_23-38-50,2023-07-06_23-38-55,5,1,359.98995535714283,330.61439732142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27303.2,29758.6,0.0,13606.2,770.4,0.0,372.8,0.0,71.05589349237682,21.648556533866177,0.0,118.33782151112975,9.667471230885562,0.0,9.65090669315583,0.0,
2023-07-06_23-38-56,2023-07-06_23-39-02,5,1,359.98995535714283,331.5334821428571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27226.0,29693.4,0.0,13561.6,764.8,0.0,388.4,0.0,76.42120124677443,105.79678634060677,0.0,47.73531187705805,13.911865439257237,0.0,12.245815611873306,0.0,
2023-07-06_23-39-03,2023-07-06_23-39-09,5,1,359.98995535714283,332.455078125,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27406.8,29988.6,0.0,13532.4,761.0,0.0,369.6,0.0,61.27348529339587,44.26578814389279,0.0,42.93786207998716,10.959014554237985,0.0,4.985980344927163,0.0,
2023-07-06_23-39-10,2023-07-06_23-39-15,5,1,359.98995535714283,333.3716517857143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27580.2,30039.0,0.0,13738.4,746.4,0.0,392.0,0.0,118.3728854087793,38.64324002979046,0.0,32.01655821602316,12.925169244539894,0.0,3.331666249791536,0.0,
2023-07-06_23-39-16,2023-07-06_23-39-22,5,1,359.98995535714283,334.2932477678571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27604.4,30120.4,0.0,13591.6,762.4,0.0,394.2,0.0,31.647432755280477,64.59767797684373,0.0,29.03893937457083,9.646761114488115,0.0,7.479304780526061,0.0,
2023-07-06_23-39-23,2023-07-06_23-39-28,5,1,359.98995535714283,335.20228794642856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27382.0,29828.4,0.0,13627.4,733.4,0.0,401.0,0.0,77.4738665615703,115.94507320278858,0.0,36.457646660200105,6.313477647065838,0.0,10.019980039900279,0.0,
2023-07-06_23-39-29,2023-07-06_23-39-35,5,1,359.98995535714283,336.11635044642856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27405.0,29688.0,0.0,13533.8,732.2,0.0,390.4,0.0,70.62789817062377,79.39269487805537,0.0,32.20776303936677,11.150784725749125,0.0,8.755569655939013,0.0,
2023-07-06_23-39-36,2023-07-06_23-39-41,5,1,359.98995535714283,337.03794642857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27242.6,29617.4,0.0,13543.0,754.2,0.0,381.6,0.0,88.1621233864067,45.39669591501126,0.0,62.77658799265854,10.933434958877287,0.0,12.331261087171901,0.0,
2023-07-06_23-39-42,2023-07-06_23-39-48,5,1,359.98995535714283,337.95703125,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27660.2,30016.6,0.0,13643.8,785.4,0.0,387.0,0.0,43.34443447548947,31.420693817928335,0.0,43.24858379184224,6.61513416341649,0.0,6.340346993658943,0.0,
2023-07-06_23-39-49,2023-07-06_23-39-54,5,1,359.98995535714283,338.87862723214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27168.0,29594.6,0.0,13403.2,776.2,0.0,361.0,0.0,70.54714735550971,51.9014450665875,0.0,90.88586248696767,13.503332921912277,0.0,6.992853494818835,0.0,
2023-07-06_23-39-55,2023-07-06_23-40-00,5,1,359.98995535714283,339.802734375,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27260.0,29507.4,0.0,13446.4,769.4,0.0,359.8,0.0,69.50971155169614,65.063507436965,0.0,44.979550909274316,6.161168720299744,0.0,7.6249590162833005,0.0,
2023-07-06_23-40-02,2023-07-06_23-40-07,5,1,359.98995535714283,340.7092633928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27798.2,29994.4,0.0,13719.8,794.8,0.0,369.4,0.0,113.58318537530103,91.81372446426515,0.0,64.99338427870947,12.571396103854177,0.0,5.573149917237109,0.0,
2023-07-06_23-40-08,2023-07-06_23-40-13,5,1,359.98995535714283,341.63839285714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27543.2,29960.6,0.0,13531.4,820.2,0.0,355.6,0.0,104.220631354833,72.17381796745964,0.0,39.888093461583246,14.489306401619093,0.0,4.106093033529561,0.0,
2023-07-06_23-40-14,2023-07-06_23-40-20,5,1,359.98995535714283,342.5474330357143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27953.2,29970.0,0.0,13618.8,849.4,0.0,362.8,0.0,72.71684811651286,48.684699855293346,0.0,48.15329687570728,15.118200951171405,0.0,6.7334983478129695,0.0,
2023-07-06_23-40-21,2023-07-06_23-40-26,5,1,359.98995535714283,343.4740513392857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27450.6,29653.6,0.0,13602.2,832.4,0.0,349.8,0.0,130.63024152163234,70.11105476313989,0.0,21.83437656540713,19.57191865914019,0.0,9.692264957170744,0.0,
2023-07-06_23-40-27,2023-07-06_23-40-32,5,1,359.98995535714283,344.3931361607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27356.8,29628.6,0.0,13451.8,872.4,0.0,341.8,0.0,110.81940263329342,82.22323272652322,0.0,41.70059951607411,18.573098825990236,0.0,5.141984052872976,0.0,
2023-07-06_23-40-33,2023-07-06_23-40-39,5,1,359.98995535714283,345.3046875,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27689.8,29786.0,0.0,13550.8,873.2,0.0,337.8,0.0,28.383798195449458,32.64965543462901,0.0,31.11976863667209,6.499230723708767,0.0,8.76013698523031,0.0,
2023-07-06_23-40-39,2023-07-06_23-40-45,5,1,359.98995535714283,346.23130580357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27051.6,29303.8,0.0,13327.2,858.4,0.0,321.4,0.0,61.0873145587527,86.81785530638268,0.0,70.70530390288977,14.814182393908885,0.0,3.9824615503479746,0.0,
2023-07-06_23-40-46,2023-07-06_23-40-51,5,1,359.98995535714283,347.150390625,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27147.4,29211.4,0.0,13336.4,895.8,0.0,319.8,0.0,73.95444543771524,49.262155860254424,0.0,38.323100083370086,8.169455306200039,0.0,4.079215610874228,0.0,
2023-07-06_23-40-52,2023-07-06_23-40-58,5,1,359.98995535714283,348.05943080357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27711.4,29854.6,0.0,13643.2,915.4,0.0,308.8,0.0,50.551557839496894,56.567305044521966,0.0,58.58617584379441,16.669133150827008,0.0,5.370288632839021,0.0,
2023-07-06_23-40-59,2023-07-06_23-41-04,5,1,359.98995535714283,348.98353794642856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27589.2,29903.0,0.0,13601.0,894.8,0.0,313.8,0.0,70.13087765029039,90.48812076731399,0.0,63.86470073522618,11.646458689232533,0.0,7.095068710026704,0.0,
2023-07-06_23-41-05,2023-07-06_23-41-10,5,1,359.98995535714283,349.90513392857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27579.4,29983.6,0.0,13665.4,918.6,0.0,332.8,0.0,70.42911329840807,38.832460648277234,0.0,39.37461110919065,12.310970717209914,0.0,9.420191080864548,0.0,
2023-07-06_23-41-12,2023-07-06_23-41-17,5,1,359.98995535714283,350.81417410714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27051.2,29214.8,0.0,13343.8,880.8,0.0,302.2,0.0,127.57954381482949,80.67800195840252,0.0,61.28898759157308,19.933389074615484,0.0,7.002856560004638,0.0,
2023-07-06_23-41-18,2023-07-06_23-41-23,5,1,359.98995535714283,351.72572544642856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27398.2,29617.0,0.0,13368.2,903.0,0.0,301.2,0.0,94.336843279813,108.86689120205463,0.0,40.39975247448925,15.912259424732868,0.0,4.973932046178354,0.0,
2023-07-06_23-41-24,2023-07-06_23-41-29,5,1,359.98995535714283,352.64732142857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27465.0,29709.0,0.0,13346.2,921.0,0.0,293.6,0.0,61.566224506623755,105.69626294245222,0.0,55.57103562108591,13.784048752090222,0.0,4.7707441767506245,0.0,
2023-07-06_23-41-30,2023-07-06_23-41-36,5,1,359.98995535714283,353.57896205357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27661.8,29805.6,0.0,13614.6,904.8,0.0,306.8,0.0,15.52546295606028,47.93599899866487,0.0,87.37654147424239,16.18764961320821,0.0,8.033679107357974,0.0,
2023-07-06_23-41-37,2023-07-06_23-41-42,5,1,359.98995535714283,354.4905133928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27107.0,29234.8,0.0,13371.4,897.8,0.0,302.6,0.0,75.60290999690422,81.81161286761188,0.0,36.84372402458796,14.161214637170076,0.0,6.903622237637282,0.0,
2023-07-06_23-41-43,2023-07-06_23-41-48,5,1,359.98995535714283,355.4146205357143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27700.6,29961.8,0.0,13593.4,944.6,0.0,302.6,0.0,47.145095184971254,93.64101665402828,0.0,74.38924653469746,16.657130605239306,0.0,10.576388797694607,0.0,
2023-07-06_23-41-49,2023-07-06_23-41-55,5,1,359.98995535714283,356.3186383928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27772.8,29792.2,0.0,13567.6,910.0,0.0,303.8,0.0,124.66691622078407,80.27477810620219,0.0,44.37409153999662,14.296852800529212,0.0,10.046890066085126,0.0,
2023-07-06_23-41-56,2023-07-06_23-42-01,5,1,359.98995535714283,357.24776785714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26948.2,29177.2,0.0,13219.8,900.8,0.0,306.2,0.0,40.41088962148693,72.53923076515217,0.0,42.54574009228186,7.248448109768049,0.0,8.058535847162311,0.0,
2023-07-06_23-42-02,2023-07-06_23-42-07,5,1,359.98995535714283,358.154296875,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27006.6,29062.4,0.0,13251.0,881.2,0.0,291.8,0.0,82.82547917156893,34.108063562741286,0.0,35.021422015674915,17.31300089528098,0.0,11.495216396397243,0.0,
2023-07-06_23-42-08,2023-07-06_23-42-14,5,1,359.98995535714283,359.07589285714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27835.2,30153.6,0.0,13626.4,915.8,0.0,293.6,0.0,37.43981837562784,131.1345110945246,0.0,48.14311996536992,11.54729405531876,0.0,5.045790324617145,0.0,
2023-07-06_23-42-15,2023-07-06_23-42-21,5,1,359.98995535714283,0,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27569.8,29537.6,0.0,13401.2,929.2,0.0,302.8,0.0,43.778305129367446,81.42579443886316,0.0,55.0539735169043,11.512601791080936,0.0,5.332916650389353,0.0,
