start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-08_00-07-14,2023-07-08_00-07-19,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,4278.8,27930.8,0.0,12582.0,32.4,0.0,17.4,0.0,33.083832909746114,87.97465544121215,0.0,32.3697389547707,2.8390139133156778,0.0,1.74928556845359,0.0,VR
2023-07-08_00-07-29,2023-07-08_00-07-35,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,4265.2,28752.2,0.0,12511.2,33.6,0.0,12.6,0.0,19.309065228539676,76.27738852372963,0.0,78.279882473085,3.2341923257592455,0.0,0.6,0.0,VL
2023-07-08_00-07-54,2023-07-08_00-07-59,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,23277.8,5261.2,0.0,23139.8,35.2,0.0,601.8,0.0,43.14440867598025,30.65354791863415,0.0,92.82316521213872,1.4628738838327795,0.0,7.378346698278685,0.0,DH
2023-07-08_00-08-05,2023-07-08_00-08-10,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,23311.0,51464.0,0.0,2256.2,1335.8,0.0,24.0,0.0,48.34045924481893,83.86000238492721,0.0,6.740919818541086,24.47733645640391,0.0,2.3664319132398464,0.0,DV
2023-07-08_00-08-14,2023-07-08_00-08-19,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,23297.2,28110.8,0.0,12842.2,599.0,0.0,374.4,0.0,82.23952820876345,119.18699593495927,0.0,45.29392895300649,8.252272414311102,0.0,9.341306118525395,0.0,DD
2023-07-08_00-08-26,2023-07-08_00-08-31,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,23438.2,28780.6,0.0,12432.4,853.0,0.0,266.6,0.0,50.877696488736596,60.79194025526739,0.0,19.587240744933933,4.5934736311423405,0.0,1.9131126469708992,0.0,DA
2023-07-08_00-08-41,2023-07-08_00-08-46,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,23399.4,27843.2,0.0,12715.4,845.6,0.0,254.8,0.0,44.79464253680344,79.58731054634275,0.0,17.186040847152668,11.391224692718515,0.0,15.001333274079341,0.0,DR
2023-07-08_00-08-57,2023-07-08_00-09-02,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23416.8,28760.0,0.0,12485.0,574.0,0.0,377.0,0.0,66.79401170763738,112.98982255052884,0.0,51.91338940966964,24.44381312316063,0.0,7.968688725254613,0.0,DL
2023-07-08_00-09-24,2023-07-08_00-09-29,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25554.8,5253.0,0.0,23106.0,27.8,0.0,615.2,0.0,58.34500835547116,28.854808957953612,0.0,75.6419195948913,1.0677078252031311,0.0,6.923871749245503,0.0,AH
2023-07-08_00-09-35,2023-07-08_00-09-41,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,25526.8,51393.6,0.0,2288.2,1431.0,0.0,16.2,0.0,70.03670466262672,174.96445353271045,0.0,15.979361689379209,14.713938969562163,0.0,1.5297058540778354,0.0,AV
2023-07-08_00-09-45,2023-07-08_00-09-50,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25505.2,27929.8,0.0,12839.6,824.0,0.0,294.2,0.0,63.31382155580249,89.14448945391969,0.0,64.87495664738435,13.93197760549449,0.0,10.106433594498109,0.0,AD
2023-07-08_00-09-57,2023-07-08_00-10-02,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,25443.4,28725.8,0.0,12540.8,652.6,0.0,363.8,0.0,60.575242467529584,87.32433795912799,0.0,75.49728471938576,15.451860729374957,0.0,3.9166312055132275,0.0,AA
2023-07-08_00-10-12,2023-07-08_00-10-18,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25415.8,27848.6,0.0,12704.8,551.8,0.0,400.8,0.0,117.18762733326415,47.96728051495102,0.0,71.74217727390213,12.920526305069773,0.0,5.860034129593444,0.0,AR
2023-07-08_00-10-28,2023-07-08_00-10-33,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25491.6,28706.8,0.0,12445.8,914.2,0.0,254.6,0.0,56.38670055961778,66.82768887220325,0.0,101.13031197420483,10.150862032359614,0.0,8.237718130647588,0.0,AL
2023-07-08_00-10-59,2023-07-08_00-11-04,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0000830078125,23621.4,5248.8,0.0,23121.8,37.2,0.0,597.8,0.0,33.55532744587661,29.504914844818646,0.0,79.58856701813396,1.3190905958272916,0.0,12.092973166264779,0.0,RH
2023-07-08_00-11-10,2023-07-08_00-11-15,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23500.0,51348.8,0.0,2198.8,1367.2,0.0,22.4,0.0,81.39594584498666,117.79108625019127,0.0,24.009164916756266,14.478950238190611,0.0,2.5612496949731396,0.0,RV
2023-07-08_00-11-19,2023-07-08_00-11-24,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23560.4,28007.4,0.0,12753.4,530.0,0.0,410.8,0.0,104.07574165001179,59.26769777880696,0.0,62.20337611416281,12.296340919151518,0.0,11.633572108342305,0.0,RD
2023-07-08_00-11-31,2023-07-08_00-11-36,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23599.6,28655.4,0.0,12441.4,878.0,0.0,250.6,0.0,54.549610447738296,39.89937342866426,0.0,64.30365463953041,5.594640292279745,0.0,6.742403132415029,0.0,RA
2023-07-08_00-11-46,2023-07-08_00-11-51,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,23508.8,27741.4,0.0,12594.0,590.2,0.0,375.2,0.0,81.86659880561791,58.28773455882464,0.0,57.95774322728585,11.521284650593438,0.0,10.427847332982969,0.0,RR
2023-07-08_00-12-02,2023-07-08_00-12-07,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,23572.6,28646.6,0.0,12510.2,803.2,0.0,273.0,0.0,45.94844937535977,67.16144727445948,0.0,52.95790781365895,7.109149034870488,0.0,2.408318915758459,0.0,RL
2023-07-08_00-12-33,2023-07-08_00-12-38,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00075439453124,23500.8,5280.4,0.0,23000.8,31.0,0.0,553.2,0.0,76.12253280074172,6.11228271597445,0.0,69.94454946598769,1.378404875209022,0.0,5.323532661682465,0.0,LH
2023-07-08_00-12-44,2023-07-08_00-12-50,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23568.2,51465.4,0.0,2275.4,1267.2,0.0,18.2,0.0,27.52889391167033,100.6948856695314,0.0,7.639371701913712,13.339415279539054,0.0,3.136877428271624,0.0,LV
2023-07-08_00-12-54,2023-07-08_00-12-59,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23641.0,28065.0,0.0,12929.2,799.0,0.0,222.2,0.0,53.47522790975275,82.12612251896469,0.0,30.13038333642637,10.119288512538814,0.0,6.522269543648131,0.0,LD
2023-07-08_00-13-06,2023-07-08_00-13-11,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23665.2,28783.8,0.0,12472.0,500.8,0.0,346.8,0.0,76.65272336975379,26.913565352810465,0.0,47.266267041093904,9.123595782365634,0.0,13.37684566704722,0.0,LA
2023-07-08_00-13-21,2023-07-08_00-13-26,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,23509.2,27799.0,0.0,12639.0,716.4,0.0,253.4,0.0,58.98677817952087,72.37541018882034,0.0,43.56948473415769,11.156164215356458,0.0,7.406753674856482,0.0,LR
2023-07-08_00-13-37,2023-07-08_00-13-42,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,23563.6,28565.6,0.0,12477.8,553.4,0.0,320.0,0.0,46.108133772687005,82.70465524987091,0.0,69.83007947868884,11.272089424769483,0.0,7.582875444051551,0.0,LL
2023-07-08_00-14-15,2023-07-08_00-14-20,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,43733.6,5832.2,0.0,22565.2,11.4,0.0,1175.0,0.0,116.56268699716902,24.6686035275611,0.0,112.21826945733925,1.4696938456699067,0.0,11.941524190822543,0.0,HH
2023-07-08_00-14-26,2023-07-08_00-14-31,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,43670.8,50146.6,0.0,2554.0,2798.2,0.0,18.2,0.0,40.73499723824711,85.07443799402968,0.0,22.347259339793773,19.693653800145874,0.0,2.2671568097509267,0.0,HV
2023-07-08_00-14-35,2023-07-08_00-14-40,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,43714.2,27728.4,0.0,12621.4,1365.0,0.0,624.8,0.0,122.63906392336824,97.2278766609659,0.0,71.40630224286927,25.228951623085727,0.0,14.55128860273206,0.0,HD
2023-07-08_00-14-47,2023-07-08_00-14-53,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,43747.8,28424.6,0.0,12363.0,1427.6,0.0,592.2,0.0,53.33891637444465,53.976476357761626,0.0,31.553129797216627,11.724333669765628,0.0,14.433987668000826,0.0,HA
2023-07-08_00-15-02,2023-07-08_00-15-08,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,43649.2,27527.8,0.0,12423.8,1333.0,0.0,606.4,0.0,81.00641949870392,48.46999071590586,0.0,53.33797896433647,24.772969139770066,0.0,15.851182921157651,0.0,HR
2023-07-08_00-15-18,2023-07-08_00-15-24,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,43630.0,28414.0,0.0,12363.4,1410.2,0.0,615.0,0.0,84.70123966034971,33.488804099280706,0.0,78.05549308024386,8.581375181169973,0.0,16.786899654194634,0.0,HL
2023-07-08_00-15-45,2023-07-08_00-15-50,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,45.002462005615236,359.99849609375,4898.8,5882.8,0.0,22582.6,89.4,0.0,5.4,0.0,33.46699867033194,26.772000298819655,0.0,73.8258762223653,5.591064299397745,0.0,0.9273618495495702,0.0,VH
2023-07-08_00-15-56,2023-07-08_00-16-02,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,4849.8,50363.6,0.0,2570.6,10.0,0.0,37.6,0.0,32.306965193283006,214.28406380316758,0.0,31.91958646348664,1.1401754250991378,0.0,2.993325909419153,0.0,VV
2023-07-08_00-16-06,2023-07-08_00-16-11,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,4843.4,27660.2,0.0,12698.0,54.6,0.0,20.6,0.0,20.240059288450713,108.0126844403008,0.0,77.41640652988228,3.026549190084311,0.0,1.74928556845359,0.0,VD
2023-07-08_00-16-18,2023-07-08_00-16-23,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,4835.8,28539.0,0.0,12494.2,42.6,0.0,23.0,0.0,20.365166338628317,37.03646851415507,0.0,67.82506911164927,4.965883607174055,0.0,2.2803508501982757,0.0,VA
2023-07-08_00-16-33,2023-07-08_00-16-38,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,4825.4,27565.0,0.0,12514.6,42.4,0.0,24.2,0.0,33.082623837900165,77.47644803422521,0.0,61.50739792902965,1.8867962264113205,0.0,3.1048349392520045,0.0,VR
2023-07-08_00-16-49,2023-07-08_00-16-54,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,4844.6,28300.2,0.0,12372.4,54.0,0.0,19.4,0.0,25.007198963498492,47.19788130838078,0.0,61.673008682891414,2.701851217221259,0.0,1.6911534525287761,0.0,VL
2023-07-08_00-17-13,2023-07-08_00-17-19,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,23324.6,5886.8,0.0,22600.4,54.6,0.0,599.8,0.0,36.8844140525507,42.366732231787715,0.0,64.23519284628948,4.261455150532504,0.0,7.7291655435758395,0.0,DH
2023-07-08_00-17-25,2023-07-08_00-17-30,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,23129.0,49941.2,0.0,2522.6,1333.2,0.0,30.6,0.0,91.10598224046541,132.23063185207883,0.0,32.178564293641195,30.664963720832937,0.0,2.3366642891095846,0.0,DV
2023-07-08_00-17-34,2023-07-08_00-17-39,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,23158.6,27612.2,0.0,12623.8,641.8,0.0,335.4,0.0,27.908063350938562,46.163188798002246,0.0,36.90718087310381,13.78912615070295,0.0,6.69776081985614,0.0,DD
2023-07-08_00-17-45,2023-07-08_00-17-51,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,23137.8,28322.4,0.0,12362.2,767.6,0.0,291.0,0.0,41.31755075025624,74.7881006577918,0.0,40.064198481936465,13.522573719525434,0.0,6.7082039324993685,0.0,DA
2023-07-08_00-18-01,2023-07-08_00-18-06,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,23231.0,27536.0,0.0,12361.8,893.4,0.0,210.0,0.0,58.404623104682386,53.86093203798092,0.0,51.896435330376974,10.83789647487002,0.0,3.898717737923586,0.0,DR
2023-07-08_00-18-17,2023-07-08_00-18-22,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,23056.6,28483.8,0.0,12341.6,484.6,0.0,389.4,0.0,75.94577012579437,98.83997167138403,0.0,44.42251681298573,11.522152576667262,0.0,8.078366171448284,0.0,DL
2023-07-08_00-18-44,2023-07-08_00-18-50,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25288.6,5771.6,0.0,22669.0,46.8,0.0,620.6,0.0,56.823058699791936,35.14626580449195,0.0,79.17575386442493,0.58309518948453,0.0,12.532358118087751,0.0,AH
2023-07-08_00-18-56,2023-07-08_00-19-01,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,25089.8,49878.4,0.0,2524.2,1429.0,0.0,23.0,0.0,85.2774296047905,131.23360850026185,0.0,27.14295488704205,25.418497201841024,0.0,2.23606797749979,0.0,AV
2023-07-08_00-19-05,2023-07-08_00-19-10,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25112.8,27606.8,0.0,12665.4,745.0,0.0,325.4,0.0,30.530967885083495,58.700425892833174,0.0,57.064524881926424,6.284902544988268,0.0,5.608921464952062,0.0,AD
2023-07-08_00-19-17,2023-07-08_00-19-22,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,25138.6,28266.0,0.0,12286.8,676.4,0.0,331.8,0.0,100.17913954511687,86.5476747232414,0.0,88.23740703352517,9.708758932015977,0.0,6.044832503882964,0.0,AA
2023-07-08_00-19-32,2023-07-08_00-19-38,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,22.49982604980469,359.99849609375,25144.6,27381.0,0.0,12423.0,459.0,0.0,438.2,0.0,25.53742351921979,40.43884271341107,0.0,57.56300895540468,9.40744386111339,0.0,7.009992867328753,0.0,AR
2023-07-08_00-19-48,2023-07-08_00-19-53,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25147.2,28392.0,0.0,12331.0,975.0,0.0,235.0,0.0,42.549265563579354,44.9321711026743,0.0,73.1894801183886,7.071067811865475,0.0,5.540758070878026,0.0,AL
2023-07-08_00-20-18,2023-07-08_00-20-24,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0000830078125,23298.6,5751.2,0.0,22474.4,55.6,0.0,610.8,0.0,74.90700901784825,41.45527710678098,0.0,53.18138772164562,4.9254441424099005,0.0,10.924284873619873,0.0,RH
2023-07-08_00-20-30,2023-07-08_00-20-35,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23258.4,49991.0,0.0,2545.6,1314.0,0.0,36.8,0.0,55.83063675080197,137.79078343633873,0.0,26.661957917602376,21.88606862823929,0.0,1.9339079605813716,0.0,RV
2023-07-08_00-20-39,2023-07-08_00-20-44,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23319.4,27801.0,0.0,12688.4,465.0,0.0,429.6,0.0,85.81934513849427,45.90751572455212,0.0,26.962195756280682,11.090536506409418,0.0,6.779380502671317,0.0,RD
2023-07-08_00-20-51,2023-07-08_00-20-56,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0005712890625,23360.2,28286.6,0.0,12275.8,954.2,0.0,195.8,0.0,49.4099180327189,88.28284091486861,0.0,37.5278563203389,10.804628637764464,0.0,7.914543574963751,0.0,RA
2023-07-08_00-21-06,2023-07-08_00-21-11,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0005712890625,23263.8,27377.2,0.0,12461.4,626.4,0.0,348.0,0.0,69.78280590517981,113.55588932327552,0.0,65.28368862127813,9.086253353280437,0.0,9.969954864491614,0.0,RR
2023-07-08_00-21-22,2023-07-08_00-21-27,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0005712890625,23426.4,28101.4,0.0,12314.4,758.4,0.0,299.6,0.0,48.6082297558757,58.14602307982894,0.0,53.58973782357961,12.114454176726246,0.0,6.376519426771943,0.0,RL
2023-07-08_00-21-53,2023-07-08_00-21-58,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00075439453124,23260.2,5865.4,0.0,22451.0,47.6,0.0,536.2,0.0,31.002257982282515,27.80395655298001,0.0,68.64255240009655,2.014944167960988,0.0,6.55286197016235,0.0,LH
2023-07-08_00-22-04,2023-07-08_00-22-09,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23353.4,50047.0,0.0,2543.8,1224.2,0.0,22.8,0.0,75.09766973748252,158.50709763288205,0.0,14.997999866648884,16.490603384958355,0.0,2.7092434368288134,0.0,LV
2023-07-08_00-22-13,2023-07-08_00-22-18,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23386.8,27415.2,0.0,12637.8,829.0,0.0,188.0,0.0,70.99957746353144,75.33817093611975,0.0,47.04933580827682,16.09658348843008,0.0,4.753945729601885,0.0,LD
2023-07-08_00-22-25,2023-07-08_00-22-30,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,23284.6,28274.2,0.0,12265.2,429.0,0.0,362.8,0.0,44.503483009760025,96.27325693046849,0.0,35.577239915429075,9.148770409186143,0.0,6.923871749245504,0.0,LA
2023-07-08_00-22-41,2023-07-08_00-22-46,5,1,40.836495535714285,344.2826450892857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,23206.2,27303.0,0.0,12425.2,677.6,0.0,272.6,0.0,62.46070764888915,40.64972324629037,0.0,48.55862436272263,9.179324593890337,0.0,7.046985170979147,0.0,LR
