start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_16-00-38,2023-07-02_16-00-43,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23216.4,37858.4,0.0,6514.0,969.2,0.0,143.0,0.0,68.55260753611054,107.2387989488879,0.0,23.16246964380094,8.027452896155792,0.0,3.8600518131237562,0.0,RV
2023-07-02_16-00-47,2023-07-02_16-00-52,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23440.2,25905.6,0.0,11902.2,254.2,0.0,459.4,0.0,85.6658625124384,81.025057852494,0.0,20.29137747911659,8.218272324521742,0.0,10.11236866416568,0.0,RD
2023-07-02_16-00-59,2023-07-02_16-01-04,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,23168.0,26301.2,0.0,11791.4,1013.8,0.0,123.6,0.0,41.23226891646881,70.61402127056637,0.0,31.786160510511486,9.753973549277237,0.0,3.325657829663178,0.0,RA
2023-07-02_16-01-14,2023-07-02_16-01-19,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,45.0005712890625,23265.2,25893.0,0.0,11719.6,682.6,0.0,278.0,0.0,76.48620790704688,97.92548187269746,0.0,54.463382193910796,6.91809222257119,0.0,5.176871642217914,0.0,RR
2023-07-02_16-01-30,2023-07-02_16-01-35,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,45.0005712890625,23224.2,26096.4,0.0,11578.8,630.4,0.0,292.0,0.0,102.92443830305804,97.36765376653582,0.0,56.03338290697787,9.962931295557546,0.0,2.7748873851023217,0.0,RL
2023-07-02_16-02-01,2023-07-02_16-02-06,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,135.00075439453124,23495.6,14384.8,0.0,17173.0,301.8,0.0,384.2,0.0,71.65933295810113,63.27116246758866,0.0,34.769239278419654,4.662617290749907,0.0,7.819207120929846,0.0,LH
2023-07-02_16-02-12,2023-07-02_16-02-17,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23290.8,37860.8,0.0,6434.0,894.8,0.0,137.2,0.0,96.4476023548538,78.63739568424172,0.0,34.583232931581165,10.05186549850325,0.0,5.471745608121781,0.0,LV
2023-07-02_16-02-21,2023-07-02_16-02-27,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23437.2,25842.4,0.0,11966.4,934.6,0.0,104.2,0.0,46.6705474576847,60.90041050764764,0.0,45.474828201984444,24.005416055548796,0.0,3.307567081708245,0.0,LD
2023-07-02_16-02-33,2023-07-02_16-02-39,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,135.00075439453124,23333.0,26374.0,0.0,11682.6,228.0,0.0,414.4,0.0,71.45977889694313,92.2030368263432,0.0,47.626253264349906,5.9413803110051795,0.0,7.352550577860719,0.0,LA
2023-07-02_16-02-49,2023-07-02_16-02-54,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,45.00172607421875,0.00032958984377273737,135.00075439453124,23342.0,25927.8,0.0,11821.8,567.4,0.0,289.2,0.0,50.82814181140208,100.94077471468108,0.0,34.2978133413779,9.2660671268883,0.0,12.076423311560422,0.0,LR
2023-07-02_16-03-05,2023-07-02_16-03-10,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,135.00075439453124,23321.8,26257.8,0.0,11704.4,620.4,0.0,240.2,0.0,83.62260459947417,74.07523202798625,0.0,54.00055555269778,15.22694979304785,0.0,6.028266749240614,0.0,LL
