start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-49-02,2023-07-06_23-49-07,5,1,359.98995535714283,324.1858258928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24854.2,27661.4,0.0,12544.8,865.0,0.0,294.0,0.0,53.444737813932626,58.77550510204058,0.0,41.100364961883244,14.969969939849577,0.0,3.7416573867739413,0.0,
2023-07-06_23-49-08,2023-07-06_23-49-13,5,1,359.98995535714283,325.107421875,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,25611.6,28256.4,0.0,12891.8,850.8,0.0,297.2,0.0,90.94756731216069,24.707488743294004,0.0,25.42321773497603,16.626484896092737,0.0,7.364781055808787,0.0,
2023-07-06_23-49-15,2023-07-06_23-49-20,5,1,359.98995535714283,326.0189732142857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26013.4,28712.0,0.0,13104.4,855.6,0.0,308.8,0.0,86.91984813608454,60.822693133402105,0.0,44.244321669565686,5.810335618533579,0.0,8.974408058473829,0.0,
2023-07-06_23-49-22,2023-07-06_23-49-27,5,1,359.98995535714283,326.935546875,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26314.8,28801.0,0.0,13108.2,822.2,0.0,330.0,0.0,70.80211861236921,60.784866537650636,0.0,62.705183198839315,11.79152237838694,0.0,7.694153624668537,0.0,
2023-07-06_23-49-27,2023-07-06_23-49-33,5,1,359.98995535714283,327.8596540178571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26892.0,29370.0,0.0,13307.4,836.8,0.0,338.4,0.0,135.44740676735012,82.29641547479453,0.0,54.97053756331658,6.740919818541086,0.0,4.178516483155235,0.0,
2023-07-06_23-49-33,2023-07-06_23-49-39,5,1,359.98995535714283,328.77120535714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27279.4,29735.4,0.0,13495.6,825.2,0.0,357.6,0.0,64.72140295141939,67.70273258886971,0.0,52.244234131624516,19.252012881774203,0.0,10.7266024443903,0.0,
2023-07-06_23-49-40,2023-07-06_23-49-45,5,1,359.98995535714283,329.6978236607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27299.6,29745.4,0.0,13664.0,783.4,0.0,367.6,0.0,61.54478044481108,51.587401562784684,0.0,36.76819277582187,6.368673331236262,0.0,7.691553809211763,0.0,
2023-07-06_23-49-46,2023-07-06_23-49-51,5,1,359.98995535714283,330.61690848214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27374.8,29906.0,0.0,13571.4,777.2,0.0,393.8,0.0,64.82854309638618,68.74372698654038,0.0,37.36522447410159,2.437211521390788,0.0,8.563877626402656,0.0,
2023-07-06_23-49-52,2023-07-06_23-49-57,5,1,359.98995535714283,331.52845982142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27551.0,29991.8,0.0,13705.0,743.4,0.0,383.0,0.0,85.36568397195678,37.37298489550975,0.0,23.908157603629768,6.423394741100689,0.0,7.436396977031282,0.0,
2023-07-06_23-49-59,2023-07-06_23-50-04,5,1,359.98995535714283,332.4475446428571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27220.8,29825.6,0.0,13523.2,750.0,0.0,372.2,0.0,72.37568652524132,85.20774612674602,0.0,36.89092029212608,8.167006795638166,0.0,13.679912280420513,0.0,
2023-07-06_23-50-05,2023-07-06_23-50-10,5,1,359.98995535714283,333.3666294642857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27509.6,29935.4,0.0,13696.8,740.8,0.0,395.6,0.0,101.78634486020215,156.3811369699044,0.0,45.98847681756811,13.64331338055386,0.0,6.794115100585211,0.0,
2023-07-06_23-50-11,2023-07-06_23-50-16,5,1,359.98995535714283,334.2857142857143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27313.4,29838.6,0.0,13485.4,717.8,0.0,382.4,0.0,55.25450207901615,54.20110699976523,0.0,59.60335561023389,9.035485598461213,0.0,8.6,0.0,
2023-07-06_23-50-17,2023-07-06_23-50-23,5,1,359.98995535714283,335.20982142857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27442.4,29940.6,0.0,13566.8,731.4,0.0,396.8,0.0,30.31270360756361,98.78390557170738,0.0,73.20956221696726,8.140024569987487,0.0,6.47610994347687,0.0,
2023-07-06_23-50-24,2023-07-06_23-50-29,5,1,359.98995535714283,336.1263950892857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27249.4,29544.8,0.0,13487.8,728.8,0.0,390.6,0.0,103.90938359936507,38.960749479444054,0.0,41.97189535868019,6.1838499334961226,0.0,10.151847122568386,0.0,
2023-07-06_23-50-30,2023-07-06_23-50-35,5,1,359.98995535714283,337.0454799107143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27380.6,29658.6,0.0,13612.8,768.8,0.0,387.0,0.0,75.47423401399976,88.08779711174527,0.0,55.9494414628064,13.8144851514633,0.0,5.770615218501403,0.0,
2023-07-06_23-50-36,2023-07-06_23-50-41,5,1,359.98995535714283,337.95703125,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27515.2,29860.6,0.0,13534.8,773.0,0.0,382.0,0.0,94.96178178614804,139.4785288135776,0.0,61.946267038458416,10.807404868885037,0.0,13.838352503098045,0.0,
2023-07-06_23-50-42,2023-07-06_23-50-48,5,1,359.98995535714283,338.88364955357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27166.6,29506.8,0.0,13483.2,770.6,0.0,375.4,0.0,99.41860992792043,43.24280286937931,0.0,43.087585218946764,14.2884568795934,0.0,12.363656417096037,0.0,
2023-07-06_23-50-49,2023-07-06_23-50-54,5,1,359.98995535714283,339.7952008928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27161.2,29282.6,0.0,13427.8,788.8,0.0,363.4,0.0,42.15969639359373,71.777851737148,0.0,65.41054960784231,16.47240116072942,0.0,4.675467891024383,0.0,
2023-07-06_23-50-56,2023-07-06_23-51-01,5,1,359.98995535714283,340.7142857142857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27599.4,29787.8,0.0,13589.8,789.0,0.0,367.4,0.0,53.83734763154663,76.00749962997072,0.0,41.72936615861784,22.219360926903367,0.0,4.760252094164762,0.0,
2023-07-06_23-51-02,2023-07-06_23-51-07,5,1,359.98995535714283,341.63839285714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27536.4,29880.4,0.0,13630.2,825.2,0.0,362.2,0.0,55.26174083396215,34.66929477217556,0.0,53.75630195614278,7.213875518748574,0.0,3.3970575502926055,0.0,
2023-07-06_23-51-09,2023-07-06_23-51-14,5,1,359.98995535714283,342.55245535714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27428.2,29787.2,0.0,13510.6,814.6,0.0,351.0,0.0,55.620499817962795,107.90338270879185,0.0,38.65048511985328,13.614697940094008,0.0,7.867655305108378,0.0,
2023-07-06_23-51-15,2023-07-06_23-51-20,5,1,359.98995535714283,343.47154017857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27725.2,29840.4,0.0,13643.8,834.4,0.0,352.0,0.0,107.25548937000846,63.12416336079236,0.0,81.22647351695134,12.068968472906041,0.0,5.540758070878026,0.0,
2023-07-06_23-51-21,2023-07-06_23-51-27,5,1,359.98995535714283,344.38058035714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27169.6,29274.4,0.0,13295.0,829.8,0.0,334.6,0.0,59.505966087443696,56.4629081787327,0.0,51.82952826333652,5.24785670536077,0.0,7.801281945936835,0.0,
2023-07-06_23-51-28,2023-07-06_23-51-33,5,1,359.98995535714283,345.3071986607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27662.6,30070.4,0.0,13642.0,857.0,0.0,340.8,0.0,32.821639203427964,59.091962228377554,0.0,37.67227096950753,17.137677789012137,0.0,8.760136985230309,0.0,
2023-07-06_23-51-34,2023-07-06_23-51-40,5,1,359.98995535714283,346.2162388392857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26974.0,29168.8,0.0,13340.4,862.0,0.0,297.6,0.0,61.35307653247716,73.73628686067669,0.0,47.11751266779688,26.126614782631137,0.0,10.509995242624994,0.0,
2023-07-06_23-51-41,2023-07-06_23-51-46,5,1,359.98995535714283,347.150390625,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26943.6,29244.0,0.0,13343.6,868.2,0.0,315.0,0.0,87.35994505492778,109.0619090241868,0.0,66.73275058020612,16.785112451217003,0.0,10.61602562167217,0.0,
2023-07-06_23-51-47,2023-07-06_23-51-52,5,1,359.98995535714283,348.05943080357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27478.4,29616.4,0.0,13412.4,918.8,0.0,313.6,0.0,57.38606102530474,56.51513071735745,0.0,21.289903710444538,23.457195058233197,0.0,3.3105890714493698,0.0,
2023-07-06_23-51-54,2023-07-06_23-51-59,5,1,359.98995535714283,348.98604910714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27581.0,29778.4,0.0,13638.0,896.8,0.0,317.2,0.0,35.21221379010414,75.79881265560826,0.0,69.48884802614013,13.774614332169158,0.0,13.331916591398253,0.0,
2023-07-06_23-52-00,2023-07-06_23-52-06,5,1,359.98995535714283,349.9026227678571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27437.4,29736.6,0.0,13619.8,898.6,0.0,318.0,0.0,76.52555128844222,133.05885915638987,0.0,33.50283570087762,13.735355838128111,0.0,5.431390245600108,0.0,
2023-07-06_23-52-07,2023-07-06_23-52-13,5,1,359.98995535714283,350.81417410714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27257.2,29240.0,0.0,13243.4,884.6,0.0,312.0,0.0,97.14288445377767,45.81702740248433,0.0,49.68963674650882,9.521554494934112,0.0,6.693280212272604,0.0,
2023-07-06_23-52-14,2023-07-06_23-52-19,5,1,359.98995535714283,351.7357700892857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27423.2,29592.2,0.0,13391.4,907.2,0.0,309.0,0.0,71.46075846224974,65.59527422002289,0.0,46.011520296551815,12.126005112979293,0.0,6.268971207462991,0.0,
2023-07-06_23-52-20,2023-07-06_23-52-25,5,1,359.98995535714283,352.65987723214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27394.8,29586.8,0.0,13481.6,924.4,0.0,311.0,0.0,81.70520179278672,91.52180068158624,0.0,57.51486764307121,7.046985170979147,0.0,7.758865896508329,0.0,
2023-07-06_23-52-27,2023-07-06_23-52-32,5,1,359.98995535714283,353.5764508928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27654.8,29832.6,0.0,13553.4,936.8,0.0,309.6,0.0,96.04863351448577,55.32865442065259,0.0,74.02675192118048,15.17695621658045,0.0,4.106093033529561,0.0,
2023-07-06_23-52-33,2023-07-06_23-52-39,5,1,359.98995535714283,354.4905133928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27260.0,29429.4,0.0,13312.0,909.2,0.0,304.6,0.0,81.33326502729372,62.33907281954072,0.0,77.01493361679928,15.301633899685353,0.0,6.607571414672716,0.0,
2023-07-06_23-52-40,2023-07-06_23-52-45,5,1,359.98995535714283,355.4095982142857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27629.8,29734.6,0.0,13487.0,921.0,0.0,298.2,0.0,31.958410473613988,45.63397856860609,0.0,31.55788332572386,8.228000972289683,0.0,7.066823897621901,0.0,
2023-07-06_23-52-46,2023-07-06_23-52-51,5,1,359.98995535714283,356.3186383928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27540.0,29640.2,0.0,13564.8,911.6,0.0,308.0,0.0,75.25556457830876,124.07231762161936,0.0,45.55150930540063,15.844872987815332,0.0,9.57601169589929,0.0,
2023-07-06_23-52-53,2023-07-06_23-52-58,5,1,359.98995535714283,357.2377232142857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26878.6,28966.4,0.0,13204.4,895.8,0.0,296.8,0.0,54.45787362723594,64.00203121776683,0.0,42.092279577138605,9.93680028983173,0.0,5.342284155677232,0.0,
2023-07-06_23-52-59,2023-07-06_23-53-04,5,1,359.98995535714283,358.16183035714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27013.6,29199.6,0.0,13246.4,911.6,0.0,302.8,0.0,102.84240370586443,25.623426780975255,0.0,64.39767076533126,21.414014102918674,0.0,8.76584280032445,0.0,
2023-07-06_23-53-05,2023-07-06_23-53-11,5,1,359.98995535714283,359.0884486607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27831.6,29840.8,0.0,13605.2,912.6,0.0,321.0,0.0,76.70632307704496,67.1970237436153,0.0,29.323028492978008,7.685050422736339,0.0,6.8044103344816,0.0,
2023-07-06_23-53-12,2023-07-06_23-53-17,5,1,359.98995535714283,359.9974888392857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27289.2,29541.6,0.0,13421.0,912.6,0.0,310.0,0.0,101.19456507145034,46.612873758222634,0.0,32.30634612580011,26.880476186258303,0.0,8.420213774008355,0.0,
