start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_01-54-05,2023-07-07_01-54-11,5,1,44.997488839285715,18.755859375,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3903.8,50630.4,0.0,2002.8,10.8,0.0,10.0,0.0,30.884300218719538,113.90548713736314,0.0,19.301295293321637,2.727636339397171,0.0,2.073644135332772,0.0,
2023-07-07_01-54-12,2023-07-07_01-54-17,5,1,44.997488839285715,19.546875,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3928.8,50593.0,0.0,2040.8,11.0,0.0,10.4,0.0,15.580115532305912,66.17854637267277,0.0,12.273548794053005,1.378404875209022,0.0,1.16619037896906,0.0,
2023-07-07_01-54-18,2023-07-07_01-54-23,5,1,44.997488839285715,20.315290178571427,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4076.8,51298.8,0.0,2108.0,10.8,0.0,14.8,0.0,33.15629653625387,179.70570386050633,0.0,24.75479751482528,2.2671568097509267,0.0,1.5937377450509227,0.0,
2023-07-07_01-54-24,2023-07-07_01-54-30,5,1,44.997488839285715,21.103794642857142,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4134.2,50694.4,0.0,2113.8,10.6,0.0,17.8,0.0,20.41910869749216,67.14134344798292,0.0,21.441548451546122,1.4352700094407322,0.0,0.7999999999999999,0.0,
2023-07-07_01-54-31,2023-07-07_01-54-36,5,1,44.997488839285715,21.88978794642857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4168.6,50161.4,0.0,2185.8,11.4,0.0,16.4,0.0,6.69776081985614,104.23176099443009,0.0,16.608431593621354,0.8717797887081347,0.0,2.15870331449229,0.0,
2023-07-07_01-54-37,2023-07-07_01-54-42,5,1,44.997488839285715,22.668247767857142,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4291.6,50155.0,0.0,2221.8,9.6,0.0,20.4,0.0,33.51954653631221,77.54095691955315,0.0,14.884219831754702,0.6782329983125267,0.0,1.7204650534085253,0.0,
2023-07-07_01-54-43,2023-07-07_01-54-48,5,1,44.997488839285715,23.451729910714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4343.8,49773.8,0.0,2235.4,8.4,0.0,27.4,0.0,22.016811758290526,49.990399078223,0.0,29.640512816076576,1.6309506430300091,0.0,1.9131126469708988,0.0,
2023-07-07_01-54-50,2023-07-07_01-54-55,5,1,44.997488839285715,24.230189732142858,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4494.4,50394.4,0.0,2305.6,11.4,0.0,25.4,0.0,40.61969965423181,46.953807087391745,0.0,17.46596690710251,1.9646882704388502,0.0,2.3366642891095846,0.0,
2023-07-07_01-54-56,2023-07-07_01-55-02,5,1,44.997488839285715,25.013671875,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4514.0,50193.8,0.0,2323.4,10.4,0.0,26.0,0.0,38.95510236156491,60.697940656994284,0.0,20.951372270092477,1.1224972160321824,0.0,1.673320053068151,0.0,
2023-07-07_01-55-02,2023-07-07_01-55-08,5,1,44.997488839285715,25.794642857142858,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4633.0,49880.6,0.0,2342.6,11.4,0.0,28.6,0.0,33.712015662075146,94.77003745910412,0.0,19.50282030886815,0.9273618495495702,0.0,2.20454076850486,0.0,
2023-07-07_01-55-09,2023-07-07_01-55-14,5,1,44.997488839285715,26.578125,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4662.2,49160.2,0.0,2387.6,11.6,0.0,37.2,0.0,20.986662431172803,80.08395594624432,0.0,26.4,1.9390719429665315,0.0,3.5270384177096794,0.0,
2023-07-07_01-55-15,2023-07-07_01-55-20,5,1,44.997488839285715,27.361607142857142,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4779.2,49091.0,0.0,2423.8,9.4,0.0,34.2,0.0,25.89478712019081,96.33223759469101,0.0,20.39460713031756,0.8124038404635959,0.0,4.017461885320133,0.0,
2023-07-07_01-55-22,2023-07-07_01-55-27,5,1,44.997488839285715,28.137555803571427,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4721.2,48714.2,0.0,2443.2,11.2,0.0,30.8,0.0,29.903845906505065,83.4729896433571,0.0,15.412332724153083,0.6633249580710799,0.0,2.2671568097509267,0.0,
2023-07-07_01-55-27,2023-07-07_01-55-33,5,1,44.997488839285715,28.916015625,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4785.6,48472.4,0.0,2457.4,9.4,0.0,43.8,0.0,25.116926563574612,75.56361558316277,0.0,20.67268729507608,1.7204650534085253,0.0,2.083266665599966,0.0,
2023-07-07_01-55-34,2023-07-07_01-55-39,5,1,44.997488839285715,29.70703125,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4852.6,48621.4,0.0,2474.0,9.6,0.0,38.0,0.0,30.054284220390276,67.82595373454029,0.0,19.81665965797465,1.3638181696985854,0.0,1.7029386365926402,0.0,
2023-07-07_01-55-40,2023-07-07_01-55-46,5,1,44.997488839285715,30.475446428571427,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4694.4,47985.4,0.0,2423.4,9.6,0.0,37.4,0.0,21.565249824660043,131.1833068648599,0.0,42.45067726197074,1.74928556845359,0.0,2.785677655436824,0.0,
2023-07-07_01-55-47,2023-07-07_01-55-52,5,1,44.997488839285715,31.266462053571427,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4713.6,47965.8,0.0,2411.4,13.4,0.0,38.2,0.0,17.417232845661793,172.7151990995581,0.0,18.805850153609114,1.469693845669907,0.0,0.7999999999999999,0.0,
2023-07-07_01-55-53,2023-07-07_01-55-58,5,1,44.997488839285715,32.047433035714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4538.4,47400.0,0.0,2377.4,13.6,0.0,36.6,0.0,30.6473489881262,105.75065011620495,0.0,20.40245083317198,2.1587033144922905,0.0,4.08166632639171,0.0,
2023-07-07_01-55-59,2023-07-07_01-56-05,5,1,44.997488839285715,32.8359375,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4397.6,47108.8,0.0,2272.6,11.4,0.0,33.6,0.0,23.252096679654503,110.50040723906858,0.0,12.323148948219362,1.3266499161421599,0.0,3.722902093797256,0.0,
2023-07-07_01-56-06,2023-07-07_01-56-11,5,1,44.997488839285715,33.606863839285715,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4413.4,46864.0,0.0,2223.4,10.4,0.0,29.0,0.0,19.164028803985868,72.33878627679621,0.0,19.24993506482554,1.3638181696985856,0.0,1.9235384061671343,0.0,
2023-07-07_01-56-12,2023-07-07_01-56-17,5,1,44.997488839285715,34.39285714285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4269.2,46455.4,0.0,2154.6,9.8,0.0,21.2,0.0,12.912784362793332,118.07268947559379,0.0,18.74459922217597,1.5937377450509227,0.0,1.2409673645990855,0.0,
2023-07-07_01-56-18,2023-07-07_01-56-23,5,1,44.997488839285715,35.173828125,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,4177.0,45305.4,0.0,2073.2,11.6,0.0,19.8,0.0,20.66639784771405,55.47576047248023,0.0,20.54604584828915,0.7483314773547882,0.0,2.477902338672773,0.0,
2023-07-07_01-56-24,2023-07-07_01-56-29,5,1,44.997488839285715,35.947265625,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3711.4,43164.0,0.0,1958.4,10.6,0.0,16.6,0.0,18.54615863191081,37.29879354617251,0.0,15.907859692617357,1.3638181696985854,0.0,0.6,0.0,
2023-07-07_01-56-31,2023-07-07_01-56-36,5,1,44.997488839285715,36.728236607142854,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3402.2,39494.0,0.0,1847.8,8.0,0.0,14.0,0.0,17.59374888987563,56.740637994298226,0.0,12.792185114357904,1.0488088481701516,0.0,0.8366600265340755,0.0,
2023-07-07_01-56-37,2023-07-07_01-56-42,5,1,44.997488839285715,37.51674107142857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3264.6,34838.0,0.0,1771.4,8.6,0.0,8.8,0.0,30.45751138881836,68.9615835085013,0.0,19.36904747270758,1.4,0.0,1.5937377450509227,0.0,
2023-07-07_01-56-43,2023-07-07_01-56-49,5,1,44.997488839285715,38.302734375,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,2942.0,28826.4,0.0,1548.8,7.4,0.0,4.2,0.0,33.05752561823101,140.56301078164196,0.0,13.020752666416792,1.32664991614216,0.0,0.916515138991168,0.0,
