start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-23_16-17-01,2023-07-23_16-17-06,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,-0.00033593749998317435,67.50184268188477,-0.002594970703114541,26845.2,10475.4,0.0,22351.6,189.6,0.0,709.2,0.0,74.2559088557941,54.18726787724215,0.0,53.10423711908495,4.069397989875161,0.0,11.529960971312954,0.0,DH
2023-07-23_16-17-13,2023-07-23_16-17-18,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00027275085449,3.0273437502614797e-05,67.49975985717774,-0.002594970703114541,27050.6,48505.0,0.0,4585.8,1449.2,0.0,99.8,0.0,90.94756731216069,73.70074626487848,0.0,32.30386973723117,6.909413868049879,0.0,4.758150901348127,0.0,DV
2023-07-23_16-17-22,2023-07-23_16-17-27,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,67.49975985717774,-0.002594970703114541,27044.4,29518.6,0.0,13370.8,312.4,0.0,640.2,0.0,55.132204744595505,79.31115936613207,0.0,54.53842681999546,8.477027781009095,0.0,10.804628637764464,0.0,DD
2023-07-23_16-17-34,2023-07-23_16-17-39,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,22.49867820739746,3.0273437502614797e-05,67.49975985717774,-0.002594970703114541,26925.8,29382.6,0.0,13538.4,1301.8,0.0,151.2,0.0,70.97985629740313,96.9570007786957,0.0,40.20895422663962,14.60958589419974,0.0,5.053711507397311,0.0,DA
2023-07-23_16-17-50,2023-07-23_16-17-55,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,45.0022275390625,67.49975985717774,-0.002594970703114541,26994.0,28889.6,0.0,13659.4,774.0,0.0,430.2,0.0,70.0492683759081,70.06896602633722,0.0,75.60991998408673,8.876936408468858,0.0,10.88760763437037,0.0,DR
2023-07-23_16-18-05,2023-07-23_16-18-11,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,135.00186132812502,67.49975985717774,-0.002594970703114541,27014.0,29001.6,0.0,13683.8,889.2,0.0,360.8,0.0,80.82883148975989,70.32680854411069,0.0,24.777812655680485,9.409569596958194,0.0,5.2,0.0,DL
2023-07-23_16-18-33,2023-07-23_16-18-38,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,-0.00033593749998317435,22.500216667175295,-0.002594970703114541,26270.6,10450.0,0.0,22449.4,188.0,0.0,686.6,0.0,74.81550641411178,35.59915729339671,0.0,51.86771635613043,9.518403227432634,0.0,9.927738916792686,0.0,AH
2023-07-23_16-18-45,2023-07-23_16-18-50,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00027275085449,3.0273437502614797e-05,22.500216667175295,-0.002594970703114541,26494.0,48581.6,0.0,4587.8,1443.2,0.0,108.0,0.0,79.34670755614249,101.65903796515093,0.0,29.597972903562162,8.90730037665734,0.0,4.33589667773576,0.0,AV
2023-07-23_16-18-54,2023-07-23_16-19-00,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,22.500216667175295,-0.002594970703114541,26478.2,29593.2,0.0,13487.2,1289.0,0.0,153.0,0.0,37.67811035601441,65.72929331736344,0.0,61.07896528265684,14.536161804272817,0.0,5.630275304103699,0.0,AD
2023-07-23_16-19-07,2023-07-23_16-19-12,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,22.49867820739746,3.0273437502614797e-05,22.500216667175295,-0.002594970703114541,26418.2,29524.4,0.0,13419.6,300.4,0.0,636.4,0.0,117.81909862157322,46.21536541021827,0.0,105.76038956055334,7.652450587883595,0.0,13.698905065734268,0.0,AA
2023-07-23_16-19-22,2023-07-23_16-19-28,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,45.0022275390625,22.500216667175295,-0.002594970703114541,26536.8,28813.0,0.0,13661.6,812.0,0.0,377.8,0.0,90.3290650898148,116.64304522773742,0.0,30.73857511336529,9.20869154657707,0.0,8.458132181516199,0.0,AR
2023-07-23_16-19-38,2023-07-23_16-19-44,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,135.00186132812502,22.500216667175295,-0.002594970703114541,26599.0,28890.6,0.0,13714.2,759.2,0.0,438.4,0.0,99.14988653548727,80.91266897093433,0.0,27.736978927056928,9.896464014990404,0.0,5.608921464952062,0.0,AL
2023-07-23_16-20-09,2023-07-23_16-20-14,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,-0.00033593749998317435,0.00122851562497317,45.00006387329101,27526.0,10485.0,0.0,22298.8,194.4,0.0,704.4,0.0,50.03798557096398,51.28255063859441,0.0,82.63740073356615,3.8157568056677826,0.0,5.500909015790026,0.0,RH
2023-07-23_16-20-20,2023-07-23_16-20-25,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00079345703125,3.0273437502614797e-05,0.00122851562497317,45.00006387329101,27505.6,48554.8,0.0,4643.0,1475.0,0.0,100.0,0.0,115.59783735001271,94.24298382373087,0.0,25.534290669607408,25.34758371127315,0.0,5.059644256269407,0.0,RV
2023-07-23_16-20-29,2023-07-23_16-20-35,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,45.00006387329101,27487.6,29727.2,0.0,13402.4,812.4,0.0,410.4,0.0,103.55945152423317,63.1944617826594,0.0,78.82233186096437,12.839781929612355,0.0,5.608921464952063,0.0,RD
2023-07-23_16-20-42,2023-07-23_16-20-47,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,45.00006387329101,27531.6,29460.6,0.0,13497.4,883.0,0.0,375.6,0.0,78.35343004616965,74.04566158796881,0.0,15.500322577288514,9.027735042633893,0.0,7.600000000000001,0.0,RA
2023-07-23_16-20-57,2023-07-23_16-21-02,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,45.0022275390625,0.00122851562497317,45.00006387329101,27362.6,28952.0,0.0,13606.2,1303.4,0.0,158.6,0.0,36.05911812565582,80.99999999999999,0.0,45.755218281634285,6.485368146836384,0.0,3.9698866482558417,0.0,RR
2023-07-23_16-21-13,2023-07-23_16-21-18,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,135.00186132812502,0.00122851562497317,45.00006387329101,27438.0,29093.0,0.0,13612.0,327.0,0.0,617.6,0.0,83.20636994846006,55.48783650494944,0.0,54.37002850836111,5.449770637375485,0.0,14.417350658147981,0.0,RL
2023-07-23_16-21-44,2023-07-23_16-21-49,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,-0.00033593749998317435,0.00122851562497317,135.0001897583008,27043.0,10505.2,0.0,22486.8,183.0,0.0,744.0,0.0,55.899910554490155,66.25888619649443,0.0,69.5718333810458,3.701351104664349,0.0,7.6681158050723255,0.0,LH
2023-07-23_16-21-55,2023-07-23_16-22-00,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00027275085449,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,27208.2,48756.8,0.0,4537.4,1550.4,0.0,99.6,0.0,121.36366836907987,52.35780744072464,0.0,11.169601604354561,22.868318696397424,0.0,2.1118712081942874,0.0,LV
2023-07-23_16-22-04,2023-07-23_16-22-09,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,27276.0,29728.4,0.0,13509.6,909.6,0.0,393.0,0.0,62.22941426688829,106.27586743941448,0.0,71.48678199499541,12.351518125315607,0.0,10.261578825892242,0.0,LD
2023-07-23_16-22-16,2023-07-23_16-22-21,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,135.0001897583008,27072.8,29346.6,0.0,13556.6,797.8,0.0,431.6,0.0,106.93334372402276,81.95889213502095,0.0,32.40617225159429,9.007774419910836,0.0,8.022468448052631,0.0,LA
2023-07-23_16-22-32,2023-07-23_16-22-37,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,45.0022275390625,0.00122851562497317,135.0001897583008,27108.8,28750.6,0.0,13643.6,345.8,0.0,644.6,0.0,100.28728732995025,45.372458606515906,0.0,41.357707866853545,7.559100475585702,0.0,10.952625256074455,0.0,LR
2023-07-23_16-22-47,2023-07-23_16-22-53,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,135.00186132812502,0.00122851562497317,135.0001897583008,27353.4,28976.0,0.0,13658.4,1407.2,0.0,182.4,0.0,135.90938157463597,91.15481336715028,0.0,37.162615623769,17.07161386629864,0.0,7.672027111526652,0.0,LL
2023-07-23_16-23-24,2023-07-23_16-23-30,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,-0.00033593749998317435,0.00122851562497317,-0.003113769531239541,24940.2,27731.6,0.0,13227.2,1517.2,0.0,12.6,0.0,51.141372683963034,45.163702239741156,0.0,54.239653391222916,6.981403870282824,0.0,1.2489995996796794,0.0,HH
2023-07-23_16-23-36,2023-07-23_16-23-41,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00027275085449,3.0273437502614797e-05,0.00122851562497317,-0.002594970703114541,24861.2,28833.8,0.0,12697.4,10.4,0.0,719.0,0.0,73.22390320107226,35.067648908930295,0.0,24.076129257004748,1.5999999999999999,0.0,12.251530516633421,0.0,HV
2023-07-23_16-23-45,2023-07-23_16-23-50,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,-0.002594970703114541,24950.0,28252.0,0.0,12979.0,765.2,0.0,356.2,0.0,36.54312520844379,81.58615078553467,0.0,71.55627156301536,12.16305882580529,0.0,4.923413450036468,0.0,HD
2023-07-23_16-23-57,2023-07-23_16-24-02,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,-0.002594970703114541,24923.8,28140.8,0.0,13030.2,756.8,0.0,373.8,0.0,52.46846672049794,87.99454528548915,0.0,45.46911039376073,6.288083968904995,0.0,14.118781817139888,0.0,HA
2023-07-23_16-24-12,2023-07-23_16-24-18,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,45.0022275390625,0.00122851562497317,-0.002594970703114541,24728.8,28198.0,0.0,13031.2,776.4,0.0,366.4,0.0,75.09021241147211,125.99206324209473,0.0,62.91533994186156,18.214280112043955,0.0,13.098091464026353,0.0,HR
2023-07-23_16-24-29,2023-07-23_16-24-34,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,135.00186132812502,0.00122851562497317,-0.002594970703114541,24789.4,28071.2,0.0,12884.2,755.2,0.0,359.2,0.0,86.62713200839562,59.30042158366161,0.0,30.328864139627782,10.268398122394746,0.0,10.896788517723927,0.0,HL
2023-07-23_16-24-55,2023-07-23_16-25-00,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,-0.00033593749998317435,45.00233096313477,-0.002594970703114541,25707.2,27715.0,0.0,13213.0,13.4,0.0,747.8,0.0,52.62831937274836,72.76812488995438,0.0,35.725341146026864,1.16619037896906,0.0,10.599056561788883,0.0,VH
2023-07-23_16-25-06,2023-07-23_16-25-11,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00027275085449,3.0273437502614797e-05,45.000248138427736,-0.002594970703114541,25722.2,28772.8,0.0,12714.0,1570.2,0.0,11.4,0.0,58.26697177647042,73.93808220396306,0.0,60.92782615521416,14.305243793798132,0.0,1.8601075237738274,0.0,VV
2023-07-23_16-25-15,2023-07-23_16-25-21,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,45.000248138427736,-0.002594970703114541,25882.4,28189.6,0.0,12979.4,799.4,0.0,382.2,0.0,61.237733465568425,79.53653248665043,0.0,40.18034345298705,8.201219421525069,0.0,13.792751719653333,0.0,VD
2023-07-23_16-25-27,2023-07-23_16-25-32,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,22.49867820739746,3.0273437502614797e-05,45.000248138427736,-0.002594970703114541,25931.6,28256.8,0.0,13024.6,784.4,0.0,387.6,0.0,80.5931758897737,108.4192787284623,0.0,22.00363606316011,8.028698524667618,0.0,14.410412901787371,0.0,VA
2023-07-23_16-25-42,2023-07-23_16-25-48,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,45.0022275390625,45.000248138427736,-0.002594970703114541,25895.8,28216.4,0.0,12978.4,770.6,0.0,393.8,0.0,74.34944518959101,62.23793055685576,0.0,80.68246401790168,10.87933821516732,0.0,4.1036569057366385,0.0,VR
2023-07-23_16-25-58,2023-07-23_16-26-04,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,135.00186132812502,45.000248138427736,-0.002594970703114541,25711.2,28124.6,0.0,13010.6,822.4,0.0,361.4,0.0,52.49895237049974,58.281729555667795,0.0,83.11353680357972,14.472732983096178,0.0,8.789766777338292,0.0,VL
2023-07-23_16-26-23,2023-07-23_16-26-28,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,-0.00033593749998317435,67.50236529541016,-0.002594970703114541,25286.8,27611.2,0.0,13161.0,759.0,0.0,379.2,0.0,27.655740814521675,86.6333653969416,0.0,85.35279725937517,7.823042886243178,0.0,4.953786430600334,0.0,DH
2023-07-23_16-26-34,2023-07-23_16-26-39,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00027275085449,3.0273437502614797e-05,67.49975985717774,-0.002594970703114541,25317.0,28649.4,0.0,12723.6,790.6,0.0,357.2,0.0,45.81811868682519,61.25977473024202,0.0,80.4776987742567,16.922174801130023,0.0,5.238320341483518,0.0,DV
2023-07-23_16-26-43,2023-07-23_16-26-49,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,67.49975985717774,-0.002594970703114541,25276.4,28201.4,0.0,12927.8,42.2,0.0,711.4,0.0,91.01241673530046,44.99955555336074,0.0,26.422339033476952,3.666060555964672,0.0,9.222797840135064,0.0,DD
2023-07-23_16-26-55,2023-07-23_16-27-01,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,22.49867820739746,3.0273437502614797e-05,67.49975985717774,-0.002594970703114541,25348.8,28223.2,0.0,12940.2,1526.2,0.0,19.4,0.0,102.62183003630368,123.97152898952241,0.0,57.95032355388536,28.164516683231046,0.0,0.5099019513592785,0.0,DA
2023-07-23_16-27-11,2023-07-23_16-27-16,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,45.0022275390625,67.49975985717774,-0.002594970703114541,25136.8,28230.4,0.0,12922.8,854.0,0.0,345.8,0.0,72.07176978540211,68.08274377549719,0.0,56.435272658152364,9.838699100999074,0.0,6.61362230551458,0.0,DR
2023-07-23_16-27-27,2023-07-23_16-27-32,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,135.00186132812502,67.49975985717774,-0.002594970703114541,25349.0,28133.2,0.0,12994.8,726.0,0.0,384.6,0.0,69.85914399704593,66.6223686159536,0.0,26.40340887082575,12.980754985747168,0.0,4.905099387372288,0.0,DL
2023-07-23_16-27-54,2023-07-23_16-27-59,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,-0.00033593749998317435,22.500216667175295,-0.002594970703114541,25331.6,27691.4,0.0,13214.8,750.0,0.0,371.8,0.0,86.53704409095563,76.1870067662459,0.0,64.21713167060639,11.819475453673906,0.0,6.726068688320094,0.0,AH
2023-07-23_16-28-05,2023-07-23_16-28-10,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00027275085449,3.0273437502614797e-05,22.500216667175295,-0.002594970703114541,25361.8,28681.0,0.0,12761.4,786.2,0.0,374.2,0.0,59.96782470625393,88.59796837399828,0.0,19.57191865914019,7.799999999999999,0.0,8.218272324521742,0.0,AV
2023-07-23_16-28-14,2023-07-23_16-28-19,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,22.500216667175295,-0.002594970703114541,25253.8,28126.4,0.0,12959.6,1498.6,0.0,24.0,0.0,51.02097607847188,62.087518874569305,0.0,51.284110599677945,19.03838228421732,0.0,3.521363372331802,0.0,AD
2023-07-23_16-28-26,2023-07-23_16-28-31,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,22.49867820739746,3.0273437502614797e-05,22.500216667175295,-0.002594970703114541,25332.0,28102.2,0.0,12894.8,38.2,0.0,719.0,0.0,87.4614200662212,92.31164606917156,0.0,48.77642873355941,4.1880783182743855,0.0,11.247221879201991,0.0,AA
2023-07-23_16-28-41,2023-07-23_16-28-47,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,45.0022275390625,22.500216667175295,-0.002594970703114541,25411.0,28207.0,0.0,12842.6,711.2,0.0,392.2,0.0,60.329926238973634,126.208953723577,0.0,57.13020217013064,10.209799214480173,0.0,8.720091742636658,0.0,AR
2023-07-23_16-28-57,2023-07-23_16-29-02,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,135.00186132812502,22.500216667175295,-0.002594970703114541,25231.2,28120.8,0.0,12999.0,813.0,0.0,356.2,0.0,30.97644266212633,24.440540092232002,0.0,57.97154474395175,14.690132742763081,0.0,8.254695633395576,0.0,AL
2023-07-23_16-29-27,2023-07-23_16-29-33,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,-0.00033593749998317435,0.00122851562497317,45.00006387329101,25332.2,27623.2,0.0,13147.8,739.6,0.0,376.2,0.0,104.12271606138594,98.9906056148764,0.0,47.3829083109089,7.6,0.0,8.610458756651703,0.0,RH
2023-07-23_16-29-39,2023-07-23_16-29-44,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00027275085449,3.0273437502614797e-05,0.00122851562497317,45.00006387329101,25421.0,28734.0,0.0,12595.2,833.4,0.0,348.6,0.0,57.27128425310541,64.93150236980506,0.0,48.965702282311845,21.034733181098353,0.0,6.5848310532617305,0.0,RV
2023-07-23_16-29-48,2023-07-23_16-29-53,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,45.00006387329101,25446.8,28158.4,0.0,12889.2,878.4,0.0,349.4,0.0,61.1942807785172,96.62121920158118,0.0,40.09663327512673,19.01736048982613,0.0,4.273172123844299,0.0,RD
2023-07-23_16-30-00,2023-07-23_16-30-06,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,22.499199390411377,3.0273437502614797e-05,0.00122851562497317,45.00006387329101,25360.6,28192.6,0.0,12967.6,691.2,0.0,389.0,0.0,124.35577992196423,44.199095013359724,0.0,60.31467483125478,13.705473359209451,0.0,8.461678320522472,0.0,RA
2023-07-23_16-30-16,2023-07-23_16-30-21,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.000732421875,45.0022275390625,0.00122851562497317,45.00006387329101,25470.0,28145.2,0.0,12966.4,1503.0,0.0,25.4,0.0,89.64485484398978,63.95029319713866,0.0,50.42677860026357,26.548069609672186,0.0,3.54400902933387,0.0,RR
2023-07-23_16-30-31,2023-07-23_16-30-37,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,135.00186132812502,0.00122851562497317,45.00006387329101,25338.0,28121.6,0.0,13006.0,40.2,0.0,732.6,0.0,42.310755133890005,88.80799513557324,0.0,46.7493315460232,2.88790581563873,0.0,19.507947098554475,0.0,RL
2023-07-23_16-31-03,2023-07-23_16-31-08,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,-0.00033593749998317435,0.00122851562497317,134.99966333007814,25124.0,27739.6,0.0,13197.0,667.4,0.0,407.6,0.0,59.06860418191715,47.19915253476486,0.0,52.99528280894442,6.975672010638115,0.0,19.893717601293126,0.0,LH
2023-07-23_16-31-14,2023-07-23_16-31-19,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00027275085449,3.0273437502614797e-05,0.00122851562497317,134.99966333007814,24989.2,28671.0,0.0,12685.6,851.6,0.0,324.2,0.0,77.40374667934361,104.81650633368773,0.0,35.18749777975126,20.52949098248663,0.0,5.633826408401309,0.0,LV
2023-07-23_16-31-23,2023-07-23_16-31-28,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,134.99966333007814,25198.4,28215.4,0.0,12905.8,734.2,0.0,378.8,0.0,87.72548090492293,52.635159351900896,0.0,30.015662578060812,15.806327846783388,0.0,3.6110940170535573,0.0,LD
2023-07-23_16-31-35,2023-07-23_16-31-40,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,134.99966333007814,25158.8,28282.4,0.0,13011.0,809.4,0.0,358.4,0.0,37.67412905429932,55.21829406999097,0.0,84.92113988872264,24.61016050333683,0.0,4.739198244429113,0.0,LA
2023-07-23_16-31-50,2023-07-23_16-31-56,5,1,22.481638392857143,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,45.0022275390625,0.00122851562497317,134.99966333007814,25109.4,28120.6,0.0,12912.6,42.6,0.0,716.0,0.0,71.7764585362081,45.00511082088344,0.0,57.07766638537353,1.5033296378372907,0.0,10.193134944657606,0.0,LR
