start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_03-15-01,2023-07-07_03-15-06,5,1,359.99246651785717,324.1782924107143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,44274.8,5042.8,0.0,23090.0,5.4,0.0,1311.4,0.0,69.45098991375141,42.7029273001278,0.0,54.3847405068738,1.5033296378372907,0.0,18.60537556729237,0.0,
2023-07-07_03-15-07,2023-07-07_03-15-12,5,1,359.99246651785717,325.0923549107143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,45817.8,5282.6,0.0,23667.4,6.8,0.0,1331.8,0.0,47.11730043200692,17.066341142728866,0.0,83.23677072063764,0.8602325267042626,0.0,9.140021881811881,0.0,
2023-07-07_03-15-13,2023-07-07_03-15-18,5,1,359.99246651785717,326.02650669642856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,46313.6,5419.2,0.0,23901.6,4.2,0.0,1360.8,0.0,118.9615904399399,21.162230506258076,0.0,88.2369537098828,0.9695359714832658,0.0,22.143622106602162,0.0,
2023-07-07_03-15-19,2023-07-07_03-15-24,5,1,359.99246651785717,326.93052455357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,47016.0,5440.0,0.0,24140.0,5.2,0.0,1370.6,0.0,77.32658016490836,43.592430535587255,0.0,80.56239817681696,0.7348469228349535,0.0,18.872201779336716,0.0,
2023-07-07_03-15-25,2023-07-07_03-15-31,5,1,359.99246651785717,327.8646763392857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,47720.6,5522.0,0.0,24502.0,5.4,0.0,1395.6,0.0,158.10964549957097,39.1586516621806,0.0,99.62278855763874,0.9797958971132711,0.0,13.876599006961321,0.0,
2023-07-07_03-15-31,2023-07-07_03-15-36,5,1,359.99246651785717,328.77120535714283,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48448.4,5670.0,0.0,25004.6,4.0,0.0,1379.4,0.0,88.96662295490371,40.88031311034689,0.0,43.01348625721937,0.8366600265340755,0.0,21.537409314957078,0.0,
2023-07-07_03-15-37,2023-07-07_03-15-43,5,1,359.99246651785717,329.6953125,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48388.0,5619.4,0.0,24690.4,6.4,0.0,1398.2,0.0,77.47644803422521,27.25178893210499,0.0,61.369862310420736,0.7483314773547882,0.0,12.717704195333368,0.0,
2023-07-07_03-15-43,2023-07-07_03-15-49,5,1,359.99246651785717,330.61439732142856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48522.4,5532.4,0.0,24679.0,4.6,0.0,1425.8,0.0,113.2451323457216,18.043281298034458,0.0,63.53424273570906,0.8717797887081347,0.0,22.433011389467975,0.0,
2023-07-07_03-15-50,2023-07-07_03-15-55,5,1,359.99246651785717,331.5334821428571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48882.6,5494.2,0.0,25014.2,5.4,0.0,1421.2,0.0,64.39456498804849,20.655265672462313,0.0,81.04899752618782,0.7483314773547882,0.0,21.60185177247543,0.0,
2023-07-07_03-15-56,2023-07-07_03-16-01,5,1,359.99246651785717,332.4525669642857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49049.4,5464.4,0.0,25062.8,5.6,0.0,1401.0,0.0,187.948822821533,31.41114451910341,0.0,40.96510710348503,1.2489995996796794,0.0,10.212737145349427,0.0,
2023-07-07_03-16-02,2023-07-07_03-16-08,5,1,359.99246651785717,333.3716517857143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49263.6,5323.4,0.0,24928.6,6.6,0.0,1409.6,0.0,41.184463089859506,14.253420642077465,0.0,77.9631964455024,1.9131126469708992,0.0,17.879038005440893,0.0,
2023-07-07_03-16-08,2023-07-07_03-16-14,5,1,359.99246651785717,334.2932477678571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49046.2,5305.4,0.0,25076.6,6.4,0.0,1416.8,0.0,126.94069481454716,14.500344823486095,0.0,66.01863373321201,1.208304597359457,0.0,15.935494971917247,0.0,
2023-07-07_03-16-15,2023-07-07_03-16-20,5,1,359.99246651785717,335.1947544642857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49422.4,5177.4,0.0,25100.8,5.2,0.0,1407.2,0.0,162.30237213300364,35.9521904756859,0.0,87.20860049329997,0.8,0.0,14.447837208385204,0.0,
2023-07-07_03-16-21,2023-07-07_03-16-26,5,1,359.99246651785717,336.11635044642856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49252.4,5156.2,0.0,25201.0,5.8,0.0,1416.8,0.0,84.17636247783578,7.703246069028301,0.0,41.26015026632841,0.7999999999999999,0.0,16.499696966914268,0.0,
2023-07-07_03-16-27,2023-07-07_03-16-32,5,1,359.99246651785717,337.03292410714283,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49338.4,5022.8,0.0,25115.8,4.6,0.0,1438.2,0.0,127.04117442782083,30.18675206112774,0.0,57.45902888145604,1.0295630140987,0.0,15.573695772038183,0.0,
2023-07-07_03-16-33,2023-07-07_03-16-38,5,1,359.99246651785717,337.95200892857144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49602.4,5010.4,0.0,25315.4,2.4,0.0,1429.2,0.0,70.7068596389346,27.445582522511707,0.0,59.84864242403499,0.812403840463596,0.0,18.15323662601245,0.0,
2023-07-07_03-16-39,2023-07-07_03-16-45,5,1,359.99246651785717,338.88364955357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49020.0,4901.2,0.0,25082.8,4.4,0.0,1410.4,0.0,146.85026387446499,9.085152722987104,0.0,47.032329306552526,0.9797958971132711,0.0,8.54751425854324,0.0,
2023-07-07_03-16-45,2023-07-07_03-16-51,5,1,359.99246651785717,339.79771205357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48921.0,4845.0,0.0,24845.8,5.0,0.0,1429.4,0.0,96.20395002285508,14.903019828209313,0.0,67.90463901678588,1.5811388300841895,0.0,25.69163287920797,0.0,
2023-07-07_03-16-52,2023-07-07_03-16-57,5,1,359.99246651785717,340.70675223214283,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49736.2,4838.0,0.0,25311.2,8.0,0.0,1447.8,0.0,62.03015395757131,13.164345787011218,0.0,19.466381276446835,1.760681686165901,0.0,16.42985088185526,0.0,
2023-07-07_03-16-58,2023-07-07_03-17-03,5,1,359.99246651785717,341.62583705357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49475.0,4845.8,0.0,25072.6,6.2,0.0,1412.0,0.0,66.66258320827359,25.372031846109603,0.0,55.64045290973106,1.1575836902790226,0.0,9.137833441248532,0.0,
2023-07-07_03-17-04,2023-07-07_03-17-09,5,1,359.99246651785717,342.5549665178571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49998.2,4879.8,0.0,25436.6,6.6,0.0,1455.4,0.0,132.6858696319996,25.900579144104093,0.0,70.29480777411658,0.6782329983125267,0.0,16.506362409689178,0.0,
2023-07-07_03-17-10,2023-07-07_03-17-15,5,1,359.99246651785717,343.4690290178571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49616.4,4813.4,0.0,25286.8,7.2,0.0,1446.0,0.0,49.794176366318176,39.635337768208814,0.0,57.677898713458696,1.7146428199482247,0.0,14.099645385611652,0.0,
2023-07-07_03-17-16,2023-07-07_03-17-21,5,1,359.99246651785717,344.3931361607143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49222.8,4876.6,0.0,24912.0,3.0,0.0,1385.6,0.0,95.00284206275094,14.995332607181476,0.0,80.42201191216246,0.5477225575051661,0.0,22.247696509976038,0.0,
2023-07-07_03-17-22,2023-07-07_03-17-27,5,1,359.99246651785717,345.3071986607143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49641.0,4820.2,0.0,25201.2,4.6,0.0,1416.6,0.0,85.1492806781126,18.961540021844215,0.0,100.33115169278184,0.8717797887081347,0.0,19.622945752358383,0.0,
2023-07-07_03-17-28,2023-07-07_03-17-34,5,1,359.99246651785717,346.22628348214283,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48681.6,4846.2,0.0,24715.6,4.0,0.0,1385.2,0.0,66.7627141449477,42.40094338573141,0.0,52.67978739516704,0.8366600265340755,0.0,17.822457742971366,0.0,
2023-07-07_03-17-34,2023-07-07_03-17-40,5,1,359.99246651785717,347.14536830357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48465.8,4825.2,0.0,24557.6,4.8,0.0,1385.2,0.0,82.74744709052962,14.76279106402309,0.0,68.63279099672401,0.7999999999999999,0.0,15.765151442342693,0.0,
2023-07-07_03-17-41,2023-07-07_03-17-46,5,1,359.99246651785717,348.05943080357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49663.6,4975.0,0.0,25190.4,4.2,0.0,1401.6,0.0,87.36280673146898,27.76868740145994,0.0,37.83992600415598,0.916515138991168,0.0,15.240078739954066,0.0,
2023-07-07_03-17-47,2023-07-07_03-17-52,5,1,359.99246651785717,348.98353794642856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49414.2,4975.8,0.0,24899.6,6.0,0.0,1413.6,0.0,79.70846880978205,35.893453442097204,0.0,64.39068255578597,1.6124515496597098,0.0,10.759182125050211,0.0,
2023-07-07_03-17-53,2023-07-07_03-17-59,5,1,359.99246651785717,349.8900669642857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49600.0,4994.0,0.0,25039.0,6.8,0.0,1435.6,0.0,119.92706116636062,27.07766607372208,0.0,106.98224151699196,1.2,0.0,21.59073875530895,0.0,
2023-07-07_03-17-59,2023-07-07_03-18-05,5,1,359.99246651785717,350.81919642857144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48168.4,5022.8,0.0,24257.0,5.0,0.0,1359.8,0.0,123.0091866488028,16.276977606423127,0.0,102.0857482707552,1.5491933384829666,0.0,15.42854497352229,0.0,
2023-07-07_03-18-05,2023-07-07_03-18-11,5,1,359.99246651785717,351.73828125,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48726.6,5067.2,0.0,24566.4,5.4,0.0,1347.2,0.0,61.245897821813344,24.688863886375977,0.0,39.446926369490434,1.208304597359457,0.0,12.982295636750843,0.0,
2023-07-07_03-18-12,2023-07-07_03-18-17,5,1,359.99246651785717,352.65234375,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48797.4,5063.8,0.0,24593.8,5.2,0.0,1369.8,0.0,73.56058727334904,42.977203259402536,0.0,68.82034582883175,0.7348469228349535,0.0,11.137324633860683,0.0,
2023-07-07_03-18-18,2023-07-07_03-18-23,5,1,359.99246651785717,353.57393973214283,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49289.6,5155.8,0.0,24976.6,6.4,0.0,1420.0,0.0,174.48455519042363,12.411285187280164,0.0,54.566106696373346,0.6,0.0,8.080841540334768,0.0,
2023-07-07_03-18-24,2023-07-07_03-18-29,5,1,359.99246651785717,354.4905133928571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48536.0,5055.8,0.0,24444.6,4.4,0.0,1384.4,0.0,122.05572497838847,7.165193647069143,0.0,64.43182443482414,0.9273618495495702,0.0,17.749929577325084,0.0,
2023-07-07_03-18-30,2023-07-07_03-18-36,5,1,359.99246651785717,355.4146205357143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49235.4,5188.6,0.0,24883.4,4.6,0.0,1421.0,0.0,93.48507902333932,22.26566864030811,0.0,32.92810349837961,0.6782329983125267,0.0,19.700253805471643,0.0,
2023-07-07_03-18-36,2023-07-07_03-18-42,5,1,359.99246651785717,356.32114955357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49305.2,5165.2,0.0,24718.6,5.8,0.0,1406.2,0.0,78.04127113265135,35.682488702443386,0.0,78.81218179951624,1.0677078252031311,0.0,14.769563297538623,0.0,
2023-07-07_03-18-43,2023-07-07_03-18-48,5,1,359.99246651785717,357.240234375,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48078.8,5105.4,0.0,24277.4,5.6,0.0,1359.4,0.0,108.56997743391126,14.399999999999999,0.0,110.88309158749136,0.6,0.0,18.1620483426292,0.0,
2023-07-07_03-18-49,2023-07-07_03-18-55,5,1,359.99246651785717,358.1643415178571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,47919.6,5169.8,0.0,24179.4,5.2,0.0,1393.6,0.0,123.5032793086888,27.774808730214506,0.0,48.10363811605105,1.3190905958272916,0.0,11.63872845288522,0.0,
2023-07-07_03-18-55,2023-07-07_03-19-01,5,1,359.99246651785717,359.0784040178571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,49581.2,5499.8,0.0,24964.8,4.2,0.0,1386.8,0.0,104.63718268378597,36.36399318006756,0.0,93.90601684663235,1.019803902718557,0.0,9.911609354691093,0.0,
2023-07-07_03-19-02,2023-07-07_03-19-07,5,1,359.99246651785717,359.99497767857144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,48833.6,5228.8,0.0,24433.8,5.4,0.0,1382.8,0.0,159.62537392281968,59.83510675180583,0.0,38.863093031821336,0.6782329983125267,0.0,25.05673562138532,0.0,
