start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-54-37,2023-07-06_23-54-42,5,1,359.98995535714283,325.0998883928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,25765.4,28407.2,0.0,12971.0,865.0,0.0,318.2,0.0,49.218492459643656,28.02748650878277,0.0,23.490423580684958,10.44030650891055,0.0,4.662617290749907,0.0,
2023-07-06_23-54-43,2023-07-06_23-54-48,5,1,359.98995535714283,326.021484375,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26057.6,28909.4,0.0,13102.6,846.4,0.0,307.8,0.0,37.251308701842945,114.5428304172723,0.0,43.42188388359031,12.258058573852548,0.0,4.872371086031933,0.0,
2023-07-06_23-54-49,2023-07-06_23-54-55,5,1,359.98995535714283,326.93052455357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26749.6,29402.0,0.0,13272.4,841.8,0.0,331.6,0.0,41.37462990771036,72.58581128567758,0.0,46.5989270262739,6.256196927846821,0.0,4.202380277890138,0.0,
2023-07-06_23-54-56,2023-07-06_23-55-01,5,1,359.98995535714283,327.82700892857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26885.6,29780.4,0.0,13427.8,819.4,0.0,337.2,0.0,85.13436438947554,46.25753992594072,0.0,32.856354027798034,14.831048513169929,0.0,5.877074101966045,0.0,
2023-07-06_23-55-02,2023-07-06_23-55-07,5,1,359.98995535714283,328.77120535714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27420.4,30110.0,0.0,13666.4,823.0,0.0,356.2,0.0,5.390732788777422,66.1460505245778,0.0,36.80298900904653,5.70087712549569,0.0,13.279307210845,0.0,
2023-07-06_23-55-08,2023-07-06_23-55-13,5,1,359.98995535714283,329.6978236607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27259.2,29942.2,0.0,13619.6,794.4,0.0,365.6,0.0,92.5188629415645,63.8728424293142,0.0,36.93995127230138,13.574240310234675,0.0,6.8818602136341,0.0,
2023-07-06_23-55-14,2023-07-06_23-55-19,5,1,359.98995535714283,330.6118861607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27477.0,29949.0,0.0,13603.4,771.2,0.0,382.2,0.0,68.14323150541071,67.57366350879609,0.0,54.46613626832731,10.03194896318756,0.0,11.922248110151038,0.0,
2023-07-06_23-55-20,2023-07-06_23-55-26,5,1,359.98995535714283,331.52845982142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27524.6,30031.6,0.0,13744.0,786.6,0.0,392.2,0.0,100.95177066302503,98.638532024762,0.0,57.394250583137676,5.706137047074841,0.0,9.87623410010111,0.0,
2023-07-06_23-55-27,2023-07-06_23-55-32,5,1,359.98995535714283,332.4400111607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27645.2,30145.0,0.0,13661.4,742.2,0.0,391.4,0.0,117.05229600481998,85.26019000682557,0.0,36.80027173812715,6.41404708432983,0.0,12.963795740445773,0.0,
2023-07-06_23-55-33,2023-07-06_23-55-39,5,1,359.98995535714283,333.36411830357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27673.2,30028.2,0.0,13651.6,745.6,0.0,386.6,0.0,44.929277759607935,54.72421767371371,0.0,32.74996183203883,20.819702207284326,0.0,12.851459061133875,0.0,
2023-07-06_23-55-40,2023-07-06_23-55-45,5,1,359.98995535714283,334.2932477678571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27452.6,29788.0,0.0,13591.6,755.4,0.0,402.0,0.0,86.27606852424373,37.87875393937873,0.0,54.932321997163015,18.49486415197473,0.0,12.872451204024818,0.0,
2023-07-06_23-55-46,2023-07-06_23-55-51,5,1,359.98995535714283,335.20982142857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27671.4,30210.0,0.0,13733.8,747.4,0.0,411.6,0.0,93.07770946902379,83.8188522946956,0.0,91.95401024425199,15.561490931141526,0.0,12.315031465652048,0.0,
2023-07-06_23-55-52,2023-07-06_23-55-57,5,1,359.98995535714283,336.1138392857143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27724.2,30206.8,0.0,13748.4,725.2,0.0,399.4,0.0,30.082220662710395,157.4062895820875,0.0,46.252135085853055,5.7827329179203835,0.0,7.717512552629894,0.0,
2023-07-06_23-55-59,2023-07-06_23-56-04,5,1,359.98995535714283,337.03292410714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27296.6,29631.0,0.0,13542.4,745.0,0.0,374.8,0.0,76.59869450584651,53.0659966456864,0.0,41.337150361388,13.360389215887386,0.0,10.942577392917995,0.0,
2023-07-06_23-56-05,2023-07-06_23-56-10,5,1,359.98995535714283,337.96456473214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27713.4,30120.4,0.0,13653.6,768.0,0.0,381.4,0.0,57.09168065489051,51.865788338749844,0.0,18.28277878223111,8.792041856133306,0.0,9.10823802938856,0.0,
2023-07-06_23-56-11,2023-07-06_23-56-17,5,1,359.98995535714283,338.87611607142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27201.0,29577.8,0.0,13542.2,774.6,0.0,361.0,0.0,67.65648527672717,97.70690866054457,0.0,57.5633563997097,11.881077392223316,0.0,11.117553687749837,0.0,
2023-07-06_23-56-18,2023-07-06_23-56-23,5,1,359.98995535714283,339.79268973214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27354.4,29534.2,0.0,13510.6,797.8,0.0,349.8,0.0,90.24777005555318,94.62261886039721,0.0,75.40729407689949,10.71634265969505,0.0,8.070935509592427,0.0,
2023-07-06_23-56-24,2023-07-06_23-56-29,5,1,359.98995535714283,340.7092633928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27818.4,30060.0,0.0,13685.6,815.0,0.0,365.2,0.0,103.52275112263969,57.7719655196186,0.0,34.940807088560504,16.91744661584602,0.0,6.319810123729984,0.0,
2023-07-06_23-56-30,2023-07-06_23-56-36,5,1,359.98995535714283,341.62583705357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27575.2,29959.4,0.0,13590.6,810.4,0.0,360.4,0.0,81.19199467927857,83.44315430279467,0.0,45.77291775711922,14.555411364849844,0.0,1.6911534525287764,0.0,
2023-07-06_23-56-37,2023-07-06_23-56-42,5,1,359.98995535714283,342.55245535714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27500.4,29859.0,0.0,13573.2,814.8,0.0,344.4,0.0,25.70719743573772,64.77731084260908,0.0,56.48486522954622,11.590513362228611,0.0,4.707440918375928,0.0,
2023-07-06_23-56-43,2023-07-06_23-56-49,5,1,359.98995535714283,343.4740513392857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27510.0,29793.4,0.0,13662.0,840.0,0.0,347.4,0.0,82.53787009609589,74.5591040718704,0.0,36.20911487457267,20.988091861815356,0.0,4.007492981902775,0.0,
2023-07-06_23-56-50,2023-07-06_23-56-55,5,1,359.98995535714283,344.3881138392857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27363.4,29525.2,0.0,13376.4,847.6,0.0,335.4,0.0,64.19704043022543,117.89800676856245,0.0,25.212298586205897,7.547184905645282,0.0,5.591064299397744,0.0,
2023-07-06_23-56-56,2023-07-06_23-57-01,5,1,359.98995535714283,345.3071986607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27692.2,30002.0,0.0,13698.0,887.6,0.0,342.6,0.0,105.13058546398379,103.11255985572272,0.0,47.59621833717465,10.6,0.0,3.385262175962151,0.0,
2023-07-06_23-57-02,2023-07-06_23-57-07,5,1,359.98995535714283,346.21875,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27029.8,29310.8,0.0,13282.6,874.8,0.0,326.2,0.0,116.56474595691442,63.42034373921353,0.0,52.370411493514155,13.350655414622908,0.0,6.2641839053463295,0.0,
2023-07-06_23-57-08,2023-07-06_23-57-14,5,1,359.98995535714283,347.1478794642857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26965.4,29319.4,0.0,13305.6,867.8,0.0,312.2,0.0,77.6907973958306,142.18459832204047,0.0,43.50356307246568,9.830564581955604,0.0,6.053098380168622,0.0,
2023-07-06_23-57-15,2023-07-06_23-57-20,5,1,359.98995535714283,348.05943080357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27612.6,29778.2,0.0,13562.2,923.4,0.0,310.4,0.0,98.7904853718211,110.29932003416883,0.0,60.33688755645256,17.36548300508799,0.0,7.606576102294646,0.0,
2023-07-06_23-57-21,2023-07-06_23-57-26,5,1,359.98995535714283,348.98604910714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27746.2,29936.0,0.0,13625.0,914.2,0.0,320.0,0.0,73.02013420968218,63.19414529843725,0.0,44.819638552759436,18.158744449988827,0.0,8.64869932417586,0.0,
2023-07-06_23-57-27,2023-07-06_23-57-32,5,1,359.98995535714283,349.8900669642857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27642.6,29688.4,0.0,13552.2,888.0,0.0,304.0,0.0,43.69393550597153,53.88561960300726,0.0,46.19134117992245,9.497368056467012,0.0,5.329165037789691,0.0,
2023-07-06_23-57-33,2023-07-06_23-57-39,5,1,359.98995535714283,350.81417410714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26932.2,29074.0,0.0,13219.0,882.0,0.0,302.0,0.0,59.90943164477527,80.96789487197996,0.0,55.87038571551121,14.195069566578388,0.0,3.065941943351178,0.0,
2023-07-06_23-57-39,2023-07-06_23-57-45,5,1,359.98995535714283,351.73828125,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27022.2,29262.8,0.0,13340.6,898.2,0.0,301.8,0.0,94.89857743928515,148.19696353164593,0.0,41.675652364420166,4.851803788283281,0.0,8.737276463521113,0.0,
2023-07-06_23-57-46,2023-07-06_23-57-51,5,1,359.98995535714283,352.65987723214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27391.0,29442.0,0.0,13422.4,909.2,0.0,311.4,0.0,16.622274212634082,115.08388245101916,0.0,74.00986420741495,13.872274507087868,0.0,2.8913664589601917,0.0,
2023-07-06_23-57-52,2023-07-06_23-57-58,5,1,359.98995535714283,353.57142857142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27537.0,29717.8,0.0,13470.2,925.8,0.0,318.6,0.0,46.29146789636293,69.88161417712101,0.0,45.51527216220947,12.080562900792328,0.0,5.491812087098392,0.0,
2023-07-06_23-57-59,2023-07-06_23-58-04,5,1,359.98995535714283,354.48549107142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27158.6,29053.0,0.0,13320.4,899.0,0.0,304.8,0.0,78.43761852580685,86.00872048809934,0.0,48.06308354652248,4.969909455915671,0.0,5.4808758424178885,0.0,
2023-07-06_23-58-05,2023-07-06_23-58-10,5,1,359.98995535714283,355.4146205357143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27422.6,29557.8,0.0,13567.4,918.0,0.0,309.2,0.0,81.025057852494,38.63987577619783,0.0,48.05892216852142,10.94074951728628,0.0,6.643794096749235,0.0,
2023-07-06_23-58-11,2023-07-06_23-58-17,5,1,359.98995535714283,356.3186383928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27590.0,29558.0,0.0,13467.8,938.8,0.0,300.2,0.0,86.51011501552867,61.49552829271409,0.0,19.77220270986518,16.426807358704856,0.0,7.800000000000001,0.0,
2023-07-06_23-58-18,2023-07-06_23-58-23,5,1,359.98995535714283,357.24776785714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26853.0,28897.0,0.0,13162.6,893.2,0.0,290.0,0.0,61.98790204547981,16.84339633209407,0.0,46.144988893703285,11.372774507568503,0.0,13.296616110875728,0.0,
2023-07-06_23-58-24,2023-07-06_23-58-30,5,1,359.98995535714283,358.1693638392857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26835.4,28924.0,0.0,13148.2,897.2,0.0,291.0,0.0,52.56481713085284,99.2320512737694,0.0,12.216382443260361,15.752460125326454,0.0,7.19027120489902,0.0,
2023-07-06_23-58-31,2023-07-06_23-58-36,5,1,359.98995535714283,359.0859375,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27763.2,29717.0,0.0,13505.4,908.0,0.0,312.2,0.0,98.91531731739022,86.00290692761496,0.0,50.291748826223966,8.514693182963201,0.0,9.035485598461214,0.0,
2023-07-06_23-58-38,2023-07-06_23-58-43,5,1,359.98995535714283,0.007533482142857143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,27177.6,29125.8,0.0,13328.8,904.6,0.0,300.0,0.0,57.5895823912624,73.48564485666571,0.0,63.82272322613631,8.829496021857645,0.0,5.244044240850758,0.0,
